Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102051655_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:23.407684
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.6558175561217725e+11,-4.4008143163200397e+09, 7.4435093693003762e+02,-2.8003593518868674e+04, 3.3660000000000000e+03, 9.6369942528000000e+10,-3.5008453120000000e+09, 1.5327833251953125e+03, 3.6746503906250000e+04, 3.7144256000000000e+07,-2.7146492488077312e-02, 9.9963146606416653e-01, 1.0000000000000000e+00
 3.7181437500000000e+04,-1.6555081373342361e+11,-5.4416612962841663e+09, 9.2000060707548550e+02,-2.7983671791791294e+04, 3.3646976676337845e+03, 9.6417275904000000e+10,-2.1342522880000000e+09, 1.0132764892578125e+03, 3.6761687500000000e+04, 3.7107076000000000e+07,-3.3377865189230013e-02, 9.9944280382391548e-01, 1.0000000000000000e+00
 7.4362875000000000e+04,-1.6551334330702710e+11,-6.4817469326830082e+09, 1.0955221557511984e+03,-2.7962640808630003e+04, 3.3633953352675694e+03, 9.6445292544000000e+10,-7.6723174400000000e+08, 4.9368646240234375e+02, 3.6769503906250000e+04, 3.7069892000000000e+07,-3.9607867609528939e-02, 9.9921530053508789e-01, 1.0000000000000000e+00
 1.1154431250000000e+05,-1.6546934918625897e+11,-7.5210301644864311e+09, 1.2709086950888293e+03,-2.7940501940433514e+04, 3.3620930028185821e+03, 9.6453992448000000e+10, 5.9994246400000000e+08,-2.5881551742553711e+01, 3.6769953125000000e+04, 3.7032712000000000e+07,-4.5836261289076849e-02, 9.9894896623953700e-01, 1.0000000000000000e+00
 1.4872575000000000e+05,-1.6541883653281012e+11,-8.5594696374012251e+09, 1.4461532798818780e+03,-2.7917256632845791e+04, 3.3607906705351388e+03, 9.6443375616000000e+10, 1.9669964800000000e+09,-5.4532250976562500e+02, 3.6763039062500000e+04, 3.6995528000000000e+07,-5.2062806147113033e-02, 9.9864381248575707e-01, 1.0000000000000000e+00
 1.8590720312500000e+05,-1.6536181076204620e+11,-9.5970245784379673e+09, 1.6212490529500722e+03,-2.7892906379443528e+04, 3.3594883379206076e+03, 9.6413450240000000e+10, 3.3336570880000000e+09,-1.0645317382812500e+03, 3.6748769531250000e+04, 3.6958348000000000e+07,-5.8287265724449117e-02, 9.9829985207570149e-01, 1.0000000000000000e+00
 2.2308862500000000e+05,-1.6529827758578705e+11,-1.0633653361206768e+10, 1.7961890369687749e+03,-2.7867452731327376e+04, 3.3581860056371647e+03, 9.6364224512000000e+10, 4.6996495360000000e+09,-1.5834038085937500e+03, 3.6727148437500000e+04, 3.6921168000000000e+07,-6.4509398590512843e-02, 9.9791709950951857e-01, 1.0000000000000000e+00
 2.6027006250000000e+05,-1.6522824292014191e+11,-1.1669315220735815e+10, 1.9709664238582995e+03,-2.7840897257234654e+04, 3.3568836733537210e+03, 9.6295714816000000e+10, 6.0647019520000000e+09,-2.1018347167968750e+03, 3.6698183593750000e+04, 3.6883984000000000e+07,-7.0728968629153385e-02, 9.9749557041455383e-01, 1.0000000000000000e+00
 2.9745150000000000e+05,-1.6515171294184512e+11,-1.2703969198138044e+10, 2.1455743966880191e+03,-2.7813241568020872e+04, 3.3555813410702776e+03, 9.6207937536000000e+10, 7.4285409280000000e+09,-2.6197199707031250e+03, 3.6661882812500000e+04, 3.6846804000000000e+07,-7.6945738707180009e-02, 9.9703528187060975e-01, 1.0000000000000000e+00
 3.3463293750000000e+05,-1.6506869407458652e+11,-1.3737574404499407e+10, 2.3200061742095786e+03,-2.7784487310609587e+04, 3.3542790087868343e+03, 9.6100917248000000e+10, 8.7908945920000000e+09,-3.1369553222656250e+03, 3.6618257812500000e+04, 3.6809624000000000e+07,-8.3159472255380271e-02, 9.9653625231308396e-01, 1.0000000000000000e+00
