Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13559317_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:58:50.938539
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 7.3893449980089752e+10,-8.5306173401853806e+10, 2.5652383737985387e+04, 2.2223863907471241e+04, 3.3660000000000000e+03,-2.8819265536000000e+10,-9.6978690048000000e+10, 3.4552660156250000e+04,-1.0185307617187500e+04, 2.0895896000000000e+07, 9.8749354766656994e-01, 1.5765942190967139e-01, 1.0000000000000000e+00
 2.0916812500000000e+04, 7.4428636118173218e+10,-8.4839622761199020e+10, 2.5520264172881605e+04, 2.2386099363118203e+04, 3.3652673590847921e+03,-2.8095750144000000e+10,-9.7189068800000000e+10, 3.4627390625000000e+04,-9.9303662109375000e+03, 2.0874978000000000e+07, 9.8703303673315623e-01, 1.6051724018722674e-01, 1.0000000000000000e+00
 4.1833625000000000e+04, 7.4961048146152206e+10,-8.4369687675553757e+10, 2.5387132994648826e+04, 2.2547472747234024e+04, 3.3645347181695847e+03,-2.7370690560000000e+10,-9.7394106368000000e+10, 3.4700222656250000e+04,-9.6748671875000000e+03, 2.0854062000000000e+07, 9.8656841341041890e-01, 1.6334860164950474e-01, 1.0000000000000000e+00
 6.2750441406250000e+04, 7.5490665022378220e+10,-8.3896386196370972e+10, 2.5252995783451752e+04, 2.2707977083203106e+04, 3.3638020771716051e+03,-2.6644127744000000e+10,-9.7593794560000000e+10, 3.4771152343750000e+04,-9.4188251953125000e+03, 2.0833144000000000e+07, 9.8609994794993527e-01, 1.6615322041156744e-01, 1.0000000000000000e+00
 8.3667250000000000e+04, 7.6017465584560715e+10,-8.3419736735342972e+10, 2.5117858238221477e+04, 2.2867605351571772e+04, 3.3630694363391694e+03,-2.5916100608000000e+10,-9.7788125184000000e+10, 3.4840171875000000e+04,-9.1622539062500000e+03, 2.0812230000000000e+07, 9.8562791279178441e-01, 1.6893080691724258e-01, 1.0000000000000000e+00
 1.0458406250000000e+05, 7.6541429185850632e+10,-8.2939757463294876e+10, 2.4981725927188872e+04, 2.3026350765651048e+04, 3.3623367955067338e+03,-2.5186650112000000e+10,-9.7977081856000000e+10, 3.4907281250000000e+04,-8.9051689453125000e+03, 2.0791312000000000e+07, 9.8515258265073025e-01, 1.7168106737959163e-01, 1.0000000000000000e+00
 1.2550088281250000e+05, 7.7062535425885071e+10,-8.2456466552739822e+10, 2.4844604405935683e+04, 2.3184206634385642e+04, 3.3616041543432102e+03,-2.4455815168000000e+10,-9.8160656384000000e+10, 3.4972476562500000e+04,-8.6475839843750000e+03, 2.0770396000000000e+07, 9.8467423425818290e-01, 1.7440370520164200e-01, 1.0000000000000000e+00
 1.4641768750000000e+05, 7.7580763123134781e+10,-8.1969883207784409e+10, 2.4706499690848839e+04, 2.3341165864929411e+04, 3.3608715135107745e+03,-2.3723636736000000e+10,-9.8338840576000000e+10, 3.5035753906250000e+04,-8.3895136718750000e+03, 2.0749478000000000e+07, 9.8419314576791450e-01, 1.7709842411341969e-01, 1.0000000000000000e+00
 1.6733450000000000e+05, 7.8096091938590820e+10,-8.1480026113328247e+10, 2.4567417668204369e+04, 2.3497221616773753e+04, 3.3601388726783389e+03,-2.2990155776000000e+10,-9.8511618048000000e+10, 3.5097105468750000e+04,-8.1309726562500000e+03, 2.0728562000000000e+07, 9.8370959657479640e-01, 1.7976492874487873e-01, 1.0000000000000000e+00
 1.8825132812500000e+05, 7.8608501666648605e+10,-8.0986914079790955e+10, 2.4427364274517582e+04, 2.3652367089513671e+04, 3.3594062315148153e+03,-2.2255411200000000e+10,-9.8678980608000000e+10, 3.5156531250000000e+04,-7.8719755859375000e+03, 2.0707644000000000e+07, 9.8322386794847028e-01, 1.8240292074538997e-01, 1.0000000000000000e+00
