Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13648299_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:59:33.087844
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0936296812742393e+11, 7.9479246260539894e+09,-2.4956435004508353e+03, 3.4343346751524681e+04, 3.3660000000000000e+03, 6.4630808576000000e+10,-7.7913595904000000e+10, 2.7830195312500000e+04, 2.2876003906250000e+04, 2.0012180000000000e+07, 4.4935102020208773e-01, 8.9335528242874507e-01, 1.0000000000000000e+00
 2.0032210937500000e+04, 1.0931084703390593e+11, 8.6358069244041862e+09,-2.7080717658411454e+03, 3.4334046449802314e+04, 3.3652983435009101e+03, 6.5186680832000000e+10,-7.7453385728000000e+10, 2.7667257812500000e+04, 2.3071007812500000e+04, 1.9992148000000000e+07, 4.4601517484005565e-01, 8.9502539841749429e-01, 1.0000000000000000e+00
 4.0064421875000000e+04, 1.0925447133897881e+11, 9.3234894557392292e+09,-2.9204180019808055e+03, 3.4323402245622092e+04, 3.3645966870018206e+03, 6.5739272192000000e+10,-7.6989276160000000e+10, 2.7502945312500000e+04, 2.3264833984375000e+04, 1.9972116000000000e+07, 4.4268613041467619e-01, 8.9667663621758342e-01, 1.0000000000000000e+00
 6.0096632812500000e+04, 1.0919384277554474e+11, 1.0010945301861006e+10,-3.1326732615542405e+03, 3.4311414467978153e+04, 3.3638950305027306e+03, 6.6288558080000000e+10,-7.6521299968000000e+10, 2.7337267578125000e+04, 2.3457470703125000e+04, 1.9952084000000000e+07, 4.3936413203774016e-01, 8.9830905565886565e-01, 1.0000000000000000e+00
 8.0128843750000000e+04, 1.0912896325574254e+11, 1.0698147552285063e+10,-3.3448285885177706e+03, 3.4298083509933364e+04, 3.3631933740036407e+03, 6.6834513920000000e+10,-7.6049473536000000e+10, 2.7170232421875000e+04, 2.3648908203125000e+04, 1.9932052000000000e+07, 4.3604942596879692e-01, 8.9992271785541822e-01, 1.0000000000000000e+00
 1.0016106250000000e+05, 1.0905983480003793e+11, 1.1385069664862902e+10,-3.5568752878447294e+03, 3.4283409790971600e+04, 3.3624917173390072e+03, 6.7377111040000000e+10,-7.5573829632000000e+10, 2.7001847656250000e+04, 2.3839138671875000e+04, 1.9912018000000000e+07, 4.3274226327031001e-01, 9.0151768345368000e-01, 1.0000000000000000e+00
 1.2019326562500000e+05, 1.0898645967910880e+11, 1.2071684402330194e+10,-3.7688044161213597e+03, 3.4267393809257403e+04, 3.3617900610054612e+03, 6.7916320768000000e+10,-7.5094384640000000e+10, 2.6832123046875000e+04, 2.4028150390625000e+04, 1.9891986000000000e+07, 4.2944289817767994e-01, 9.0309401349181517e-01, 1.0000000000000000e+00
 1.4022546875000000e+05, 1.0890884033114786e+11, 1.2757965082479637e+10,-3.9806069823452235e+03, 3.4250036154219677e+04, 3.3610884046719152e+03, 6.8452114432000000e+10,-7.4611163136000000e+10, 2.6661068359375000e+04, 2.4215935546875000e+04, 1.9871954000000000e+07, 4.2615157627492500e-01, 9.0465177501533534e-01, 1.0000000000000000e+00
 1.6025768750000000e+05, 1.0882697936577419e+11, 1.3443885054354055e+10,-4.1922739999179994e+03, 3.4231337479239381e+04, 3.3603867480072818e+03, 6.8984471552000000e+10,-7.4124189696000000e+10, 2.6488691406250000e+04, 2.4402482421875000e+04, 1.9851922000000000e+07, 4.2286854471818641e-01, 9.0619103608892704e-01, 1.0000000000000000e+00
 1.8028990625000000e+05, 1.0874087964720178e+11, 1.4129417051733974e+10,-4.4037962874648256e+03, 3.4211298521135679e+04, 3.3596850913426479e+03, 6.9513363456000000e+10,-7.3633497088000000e+10, 2.6315001953125000e+04, 2.4587783203125000e+04, 1.9831890000000000e+07, 4.1959405531817245e-01, 9.0771186438299378e-01, 1.0000000000000000e+00
 2.0032212500000000e+05, 1.0865054418335893e+11, 1.4814534164574892e+10,-4.6151647686379747e+03, 3.4189920075277594e+04, 3.3589834346780144e+03, 7.0038757376000000e+10,-7.3139101696000000e+10, 2.6140009765625000e+04, 2.4771828125000000e+04, 1.9811858000000000e+07, 4.1632835986872230e-01, 9.0921432939050173e-01, 1.0000000000000000e+00
 2.2035432812500000e+05, 1.0855597625275572e+11, 1.5499208869161562e+10,-4.8263701729023569e+03, 3.4167203025528135e+04, 3.3582817786755559e+03, 7.0560636928000000e+10,-7.2641036288000000e+10, 2.5963724609375000e+04, 2.4954609375000000e+04, 1.9791826000000000e+07, 4.1307171475619719e-01, 9.1069850031081889e-01, 1.0000000000000000e+00
 2.4038653125000000e+05, 1.0845717904350200e+11, 1.6183415612292665e+10,-5.0374038326683103e+03, 3.4143148257225563e+04, 3.3575801220109224e+03, 7.1078969344000000e+10,-7.2139317248000000e+10, 2.5786156250000000e+04, 2.5136115234375000e+04, 1.9771794000000000e+07, 4.0982436865906036e-01, 9.1216445164959292e-01, 1.0000000000000000e+00
 2.6041875000000000e+05, 1.0835415618879271e+11, 1.6867126934346754e+10,-5.2482564873511346e+03, 3.4117756785817575e+04, 3.3568784653462890e+03, 7.1593730048000000e+10,-7.1633977344000000e+10, 2.5607312500000000e+04, 2.5316337890625000e+04, 1.9751762000000000e+07, 4.0658658097261957e-01, 9.1361225482859809e-01, 1.0000000000000000e+00
 2.8045093750000000e+05, 1.0824691151711285e+11, 1.7550315409834198e+10,-5.4589188821035959e+03, 3.4091029698221464e+04, 3.3561768093438304e+03, 7.2104902656000000e+10,-7.1125041152000000e+10, 2.5427203125000000e+04, 2.5495269531250000e+04, 1.9731728000000000e+07, 4.0335861253150496e-01, 9.1504198247766722e-01, 1.0000000000000000e+00
 3.0048315625000000e+05, 1.0813544873066159e+11, 1.8232955579533478e+10,-5.6693823634736900e+03, 3.4062968071477932e+04, 3.3554751526791970e+03, 7.2612454400000000e+10,-7.0612533248000000e+10, 2.5245837890625000e+04, 2.5672900390625000e+04, 1.9711698000000000e+07, 4.0014071649379029e-01, 9.1645371241750984e-01, 1.0000000000000000e+00
 3.2051537500000000e+05, 1.0801977201261906e+11, 1.8915020081972889e+10,-5.8796376865389293e+03, 3.4033573124091876e+04, 3.3547734960145631e+03, 7.3116360704000000e+10,-7.0096478208000000e+10, 2.5063228515625000e+04, 2.5849220703125000e+04, 1.9691664000000000e+07, 3.9693315660116457e-01, 9.1784751957535693e-01, 1.0000000000000000e+00
 3.4054759375000000e+05, 1.0789988562628571e+11, 1.9596482232939785e+10,-6.0896758103309439e+03, 3.4002846116398883e+04, 3.3540718393499296e+03, 7.3616596992000000e+10,-6.9576908800000000e+10, 2.4879382812500000e+04, 2.6024222656250000e+04, 1.9671632000000000e+07, 3.9373619496504381e-01, 9.1922348140941701e-01, 1.0000000000000000e+00
