Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11992272_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:46:11.642022
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.9791032577558846e+10,-1.3135939917999011e+11, 2.9453693901349525e+04, 8.9251100481988960e+03, 3.3660000000000000e+03,-1.9665936384000000e+10, 9.7178771456000000e+10,-3.5682449218750000e+04,-6.6450712890625000e+03, 2.8022948000000000e+07, 9.3817198243965283e-01,-3.4616951247221606e-01, 1.0000000000000000e+00
 2.8051000000000000e+04, 4.0616591528560150e+10,-1.3110649789728052e+11, 2.9407399195102676e+04, 9.1063696966195748e+03, 3.3650174741370884e+03,-2.0665815040000000e+10, 9.6987275264000000e+10,-3.5607019531250000e+04,-7.0082109375000000e+03, 2.7994898000000000e+07, 9.3921545147869978e-01,-3.4332832056744494e-01, 1.0000000000000000e+00
 5.6102000000000000e+04, 4.1440835750500694e+10,-1.3084851671522694e+11, 2.9359955763783983e+04, 9.2872989452842558e+03, 3.3640349482741772e+03,-2.1663526912000000e+10, 9.6785604608000000e+10,-3.5527890625000000e+04,-7.3704414062500000e+03, 2.7966846000000000e+07, 9.4024267385782490e-01,-3.4050508697622728e-01, 1.0000000000000000e+00
 8.4153000000000000e+04, 4.2263733047918671e+10,-1.3058546501587199e+11, 2.9311365568613674e+04, 9.4678896742774668e+03, 3.3630524224112655e+03,-2.2658967552000000e+10, 9.6573784064000000e+10,-3.5445078125000000e+04,-7.7317246093750000e+03, 2.7938796000000000e+07, 9.4125374869776202e-01,-3.3770013408704797e-01, 1.0000000000000000e+00
 1.1220400000000000e+05, 4.3085251290507996e+10,-1.3031735240384471e+11, 2.9261630634362129e+04, 9.6481337696430437e+03, 3.3620698965483543e+03,-2.3652032512000000e+10, 9.6351846400000000e+10,-3.5358589843750000e+04,-8.0920234375000000e+03, 2.7910744000000000e+07, 9.4224877588595357e-01,-3.3491378643080982e-01, 1.0000000000000000e+00
 1.4025500000000000e+05, 4.3905358872703285e+10,-1.3004418843952742e+11, 2.9210752916309604e+04, 9.8280234838926262e+03, 3.3610873706854427e+03,-2.4642621440000000e+10, 9.6119816192000000e+10,-3.5268441406250000e+04,-8.4513007812500000e+03, 2.7882694000000000e+07, 9.4322785149016652e-01,-3.3214638365221505e-01, 1.0000000000000000e+00
 1.6830600000000000e+05, 4.4724023874687836e+10,-1.2976598309128313e+11, 2.9158734519458252e+04, 1.0007550808243770e+04, 3.3601048448225315e+03,-2.5630629888000000e+10, 9.5877718016000000e+10,-3.5174644531250000e+04,-8.8095185546875000e+03, 2.7854642000000000e+07, 9.4419107602099417e-01,-3.2939825737595729e-01, 1.0000000000000000e+00
 1.9635698437500000e+05, 4.5541213850154984e+10,-1.2948274683079538e+11, 2.9105577723287483e+04, 1.0186707431135415e+04, 3.3591223192907078e+03,-2.6615955456000000e+10, 9.5625592832000000e+10,-3.5077214843750000e+04,-9.1666406250000000e+03, 2.7826590000000000e+07, 9.4513855353719822e-01,-3.2666973324385690e-01, 1.0000000000000000e+00
 2.2440800000000000e+05, 4.6356897547792694e+10,-1.2919448996551349e+11, 2.9051284801259782e+04, 1.0365485298383461e+04, 3.3581397930967087e+03,-2.7598497792000000e+10, 9.5363465216000000e+10,-3.4976164062500000e+04,-9.5226308593750000e+03, 2.7798538000000000e+07, 9.4607038980673719e-01,-3.2396113583411257e-01, 1.0000000000000000e+00
 2.5245900000000000e+05, 4.7171042434154266e+10,-1.2890122350188914e+11, 2.8995858182993725e+04, 1.0543876070146842e+04, 3.3571572669027096e+03,-2.8578154496000000e+10, 9.5091367936000000e+10,-3.4871507812500000e+04,-9.8774521484375000e+03, 2.7770488000000000e+07, 9.4698668943869257e-01,-3.2127279689688176e-01, 1.0000000000000000e+00
