Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101334396_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:45.239524
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.8303101513393044e+10,-2.1155101247779608e+11, 2.3464588416140687e+04, 6.4692347330415450e+03, 3.3660000000000000e+03,-6.9695520768000000e+10, 5.3691547648000000e+10,-2.3752248046875000e+04,-3.0298718750000000e+04, 5.6649176000000000e+07, 8.9923818004856038e-01,-4.3745936444766270e-01, 1.0000000000000000e+00
 5.6705882812500000e+04, 5.9633091344674774e+10,-2.1118026410985172e+11, 2.3443617864171269e+04, 6.6069177428344592e+03, 3.3640137964138585e+03,-7.1020888064000000e+10, 5.1957133312000000e+10,-2.2990802734375000e+04,-3.0870406250000000e+04, 5.6592472000000000e+07, 9.0048559047580790e-01,-4.3488584863781832e-01, 1.0000000000000000e+00
 1.1341176562500000e+05, 6.0961866858776550e+10,-2.1080171425430856e+11, 2.3421759972923912e+04, 6.7443896822197521e+03, 3.3620275928277165e+03,-7.2302690304000000e+10, 5.0190843904000000e+10,-2.2215742187500000e+04,-3.1422800781250000e+04, 5.6535764000000000e+07, 9.0171547738346525e-01,-4.3232996408658686e-01, 1.0000000000000000e+00
 1.7011764062500000e+05, 6.2289377918534424e+10,-2.1041537503688599e+11, 2.3399015783109811e+04, 6.8816431025708171e+03, 3.3600413892415750e+03,-7.3540165632000000e+10, 4.8393785344000000e+10,-2.1427562500000000e+04,-3.1955583984375000e+04, 5.6479056000000000e+07, 9.0292790705004822e-01,-4.2979203653653153e-01, 1.0000000000000000e+00
 2.2682353125000000e+05, 6.3615574532492142e+10,-2.1002125895061139e+11, 2.3375386404658715e+04, 7.0186705732063674e+03, 3.3580551856554334e+03,-7.4732584960000000e+10, 4.6567079936000000e+10,-2.0626765625000000e+04,-3.2468453125000000e+04, 5.6422356000000000e+07, 9.0412294585172026e-01,-4.2727239412862505e-01, 1.0000000000000000e+00
 2.8352940625000000e+05, 6.4940406346492439e+10,-2.0961937906192526e+11, 2.3350873034551514e+04, 7.1554644864708953e+03, 3.3560689820692919e+03,-7.5879251968000000e+10, 4.4711862272000000e+10,-1.9813863281250000e+04,-3.2961117187500000e+04, 5.6365648000000000e+07, 9.0530066349255867e-01,-4.2477136047517733e-01, 1.0000000000000000e+00
 3.4023528125000000e+05, 6.6263823106365021e+10,-2.0920974887254861e+11, 2.3325476952880104e+04, 7.2920172227805942e+03, 3.3540827784831499e+03,-7.6979494912000000e+10, 4.2829287424000000e+10,-1.8989371093750000e+04,-3.3433300781250000e+04, 5.6308944000000000e+07, 9.0646113015994823e-01,-4.2228926047100651e-01, 1.0000000000000000e+00
 3.9694115625000000e+05, 6.7585774676223679e+10,-2.0879238231335300e+11, 2.3299199522527859e+04, 7.4283211573180497e+03, 3.3520965748970084e+03,-7.8032666624000000e+10, 4.0920522752000000e+10,-1.8153810546875000e+04,-3.3884738281250000e+04, 5.6252236000000000e+07, 9.0760441640794665e-01,-4.1982642046063545e-01, 1.0000000000000000e+00
 4.5364706250000000e+05, 6.8906211038466354e+10,-2.0836729374436053e+11, 2.3272042189169606e+04, 7.5643686600322317e+03, 3.3501103713108669e+03,-7.9038152704000000e+10, 3.8986752000000000e+10,-1.7307708984375000e+04,-3.4315179687500000e+04, 5.6195528000000000e+07, 9.0873059315344529e-01,-4.1738316816444282e-01, 1.0000000000000000e+00
 5.1035293750000000e+05, 7.0225082293775040e+10,-2.0793449795474417e+11, 2.3244006481271634e+04, 7.7001520956385111e+03, 3.3481241677247253e+03,-7.9995371520000000e+10, 3.7029175296000000e+10,-1.6451599609375000e+04,-3.4724390625000000e+04, 5.6138824000000000e+07, 9.0983973167132970e-01,-4.1495983260099140e-01, 1.0000000000000000e+00
