Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12500093_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:50:19.421375
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8042600056709265e+11, 9.6841114079582687e+10,-1.1915303502247183e+04, 2.2202083278312901e+04, 3.3660000000000000e+03, 1.0788602880000000e+10, 8.9517391872000000e+10,-3.7954707031250000e+04, 4.8962182617187500e+03, 5.1070808000000000e+07, 2.8716102432005280e-01, 9.5788232372847237e-01, 1.0000000000000000e+00
 5.1121933593750000e+04, 1.7981344958883838e+11, 9.7974698936141556e+10,-1.2048935712001430e+04, 2.2146051323583284e+04, 3.3642093820900491e+03, 8.8459345920000000e+09, 8.9746939904000000e+10,-3.8043695312500000e+04, 4.0837709960937500e+03, 5.1019688000000000e+07, 2.8488574463152766e-01, 9.5856148081682280e-01, 1.0000000000000000e+00
 1.0224386718750000e+05, 1.7919407817983786e+11, 9.9105397554026672e+10,-1.2182132210764585e+04, 2.2089167893842321e+04, 3.3624187641800977e+03, 6.8991692800000000e+09, 8.9934913536000000e+10,-3.8115015625000000e+04, 3.2698916015625000e+03, 5.0968568000000000e+07, 2.8263604084151928e-01, 9.5922722460188292e-01, 1.0000000000000000e+00
 1.5336579687500000e+05, 1.7856790875357288e+11, 1.0023316653975093e+11,-1.2314885774037084e+04, 2.2031435849937978e+04, 3.3606281462701472e+03, 4.9492096000000000e+09, 9.0081247232000000e+10,-3.8168652343750000e+04, 2.4549760742187500e+03, 5.0917444000000000e+07, 2.8041225937417669e-01, 9.5987966162049154e-01, 1.0000000000000000e+00
 2.0448773437500000e+05, 1.7793496381185776e+11, 1.0135796299439183e+11,-1.2447189339320974e+04, 2.1972858059503407e+04, 3.3588375283601958e+03, 2.9969597440000000e+09, 9.0185908224000000e+10,-3.8204601562500000e+04, 1.6394197998046875e+03, 5.0866324000000000e+07, 2.7821475535033291e-01, 9.6051889617297725e-01, 1.0000000000000000e+00
 2.5560967187500000e+05, 1.7729526647348523e+11, 1.0247974384206210e+11,-1.2579035641202823e+04, 2.1913437544599154e+04, 3.3570469101191575e+03, 1.0433242240000000e+09, 9.0248863744000000e+10,-3.8222871093750000e+04, 8.2361791992187500e+02, 5.0815200000000000e+07, 2.7604387315528695e-01, 9.6114503593028444e-01, 1.0000000000000000e+00
 3.0673159375000000e+05, 1.7664884077876584e+11, 1.0359846525769099e+11,-1.2710417281291731e+04, 2.1853177470139479e+04, 3.3552562925402940e+03,-9.1079296000000000e+08, 9.0270121984000000e+10,-3.8223472656250000e+04, 7.9647316932678223e+00, 5.0764080000000000e+07, 2.7389995775363501e-01, 9.6175818849779326e-01, 1.0000000000000000e+00
 3.5785353125000000e+05, 1.7599571053264896e+11, 1.0471408465908598e+11,-1.2841327002461756e+04, 2.1792081023110404e+04, 3.3534656749614305e+03,-2.8644902400000000e+09, 9.0249691136000000e+10,-3.8206425781250000e+04,-8.0714715576171875e+02, 5.0712960000000000e+07, 2.7178335367629575e-01, 9.6235846162667760e-01, 1.0000000000000000e+00
 4.0897546875000000e+05, 1.7533589988684415e+11, 1.0582655966551118e+11,-1.2971757566300224e+04, 2.1730151466346495e+04, 3.3516750567203921e+03,-4.8168657920000000e+09, 9.0187612160000000e+10,-3.8171765625000000e+04,-1.6213258056640625e+03, 5.0661832000000000e+07, 2.6969440696478497e-01, 9.6294596258144882e-01, 1.0000000000000000e+00
 4.6009740625000000e+05, 1.7466943383528857e+11, 1.0693584727828386e+11,-1.3101701657155205e+04, 2.1667392185266202e+04, 3.3498844384793533e+03,-6.7670200320000000e+09, 9.0083942400000000e+10,-3.8119535156250000e+04,-2.4341811523437500e+03, 5.0610712000000000e+07, 2.6763346658007020e-01, 9.6352079768229926e-01, 1.0000000000000000e+00
 5.1121934375000000e+05, 1.7399633748830627e+11, 1.0804190511790172e+11,-1.3231152027284596e+04, 2.1603806619934559e+04, 3.3480938202383149e+03,-8.7140556800000000e+09, 8.9938763776000000e+10,-3.8049781250000000e+04,-3.2453247070312500e+03, 5.0559588000000000e+07, 2.6560088194732651e-01, 9.6408307292930018e-01, 1.0000000000000000e+00
 5.6234125000000000e+05, 1.7331663681804568e+11, 1.0914469019650206e+11,-1.3360101353173035e+04, 2.1539398335442467e+04, 3.3463032033216264e+03,-1.0657078272000000e+10, 8.9752166400000000e+10,-3.7962566406250000e+04,-4.0543693847656250e+03, 5.0508468000000000e+07, 2.6359700509733269e-01, 9.6463289333492908e-01, 1.0000000000000000e+00
 6.1346318750000000e+05, 1.7263035664274957e+11, 1.1024416217795091e+11,-1.3488542616648847e+04, 2.1474170830750765e+04, 3.3445125850805875e+03,-1.2595197952000000e+10, 8.9524273152000000e+10,-3.7857957031250000e+04,-4.8609321289062500e+03, 5.0457344000000000e+07, 2.6162218463551201e-01, 9.6517036449869420e-01, 1.0000000000000000e+00
 6.6458512500000000e+05, 1.7193752364304633e+11, 1.1134027848404034e+11,-1.3616468532646184e+04, 2.1408127824514602e+04, 3.3427219668395492e+03,-1.4527526912000000e+10, 8.9255215104000000e+10,-3.7736027343750000e+04,-5.6646303710937500e+03, 5.0406224000000000e+07, 2.5967677450469578e-01, 9.6569559012291106e-01, 1.0000000000000000e+00
 7.1570706250000000e+05, 1.7123816487562759e+11, 1.1243299675253491e+11,-1.3743871837035143e+04, 2.1341273114887335e+04, 3.3409313499228610e+03,-1.6453181440000000e+10, 8.8945156096000000e+10,-3.7596867187500000e+04,-6.4650854492187500e+03, 5.0355104000000000e+07, 2.5776112930442507e-01, 9.6620867322732473e-01, 1.0000000000000000e+00
 7.6682900000000000e+05, 1.7053230567523691e+11, 1.1352227805490044e+11,-1.3870745661229974e+04, 2.1273610378126617e+04, 3.3391407303574724e+03,-1.8371282944000000e+10, 8.8594268160000000e+10,-3.7440570312500000e+04,-7.2619208984375000e+03, 5.0303980000000000e+07, 2.5587559861176967e-01, 9.6670971756524138e-01, 1.0000000000000000e+00
 8.1795093750000000e+05, 1.6981997538046457e+11, 1.1460807802539706e+11,-1.3997082498617907e+04, 2.1205143716982737e+04, 3.3373501134407838e+03,-2.0280958976000000e+10, 8.8202739712000000e+10,-3.7267238281250000e+04,-8.0547636718750000e+03, 5.0252860000000000e+07, 2.5402054224905596e-01, 9.6719882346676556e-01, 1.0000000000000000e+00
 8.6907281250000000e+05, 1.6910120055900504e+11, 1.1569035734075781e+11,-1.4122875425418477e+04, 2.1135877011621364e+04, 3.3355594965240953e+03,-2.2181339136000000e+10, 8.7770791936000000e+10,-3.7076980468750000e+04,-8.8432421875000000e+03, 5.0201736000000000e+07, 2.5219631194139830e-01, 9.6767609262767107e-01, 1.0000000000000000e+00
 9.2019481250000000e+05, 1.6837600809709933e+11, 1.1676907686292990e+11,-1.4248117534044333e+04, 2.1065814214560221e+04, 3.3337688769587066e+03,-2.4071567360000000e+10, 8.7298654208000000e+10,-3.6869917968750000e+04,-9.6269931640625000e+03, 5.0150616000000000e+07, 2.5040325972440836e-01, 9.6814162575492568e-01, 1.0000000000000000e+00
