Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100584180_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:10.227000
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0728195329148161e+11,-1.3845681867886395e+11, 2.1535795629122891e+04,-1.6684081415990884e+04, 3.3660000000000000e+03,-9.2274458624000000e+10, 2.3797514240000000e+10,-9.6612480468750000e+03,-3.5792984375000000e+04, 4.0393056000000000e+07, 1.9847740415235315e-01,-9.8010546373384910e-01, 1.0000000000000000e+00
 4.0433492187500000e+04,-1.0640900566343021e+11,-1.3912898847417072e+11, 2.1643501876585167e+04,-1.6563977276448539e+04, 3.3645837598533026e+03,-9.2653748224000000e+10, 2.2347415552000000e+10,-9.0997373046875000e+03,-3.5933097656250000e+04, 4.0352624000000000e+07, 2.0133395525306483e-01,-9.7952265847307318e-01, 1.0000000000000000e+00
 8.0866984375000000e+04,-1.0553171944888213e+11,-1.3979628873645694e+11, 2.1750398342090084e+04,-1.6443216067558758e+04, 3.3631675197066052e+03,-9.3010296832000000e+10, 2.0891832320000000e+10,-8.5362939453125000e+03,-3.6064316406250000e+04, 4.0312192000000000e+07, 2.0416680974698567e-01,-9.7893611323606722e-01, 1.0000000000000000e+00
 1.2130046875000000e+05,-1.0465012757990445e+11,-1.4045869294861646e+11, 2.1856479699074596e+04,-1.6321803535674757e+04, 3.3617512797254512e+03,-9.3344030720000000e+10, 1.9431122944000000e+10,-7.9710620117187500e+03,-3.6186621093750000e+04, 4.0271756000000000e+07, 2.0697576107424062e-01,-9.7834607083983272e-01, 1.0000000000000000e+00
 1.6173396875000000e+05,-1.0376426240144215e+11,-1.4111617533481378e+11, 2.1961740845708417e+04,-1.6199745265767691e+04, 3.3603350394132099e+03,-9.3654876160000000e+10, 1.7965649920000000e+10,-7.4041840820312500e+03,-3.6299988281250000e+04, 4.0231320000000000e+07, 2.0976059474413675e-01,-9.7775277698024765e-01, 1.0000000000000000e+00
 2.0216746875000000e+05,-1.0287415738093237e+11,-1.4176870972385391e+11, 2.2066176503916136e+04,-1.6077047134465480e+04, 3.3589187991009685e+03,-9.3942767616000000e+10, 1.6495773696000000e+10,-6.8358046875000000e+03,-3.6404398437500000e+04, 4.0190888000000000e+07, 2.1252110317156866e-01,-9.7715647708375719e-01, 1.0000000000000000e+00
 2.4260093750000000e+05,-1.0197984659324774e+11,-1.4241626994597073e+11, 2.2169781342654478e+04,-1.5953715189192510e+04, 3.3575025594509025e+03,-9.4207647744000000e+10, 1.5021857792000000e+10,-6.2660673828125000e+03,-3.6499835937500000e+04, 4.0150456000000000e+07, 2.1525708158629869e-01,-9.7655741706617005e-01, 1.0000000000000000e+00
 2.8303443750000000e+05,-1.0108136304228951e+11,-1.4305883100719257e+11, 2.2272550224588340e+04,-1.5829755359040066e+04, 3.3560863191386611e+03,-9.4449467392000000e+10, 1.3544263680000000e+10,-5.6951147460937500e+03,-3.6586289062500000e+04, 4.0110024000000000e+07, 2.1796832773760264e-01,-9.7595584331632190e-01, 1.0000000000000000e+00
 3.2346793750000000e+05,-1.0017874116986768e+11,-1.4369636727269009e+11, 2.2374477915439129e+04,-1.5705173800760103e+04, 3.3546700788264197e+03,-9.4668177408000000e+10, 1.2063355904000000e+10,-5.1230913085937500e+03,-3.6663746093750000e+04, 4.0069588000000000e+07, 2.2065463426160942e-01,-9.7535200434452130e-01, 1.0000000000000000e+00
 3.6390143750000000e+05,-9.9272015185078400e+10,-1.4432885368020532e+11, 2.2475559278141394e+04,-1.5579976668398642e+04, 3.3532538385141784e+03,-9.4863745024000000e+10, 1.0579497984000000e+10,-4.5501411132812500e+03,-3.6732195312500000e+04, 4.0029156000000000e+07, 2.2331579385464229e-01,-9.7474614962823558e-01, 1.0000000000000000e+00
 4.0433493750000000e+05,-9.8361219481465927e+10,-1.4495626543611462e+11, 2.2575789224206899e+04,-1.5454170170812969e+04, 3.3518375982019370e+03,-9.5036129280000000e+10, 9.0930544640000000e+09,-3.9764074707031250e+03,-3.6791632812500000e+04, 3.9988724000000000e+07, 2.2595159803513620e-01,-9.7413852985361804e-01, 1.0000000000000000e+00
 4.4476840625000000e+05,-9.7446388637022598e+10,-1.4557857801542853e+11, 2.2675162713724570e+04,-1.5327760571671666e+04, 3.3504213578896961e+03,-9.5185297408000000e+10, 7.6043914240000000e+09,-3.4020341796875000e+03,-3.6842050781250000e+04, 3.9948288000000000e+07, 2.2856183719268461e-01,-9.7352939687464224e-01, 1.0000000000000000e+00
 4.8520187500000000e+05,-9.6527558275263046e+10,-1.4619576658705090e+11, 2.2773674663644593e+04,-1.5200754308497439e+04, 3.3490051189018050e+03,-9.5311233024000000e+10, 6.1138723840000000e+09,-2.8271643066406250e+03,-3.6883449218750000e+04, 3.9907856000000000e+07, 2.3114629823467175e-01,-9.7291900424054212e-01, 1.0000000000000000e+00
 5.2563537500000000e+05,-9.5604761624619339e+10,-1.4680780831756738e+11, 2.2871320315454661e+04,-1.5073157517044780e+04, 3.3475888785895636e+03,-9.5413919744000000e+10, 4.6218603520000000e+09,-2.2519404296875000e+03,-3.6915828125000000e+04, 3.9867420000000000e+07, 2.3370477428293665e-01,-9.7230760486451084e-01, 1.0000000000000000e+00
 5.6606887500000000e+05,-9.4678034673777664e+10,-1.4741467890834784e+11, 2.2968094682451414e+04,-1.4944976743903811e+04, 3.3461726382773222e+03,-9.5493341184000000e+10, 3.1287214080000000e+09,-1.6765058593750000e+03,-3.6939191406250000e+04, 3.9826988000000000e+07, 2.3623705022890124e-01,-9.7169545439872651e-01, 1.0000000000000000e+00
 6.0650237500000000e+05,-9.3747412738522736e+10,-1.4801635490893958e+11, 2.3063992919032509e+04,-1.4816218471988155e+04, 3.3447563979650809e+03,-9.5549497344000000e+10, 1.6348200960000000e+09,-1.1010031738281250e+03,-3.6953542968750000e+04, 3.9786556000000000e+07, 2.3874291248363938e-01,-9.7108280889882370e-01, 1.0000000000000000e+00
 6.4693587500000000e+05,-9.2812931319087280e+10,-1.4861281313752420e+11, 2.3159010228172785e+04,-1.4686889239022694e+04, 3.3433401576528395e+03,-9.5582380032000000e+10, 1.4052062400000000e+08,-5.2557470703125000e+02,-3.6958886718750000e+04, 3.9746120000000000e+07, 2.4122214661031990e-01,-9.7046992533757037e-01, 1.0000000000000000e+00
