Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11638783_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:43:13.275313
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8056276547950565e+11, 7.3785905214891342e+10,-9.7652280623367078e+03, 2.3899238125414402e+04, 3.3660000000000000e+03,-6.4980725760000000e+10, 6.3101165568000000e+10,-2.6932023437500000e+04,-2.6852941406250000e+04, 4.7480044000000000e+07, 3.4865941980103504e-01, 9.3724949132235091e-01, 1.0000000000000000e+00
 4.7527574218750000e+04, 1.8009523389400394e+11, 7.4920729232659973e+10,-9.9088336304763270e+03, 2.3854950491738578e+04, 3.3643352796273743e+03,-6.6247819264000000e+10, 6.1812531200000000e+10,-2.6386728515625000e+04,-2.7371998046875000e+04, 4.7432516000000000e+07, 3.4610616577244269e-01, 9.3819535386522690e-01, 1.0000000000000000e+00
 9.5055148437500000e+04, 1.7962088534898438e+11, 7.6053426568727875e+10,-1.0052090171771288e+04, 2.3809745945023347e+04, 3.3626705592547487e+03,-6.7488763904000000e+10, 6.0499496960000000e+10,-2.5831552734375000e+04,-2.7879750000000000e+04, 4.7384988000000000e+07, 3.4357328924126307e-01, 9.3912586745331394e-01, 1.0000000000000000e+00
 1.4258271875000000e+05, 1.7913973653956772e+11, 7.7183953843766556e+10,-1.0194990287152246e+04, 2.3763626631555613e+04, 3.3610058387165791e+03,-6.8703088640000000e+10, 5.9162599424000000e+10,-2.5266740234375000e+04,-2.8376011718750000e+04, 4.7337460000000000e+07, 3.4106110827340758e-01, 9.4004112698504572e-01, 1.0000000000000000e+00
 1.9011029687500000e+05, 1.7865180443106909e+11, 7.8312267757369812e+10,-1.0337526717317542e+04, 2.3716594726075451e+04, 3.3593411185094978e+03,-6.9890351104000000e+10, 5.7802395648000000e+10,-2.4692537109375000e+04,-2.8860609375000000e+04, 4.7289932000000000e+07, 3.3856995167671305e-01, 9.4094122442458028e-01, 1.0000000000000000e+00
 2.3763785937500000e+05, 1.7815710638348987e+11, 7.9438325155415924e+10,-1.0479692040264954e+04, 2.3668652516600701e+04, 3.3576763983024157e+03,-7.1050100736000000e+10, 5.6419438592000000e+10,-2.4109191406250000e+04,-2.9333369140625000e+04, 4.7242404000000000e+07, 3.3610013788660459e-01, 9.4182625643618867e-01, 1.0000000000000000e+00
 2.8516543750000000e+05, 1.7765566011519244e+11, 8.0562083056123337e+10,-1.0621478780427111e+04, 2.3619802383646071e+04, 3.3560116774331591e+03,-7.2181915648000000e+10, 5.5014297600000000e+10,-2.3516957031250000e+04,-2.9794126953125000e+04, 4.7194880000000000e+07, 3.3365198248881112e-01, 9.4269632150618154e-01, 1.0000000000000000e+00
 3.3269303125000000e+05, 1.7714748428902563e+11, 8.1683497296939590e+10,-1.0762879305725075e+04, 2.3570046842640677e+04, 3.3543469572260774e+03,-7.3285378048000000e+10, 5.3587546112000000e+10,-2.2916087890625000e+04,-3.0242720703125000e+04, 4.7147348000000000e+07, 3.3122580565439136e-01, 9.4355151723082897e-01, 1.0000000000000000e+00
 3.8022059375000000e+05, 1.7663259731555402e+11, 8.2802525216546661e+10,-1.0903886165963457e+04, 2.3519388427340011e+04, 3.3526822370189952e+03,-7.4360078336000000e+10, 5.2139765760000000e+10,-2.2306841796875000e+04,-3.0678998046875000e+04, 4.7099824000000000e+07, 3.2882192622508377e-01, 9.4439194238071811e-01, 1.0000000000000000e+00
 4.2774815625000000e+05, 1.7611101814822192e+11, 8.3919123865939575e+10,-1.1044491867082561e+04, 2.3467829767190327e+04, 3.3510175168119140e+03,-7.5405631488000000e+10, 5.0671546368000000e+10,-2.1689478515625000e+04,-3.1102808593750000e+04, 4.7052296000000000e+07, 3.2644066554161399e-01, 9.4521769549704704e-01, 1.0000000000000000e+00
