Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12773427_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:52:26.873687
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.1406651123853415e+11,-6.1113197810145464e+09, 1.8047376652453229e+03, 3.3688430853860387e+04, 3.3660000000000000e+03, 9.7833828352000000e+10, 2.5556125696000000e+10,-9.0926064453125000e+03, 3.4889468750000000e+04, 2.1278650000000000e+07,-3.5477090738067663e-01,-9.3495326261599376e-01, 1.0000000000000000e+00
 2.1299949218750000e+04, 1.1410266340185808e+11,-5.3937255799007483e+09, 1.5898356902891646e+03, 3.3691239460917823e+04, 3.3652539391952023e+03, 9.7637367808000000e+10, 2.6298533888000000e+10,-9.3543681640625000e+03, 3.4820027343750000e+04, 2.1257350000000000e+07,-3.4950877556061144e-01,-9.3693309035710881e-01, 1.0000000000000000e+00
 4.2599898437500000e+04, 1.1413423794106775e+11,-4.6760859486003189e+09, 1.3749141798730107e+03, 3.3692696651882528e+04, 3.3645078783904050e+03, 9.7435336704000000e+10, 2.7039440896000000e+10,-9.6155927734375000e+03, 3.4748601562500000e+04, 2.1236050000000000e+07,-3.4423279992095718e-01,-9.3888432698526725e-01, 1.0000000000000000e+00
 6.3899847656250000e+04, 1.1416123452862592e+11,-3.9584296703189235e+09, 1.1599814536375802e+03, 3.3692802610030652e+04, 3.3637618175856073e+03, 9.7227751424000000e+10, 2.7778805760000000e+10,-9.8762636718750000e+03, 3.4675195312500000e+04, 2.1214748000000000e+07,-3.3894308704570986e-01,-9.4080687909045624e-01, 1.0000000000000000e+00
 8.5199796875000000e+04, 1.1418365300868280e+11,-3.2407854997860017e+09, 9.4504579134117228e+02, 3.3691557560287300e+04, 3.3630157567808101e+03, 9.7014620160000000e+10, 2.8516585472000000e+10,-1.0136366210937500e+04, 3.4599812500000000e+04, 2.1193450000000000e+07,-3.3363974371948701e-01,-9.4270065312950491e-01, 1.0000000000000000e+00
 1.0649975000000000e+05, 1.1420149336455507e+11,-2.5231820227154655e+09, 7.3011527212495923e+02, 3.3688961727090456e+04, 3.3622696959760128e+03, 9.6795951104000000e+10, 2.9252739072000000e+10,-1.0395885742187500e+04, 3.4522457031250000e+04, 2.1172150000000000e+07,-3.2832287801799415e-01,-9.4456555504103645e-01, 1.0000000000000000e+00
 1.2779969531250000e+05, 1.1421475580615834e+11,-1.8056480375526562e+09, 5.1519818780856167e+02, 3.3685015450031286e+04, 3.3615236351712156e+03, 9.6571760640000000e+10, 2.9987223552000000e+10,-1.0654806640625000e+04, 3.4443132812500000e+04, 2.1150850000000000e+07,-3.2299259605676123e-01,-9.4640149138328911e-01, 1.0000000000000000e+00
 1.4909964062500000e+05, 1.1422344072954399e+11,-1.0882123805313597e+09, 3.0030287174658270e+02, 3.3679719129948724e+04, 3.3607775743664179e+03, 9.6342065152000000e+10, 3.0719997952000000e+10,-1.0913113281250000e+04, 3.4361847656250000e+04, 2.1129550000000000e+07,-3.1764900366667137e-01,-9.4820836869834213e-01, 1.0000000000000000e+00
 1.7039959375000000e+05, 1.1422754870315227e+11,-3.7090386599730915e+08, 8.5437635765943881e+01, 3.3673073210775758e+04, 3.3600315135616202e+03, 9.6106872832000000e+10, 3.1451021312000000e+10,-1.1170791015625000e+04, 3.4278605468750000e+04, 2.1108248000000000e+07,-3.1229220690200649e-01,-9.4998609332362027e-01, 1.0000000000000000e+00
 1.9169954687500000e+05, 1.1422708046781229e+11, 3.4624871359181160e+08,-1.2938922983411416e+02, 3.3665078179539356e+04, 3.3592854527568229e+03, 9.5866200064000000e+10, 3.2180250624000000e+10,-1.1427824218750000e+04, 3.4193410156250000e+04, 2.1086950000000000e+07,-3.0692231202414344e-01,-9.5173457139149586e-01, 1.0000000000000000e+00
 2.1299950000000000e+05, 1.1422203693674194e+11, 1.0632165876663722e+09,-3.4416945628203393e+02, 3.3655734566360523e+04, 3.3585393919520252e+03, 9.5620055040000000e+10, 3.2907644928000000e+10,-1.1684197265625000e+04, 3.4106265625000000e+04, 2.1065650000000000e+07,-3.0153942548540352e-01,-9.5345370882803371e-01, 1.0000000000000000e+00
 2.3429943750000000e+05, 1.1421241919554800e+11, 1.7799710075447922e+09,-5.5889479633393864e+02, 3.3645042944454246e+04, 3.3577933311472279e+03, 9.5368454144000000e+10, 3.3633161216000000e+10,-1.1939895507812500e+04, 3.4017179687500000e+04, 2.1044350000000000e+07,-2.9614365391309122e-01,-9.5514341135088365e-01, 1.0000000000000000e+00
 2.5559939062500000e+05, 1.1419822850222607e+11, 2.4964832464335446e+09,-7.7355702427363428e+02, 3.3633003930129569e+04, 3.3570472703424302e+03, 9.5111413760000000e+10, 3.4356760576000000e+10,-1.2194904296875000e+04, 3.3926156250000000e+04, 2.1023052000000000e+07,-2.9073510409375675e-01,-9.5680358446631686e-01, 1.0000000000000000e+00
 2.7689934375000000e+05, 1.1417946628716057e+11, 3.2127245994271512e+09,-9.8814793591260639e+02, 3.3619618182789483e+04, 3.3563012095376330e+03, 9.4848950272000000e+10, 3.5078397952000000e+10,-1.2449208984375000e+04, 3.3833203125000000e+04, 2.1001750000000000e+07,-2.8531388295771615e-01,-9.5843413346540962e-01, 1.0000000000000000e+00
 2.9819928125000000e+05, 1.1415613415312483e+11, 3.9286663835081878e+09,-1.2026593485900255e+03, 3.3604886404931050e+04, 3.3555551487328357e+03, 9.4581080064000000e+10, 3.5798036480000000e+10,-1.2702793945312500e+04, 3.3738324218750000e+04, 2.0980450000000000e+07,-2.7988009756386628e-01,-9.6003496341937500e-01, 1.0000000000000000e+00
 3.1949925000000000e+05, 1.1412823387528093e+11, 4.6442799375472813e+09,-1.4170831011727421e+03, 3.3588809342145323e+04, 3.3548090879280380e+03, 9.4307819520000000e+10, 3.6515635200000000e+10,-1.2955644531250000e+04, 3.3641523437500000e+04, 2.0959150000000000e+07,-2.7443385508483054e-01,-9.6160597917404722e-01, 1.0000000000000000e+00
 3.4079918750000000e+05, 1.1409576740117982e+11, 5.3595366223031101e+09,-1.6314110540552867e+03, 3.3571387783117345e+04, 3.3540630271232408e+03, 9.4029176832000000e+10, 3.7231149056000000e+10,-1.3207746093750000e+04, 3.3542808593750000e+04, 2.0937850000000000e+07,-2.6897526279247114e-01,-9.6314708534352167e-01, 1.0000000000000000e+00
 3.6209912500000000e+05, 1.1405873685076135e+11, 6.0744078204224005e+09,-1.8456350891598754e+03, 3.3552622559626194e+04, 3.3533169663184431e+03, 9.3745176576000000e+10, 3.7944541184000000e+10,-1.3459083007812500e+04, 3.3442183593750000e+04, 2.0916552000000000e+07,-2.6350442804380791e-01,-9.6465818630295452e-01, 1.0000000000000000e+00
 3.8339909375000000e+05, 1.1401714451635410e+11, 6.7888649364399338e+09,-2.0597471099364034e+03, 3.3532514546544968e+04, 3.3525709055136458e+03, 9.3455826944000000e+10, 3.8655770624000000e+10,-1.3709641601562500e+04, 3.3339656250000000e+04, 2.0895250000000000e+07,-2.5802145826737816e-01,-9.6613918618052941e-01, 1.0000000000000000e+00
 4.0469903125000000e+05, 1.1397099286267557e+11, 7.5028793967785444e+09,-2.2737390413624466e+03, 3.3511064661840741e+04, 3.3518248447088481e+03, 9.3161152512000000e+10, 3.9364796416000000e+10,-1.3959407226562500e+04, 3.3235234375000000e+04, 2.0873950000000000e+07,-2.5252646095007947e-01,-9.6758998884859704e-01, 1.0000000000000000e+00
 4.2599900000000000e+05, 1.1392028452683206e+11, 8.2164226497491131e+09,-2.4876028299432678e+03, 3.3488273866574636e+04, 3.3510787839040509e+03, 9.2861161472000000e+10, 4.0071577600000000e+10,-1.4208364257812500e+04, 3.3128921875000000e+04, 2.0852650000000000e+07,-2.4701954362453232e-01,-9.6901049791399463e-01, 1.0000000000000000e+00
 4.4729893750000000e+05, 1.1386502231831876e+11, 8.9294661655505829e+09,-2.7013304437118054e+03, 3.3464143164901769e+04, 3.3503327230992536e+03, 9.2555878400000000e+10, 4.0776073216000000e+10,-1.4456499023437500e+04, 3.3020726562500000e+04, 2.0831352000000000e+07,-2.4150081385700320e-01,-9.7040061670755606e-01, 1.0000000000000000e+00
 4.6859887500000000e+05, 1.1380520921901964e+11, 9.6419814362699280e+09,-2.9149138722286821e+03, 3.3438673604071264e+04, 3.3495866622944559e+03, 9.2245319680000000e+10, 4.1478242304000000e+10,-1.4703795898437500e+04, 3.2910656250000000e+04, 2.0810052000000000e+07,-2.3597037923592787e-01,-9.7176024827281982e-01, 1.0000000000000000e+00
 4.8989884375000000e+05, 1.1374084838320750e+11, 1.0353939975882195e+10,-3.1283451265822055e+03, 3.3411866274426255e+04, 3.3488406014896586e+03, 9.1929501696000000e+10, 4.2178048000000000e+10,-1.4950242187500000e+04, 3.2798714843750000e+04, 2.0788750000000000e+07,-2.3042834736107590e-01,-9.7308929535394817e-01, 1.0000000000000000e+00
