Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10057045_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:10.116541
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 5.5678192469440819e+10, 1.7846940096279062e+11,-2.5172751301454275e+04, 7.8559334716540288e+03, 3.3660000000000000e+03, 1.9349730099200000e+11, 5.4536208384000000e+10,-6.9522255859375000e+03, 2.4465000000000000e+04, 5.3566528067091741e+07,-7.1270792409694850e-01, 7.0146091475535421e-01, 1.0000000000000000e+00
 5.3620148215307046e+04, 5.4326440661857689e+10, 1.7888592679275003e+11,-2.5246570360409747e+04, 7.6801492301307799e+03, 3.3641218786400955e+03, 1.9312007577600000e+11, 5.5846760448000000e+10,-7.1180747070312500e+03, 2.4417648437500000e+04, 5.3512907918876439e+07,-7.1640983481644505e-01, 6.9767968909684763e-01, 1.0000000000000000e+00
 1.0724029643061409e+05, 5.2970767051990372e+10, 1.7929301334025745e+11,-2.5319031354491879e+04, 7.5038556959935931e+03, 3.3622437572801905e+03, 1.9273397043200000e+11, 5.7154744320000000e+10,-7.2836035156250000e+03, 2.4369171875000000e+04, 5.3459287770661123e+07,-7.2008410788232957e-01, 6.9388679017207822e-01, 1.0000000000000000e+00
 1.6086044464592115e+05, 5.1611244598287941e+10, 1.7969063360314813e+11,-2.5390129190125663e+04, 7.3270643182607646e+03, 3.3603656359202860e+03, 1.9233898496000000e+11, 5.8460098560000000e+10,-7.4488046875000000e+03, 2.4319572265625000e+04, 5.3405667622445822e+07,-7.2373070207229517e-01, 6.9008251019565980e-01, 1.0000000000000000e+00
 2.1448059286122819e+05, 5.0247946526189247e+10, 1.8007876119751501e+11,-2.5459858873957121e+04, 7.1497866439794216e+03, 3.3584875145603814e+03, 1.9193515212800000e+11, 5.9762761728000000e+10,-7.6136704101562500e+03, 2.4268851562500000e+04, 5.3352047474230506e+07,-7.2734957850406345e-01, 6.8626714233595731e-01, 1.0000000000000000e+00
 2.6810074107653520e+05, 4.8880946324403160e+10, 1.8045737035999884e+11,-2.5528215514064497e+04, 6.9720343169524349e+03, 3.3566093932004769e+03, 1.9152248832000000e+11, 6.1062676480000000e+10,-7.7781928710937500e+03, 2.4217011718750000e+04, 5.3298427326015204e+07,-7.3094070065850092e-01, 6.8244098068687209e-01, 1.0000000000000000e+00
 3.2172088929184229e+05, 4.7510317743115776e+10, 1.8082643595352213e+11,-2.5595194321621610e+04, 6.7938190799079221e+03, 3.3547312718405724e+03, 1.9110100992000000e+11, 6.2359781376000000e+10,-7.9423647460937500e+03, 2.4164054687500000e+04, 5.3244807177799903e+07,-7.3450403442145928e-01, 6.7860432021804851e-01, 1.0000000000000000e+00
 3.7534103750714933e+05, 4.6136134798673416e+10, 1.8118593346980899e+11,-2.5660790610597429e+04, 6.6151527791101498e+03, 3.3528531504806679e+03, 1.9067074969600000e+11, 6.3654014976000000e+10,-8.1061782226562500e+03, 2.4109984375000000e+04, 5.3191187029584587e+07,-7.3803954814735473e-01, 6.7475745669866327e-01, 1.0000000000000000e+00
 4.2896118572245637e+05, 4.4758471745847557e+10, 1.8153583904436813e+11,-2.5724999806193322e+04, 6.4360473537113667e+03, 3.3509750291207633e+03, 1.9023170764800000e+11, 6.4945319936000000e+10,-8.2696259765625000e+03, 2.4054800781250000e+04, 5.3137566881369285e+07,-7.4154721261797674e-01, 6.7090068673277514e-01, 1.0000000000000000e+00
 4.8258133393776341e+05, 4.3377403075910645e+10, 1.8187612945752142e+11,-2.5787817445427248e+04, 6.2565148350117361e+03, 3.3490969077608588e+03, 1.8978391654400000e+11, 6.6233638912000000e+10,-8.4327001953125000e+03, 2.3998507812500000e+04, 5.3083946733153984e+07,-7.4502700107580755e-01, 6.6703430771436978e-01, 1.0000000000000000e+00
 5.3620148215307039e+05, 4.1993003516636063e+10, 1.8220678213440384e+11,-2.5849239177133808e+04, 6.0765673464593428e+03, 3.3472187864009538e+03, 1.8932739276800000e+11, 6.7518910464000000e+10,-8.5953935546875000e+03, 2.3941109375000000e+04, 5.3030326584938668e+07,-7.4847888926139128e-01, 6.6315861777559215e-01, 1.0000000000000000e+00
 5.8982163036837755e+05, 4.0605348029947617e+10, 1.8252777514678906e+11,-2.5909260762773894e+04, 5.8962171032493179e+03, 3.3453406650410493e+03, 1.8886215270400000e+11, 6.8801069056000000e+10,-8.7576982421875000e+03, 2.3882605468750000e+04, 5.2976706436723366e+07,-7.5190285544262569e-01, 6.5927391574157235e-01, 1.0000000000000000e+00
 6.4344177858368459e+05, 3.9214511799086365e+10, 1.8283908722970731e+11,-2.5967878082487510e+04, 5.7154764142934373e+03, 3.3434625436811448e+03, 1.8838822912000000e+11, 7.0080061440000000e+10,-8.9196064453125000e+03, 2.3823000000000000e+04, 5.2923086288508050e+07,-7.5529888043326954e-01, 6.5538050109554657e-01, 1.0000000000000000e+00
 6.9706192679899163e+05, 3.7820570242248062e+10, 1.8314069777578690e+11,-2.6025087131594988e+04, 5.5343576872865387e+03, 3.3415844223212403e+03, 1.8790562201600000e+11, 7.1355834368000000e+10,-9.0811113281250000e+03, 2.3762294921875000e+04, 5.2869466140292749e+07,-7.5866694768757192e-01, 6.5147867385388991e-01, 1.0000000000000000e+00
