Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102203058_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:30.130559
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.1891118846319717e+11,-6.9817036587887030e+09, 1.9362276054838226e+03, 3.2980802881756747e+04, 3.3660000000000000e+03, 1.0003478937600000e+11, 2.2545002496000000e+10,-7.7524541015625000e+03, 3.4666019531250000e+04, 2.2658348000000000e+07,-3.3677930066892248e-01,-9.4158361425895232e-01, 1.0000000000000000e+00
 2.2681027343750000e+04, 1.1895271714170573e+11,-6.2336277111385050e+09, 1.7257429497608919e+03, 3.2983882925657468e+04, 3.3652055649840204e+03, 9.9855851520000000e+10, 2.3330555904000000e+10,-8.0257504882812500e+03, 3.4603296875000000e+04, 2.2635666000000000e+07,-3.3154968178496186e-01,-9.4343776080263531e-01, 1.0000000000000000e+00
 4.5362054687500000e+04, 1.1898947154261043e+11,-5.4854969159355888e+09, 1.5152359105392504e+03, 3.2985639349559009e+04, 3.3644111299680403e+03, 9.9670728704000000e+10, 2.4114663424000000e+10,-8.2985390625000000e+03, 3.4538429687500000e+04, 2.2612984000000000e+07,-3.2630824182243745e-01,-9.4526341901014543e-01, 1.0000000000000000e+00
 6.8043085937500000e+04, 1.1902145125050864e+11,-4.7373412921598444e+09, 1.3047146280002351e+03, 3.2986072340435778e+04, 3.3636166949520612e+03, 9.9479420928000000e+10, 2.4897273856000000e+10,-8.5708027343750000e+03, 3.4471425781250000e+04, 2.2590304000000000e+07,-3.2105510219976174e-01,-9.4706051620342635e-01, 1.0000000000000000e+00
 9.0724109375000000e+04, 1.1904865602390187e+11,-3.9891908098117919e+09, 1.0941871823610181e+03, 3.2985182119981000e+04, 3.3628222599360811e+03, 9.9281944576000000e+10, 2.5678340096000000e+10,-8.8425244140625000e+03, 3.4402285156250000e+04, 2.2567622000000000e+07,-3.1579038453773317e-01,-9.4882897986597714e-01, 1.0000000000000000e+00
 1.1340514062500000e+05, 1.1907108576786884e+11,-3.2410752774463754e+09, 8.8366146958727757e+02, 3.2982968911836273e+04, 3.3620278249201015e+03, 9.9078307840000000e+10, 2.6457815040000000e+10,-9.1136884765625000e+03, 3.4331011718750000e+04, 2.2544942000000000e+07,-3.1051421125481482e-01,-9.5056873744553594e-01, 1.0000000000000000e+00
 1.3608617187500000e+05, 1.1908874063316293e+11,-2.4930247522652922e+09, 6.7314562111911334e+02, 3.2979433063713390e+04, 3.3612333899041214e+03, 9.8868527104000000e+10, 2.7235649536000000e+10,-9.3842783203125000e+03, 3.4257613281250000e+04, 2.2522260000000000e+07,-3.0522670309044392e-01,-9.5227971716325965e-01, 1.0000000000000000e+00
 1.5876718750000000e+05, 1.1910162095516182e+11,-1.7450696206800096e+09, 4.6264787390491131e+02, 3.2974574979421130e+04, 3.3604389552192297e+03, 9.8652618752000000e+10, 2.8011794432000000e+10,-9.6542763671875000e+03, 3.4182093750000000e+04, 2.2499578000000000e+07,-2.9992798285083433e-01,-9.5396184677534646e-01, 1.0000000000000000e+00
 1.8144821875000000e+05, 1.1910972726585138e+11,-9.9723899927877700e+08, 2.5217609152861695e+02, 3.2968395095187952e+04, 3.3596445198721622e+03, 9.8430590976000000e+10, 2.8786202624000000e+10,-9.9236669921875000e+03, 3.4104457031250000e+04, 2.2476900000000000e+07,-2.9461816459417534e-01,-9.5561505696130566e-01, 1.0000000000000000e+00
 2.0412925000000000e+05, 1.1911306025048897e+11,-2.4956354019133383e+08, 4.1738553735237311e+01, 3.2960893899261704e+04, 3.3588500845250946e+03, 9.8202460160000000e+10, 2.9558827008000000e+10,-1.0192434570312500e+04, 3.4024707031250000e+04, 2.2454218000000000e+07,-2.8929737350047047e-01,-9.5723927504346018e-01, 1.0000000000000000e+00
 2.2681028125000000e+05, 1.1911162078936209e+11, 4.9792612802182895e+08,-1.6865648232129109e+02, 3.2952071925915749e+04, 3.3580556498402029e+03, 9.7968242688000000e+10, 3.0329618432000000e+10,-1.0460561523437500e+04, 3.3942851562500000e+04, 2.2431538000000000e+07,-2.8396573484803828e-01,-9.5883442858097956e-01, 1.0000000000000000e+00
 2.4949129687500000e+05, 1.1910540994345049e+11, 1.2452006461561282e+09,-3.7900113275075682e+02, 3.2941929737436913e+04, 3.3572612151553103e+03, 9.7727954944000000e+10, 3.1098527744000000e+10,-1.0728031250000000e+04, 3.3858894531250000e+04, 2.2408856000000000e+07,-2.7862336508184504e-01,-9.6040044795411705e-01, 1.0000000000000000e+00
 2.7217234375000000e+05, 1.1909442893694145e+11, 1.9922306773415949e+09,-5.8928753597186812e+02, 3.2930467933330496e+04, 3.3564667798082432e+03, 9.7481605120000000e+10, 3.1865511936000000e+10,-1.0994829101562500e+04, 3.3772839843750000e+04, 2.2386176000000000e+07,-2.7327038064143400e-01,-9.6193726358015974e-01, 1.0000000000000000e+00
 2.9485337500000000e+05, 1.1907867918747034e+11, 2.7389856621736274e+09,-7.9950750226147022e+02, 3.2917687172730475e+04, 3.3556723444611757e+03, 9.7229209600000000e+10, 3.2630519808000000e+10,-1.1260937500000000e+04, 3.3684695312500000e+04, 2.2363494000000000e+07,-2.6790690689657348e-01,-9.6344480342005623e-01, 1.0000000000000000e+00
 3.1753437500000000e+05, 1.1905816232677489e+11, 3.4854344431734161e+09,-1.0096526894682280e+03, 3.2903588173089483e+04, 3.3548779104384589e+03, 9.6970792960000000e+10, 3.3393502208000000e+10,-1.1526339843750000e+04, 3.3594464843750000e+04, 2.2340812000000000e+07,-2.6253307373599982e-01,-9.6492299443775731e-01, 1.0000000000000000e+00
 3.4021540625000000e+05, 1.1903288005912663e+11, 4.2315496187562242e+09,-1.2197158288212263e+03, 3.2888171621870250e+04, 3.3540834750913914e+03, 9.6706363392000000e+10, 3.4154416128000000e+10,-1.1791020507812500e+04, 3.3502152343750000e+04, 2.2318132000000000e+07,-2.5714898415084270e-01,-9.6637177108511896e-01, 1.0000000000000000e+00
 3.6289643750000000e+05, 1.1900283436654955e+11, 4.9773000770138493e+09,-1.4296886229922488e+03, 3.2871438317568791e+04, 3.3532890397443243e+03, 9.6435937280000000e+10, 3.4913214464000000e+10,-1.2054963867187500e+04, 3.3407765625000000e+04, 2.2295450000000000e+07,-2.5175476797138907e-01,-9.6779106051031072e-01, 1.0000000000000000e+00
 3.8557746875000000e+05, 1.1896802737995422e+11, 5.7226559737097063e+09,-1.6395631475139053e+03, 3.2853389077896412e+04, 3.3524946043972568e+03, 9.6159531008000000e+10, 3.5669848064000000e+10,-1.2318153320312500e+04, 3.3311312500000000e+04, 2.2272770000000000e+07,-2.4635054603736026e-01,-9.6918079245675026e-01, 1.0000000000000000e+00
 4.0825850000000000e+05, 1.1892846140936732e+11, 6.4675874876591663e+09,-1.8493315003957453e+03, 3.2834024762184636e+04, 3.3517001690501897e+03, 9.5877169152000000e+10, 3.6424269824000000e+10,-1.2580573242187500e+04, 3.3212796875000000e+04, 2.2250088000000000e+07,-2.4093643913494253e-01,-9.7054089676683597e-01, 1.0000000000000000e+00
 4.3093950000000000e+05, 1.1888413902178168e+11, 7.2120635800561256e+09,-2.0589854527229654e+03, 3.2813346306951826e+04, 3.3509057350274725e+03, 9.5588859904000000e+10, 3.7176430592000000e+10,-1.2842207031250000e+04, 3.3112222656250000e+04, 2.2227406000000000e+07,-2.3551257703447007e-01,-9.7187130118065668e-01, 1.0000000000000000e+00
 4.5362056250000000e+05, 1.1883506273767809e+11, 7.9560569579984331e+09,-2.2685178464713449e+03, 3.2791354585825175e+04, 3.3501112996804054e+03, 9.5294627840000000e+10, 3.7926289408000000e+10,-1.3103039062500000e+04, 3.3009597656250000e+04, 2.2204726000000000e+07,-2.3007906229545805e-01,-9.7317194014893527e-01, 1.0000000000000000e+00
