Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626440156_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:15.045768
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3761091458798611e+11,-1.2473618067257774e+11, 1.7768665731894376e+04,-1.9600023763449324e+04, 3.3660000000000000e+03, 8.9373296640000000e+09, 9.3411368960000000e+10,-3.7211996093750000e+04, 3.8426997070312500e+03, 4.4104744000000000e+07,-1.9715605558057386e-02,-9.9980562855861088e-01, 1.0000000000000000e+00
 4.4148894531250000e+04,-1.3682373887986133e+11,-1.2559941289973216e+11, 1.7891263355294002e+04,-1.9505343364247234e+04, 3.3644536225741354e+03, 7.2931747840000000e+09, 9.3566689280000000e+10,-3.7268355468750000e+04, 3.1934487304687500e+03, 4.4060596000000000e+07,-1.7237190339619381e-02,-9.9985142859786713e-01, 1.0000000000000000e+00
 8.8297789062500000e+04,-1.3603116528653290e+11,-1.2645844826272954e+11, 1.8013195386354088e+04,-1.9409901147505348e+04, 3.3629072451482702e+03, 5.6467845120000000e+09, 9.3693329408000000e+10,-3.7313269531250000e+04, 2.5434824218750000e+03, 4.4016444000000000e+07,-1.4786355918857392e-02,-9.9989067586343694e-01, 1.0000000000000000e+00
 1.3244668750000000e+05,-1.3523322332958853e+11,-1.2731325322383678e+11, 1.8134455539678631e+04,-1.9313701765088797e+04, 3.3613608678879491e+03, 3.9986639360000000e+09, 9.3791264768000000e+10,-3.7346734375000000e+04, 1.8930065917968750e+03, 4.3972296000000000e+07,-1.2363411663742442e-02,-9.9992357010525190e-01, 1.0000000000000000e+00
 1.7659557812500000e+05,-1.3442994256677965e+11,-1.2816379470426169e+11, 1.8255037545680327e+04,-1.9216749934045278e+04, 3.3598144902965405e+03, 2.3493189120000000e+09, 9.3860470784000000e+10,-3.7368750000000000e+04, 1.2422269287109375e+03, 4.3928148000000000e+07,-9.9686643655826860e-03,-9.9995031163091608e-01, 1.0000000000000000e+00
 2.2074448437500000e+05,-1.3362135329918971e+11,-1.2901003934817928e+11, 1.8374935072763106e+04,-1.9119050509316719e+04, 3.3582681127051319e+03, 6.9925408000000000e+08, 9.3900947456000000e+10,-3.7379316406250000e+04, 5.9134838867187500e+02, 4.3884004000000000e+07,-7.6024224882052785e-03,-9.9997110116858423e-01, 1.0000000000000000e+00
 2.6489337500000000e+05,-1.3280748627199205e+11,-1.2985195385930669e+11, 1.8494141796076863e+04,-1.9020608435208731e+04, 3.3567217357758987e+03,-9.5102412800000000e+08, 9.3912686592000000e+10,-3.7378445312500000e+04,-5.9423557281494141e+01, 4.3839848000000000e+07,-5.2649966810636604e-03,-9.9998613980892181e-01, 1.0000000000000000e+00
 3.0904225000000000e+05,-1.3198837144843108e+11,-1.3068950625764645e+11, 1.8612651575369884e+04,-1.8921428596972339e+04, 3.3551753581844896e+03,-2.6010109440000000e+09, 9.3895704576000000e+10,-3.7366144531250000e+04,-7.0988439941406250e+02, 4.3795704000000000e+07,-2.9566962365956116e-03,-9.9999562896412930e-01, 1.0000000000000000e+00
 3.5319115625000000e+05,-1.3116404010088136e+11,-1.3152266371636456e+11, 1.8730458148711296e+04,-1.8821516073730836e+04, 3.3536289805930810e+03,-4.2502036480000000e+09, 9.3850017792000000e+10,-3.7342425781250000e+04,-1.3598306884765625e+03, 4.3751556000000000e+07,-6.7783501869690319e-04,-9.9999977026981735e-01, 1.0000000000000000e+00
 3.9734006250000000e+05,-1.3033452341906635e+11,-1.3235139400572823e+11, 1.8847555336972327e+04,-1.8720875970179583e+04, 3.3520826030016724e+03,-5.8980976640000000e+09, 9.3775650816000000e+10,-3.7307312500000000e+04,-2.0090582275390625e+03, 4.3707408000000000e+07, 1.5712726348974249e-03,-9.9999876555039158e-01, 1.0000000000000000e+00
 4.4148896875000000e+05,-1.2949985285743692e+11,-1.3317566513165958e+11, 1.8963936992632400e+04,-1.8619513458581274e+04, 3.3505362254102633e+03,-7.5441904640000000e+09, 9.3672636416000000e+10,-3.7260820312500000e+04,-2.6573642578125000e+03, 4.3663256000000000e+07, 3.7903109914689350e-03,-9.9999281674549445e-01, 1.0000000000000000e+00
 4.8563787500000000e+05,-1.2866006013517151e+11,-1.3399544533573579e+11, 1.9079596999779111e+04,-1.8517433778765946e+04, 3.3489898478188552e+03,-9.1879802880000000e+09, 9.3541023744000000e+10,-3.7202980468750000e+04,-3.3045463867187500e+03, 4.3619108000000000e+07, 5.9789630139427128e-03,-9.9998212584089619e-01, 1.0000000000000000e+00
 5.2978675000000000e+05,-1.2781517796192195e+11,-1.3481070239893066e+11, 1.9194529175991182e+04,-1.8414642326467110e+04, 3.3474434715517964e+03,-1.0828964864000000e+10, 9.3380870144000000e+10,-3.7133816406250000e+04,-3.9504025878906250e+03, 4.3574960000000000e+07, 8.1369086215108914e-03,-9.9996689481106582e-01, 1.0000000000000000e+00
 5.7393562500000000e+05,-1.2696523713914757e+11,-1.3562140643056134e+11, 1.9308727665437716e+04,-1.8311144300579948e+04, 3.3458970939603878e+03,-1.2466647040000000e+10, 9.3192232960000000e+10,-3.7053367187500000e+04,-4.5947329101562500e+03, 4.3530812000000000e+07, 1.0263832156401588e-02,-9.9994732548743048e-01, 1.0000000000000000e+00
 6.1808450000000000e+05,-1.2611027090160942e+11,-1.3642752567902483e+11, 1.9422186348287923e+04,-1.8206945231365233e+04, 3.3443507163689792e+03,-1.4100528128000000e+10, 9.2975185920000000e+10,-3.6961664062500000e+04,-5.2373374023437500e+03, 4.3486660000000000e+07, 1.2359411400664478e-02,-9.9992361955792841e-01, 1.0000000000000000e+00
 6.6223343750000000e+05,-1.2525031202739568e+11,-1.3722902932851811e+11, 1.9534899235062119e+04,-1.8102050628922305e+04, 3.3428043387775706e+03,-1.5730115584000000e+10, 9.2729810944000000e+10,-3.6858750000000000e+04,-5.8780180664062500e+03, 4.3442512000000000e+07, 1.4423325106613108e-02,-9.9989597843619171e-01, 1.0000000000000000e+00
 7.0638231250000000e+05,-1.2438539355932196e+11,-1.3802588679889310e+11, 1.9646860367888778e+04,-1.7996466070917846e+04, 3.3412579611861620e+03,-1.7354909696000000e+10, 9.2456198144000000e+10,-3.6744667968750000e+04,-6.5165751953125000e+03, 4.3398364000000000e+07, 1.6455251252649621e-02,-9.9986460318695758e-01, 1.0000000000000000e+00
 7.5053125000000000e+05,-1.2351554880493147e+11,-1.3881806774565674e+11, 1.9758063820504573e+04,-1.7890197202585885e+04, 3.3397115835947529e+03,-1.8974425088000000e+10, 9.2154445824000000e+10,-3.6619464843750000e+04,-7.1528139648437500e+03, 4.3354216000000000e+07, 1.8454867166383487e-02,-9.9982969443694303e-01, 1.0000000000000000e+00
 7.9468012500000000e+05,-1.2264081133649481e+11,-1.3960554205997092e+11, 1.9868503698254353e+04,-1.7783249736727779e+04, 3.3381652060033443e+03,-2.0588165120000000e+10, 9.1824660480000000e+10,-3.6483191406250000e+04,-7.7865371093750000e+03, 4.3310064000000000e+07, 2.0421849653987408e-02,-9.9979145228227972e-01, 1.0000000000000000e+00
 8.3882906250000000e+05,-1.2176121499101016e+11,-1.4038827986865265e+11, 1.9978174138091144e+04,-1.7675629453712241e+04, 3.3366188284119362e+03,-2.2195648512000000e+10, 9.1466956800000000e+10,-3.6335902343750000e+04,-8.4175517578125000e+03, 4.3265916000000000e+07, 2.2355875136047965e-02,-9.9975007619249590e-01, 1.0000000000000000e+00
 8.8297793750000000e+05,-1.2087679383637036e+11,-1.4116625159475168e+11, 2.0087069329047994e+04,-1.7567342195556659e+04, 3.3350724508205271e+03,-2.3796383744000000e+10, 9.1081457664000000e+10,-3.6177652343750000e+04,-9.0456630859375000e+03, 4.3221768000000000e+07, 2.4256617979627967e-02,-9.9970576495496433e-01, 1.0000000000000000e+00
 9.2712681250000000e+05,-1.1998758217608670e+11,-1.4193942801832953e+11, 2.0195183522532890e+04,-1.7458393881570533e+04, 3.3335260732291185e+03,-2.5389891584000000e+10, 9.0668294144000000e+10,-3.6008507812500000e+04,-9.6706806640625000e+03, 4.3177616000000000e+07, 2.6123749216601207e-02,-9.9965871662626349e-01, 1.0000000000000000e+00
 9.7127575000000000e+05,-1.1909361468412061e+11,-1.4270778003557474e+11, 2.0302510950914591e+04,-1.7348790531639239e+04, 3.3319796956377099e+03,-2.6975694848000000e+10, 9.0227605504000000e+10,-3.5828527343750000e+04,-1.0292415039062500e+04, 4.3133468000000000e+07, 2.7956943950528595e-02,-9.9960912825211190e-01, 1.0000000000000000e+00
