Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12391289_tof_1p25_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:29.825943
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.7873114738438904e+10, 8.0298150471721115e+10,-2.2291836127460785e+04, 2.4398048971695702e+04, 3.3660000000000000e+03, 6.0565561344000000e+10,-8.0851296256000000e+10, 2.8821769531250000e+04, 2.1396091796875000e+04, 2.2634538000000000e+07,-1.4385834709991610e-01, 9.8959829020147372e-01, 1.0000000000000000e+00
 2.2657195312500000e+04, 8.7366294469772079e+10, 8.0849450015933762e+10,-2.2446149461535584e+04, 2.4266200952389023e+04, 3.3652063997385494e+03, 6.1216616448000000e+10,-8.0363913216000000e+10, 2.8647806640625000e+04, 2.1626382812500000e+04, 2.2611882000000000e+07,-1.4713700879081676e-01, 9.8911612091002299e-01, 1.0000000000000000e+00
 4.5314390625000000e+04, 8.6855987614280487e+10, 8.1397751347254822e+10,-2.2599603630283822e+04, 2.4133391143590623e+04, 3.3644127994770979e+03, 6.1863706624000000e+10,-7.9871328256000000e+10, 2.8472007812500000e+04, 2.1855250000000000e+04, 2.2589224000000000e+07,-1.5039514440373261e-01, 9.8862596594454277e-01, 1.0000000000000000e+00
 6.7971585937500000e+04, 8.6342213767856995e+10, 8.1943032681097458e+10,-2.2752191932427031e+04, 2.3999625175406931e+04, 3.3636191992984191e+03, 6.2506795008000000e+10,-7.9373574144000000e+10, 2.8294384765625000e+04, 2.2082679687500000e+04, 2.2566568000000000e+07,-1.5363254704673140e-01, 9.8812804862929260e-01, 1.0000000000000000e+00
 9.0628781250000000e+04, 8.5824992459066193e+10, 8.2485272590235062e+10,-2.2903907763711388e+04, 2.3864908676474202e+04, 3.3628255989541963e+03, 6.3145836544000000e+10,-7.8870683648000000e+10, 2.8114949218750000e+04, 2.2308656250000000e+04, 2.2543910000000000e+07,-1.5684901018821415e-01, 9.8762259391073959e-01, 1.0000000000000000e+00
 1.1328597656250000e+05, 8.5304343437124725e+10, 8.3024449641167007e+10,-2.3054744635579831e+04, 2.3729247232034202e+04, 3.3620319986099735e+03, 6.3780794368000000e+10,-7.8362689536000000e+10, 2.7933714843750000e+04, 2.2533166015625000e+04, 2.2521254000000000e+07,-1.6004431838281086e-01, 9.8710982983322670e-01, 1.0000000000000000e+00
 1.3594317187500000e+05, 8.4780286863790161e+10, 8.3560542290871948e+10,-2.3204695938072138e+04, 2.3592646631224798e+04, 3.3612383985968386e+03, 6.4411623424000000e+10,-7.7849624576000000e+10, 2.7750691406250000e+04, 2.2756193359375000e+04, 2.2498594000000000e+07,-1.6321825966483899e-01, 9.8658998561306166e-01, 1.0000000000000000e+00
 1.5860035937500000e+05, 8.4252842532144897e+10, 8.4093529693130707e+10,-2.3353755166135114e+04, 2.3455112669085651e+04, 3.3604447982526153e+03, 6.5038286848000000e+10,-7.7331521536000000e+10, 2.7565892578125000e+04, 2.2977724609375000e+04, 2.2475936000000000e+07,-1.6637062954303916e-01, 9.8606329088220956e-01, 1.0000000000000000e+00
 1.8125756250000000e+05, 8.3722031025646133e+10, 8.4623390479421097e+10,-2.3501915670089773e+04, 2.3316651362457778e+04, 3.3596511979083925e+03, 6.5660743680000000e+10,-7.6808413184000000e+10, 2.7379330078125000e+04, 2.3197746093750000e+04, 2.2453280000000000e+07,-1.6950121807650026e-01, 9.8552997776352924e-01, 1.0000000000000000e+00
 2.0391476562500000e+05, 8.3187872844998474e+10, 8.5150103654840210e+10,-2.3649170906241005e+04, 2.3177268722415065e+04, 3.3588575975641697e+03, 6.6278952960000000e+10,-7.6280340480000000e+10, 2.7191017578125000e+04, 2.3416244140625000e+04, 2.2430622000000000e+07,-1.7260981519476593e-01, 9.8499028000200528e-01, 1.0000000000000000e+00
