Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101697675_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:06.979109
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.1708165428140891e+11, 4.2169213836279044e+09,-4.7521252908937362e+02, 2.4465773444935381e+04, 3.3660000000000000e+03,-1.2250198835200000e+11, 4.0437075968000000e+10,-1.0121470703125000e+04,-3.0222878906250000e+04, 5.5761036000000000e+07,-3.9525855272340876e-01,-9.1856990833523178e-01, 1.0000000000000000e+00
 5.5816852852852855e+04, 2.1705059262760342e+11, 5.5818653874493818e+09,-6.3774706107345958e+02, 2.4442006591311711e+04, 3.3640449359601794e+03,-1.2305536614400000e+11, 3.8746370048000000e+10,-9.7065214843750000e+03,-3.0356685546875000e+04, 5.5705219147147149e+07,-3.8915393273439020e-01,-9.2117273984707004e-01, 1.0000000000000000e+00
 1.1163370570570571e+05, 2.1701046308451840e+11, 6.9454538775660601e+09,-8.0012730047552998e+02, 2.4417203650434163e+04, 3.3620898719203587e+03,-1.2358553600000000e+11, 3.7048352768000000e+10,-9.2898173828125000e+03,-3.0484742187500000e+04, 5.5649402294294298e+07,-3.8301076447963228e-01,-9.2374387916387712e-01, 1.0000000000000000e+00
 1.6745055855855855e+05, 2.1696127444021216e+11, 8.3076290656797523e+09,-9.6234694000378420e+02, 2.4391366175133135e+04, 3.3601348078805381e+03,-1.2409239961600000e+11, 3.5343351808000000e+10,-8.8714404296875000e+03,-3.0607025390625000e+04, 5.5593585441441447e+07,-3.7682888180473506e-01,-9.2628289082644344e-01, 1.0000000000000000e+00
 2.2326741141141142e+05, 2.1690303583415698e+11, 9.6683332520092564e+09,-1.1243997026974637e+03, 2.4364495747574423e+04, 3.3581797438407179e+03,-1.2457585868800000e+11, 3.3631686656000000e+10,-8.4514707031250000e+03,-3.0723515625000000e+04, 5.5537768588588588e+07,-3.7060812038841445e-01,-9.2878933085074056e-01, 1.0000000000000000e+00
 2.7908426426426426e+05, 2.1683575675559955e+11, 1.1027508827545710e+10,-1.2862793422302166e+03, 2.4336593978652658e+04, 3.3562246798008969e+03,-1.2503583948800000e+11, 3.1913680896000000e+10,-8.0299907226562500e+03,-3.0834191406250000e+04, 5.5481951735735737e+07,-3.6434831794952938e-01,-9.3126274660127395e-01, 1.0000000000000000e+00
 3.3490111711711710e+05, 2.1675944704222842e+11, 1.2385098268561796e+10,-1.4479796388489488e+03, 2.4307662508288373e+04, 3.3542696157610762e+03,-1.2547225190400000e+11, 3.0189660160000000e+10,-7.6070825195312500e+03,-3.0939035156250000e+04, 5.5426134882882886e+07,-3.5804931442074706e-01,-9.3370267668184015e-01, 1.0000000000000000e+00
 3.9071796996996994e+05, 2.1667411687666956e+11, 1.3741044144861126e+10,-1.6094944019170155e+03, 2.4277703003779327e+04, 3.3523145517212561e+03,-1.2588502220800000e+11, 2.8459950080000000e+10,-7.1828276367187500e+03,-3.1038027343750000e+04, 5.5370318030030034e+07,-3.5171095228002802e-01,-9.3610865076991778e-01, 1.0000000000000000e+00
 4.4653482282282284e+05, 2.1657977678556885e+11, 1.5095289122698811e+10,-1.7708174710360656e+03, 2.4246717159285454e+04, 3.3503594876814354e+03,-1.2627407667200000e+11, 2.6724878336000000e+10,-6.7573085937500000e+03,-3.1131152343750000e+04, 5.5314501177177176e+07,-3.4533307675744757e-01,-9.3848018950707457e-01, 1.0000000000000000e+00
 5.0235167567567568e+05, 2.1647643763959241e+11, 1.6447775964781473e+10,-1.9319427160460414e+03, 2.4214706695828903e+04, 3.3484044236416148e+03,-1.2663934156800000e+11, 2.4984772608000000e+10,-6.3306083984375000e+03,-3.1218394531250000e+04, 5.5258684324324325e+07,-3.3891553599742713e-01,-9.4081680440964521e-01, 1.0000000000000000e+00
 5.5816852852852852e+05, 2.1636411065303680e+11, 1.7798447530639282e+10,-2.0928640370180137e+03, 2.4181673361175253e+04, 3.3464493596017942e+03,-1.2698075955200000e+11, 2.3239962624000000e+10,-5.9028090820312500e+03,-3.1299738281250000e+04, 5.5202867471471474e+07,-3.3245818124377374e-01,-9.4311799777338690e-01, 1.0000000000000000e+00
 6.1398538138138142e+05, 2.1624280737784564e+11, 1.9147246778354107e+10,-2.2535753617524729e+03, 2.4147618928474767e+04, 3.3444942955619736e+03,-1.2729827328000000e+11, 2.1490776064000000e+10,-5.4739936523437500e+03,-3.1375171875000000e+04, 5.5147050618618622e+07,-3.2596086727355916e-01,-9.4538326249530635e-01, 1.0000000000000000e+00
 6.6980223423423420e+05, 2.1611253970492035e+11, 2.0494116758727917e+10,-2.4140706428936664e+03, 2.4112545197199619e+04, 3.3425392315221534e+03,-1.2759182540800000e+11, 1.9737544704000000e+10,-5.0442451171875000e+03,-3.1444683593750000e+04, 5.5091233765765764e+07,-3.1942345252429571e-01,-9.4761208201323555e-01, 1.0000000000000000e+00
 7.2561908708708710e+05, 2.1597331986061960e+11, 2.1839000625812630e+10,-2.5743438619935346e+03, 2.4076453991237944e+04, 3.3405841674823328e+03,-1.2786136678400000e+11, 1.7980600320000000e+10,-4.6136464843750000e+03,-3.1508261718750000e+04, 5.5035416912912920e+07,-3.1284579947925489e-01,-9.4980393016042308e-01, 1.0000000000000000e+00
 7.8143593993993988e+05, 2.1582516040538553e+11, 2.3181841639174881e+10,-2.7343890300445914e+03, 2.4039347158363573e+04, 3.3386291034425117e+03,-1.2810684825600000e+11, 1.6220271616000000e+10,-4.1822812500000000e+03,-3.1565898437500000e+04, 5.4979600060060062e+07,-3.0622777493775460e-01,-9.5195827106899600e-01, 1.0000000000000000e+00
 8.3725279279279290e+05, 2.1566807423374359e+11, 2.4522583163896004e+10,-2.8942001874799266e+03, 2.4001226570236056e+04, 3.3366740394026915e+03,-1.2832823705600000e+11, 1.4456892416000000e+10,-3.7502321777343750e+03,-3.1617583984375000e+04, 5.4923783207207210e+07,-2.9956925022628583e-01,-9.5407455909842853e-01, 1.0000000000000000e+00
 8.9306964564564568e+05, 2.1550207457430276e+11, 2.5861168670572014e+10,-3.0537714041732024e+03, 2.3962094122400627e+04, 3.3347189753628709e+03,-1.2852549222400000e+11, 1.2690794496000000e+10,-3.3175827636718750e+03,-3.1663312500000000e+04, 5.4867966354354352e+07,-2.9287010141562436e-01,-9.5615223876577415e-01, 1.0000000000000000e+00
 9.4888649849849846e+05, 2.1532717498697531e+11, 2.7197541736830341e+10,-3.2130967787970985e+03, 2.3921951733639631e+04, 3.3327639113230503e+03,-1.2869858099200000e+11, 1.0922310656000000e+10,-2.8844162597656250e+03,-3.1703078125000000e+04, 5.4812149501501508e+07,-2.8613020967185526e-01,-9.5819074463967768e-01, 1.0000000000000000e+00
 1.0047033513513514e+06, 2.1514338935709427e+11, 2.8531646044132118e+10,-3.3721704334580891e+03, 2.3880801345439791e+04, 3.3308088472832296e+03,-1.2884747878400000e+11, 9.1517736960000000e+09,-2.4508161621093750e+03,-3.1736875000000000e+04, 5.4756332648648649e+07,-2.7934946176027953e-01,-9.6018950119975910e-01, 1.0000000000000000e+00
 1.0605202042042043e+06, 2.1495073189927408e+11, 2.9863425378076710e+10,-3.5309865157795498e+03, 2.3838644922591157e+04, 3.3288537832434090e+03,-1.2897216921600000e+11, 7.3795169280000000e+09,-2.0168658447265625e+03,-3.1764699218750000e+04, 5.4700515795795798e+07,-2.7252775013931385e-01,-9.6214792282891903e-01, 1.0000000000000000e+00
 1.1163370570570570e+06, 2.1474921715194516e+11, 3.1192823638254101e+10,-3.6895392017576887e+03, 2.3795484451019442e+04, 3.3268987192035888e+03,-1.2907262771200000e+11, 5.6058736640000000e+09,-1.5826486816406250e+03,-3.1786550781250000e+04, 5.4644698942942947e+07,-2.6566497348253881e-01,-9.6406541368546239e-01, 1.0000000000000000e+00
 1.1721539099099098e+06, 2.1453885997711218e+11, 3.2519784838512325e+10,-3.8478226957880970e+03, 2.3751321937711957e+04, 3.3249436551637682e+03,-1.2914884608000000e+11, 3.8311774720000000e+09,-1.1482479248046875e+03,-3.1802425781250000e+04, 5.4588882090090096e+07,-2.5876103695534025e-01,-9.6594136765840855e-01, 1.0000000000000000e+00
 1.2279707627627628e+06, 2.1431967556035397e+11, 3.3844253106957478e+10,-4.0058312306657567e+03, 2.3706159410717617e+04, 3.3229885911239471e+03,-1.2920080793600000e+11, 2.0557620480000000e+09,-7.1374682617187500e+02,-3.1812326171875000e+04, 5.4533065237237237e+07,-2.5181585248671695e-01,-9.6777516833011779e-01, 1.0000000000000000e+00
 1.2837876156156156e+06, 2.1409167941082358e+11, 3.5166172685953690e+10,-4.1635590675850335e+03, 2.3659998919146932e+04, 3.3210335270841269e+03,-1.2922852147200000e+11, 2.7996073600000000e+08,-2.7922854614257812e+02,-3.1816253906250000e+04, 5.4477248384384386e+07,-2.4482933904763449e-01,-9.6956618894302338e-01, 1.0000000000000000e+00
 1.3396044684684684e+06, 2.1385488735836526e+11, 3.6485487933393135e+10,-4.3210004953918633e+03, 2.3612842532611936e+04, 3.3190784630443063e+03,-1.2923197849600000e+11,-1.4958931200000000e+09, 1.5522372436523438e+02,-3.1814210937500000e+04, 5.4421431531531535e+07,-2.3780142307469956e-01,-9.7131379233677506e-01, 1.0000000000000000e+00
 1.3954213213213214e+06, 2.1360931554692978e+11, 3.7802143319003883e+10,-4.4781498246231531e+03, 2.3564692340928555e+04, 3.3171233990044857e+03,-1.2921119539200000e+11,-3.2714664960000000e+09, 5.8952703857421875e+02,-3.1806199218750000e+04, 5.4365614678678684e+07,-2.3073203909853773e-01,-9.7301733084947195e-01, 1.0000000000000000e+00
 1.4512381741741742e+06, 2.1335498044006992e+11, 3.9116083424115990e+10,-4.6350013899835330e+03, 2.3515550454893961e+04, 3.3151683349646651e+03,-1.2916617216000000e+11,-5.0464261120000000e+09, 1.0235983886718750e+03,-3.1792224609375000e+04, 5.4309797825825825e+07,-2.2362112981423610e-01,-9.7467614636893862e-01, 1.0000000000000000e+00
 1.5070550270270270e+06, 2.1309189881463254e+11, 4.0427252952091232e+10,-4.7915495534263173e+03, 2.3465419003943261e+04, 3.3132132709248444e+03,-1.2909693337600000e+11,-6.8204395520000000e+09, 1.4573551025390625e+03,-3.1772294921875000e+04, 5.4253980972972967e+07,-2.1646864670474181e-01,-9.7628957025762475e-01, 1.0000000000000000e+00
 1.5628718798798798e+06, 2.1282008776039630e+11, 4.1735596728671623e+10,-4.9477887041777522e+03, 2.3414300136051323e+04, 3.3112582068850243e+03,-1.2900349542400000e+11,-8.5931745280000000e+09, 1.8907145996093750e+03,-3.1746416015625000e+04, 5.4198164120120123e+07,-2.0927455038702966e-01,-9.7785692335857943e-01, 1.0000000000000000e+00
 1.6186887327327325e+06, 2.1253956468007175e+11, 4.3041059701979347e+10,-5.1037132587370161e+03, 2.3362196017732782e+04, 3.3093031428452032e+03,-1.2888587468800000e+11,-1.0364299264000000e+10, 2.3235942382812500e+03,-3.1714595703125000e+04, 5.4142347267267272e+07,-2.0203881094752119e-01,-9.7937751601254963e-01, 1.0000000000000000e+00
 1.6745055855855858e+06, 2.1225034728930121e+11, 4.4343586942516861e+10,-5.2593176608762169e+03, 2.3309108834042061e+04, 3.3073480788053826e+03,-1.2874411212800000e+11,-1.2133482496000000e+10, 2.7559121093750000e+03,-3.1676843750000000e+04, 5.4086530414414413e+07,-1.9476140828400315e-01,-9.8085064808217970e-01, 1.0000000000000000e+00
 1.7303224384384386e+06, 2.1195245361574533e+11, 4.5643123643601845e+10,-5.4145963814662227e+03, 2.3255040788410966e+04, 3.3053930147655624e+03,-1.2857823232000000e+11,-1.3900392448000000e+10, 3.1875859375000000e+03,-3.1633169921875000e+04, 5.4030713561561570e+07,-1.8744233249969042e-01,-9.8227560897493305e-01, 1.0000000000000000e+00
 1.7861392912912914e+06, 2.1164590199030148e+11, 4.6939615120536018e+10,-5.5695439134940552e+03, 2.3199994101942739e+04, 3.3034379507257418e+03,-1.2838828441600000e+11,-1.5664700416000000e+10, 3.6185341796875000e+03,-3.1583587890625000e+04, 5.3974896708708711e+07,-1.8008158472278660e-01,-9.8365167759920469e-01, 1.0000000000000000e+00
 1.8419561441441441e+06, 2.1133071105338239e+11, 4.8233006804500519e+10,-5.7241547709144388e+03, 2.3143971015106519e+04, 3.3014828866859211e+03,-1.2817430118400000e+11,-1.7426075648000000e+10, 4.0486750488281250e+03,-3.1528109375000000e+04, 5.3919079855855860e+07,-1.7267917720519466e-01,-9.8497812247772121e-01, 1.0000000000000000e+00
 1.8977729969969969e+06, 2.1100689974961331e+11, 4.9523244254629684e+10,-5.8784234936480752e+03, 2.3086973785213886e+04, 3.2995278226461005e+03,-1.2793633177600000e+11,-1.9184189440000000e+10, 4.4779272460937500e+03,-3.1466750000000000e+04, 5.3863263003003001e+07,-1.6523513395026451e-01,-9.8625420176972534e-01, 1.0000000000000000e+00
 1.9535898498498499e+06, 2.1067448732603360e+11, 5.0810273159823868e+10,-6.0323446478525493e+03, 2.3029004685938919e+04, 3.2975727586062799e+03,-1.2767443353600000e+11,-2.0938715136000000e+10, 4.9062094726562500e+03,-3.1399523437500000e+04, 5.3807446150150158e+07,-1.5774949119001608e-01,-9.8747916333930363e-01, 1.0000000000000000e+00
 2.0094067027027027e+06, 2.1033349333209686e+11, 5.2094039338749466e+10,-6.1859128259223307e+03, 2.2970066007318226e+04, 3.2956176945664597e+03,-1.2738865561600000e+11,-2.2689325056000000e+10, 5.3334414062500000e+03,-3.1326447265625000e+04, 5.3751629297297299e+07,-1.5022229778136204e-01,-9.8865224485118519e-01, 1.0000000000000000e+00
