Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101925989_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:15.702840
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-4.5613987312530342e+10,-1.0314424847818756e+11, 3.1051045463776711e+04,-1.3728460933032798e+04, 3.3660000000000000e+03,-4.7756722176000000e+10,-9.0642972672000000e+10, 3.1742628906250000e+04,-1.6334769531250000e+04, 2.0870414000000000e+07,-7.5858995633958037e-01, 6.5156832192849401e-01, 1.0000000000000000e+00
 2.0891304687500000e+04,-4.4964458152619476e+10,-1.0342895620772768e+11, 3.1130510481002431e+04,-1.3527552358699179e+04, 3.3652682525245923e+03,-4.7092322304000000e+10,-9.0981834752000000e+10, 3.1862404296875000e+04,-1.6105412109375000e+04, 2.0849524000000000e+07,-7.6270618453202177e-01, 6.4674513997138439e-01, 1.0000000000000000e+00
 4.1782609375000000e+04,-4.4313282087141800e+10,-1.0370946149087175e+11, 3.1208709216172814e+04,-1.3326146923622280e+04, 3.3645365050491851e+03,-4.6425440256000000e+10,-9.1315896320000000e+10, 3.1980523437500000e+04,-1.5875156250000000e+04, 2.0828632000000000e+07,-7.6679703363750440e-01, 6.4188963942777888e-01, 1.0000000000000000e+00
 6.2673914062500000e+04,-4.3660485674060661e+10,-1.0398575399949142e+11, 3.1285638872645082e+04,-1.3124252620282607e+04, 3.3638047576565491e+03,-4.5756104704000000e+10,-9.1645132800000000e+10, 3.2096980468750000e+04,-1.5644014648437500e+04, 2.0807740000000000e+07,-7.7086225465091895e-01, 6.3700187154709520e-01, 1.0000000000000000e+00
 8.3565218750000000e+04,-4.3006095232238533e+10,-1.0425782369639967e+11, 3.1361296740282531e+04,-1.2921877354502536e+04, 3.3630730100983697e+03,-4.5084356608000000e+10,-9.1969536000000000e+10, 3.2211767578125000e+04,-1.5411999023437500e+04, 2.0786850000000000e+07,-7.7490159907227607e-01, 6.3208188690645895e-01, 1.0000000000000000e+00
 1.0445653125000000e+05,-4.2350137506053421e+10,-1.0452566055529706e+11, 3.1435680117506516e+04,-1.2719029150696031e+04, 3.3623412625401902e+03,-4.4410224640000000e+10,-9.2289081344000000e+10, 3.2324876953125000e+04,-1.5179121093750000e+04, 2.0765958000000000e+07,-7.7891481478251690e-01, 6.2712974041446734e-01, 1.0000000000000000e+00
 1.2534782812500000e+05,-4.1692639052255157e+10,-1.0478925469118198e+11, 3.1508786352292595e+04,-1.2515715673799723e+04, 3.3616095153130982e+03,-4.3733749760000000e+10,-9.2603752448000000e+10, 3.2436302734375000e+04,-1.4945392578125000e+04, 2.0745066000000000e+07,-7.8290164490662117e-01, 6.2214549295362320e-01, 1.0000000000000000e+00
 1.4623914062500000e+05,-4.1033625761714104e+10,-1.0504859672633957e+11, 3.1580612947655685e+04,-1.2311944467207404e+04, 3.3608777677549188e+03,-4.3054964736000000e+10,-9.2913532928000000e+10, 3.2546037109375000e+04,-1.4710826171875000e+04, 2.0724176000000000e+07,-7.8686183823495726e-01, 6.1712919840946101e-01, 1.0000000000000000e+00
 1.6713043750000000e+05,-4.0373124860082260e+10,-1.0530367706047701e+11, 3.1651157347349774e+04,-1.2107723754790131e+04, 3.3601460201967393e+03,-4.2373902336000000e+10,-9.3218406400000000e+10, 3.2654074218750000e+04,-1.4475434570312500e+04, 2.0703284000000000e+07,-7.9079513937611046e-01, 6.1208091584292867e-01, 1.0000000000000000e+00
 1.8802173437500000e+05,-3.9711163607945404e+10,-1.0555448626977560e+11, 3.1720417045548827e+04,-1.1903061754406996e+04, 3.3594142729696478e+03,-4.1690603520000000e+10,-9.3518348288000000e+10, 3.2760408203125000e+04,-1.4239229492187500e+04, 2.0682392000000000e+07,-7.9470129130686151e-01, 6.0700070642068171e-01, 1.0000000000000000e+00
 2.0891306250000000e+05,-3.9047768098776886e+10,-1.0580101554923370e+11, 3.1788389708711657e+04,-1.1697966306290224e+04, 3.3586825250803809e+03,-4.1005101056000000e+10,-9.3813350400000000e+10, 3.2865031250000000e+04,-1.4002223632812500e+04, 2.0661502000000000e+07,-7.9858004239370195e-01, 6.0188862415771993e-01, 1.0000000000000000e+00
 2.2980435937500000e+05,-3.8382966558433617e+10,-1.0604325547889471e+11, 3.1855072835238876e+04,-1.1492445893133630e+04, 3.3579507778532889e+03,-4.0317431808000000e+10,-9.4103396352000000e+10, 3.2967937500000000e+04,-1.3764429687500000e+04, 2.0640610000000000e+07,-8.0243112706998898e-01, 5.9674474133350131e-01, 1.0000000000000000e+00
 2.5069565625000000e+05,-3.7716785444673561e+10,-1.0628119747877760e+11, 3.1920464156744983e+04,-1.1286508434207759e+04, 3.3572190306261969e+03,-3.9627628544000000e+10,-9.4388461568000000e+10, 3.3069121093750000e+04,-1.3525859375000000e+04, 2.0619718000000000e+07,-8.0625428870722282e-01, 5.9156911848169536e-01, 1.0000000000000000e+00
 2.7158696875000000e+05,-3.7049251242502464e+10,-1.0651483312210538e+11, 3.1984561448267970e+04,-1.1080161840448063e+04, 3.3564872827369300e+03,-3.8935728128000000e+10,-9.4668537856000000e+10, 3.3168578125000000e+04,-1.3286525390625000e+04, 2.0598828000000000e+07,-8.1004926899672991e-01, 5.8636181816167354e-01, 1.0000000000000000e+00
 2.9247828125000000e+05,-3.6380392281991882e+10,-1.0674415351854053e+11, 3.2047362359520459e+04,-1.0873414576336221e+04, 3.3557555355098380e+03,-3.8241767424000000e+10,-9.4943600640000000e+10, 3.3266300781250000e+04,-1.3046440429687500e+04, 2.0577936000000000e+07,-8.1381579778612134e-01, 5.8112291924664172e-01, 1.0000000000000000e+00
