Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14821079_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:08:43.118721
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 3.6028914102653381e+10,-1.2217323403417760e+11, 3.0641883799563566e+04, 9.0394943711977176e+03, 3.3660000000000000e+03, 7.6382724096000000e+10,-5.8867814400000000e+10, 2.3011550781250000e+04, 2.8952425781250000e+04, 3.1315750000000000e+07,-9.9818802824178277e-01, 6.0171922644885890e-02, 1.0000000000000000e+00
 3.1347097656250000e+04, 3.6988130976193031e+10,-1.2188608780854918e+11, 3.0557523385158162e+04, 9.2808318187582936e+03, 3.3649020236540869e+03, 7.7098614784000000e+10,-5.7956069376000000e+10, 2.2662935546875000e+04, 2.9217779296875000e+04, 3.1284402000000000e+07,-9.9857268155479428e-01, 5.3409733686543025e-02, 1.0000000000000000e+00
 6.2694195312500000e+04, 3.7944673635537262e+10,-1.2159138659882069e+11, 3.0471265174936441e+04, 9.5215132734553172e+03, 3.3638040473081737e+03, 7.7803528192000000e+10,-5.7036075008000000e+10, 2.2311283203125000e+04, 2.9478830078125000e+04, 3.1253056000000000e+07,-9.9891179539281227e-01, 4.6639307725440046e-02, 1.0000000000000000e+00
 9.4041289062500000e+04, 3.8898482653581032e+10,-1.2128915118131279e+11, 3.0383114761898072e+04, 9.7615245127681501e+03, 3.3627060710450323e+03, 7.8497374208000000e+10,-5.6107962368000000e+10, 2.1956652343750000e+04, 2.9735542968750000e+04, 3.1221706000000000e+07,-9.9920524203059002e-01, 3.9860811564621131e-02, 1.0000000000000000e+00
 1.2538839062500000e+05, 3.9849499613702103e+10,-1.2097940229601688e+11, 3.0293077411578317e+04, 1.0000851937726888e+04, 3.3616080946163474e+03, 7.9180054528000000e+10,-5.5171870720000000e+10, 2.1599097656250000e+04, 2.9987886718750000e+04, 3.1190360000000000e+07,-9.9945289178185015e-01, 3.3074417740867723e-02, 1.0000000000000000e+00
 1.5673548437500000e+05, 4.0797665295148315e+10,-1.2066216168484288e+11, 3.0201158937786651e+04, 1.0239481450912501e+04, 3.3605101181876626e+03, 7.9851479040000000e+10,-5.4227939328000000e+10, 2.1238673828125000e+04, 3.0235826171875000e+04, 3.1159014000000000e+07,-9.9965461355418372e-01, 2.6280289188586884e-02, 1.0000000000000000e+00
 1.8808257812500000e+05, 4.1742920312829651e+10,-1.2033745172969589e+11, 3.0107365405494391e+04, 1.0477398804747496e+04, 3.3594121420900656e+03, 8.0511565824000000e+10,-5.3276307456000000e+10, 2.0875439453125000e+04, 3.0479332031250000e+04, 3.1127666000000000e+07,-9.9981027435007086e-01, 1.9478585781214169e-02, 1.0000000000000000e+00
 2.1942967187500000e+05, 4.2685206359961967e+10,-1.2000529492686934e+11, 3.0011702858653465e+04, 1.0714590051040488e+04, 3.3583141656613802e+03, 8.1160224768000000e+10,-5.2317110272000000e+10, 2.0509451171875000e+04, 3.0718373046875000e+04, 3.1096320000000000e+07,-9.9991973915330934e-01, 1.2669461376773732e-02, 1.0000000000000000e+00
 2.5077678125000000e+05, 4.3624464497827316e+10,-1.1966571447454022e+11, 2.9914177489896199e+04, 1.0951041110525222e+04, 3.3572161892326953e+03, 8.1797365760000000e+10,-5.1350491136000000e+10, 2.0140765625000000e+04, 3.0952917968750000e+04, 3.1064974000000000e+07,-9.9998287060362467e-01, 5.8530760574714517e-03, 1.0000000000000000e+00
 2.8212387500000000e+05, 4.4560636296814301e+10,-1.1931873388335690e+11, 2.9814795527967268e+04, 1.1186738060050016e+04, 3.3561182128040105e+03, 8.2422906880000000e+10,-5.0376589312000000e+10, 1.9769441406250000e+04, 3.1182937500000000e+04, 3.1033624000000000e+07,-9.9999952915003043e-01,-9.7041213785975966e-04, 1.0000000000000000e+00
