Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102630544_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:53.160190
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.0020766380843770e+11,-6.2618102267224579e+10, 1.7577826937594145e+04,-2.8126456579041067e+04, 3.3660000000000000e+03,-9.6192675840000000e+10,-3.0930151424000000e+10, 1.0895229492187500e+04,-3.4201992187500000e+04, 2.2380910000000000e+07,-2.6128910913301390e-01, 9.6526058732783460e-01, 1.0000000000000000e+00
 2.2403312500000000e+04,-9.9811909474068268e+10,-6.3246890075281082e+10, 1.7752030466462114e+04,-2.8006826042367265e+04, 3.3652152923367448e+03,-9.5945547776000000e+10,-3.1695403008000000e+10, 1.1166440429687500e+04,-3.4113593750000000e+04, 2.2358506000000000e+07,-2.6719206073617363e-01, 9.6364329639112678e-01, 1.0000000000000000e+00
 4.4806625000000000e+04,-9.9412260841927765e+10,-6.3872985483585426e+10, 1.7925479588054011e+04,-2.7886100127518032e+04, 3.3644305846734896e+03,-9.5692349440000000e+10,-3.2458649600000000e+10, 1.1436927734375000e+04,-3.4023042968750000e+04, 2.2336104000000000e+07,-2.7309152889941740e-01, 9.6198805441823365e-01, 1.0000000000000000e+00
 6.7209937500000000e+04,-9.9008734887191483e+10,-6.4496364006902863e+10, 1.8098167719363631e+04,-2.7764283769079553e+04, 3.3636458770102345e+03,-9.5433105408000000e+10,-3.3219844096000000e+10, 1.1706674804687500e+04,-3.3930347656250000e+04, 2.2313698000000000e+07,-2.7898731565147061e-01, 9.6029478687827241e-01, 1.0000000000000000e+00
 8.9613250000000000e+04,-9.8601348731534851e+10,-6.5117001271625999e+10, 1.8270088317491991e+04,-2.7641381932775948e+04, 3.3628611693469793e+03,-9.5167823872000000e+10,-3.3978937344000000e+10, 1.1975663085937500e+04,-3.3835511718750000e+04, 2.2291296000000000e+07,-2.8487922175811936e-01, 9.5856341939930501e-01, 1.0000000000000000e+00
 1.1201656250000000e+05,-9.8190119568489807e+10,-6.5734873072764114e+10, 1.8441234928852915e+04,-2.7517399542432162e+04, 3.3620764616837246e+03,-9.4896521216000000e+10,-3.4735882240000000e+10, 1.2243876953125000e+04,-3.3738542968750000e+04, 2.2268892000000000e+07,-2.9076704577435142e-01, 9.5679387805924865e-01, 1.0000000000000000e+00
 1.3441987500000000e+05,-9.7775064289695938e+10,-6.6349955656947899e+10, 1.8611601448976522e+04,-2.7392341105168231e+04, 3.3612917540204694e+03,-9.4619222016000000e+10,-3.5490631680000000e+10, 1.2511298828125000e+04,-3.3639449218750000e+04, 2.2246490000000000e+07,-2.9665057964344510e-01, 9.5498609078729946e-01, 1.0000000000000000e+00
 1.5682318750000000e+05,-9.7356200486075653e+10,-6.6962224956187660e+10, 1.8781181466941460e+04,-2.7266211688361407e+04, 3.3605070463572142e+03,-9.4335942656000000e+10,-3.6243136512000000e+10, 1.2777912109375000e+04,-3.3538234375000000e+04, 2.2224086000000000e+07,-3.0252962150895257e-01, 9.5313998348073192e-01, 1.0000000000000000e+00
 1.7922650000000000e+05,-9.6933546007152878e+10,-6.7571656927981201e+10, 1.8949968528933248e+04,-2.7139016507031385e+04, 3.3597223386939590e+03,-9.4046699520000000e+10,-3.6993351680000000e+10, 1.3043700195312500e+04,-3.3434906250000000e+04, 2.2201684000000000e+07,-3.0840396943219661e-01, 9.5125548179154507e-01, 1.0000000000000000e+00
 2.0162982812500000e+05,-9.6507118646976501e+10,-6.8178227912809128e+10, 1.9117956294505559e+04,-2.7010760740628659e+04, 3.3589376306996164e+03,-9.3751508992000000e+10,-3.7741228032000000e+10, 1.3308645507812500e+04,-3.3329472656250000e+04, 2.2179278000000000e+07,-3.1427342212225301e-01, 9.4933251084515580e-01, 1.0000000000000000e+00
