Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102198397_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:29.966756
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.7508334141333582e+11,-1.8797899399379314e+10, 2.9006955995605003e+03,-2.7014314390620682e+04, 3.3660000000000000e+03, 8.8880431104000000e+10,-4.1918021632000000e+10, 1.6038389648437500e+04, 3.2771718750000000e+04, 3.0535508000000000e+07,-1.1674154104977848e-01, 9.9316232942723059e-01, 0.0000000000000000e+00
 3.0566074218750000e+04,-1.7499273155009021e+11,-1.9623408818259163e+10, 3.0280797454801000e+03,-2.7000333813502584e+04, 3.3660000000000000e+03, 8.9364963328000000e+10,-4.0913657856000000e+10, 1.5665297851562500e+04, 3.2945097656250000e+04, 3.0504942000000000e+07,-1.2139996223012089e-01, 9.9260367174946773e-01, 0.0000000000000000e+00
 6.1132148437500000e+04,-1.7489822907543033e+11,-2.0448481725789875e+10, 3.1553965535974271e+03,-2.6985752627429705e+04, 3.3660000000000000e+03, 8.9838067712000000e+10,-3.9904059392000000e+10, 1.5290386718750000e+04, 3.3114175781250000e+04, 3.0474374000000000e+07,-1.2605549722707726e-01, 9.9202319106905690e-01, 0.0000000000000000e+00
 9.1698218750000000e+04,-1.7479983609863531e+11,-2.1273099704936939e+10, 3.2826431828129748e+03,-2.6970571157658527e+04, 3.3660000000000000e+03, 9.0299678720000000e+10,-3.8889361408000000e+10, 1.4913707031250000e+04, 3.3278937500000000e+04, 3.0443810000000000e+07,-1.3070804419016685e-01, 9.9142090314052866e-01, 0.0000000000000000e+00
 1.2226429687500000e+05,-1.7469755476157214e+11,-2.2097244681125446e+10, 3.4098168780505234e+03,-2.6954789725604940e+04, 3.3660000000000000e+03, 9.0749755392000000e+10,-3.7869690880000000e+10, 1.4535309570312500e+04, 3.3439367187500000e+04, 3.0413242000000000e+07,-1.3535750326733637e-01, 9.9079682392972634e-01, 0.0000000000000000e+00
 1.5283037500000000e+05,-1.7459138733071564e+11,-2.2920898264447887e+10, 3.5369148373088501e+03,-2.6938408671715773e+04, 3.3660000000000000e+03, 9.1188240384000000e+10,-3.6845182976000000e+10, 1.4155245117187500e+04, 3.3595445312500000e+04, 3.0382678000000000e+07,-1.4000377285788762e-01, 9.9015097009777098e-01, 0.0000000000000000e+00
 1.8339643750000000e+05,-1.7448133621270850e+11,-2.3744041831297771e+10, 3.6639341737087439e+03,-2.6921428371249287e+04, 3.3660000000000000e+03, 9.1615084544000000e+10,-3.5815972864000000e+10, 1.3773564453125000e+04, 3.3747156250000000e+04, 3.0352110000000000e+07,-1.4464675002951691e-01, 9.8948335898381767e-01, 0.0000000000000000e+00
 2.1396251562500000e+05,-1.7436740379672507e+11,-2.4566657539182796e+10, 3.7908721216655758e+03,-2.6903849196510146e+04, 3.3660000000000000e+03, 9.2030238720000000e+10,-3.4782191616000000e+10, 1.3390319335937500e+04, 3.3894484375000000e+04, 3.0321544000000000e+07,-1.4928633629345664e-01, 9.8879400776707638e-01, 0.0000000000000000e+00
 2.4452859375000000e+05,-1.7424959265850818e+11,-2.5388726799943348e+10, 3.9177258015237639e+03,-2.6885671548268729e+04, 3.3660000000000000e+03, 9.2433653760000000e+10,-3.3743974400000000e+10, 1.3005560546875000e+04, 3.4037417968750000e+04, 3.0290980000000000e+07,-1.5392242899228595e-01, 9.8808293470392183e-01, 0.0000000000000000e+00
 2.7509465625000000e+05,-1.7412790542543713e+11,-2.6210231298140575e+10, 4.0444923767042824e+03,-2.6866895834941781e+04, 3.3660000000000000e+03, 9.2825280512000000e+10,-3.2701456384000000e+10, 1.2619339843750000e+04, 3.4175941406250000e+04, 3.0260412000000000e+07,-1.5855492704376450e-01, 9.8735015830765260e-01, 0.0000000000000000e+00
 3.0566075000000000e+05,-1.7400234480996008e+11,-2.7031152736420658e+10, 4.1711690144118211e+03,-2.6847522477750885e+04, 3.3660000000000000e+03, 9.3205086208000000e+10,-3.1654770688000000e+10, 1.2231708007812500e+04, 3.4310039062500000e+04, 3.0229848000000000e+07,-1.6318372950391932e-01, 9.8659569755051713e-01, 0.0000000000000000e+00
 3.3622681250000000e+05,-1.7387291360959433e+11,-2.7851472835514824e+10, 4.2977528856347835e+03,-2.6827551910722505e+04, 3.3660000000000000e+03, 9.3573021696000000e+10,-3.0604054528000000e+10, 1.1842716796875000e+04, 3.4439703125000000e+04, 3.0199280000000000e+07,-1.6780873556647408e-01, 9.8581957186271219e-01, 0.0000000000000000e+00
 3.6679287500000000e+05,-1.7373961479056662e+11,-2.8671172827452488e+10, 4.4242410869428231e+03,-2.6806984593593232e+04, 3.3660000000000000e+03, 9.3929046016000000e+10,-2.9549443072000000e+10, 1.1452417968750000e+04, 3.4564917968750000e+04, 3.0168714000000000e+07,-1.7242984170535744e-01, 9.8502180163155051e-01, 0.0000000000000000e+00
 3.9735896875000000e+05,-1.7360245106961099e+11,-2.9490235989495472e+10, 4.5506310314991624e+03,-2.6785820947283370e+04, 3.3660000000000000e+03, 9.4273118208000000e+10,-2.8491071488000000e+10, 1.1060863281250000e+04, 3.4685671875000000e+04, 3.0138148000000000e+07,-1.7704695595870296e-01, 9.8420240570004558e-01, 0.0000000000000000e+00
 4.2792503125000000e+05,-1.7346142583879037e+11,-3.0308642070294312e+10, 4.6769195889587145e+03,-2.6764061496592116e+04, 3.3660000000000000e+03, 9.4605205504000000e+10,-2.7429079040000000e+10, 1.0668104492187500e+04, 3.4801953125000000e+04, 3.0107582000000000e+07,-1.8165996650726729e-01, 9.8336140689401608e-01, 0.0000000000000000e+00
 4.5849112500000000e+05,-1.7331654188700583e+11,-3.1126374887633080e+10, 4.8031042578789293e+03,-2.6741706672933098e+04, 3.3660000000000000e+03, 9.4925266944000000e+10,-2.6363598848000000e+10, 1.0274192382812500e+04, 3.4913753906250000e+04, 3.0077016000000000e+07,-1.8626878450224094e-01, 9.8249882438609437e-01, 0.0000000000000000e+00
 4.8905718750000000e+05,-1.7316780279555795e+11,-3.1943414229623623e+10, 4.9291819159899915e+03,-2.6718757029662145e+04, 3.3660000000000000e+03, 9.5233277952000000e+10,-2.5294772224000000e+10, 9.8791796875000000e+03, 3.5021062500000000e+04, 3.0046450000000000e+07,-1.9087329841510187e-01, 9.8161468201740920e-01, 0.0000000000000000e+00
 5.1962325000000000e+05,-1.7301521169553741e+11,-3.2759742937491680e+10, 5.0551499131422779e+03,-2.6695213050349255e+04, 3.3660000000000000e+03, 9.5529197568000000e+10,-2.4222734336000000e+10, 9.4831181640625000e+03, 3.5123871093750000e+04, 3.0015884000000000e+07,-1.9547341395751683e-01, 9.8070900089465540e-01, 0.0000000000000000e+00
 5.5018931250000000e+05,-1.7285877178404437e+11,-3.3575343867031830e+10, 5.1810056024272862e+03,-2.6671075228428512e+04, 3.3660000000000000e+03, 9.5812993024000000e+10,-2.3147622400000000e+10, 9.0860605468750000e+03, 3.5222171875000000e+04, 2.9985318000000000e+07,-2.0006903695306913e-01, 9.7978180247066826e-01, 0.0000000000000000e+00
 5.8075537500000000e+05,-1.7269848692617545e+11,-3.4390196865885239e+10, 5.3067458737402176e+03,-2.6646344160081393e+04, 3.3660000000000000e+03, 9.6084639744000000e+10,-2.2069573632000000e+10, 8.6880576171875000e+03, 3.5315953125000000e+04, 2.9954752000000000e+07,-2.0466005630692763e-01, 9.7883311210463519e-01, 0.0000000000000000e+00
 6.1132150000000000e+05,-1.7253436028852908e+11,-3.5204285833470955e+10, 5.4323682432006572e+03,-2.6621020333394103e+04, 3.3660000000000000e+03, 9.6344104960000000e+10,-2.0988725248000000e+10, 8.2891611328125000e+03, 3.5405210937500000e+04, 2.9924184000000000e+07,-2.0924638378431903e-01, 9.7786295096664011e-01, 0.0000000000000000e+00
 6.4188756250000000e+05,-1.7236639592535678e+11,-3.6017590657340759e+10, 5.5578696088484594e+03,-2.6595104373091952e+04, 3.3660000000000000e+03, 9.6591364096000000e+10,-1.9905220608000000e+10, 7.8894238281250000e+03, 3.5489937500000000e+04, 2.9893620000000000e+07,-2.1382790857804615e-01, 9.7687134542535281e-01, 0.0000000000000000e+00
 6.7245362500000000e+05,-1.7219459715439609e+11,-3.6830095269253647e+10, 5.6832474937795905e+03,-2.6568596789939485e+04, 3.3660000000000000e+03, 9.6826392576000000e+10,-1.8819194880000000e+10, 7.4888974609375000e+03, 3.5570128906250000e+04, 2.9863054000000000e+07,-2.1840454269343818e-01, 9.7585831744719487e-01, 0.0000000000000000e+00
 7.0301975000000000e+05,-1.7201896799939767e+11,-3.7641780600386040e+10, 5.8084989590620335e+03,-2.6541498203314248e+04, 3.3660000000000000e+03, 9.7049165824000000e+10,-1.7730785280000000e+10, 7.0876328125000000e+03, 3.5645777343750000e+04, 2.9832488000000000e+07,-2.2297618126181079e-01, 9.7482389311603357e-01, 0.0000000000000000e+00
 7.3358575000000000e+05,-1.7183951281248413e+11,-3.8452626601565163e+10, 5.9336209154786857e+03,-2.6513809282938924e+04, 3.3660000000000000e+03, 9.7259667456000000e+10,-1.6640138240000000e+10, 6.6856845703125000e+03, 3.5716878906250000e+04, 2.9801922000000000e+07,-2.2754271392416481e-01, 9.7376810039147699e-01, 0.0000000000000000e+00
 7.6415187500000000e+05,-1.7165623469419687e+11,-3.9262619258769775e+10, 6.0586112060919950e+03,-2.6485530505103456e+04, 3.3660000000000000e+03, 9.7457872896000000e+10,-1.5547382784000000e+10, 6.2831015625000000e+03, 3.5783425781250000e+04, 2.9771354000000000e+07,-2.3210406433811714e-01, 9.7269095982111753e-01, 0.0000000000000000e+00
 7.9471793750000000e+05,-1.7146913815733499e+11,-4.0071738556903397e+10, 6.1834667489292260e+03,-2.6456662563680380e+04, 3.3660000000000000e+03, 9.7643765760000000e+10,-1.4452665344000000e+10, 5.8799379882812500e+03, 3.5845417968750000e+04, 2.9740790000000000e+07,-2.3666012239169942e-01, 9.7159250021268995e-01, 0.0000000000000000e+00
 8.2528393750000000e+05,-1.7127822783755322e+11,-4.0879964507597252e+10, 6.3081844671347999e+03,-2.6427206171177353e+04, 3.3660000000000000e+03, 9.7817321472000000e+10,-1.3356125184000000e+10, 5.4762456054687500e+03, 3.5902851562500000e+04, 2.9710222000000000e+07,-2.4121077815455913e-01, 9.7047275103532515e-01, 0.0000000000000000e+00
 8.5585006250000000e+05,-1.7108350703392014e+11,-4.1687283138121193e+10, 6.4327622131221351e+03,-2.6397161833553444e+04, 3.3660000000000000e+03, 9.7978531840000000e+10,-1.2257894400000000e+10, 5.0720732421875000e+03, 3.5955726562500000e+04, 2.9679658000000000e+07,-2.4575595559351104e-01, 9.6933173387149574e-01, 0.0000000000000000e+00
 8.8641612500000000e+05,-1.7088498054279739e+11,-4.2493674494049133e+10, 6.5571969172594590e+03,-2.6366530287470872e+04, 3.3660000000000000e+03, 9.8127380480000000e+10,-1.1158119424000000e+10, 4.6674760742187500e+03, 3.6004039062500000e+04, 2.9649092000000000e+07,-2.5029554502208851e-01, 9.6816947903871442e-01, 0.0000000000000000e+00
