Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1625805864_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:10.961185
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.6126776690799750e+11, 2.9536361459532322e+10,-5.0731984897094162e+03,-2.7696714363897652e+04, 3.3660000000000000e+03,-8.1830830080000000e+10,-4.7455055872000000e+10, 1.8636716796875000e+04,-3.2255462890625000e+04, 3.6577356000000000e+07,-6.5648244033687608e-01,-7.5434130572926994e-01, 1.0000000000000000e+00
 3.6613968750000000e+04,-1.6145050061711661e+11, 2.8521497445396519e+10,-4.9084026044679831e+03,-2.7738996075456158e+04, 3.3647175439792509e+03,-8.1140064256000000e+10,-4.8631132160000000e+10, 1.9094916015625000e+04,-3.1985312500000000e+04, 3.6540740000000000e+07,-6.5443202915530441e-01,-7.5612083638507865e-01, 1.0000000000000000e+00
 7.3227937500000000e+04,-1.6162719645969736e+11, 2.7505104863863403e+10,-4.7433876037165819e+03,-2.7780210418567367e+04, 3.3634350879585018e+03,-8.0432594944000000e+10,-4.9797193728000000e+10, 1.9549148437500000e+04,-3.1708597656250000e+04, 3.6504128000000000e+07,-6.5239852620674987e-01,-7.5787608683957097e-01, 1.0000000000000000e+00
 1.0984190625000000e+05,-1.6179784654237750e+11, 2.6487222899485065e+10,-4.5781611505469737e+03,-2.7820355293625318e+04, 3.3621526320205244e+03,-7.9708569600000000e+10,-5.0953007104000000e+10, 1.9999320312500000e+04,-3.1425378906250000e+04, 3.6467516000000000e+07,-6.5038235972848246e-01,-7.5960699453994696e-01, 1.0000000000000000e+00
 1.4645587500000000e+05,-1.6196244330034351e+11, 2.5467890531399925e+10,-4.4127308952965031e+03,-2.7859428669058296e+04, 3.3608701759170031e+03,-7.8968135680000000e+10,-5.2098330624000000e+10, 2.0445337890625000e+04,-3.1135716796875000e+04, 3.6430900000000000e+07,-6.4838396071088822e-01,-7.6131349619776312e-01, 1.0000000000000000e+00
 1.8306985937500000e+05,-1.6212097938751996e+11, 2.4447147165548477e+10,-4.2471045952105860e+03,-2.7897428549576365e+04, 3.3595877198134822e+03,-7.8211448832000000e+10,-5.3232934912000000e+10, 2.0887105468750000e+04,-3.0839673828125000e+04, 3.6394284000000000e+07,-6.4640376388924203e-01,-7.6299552687405769e-01, 1.0000000000000000e+00
 2.1968381250000000e+05,-1.6227344772393713e+11, 2.3425032424806686e+10,-4.0812900783975965e+03,-2.7934352989232699e+04, 3.3583052640410488e+03,-7.7438664704000000e+10,-5.4356582400000000e+10, 2.1324531250000000e+04,-3.0537314453125000e+04, 3.6357672000000000e+07,-6.4444220730668933e-01,-7.6465302029200277e-01, 1.0000000000000000e+00
 2.5629779687500000e+05,-1.6241984167412387e+11, 2.2401584936262821e+10,-3.9152950381567875e+03,-2.7970200138509852e+04, 3.3570228076064395e+03,-7.6649947136000000e+10,-5.5469043712000000e+10, 2.1757523437500000e+04,-3.0228703125000000e+04, 3.6321060000000000e+07,-6.4249973012625961e-01,-7.6628591060235718e-01, 1.0000000000000000e+00
 2.9291175000000000e+05,-1.6256015462588452e+11, 2.1376845236432789e+10,-3.7491275042132479e+03,-2.8004968141546429e+04, 3.3557403518340061e+03,-7.5845459968000000e+10,-5.6570093568000000e+10, 2.2185990234375000e+04,-2.9913906250000000e+04, 3.6284444000000000e+07,-6.4057677815085290e-01,-7.6789412765945331e-01, 1.0000000000000000e+00
 3.2952575000000000e+05,-1.6269438055327667e+11, 2.0350851807175632e+10,-3.5827951998007547e+03,-2.8038655274256373e+04, 3.3544578953993973e+03,-7.5025367040000000e+10,-5.7659506688000000e+10, 2.2609843750000000e+04,-2.9592992187500000e+04, 3.6247828000000000e+07,-6.3867379629818521e-01,-7.6947760326215109e-01, 1.0000000000000000e+00
