Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1070753_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:35:19.456646
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.9990058222218393e+11, 7.2183099443700974e+10,-8.4001197501472943e+03,-2.3260432794767923e+04, 3.3660000000000000e+03, 8.0662437888000000e+10,-1.4174425907200000e+11, 2.4748568359375000e+04, 1.3630524414062500e+04, 5.3986991999999993e+07,-8.7168992334791418e-01,-4.9005783080541376e-01, 1.0000000000000000e+00
 5.4041033033033025e+04,-2.0035108049535062e+11, 7.0924379352796738e+10,-8.2722745630184363e+03,-2.3323288257395536e+04, 3.3641071365554026e+03, 8.1996324864000000e+10,-1.4100145766400000e+11, 2.4616875000000000e+04, 1.3859443359375000e+04, 5.3932950966966964e+07,-8.7030235259560795e-01,-4.9251783223204221e-01, 1.0000000000000000e+00
 1.0808206606606605e+05,-2.0079466054106958e+11, 6.9662285836323944e+10,-8.1440847801974787e+03,-2.3385279003943742e+04, 3.3622142731108056e+03, 8.3323043840000000e+10,-1.4024631910400000e+11, 2.4483080078125000e+04, 1.4087059570312500e+04, 5.3878909933933929e+07,-8.6891970388454243e-01,-4.9495307676708017e-01, 1.0000000000000000e+00
 1.6212309909909908e+05,-2.0123130391871527e+11, 6.8396865720233246e+10,-8.0155571750752115e+03,-2.3446401585700802e+04, 3.3603214096662077e+03, 8.4642471936000000e+10,-1.3947892531200000e+11, 2.4347197265625000e+04, 1.4313355468750000e+04, 5.3824868900900900e+07,-8.6754228676117029e-01,-4.9736342917548659e-01, 1.0000000000000000e+00
 2.1616413213213210e+05,-2.0166099255762173e+11, 6.7128166012474716e+10,-7.8866985803336647e+03,-2.3506652606033469e+04, 3.3584285462216103e+03, 8.5954502656000000e+10,-1.3869932544000000e+11, 2.4209240234375000e+04, 1.4538311523437500e+04, 5.3770827867867865e+07,-8.6617041219260449e-01,-4.9974875391749979e-01, 1.0000000000000000e+00
 2.7020516516516509e+05,-2.0208370875757520e+11, 6.5856233902212387e+10,-7.7575158876924424e+03,-2.3566028720610506e+04, 3.3565356827770129e+03, 8.7259021312000000e+10,-1.3790761779200000e+11, 2.4069222656250000e+04, 1.4761909179687500e+04, 5.3716786834834836e+07,-8.6480439250970165e-01,-5.0210891517272016e-01, 1.0000000000000000e+00
 3.2424619819819817e+05,-2.0249943519138101e+11, 6.4581116756121613e+10,-7.6280160468862559e+03,-2.3624526638454819e+04, 3.3546428193324155e+03, 8.8555921408000000e+10,-1.3710385971200000e+11, 2.3927156250000000e+04, 1.4984129882812500e+04, 5.3662745801801801e+07,-8.6344454137006821e-01,-5.0444377682575536e-01, 1.0000000000000000e+00
 3.7828723123123118e+05,-2.0290815490918491e+11, 6.3302862118514442e+10,-7.4982060669869852e+03,-2.3682143122807302e+04, 3.3527499558878180e+03, 8.9845088256000000e+10,-1.3628812492800000e+11, 2.3783056640625000e+04, 1.5204955078125000e+04, 5.3608704768768765e+07,-8.6209117370360433e-01,-5.0675320247862465e-01, 1.0000000000000000e+00
 4.3232826426426420e+05,-2.0330985133685764e+11, 6.2021517719377296e+10,-7.3680930197038069e+03,-2.3738874989603413e+04, 3.3508570924432206e+03, 9.1126407168000000e+10,-1.3546049536000000e+11, 2.3636939453125000e+04, 1.5424367187500000e+04, 5.3554663735735737e+07,-8.6074460559033839e-01,-5.0903705557369106e-01, 1.0000000000000000e+00
 4.8636929729729722e+05,-2.0370450828917053e+11, 6.0737131451922470e+10,-7.2376840324370933e+03,-2.3794719113333264e+04, 3.3489642289986236e+03, 9.2399779840000000e+10,-1.3462105292800000e+11, 2.3488818359375000e+04, 1.5642347656250000e+04, 5.3500622702702694e+07,-8.5940515435005915e-01,-5.1129519915265287e-01, 1.0000000000000000e+00
 5.4041033033033018e+05,-2.0409210997052533e+11, 5.9449751371367348e+10,-7.1069862879061602e+03,-2.3849672427364007e+04, 3.3470713655540262e+03, 9.3665091584000000e+10,-1.3376986316800000e+11, 2.3338707031250000e+04, 1.5858877929687500e+04, 5.3446581669669658e+07,-8.5807313847714473e-01,-5.1352749587922053e-01, 1.0000000000000000e+00
 5.9445136336336331e+05,-2.0447264097495435e+11, 5.8159425694934387e+10,-6.9760070241492640e+03,-2.3903731923939871e+04, 3.3451785021094283e+03, 9.4922235904000000e+10,-1.3290701619200000e+11, 2.3186619140625000e+04, 1.6073941406250000e+04, 5.3392540636636630e+07,-8.5674887756259277e-01,-5.1573380807858371e-01, 1.0000000000000000e+00
 6.4849239639639633e+05,-2.0484608628612027e+11, 5.6866202801851151e+10,-6.8447535345236010e+03,-2.3956894654182135e+04, 3.3432856386648309e+03, 9.6171114496000000e+10,-1.3203258572800000e+11, 2.3032570312500000e+04, 1.6287519531250000e+04, 5.3338499603603594e+07,-8.5543269221199902e-01,-5.1791399777852232e-01, 1.0000000000000000e+00
 7.0253342942942935e+05,-2.0521243127761877e+11, 5.5570131233009094e+10,-6.7132331676380354e+03,-2.4009157728192713e+04, 3.3413927752202335e+03, 9.7411612672000000e+10,-1.3114665369600000e+11, 2.2876576171875000e+04, 1.6499595703125000e+04, 5.3284458570570566e+07,-8.5412490396275975e-01,-5.2006792674669577e-01, 1.0000000000000000e+00
 7.5657446246246237e+05,-2.0557166172769907e+11, 5.4271259678846642e+10,-6.5814533261559982e+03,-2.4060518319543295e+04, 3.3394999117756361e+03, 9.8643623936000000e+10,-1.3024930201600000e+11, 2.2718652343750000e+04, 1.6710152343750000e+04, 5.3230417537537530e+07,-8.5282583533171885e-01,-5.2219545630994912e-01, 1.0000000000000000e+00
 8.1061549549549527e+05,-2.0592376381395935e+11, 5.2969636993350746e+10,-6.4494214716429515e+03,-2.4110973662470144e+04, 3.3376070483310386e+03, 9.9867049984000000e+10,-1.2934061260800000e+11, 2.2558812500000000e+04, 1.6919171875000000e+04, 5.3176376504504502e+07,-8.5153580961142872e-01,-5.2429644758419702e-01, 1.0000000000000000e+00
 8.6465652852852840e+05,-2.0626872411853391e+11, 5.1665312177198067e+10,-6.3171451182496567e+03,-2.4160521054996527e+04, 3.3357141848864412e+03, 1.0108179251200000e+11,-1.2842066739200000e+11, 2.2397074218750000e+04, 1.7126638671875000e+04, 5.3122335471471466e+07,-8.5025515089846715e-01,-5.2637076131812710e-01, 1.0000000000000000e+00
 9.1869756156156142e+05,-2.0660652963484760e+11, 5.0358334367878456e+10,-6.1846318301571973e+03,-2.4209157861522217e+04, 3.3338213214418442e+03, 1.0228773683200000e+11,-1.2748955648000000e+11, 2.2233451171875000e+04, 1.7332533203125000e+04, 5.3068294438438430e+07,-8.4898418408789500e-01,-5.2841825779264218e-01, 1.0000000000000000e+00
 9.7273859459459444e+05,-2.0693716776761606e+11, 4.9048752839694962e+10,-6.0518892215769811e+03,-2.4256881512823496e+04, 3.3319284579972464e+03, 1.0348479283200000e+11,-1.2654736179200000e+11, 2.2067958984375000e+04, 1.7536841796875000e+04, 5.3014253405405402e+07,-8.4772323477417044e-01,-5.3043879686917383e-01, 1.0000000000000000e+00
 1.0267796276276275e+06,-2.0726062633284561e+11, 4.7736617003763779e+10,-5.9189249567507322e+03,-2.4303689506053168e+04, 3.3300355945526489e+03, 1.0467285401600000e+11,-1.2559416524800000e+11, 2.1900615234375000e+04, 1.7739546875000000e+04, 5.2960212372372366e+07,-8.4647262914727228e-01,-5.3243223804020789e-01, 1.0000000000000000e+00
 1.0808206606606604e+06,-2.0757689355783322e+11, 4.6421976408014343e+10,-5.7857467499505046e+03,-2.4349579404740547e+04, 3.3281427311080515e+03, 1.0585182208000000e+11,-1.2463006515200000e+11, 2.1731433593750000e+04, 1.7940630859375000e+04, 5.2906171339339338e+07,-8.4523269388390476e-01,-5.3439844048215301e-01, 1.0000000000000000e+00
