Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1626006760_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:13.160233
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8092787019352722e+11, 8.5895596469087896e+09,-1.2703674731808810e+03, 2.6761312246934122e+04, 3.3660000000000000e+03,-4.5980565504000000e+10,-8.2396995584000000e+10, 3.2326632812500000e+04,-1.8536896484375000e+04, 4.2487848000000000e+07, 6.2396860510472674e-01, 7.8144940965084975e-01, 1.0000000000000000e+00
 4.2530378906250000e+04, 1.8087048449871777e+11, 9.7278305277469959e+09,-1.4282032101852658e+03, 2.6765941348480545e+04, 3.3645103133739181e+03,-4.4599332864000000e+10,-8.3173810176000000e+10, 3.2624613281250000e+04,-1.7992220703125000e+04, 4.2445320000000000e+07, 6.2172935293945930e-01, 7.8323215695825532e-01, 1.0000000000000000e+00
 8.5060757812500000e+04, 1.8080638649282071e+11, 1.0866276524590038e+10,-1.5860139982642995e+03, 2.6769547050145153e+04, 3.3630206267478361e+03,-4.3205623808000000e+10,-8.3927359488000000e+10, 3.2913292968750000e+04,-1.7442835937500000e+04, 4.2402788000000000e+07, 6.1950307213946998e-01, 7.8499423157737824e-01, 1.0000000000000000e+00
 1.2759113281250000e+05, 1.8073557739089050e+11, 1.2004854113568666e+10,-1.7437920984075290e+03, 2.6772128999149583e+04, 3.3615309402872981e+03,-4.1799835648000000e+10,-8.4657446912000000e+10, 3.3192601562500000e+04,-1.6888906250000000e+04, 4.2360256000000000e+07, 6.1729008698004828e-01, 7.8673562809635378e-01, 1.0000000000000000e+00
 1.7012151562500000e+05, 1.8065805870046008e+11, 1.3143520199277071e+10,-1.9015297911091518e+03, 2.6773686904406306e+04, 3.3600412534956727e+03,-4.0382369792000000e+10,-8.5363884032000000e+10, 3.3462468750000000e+04,-1.6330593750000000e+04, 4.2317728000000000e+07, 6.1509072117839314e-01, 7.8845634293868438e-01, 1.0000000000000000e+00
 2.1265190625000000e+05, 1.8057383232799786e+11, 1.4282230851684490e+10,-2.0592191498797702e+03, 2.6774220535752131e+04, 3.3585515667040468e+03,-3.8953627648000000e+10,-8.6046482432000000e+10, 3.3722832031250000e+04,-1.5768064453125000e+04, 4.2275200000000000e+07, 6.1290529817444317e-01, 7.9015637406129746e-01, 1.0000000000000000e+00
 2.5518226562500000e+05, 1.8048290054580823e+11, 1.5420941908205183e+10,-2.2168521975442795e+03, 2.6773729736420417e+04, 3.3570618805745962e+03,-3.7514014720000000e+10,-8.6705070080000000e+10, 3.3973625000000000e+04,-1.5201484375000000e+04, 4.2232668000000000e+07, 6.1073414354440436e-01, 7.9183571901568239e-01, 1.0000000000000000e+00
 2.9771265625000000e+05, 1.8038526584232010e+11, 1.6559610745691635e+10,-2.3744211515998991e+03, 2.6772214421039083e+04, 3.3555721937829703e+03,-3.6063940608000000e+10,-8.7339474944000000e+10, 3.4214792968750000e+04,-1.4631017578125000e+04, 4.2190136000000000e+07, 6.0857758158426534e-01, 7.9349437754343721e-01, 1.0000000000000000e+00
 3.4024303125000000e+05, 1.8028093116460739e+11, 1.7698193243418819e+10,-2.5319180037974256e+03, 2.6769674576939549e+04, 3.3540825069913449e+03,-3.4603814912000000e+10,-8.7949541376000000e+10, 3.4446277343750000e+04,-1.4056833007812500e+04, 4.2147604000000000e+07, 6.0643594103575249e-01, 7.9513234710963765e-01, 1.0000000000000000e+00
 3.8277340625000000e+05, 1.8016989981053119e+11, 1.8836645301750198e+10,-2.6893347304921995e+03, 2.6766110265551539e+04, 3.3525928208618943e+03,-3.3134051328000000e+10,-8.8535113728000000e+10, 3.4668023437500000e+04,-1.3479097656250000e+04, 4.2105072000000000e+07, 6.0430955209264425e-01, 7.9674962519576220e-01, 1.0000000000000000e+00
