Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15484449_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:57:26.680758
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.8732637801129819e+11, 8.9409120774243835e+10,-1.0779239695911647e+04, 2.2586730313773445e+04, 3.3660000000000000e+03, 4.7825211392000000e+10, 7.7873643520000000e+10,-3.2063091796875000e+04, 2.0065912109375000e+04, 5.2121004000000000e+07, 3.2156645176306847e-01, 9.4688701390425134e-01, 1.0000000000000000e+00
 5.2173175781250000e+04, 1.8676046100431039e+11, 9.0586275060609711e+10,-1.0914487542209916e+04, 2.2538009740034144e+04, 3.3641725608484367e+03, 4.6141423616000000e+10, 7.8902419456000000e+10,-3.2480519531250000e+04, 1.9369466796875000e+04, 5.2068832000000000e+07, 3.1917758038030136e-01, 9.4769492569211111e-01, 1.0000000000000000e+00
 1.0434635156250000e+05, 1.8618749777916226e+11, 9.1760864894546982e+10,-1.1049347317328718e+04, 2.2488425331796672e+04, 3.3623451216968738e+03, 4.4436254720000000e+10, 7.9894634496000000e+10,-3.2882667968750000e+04, 1.8664435546875000e+04, 5.2016652000000000e+07, 3.1681182437576177e-01, 9.4848841212515689e-01, 1.0000000000000000e+00
 1.5651953125000000e+05, 1.8560750872372574e+11, 9.2932845347630768e+10,-1.1183811725913731e+04, 2.2437979574211018e+04, 3.3605176825453104e+03, 4.2710507520000000e+10, 8.0849846272000000e+10,-3.3269367187500000e+04, 1.7951158203125000e+04, 5.1964484000000000e+07, 3.1446951542835977e-01, 9.4926757232418546e-01, 1.0000000000000000e+00
 2.0869270312500000e+05, 1.8502051436708817e+11, 9.4102171948156723e+10,-1.1317873615889901e+04, 2.2386674976302209e+04, 3.3586902433937476e+03, 4.0964988928000000e+10, 8.1767636992000000e+10,-3.3640453125000000e+04, 1.7229980468750000e+04, 5.1912312000000000e+07, 3.1215099272734648e-01, 9.5003250351729118e-01, 1.0000000000000000e+00
 2.6086587500000000e+05, 1.8442653595435355e+11, 9.5268799812483139e+10,-1.1451525606465291e+04, 2.2334514195979817e+04, 3.3568628042421847e+03, 3.9200522240000000e+10, 8.2647605248000000e+10,-3.3995769531250000e+04, 1.6501250000000000e+04, 5.1860140000000000e+07, 3.0985658580440534e-01, 9.5078330666542366e-01, 1.0000000000000000e+00
 3.1303906250000000e+05, 1.8382559516875348e+11, 9.6432684141020691e+10,-1.1584760287289346e+04, 2.2281499984136673e+04, 3.3550353650906213e+03, 3.7417930752000000e+10, 8.3489357824000000e+10,-3.4335164062500000e+04, 1.5765317382812500e+04, 5.1807960000000000e+07, 3.0758662369014961e-01, 9.5152008330192084e-01, 1.0000000000000000e+00
 3.6521221875000000e+05, 1.8321771406500531e+11, 9.7593780324605606e+10,-1.1717570263036938e+04, 2.2227635170511629e+04, 3.3532079259390580e+03, 3.5618050048000000e+10, 8.4292534272000000e+10,-3.4658500000000000e+04, 1.5022536132812500e+04, 5.1755788000000000e+07, 3.0534143687907966e-01, 9.5224293482525724e-01, 1.0000000000000000e+00
 4.1738540625000000e+05, 1.8260291506931210e+11, 9.8752043944499847e+10,-1.1849948153408381e+04, 2.2172922663689576e+04, 3.3513804867874951e+03, 3.3801721856000000e+10, 8.5056790528000000e+10,-3.4965644531250000e+04, 1.4273260742187500e+04, 5.1703620000000000e+07, 3.0312135723708511e-01, 9.5295196247594105e-01, 1.0000000000000000e+00
 4.6955856250000000e+05, 1.8198122097936258e+11, 9.9907430772391068e+10,-1.1981886593129404e+04, 2.2117365451101417e+04, 3.3495530476359322e+03, 3.1969796096000000e+10, 8.5781790720000000e+10,-3.5256472656250000e+04, 1.3517850585937500e+04, 5.1651440000000000e+07, 3.0092671790402703e-01, 9.5364726731192917e-01, 1.0000000000000000e+00
 5.2173175000000000e+05, 1.8135265496433130e+11, 1.0105989677039247e+11,-1.2113378231951179e+04, 2.2060966599024108e+04, 3.3477256084843689e+03, 3.0123124736000000e+10, 8.6467231744000000e+10,-3.5530867187500000e+04, 1.2756665039062500e+04, 5.1599268000000000e+07, 2.9875785319123194e-01, 9.5432895018257013e-01, 1.0000000000000000e+00
 5.7390493750000000e+05, 1.8071724056487845e+11, 1.0220939809104305e+11,-1.2244415734650305e+04, 2.2003729252580619e+04, 3.3458981693328060e+03, 2.8262567936000000e+10, 8.7112810496000000e+10,-3.5788722656250000e+04, 1.1990066406250000e+04, 5.1547096000000000e+07, 2.9661509847372619e-01, 9.5499711170108870e-01, 1.0000000000000000e+00
 6.2607812500000000e+05, 1.8007500169314999e+11, 1.0335589107730736e+11,-1.2374991781028810e+04, 2.1945656635739950e+04, 3.3440707301812427e+03, 2.6388992000000000e+10, 8.7718264832000000e+10,-3.6029937500000000e+04, 1.1218417968750000e+04, 5.1494928000000000e+07, 2.9449879007703123e-01, 9.5565185221563009e-01, 1.0000000000000000e+00
 6.7825125000000000e+05, 1.7942596263277756e+11, 1.0449933226257570e+11,-1.2505099065914153e+04, 2.1886752051317137e+04, 3.3422432910296798e+03, 2.4503269376000000e+10, 8.8283332608000000e+10,-3.6254421875000000e+04, 1.0442085937500000e+04, 5.1442748000000000e+07, 2.9240926515833726e-01, 9.5629327177888324e-01, 1.0000000000000000e+00
 7.3042443750000000e+05, 1.7877014803887857e+11, 1.0563967837066397e+11,-1.2634730299159228e+04, 2.1827018880973239e+04, 3.3404158518781169e+03, 2.2606270464000000e+10, 8.8807784448000000e+10,-3.6462089843750000e+04, 9.6614345703125000e+03, 5.1390576000000000e+07, 2.9034686158186590e-01, 9.5692147011631046e-01, 1.0000000000000000e+00
 7.8259762500000000e+05, 1.7810758293805612e+11, 1.0677688631581375e+11,-1.2763878205642353e+04, 2.1766460585215347e+04, 3.3385884127265535e+03, 2.0698875904000000e+10, 8.9291399168000000e+10,-3.6652867187500000e+04, 8.8768330078125000e+03, 5.1338404000000000e+07, 2.8831191778822857e-01, 9.5753654659301324e-01, 1.0000000000000000e+00
