Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100219067_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:29:52.926780
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2925611925170880e+11, 1.9139686846093536e+11,-1.9662079931617627e+04,-1.3276027926912389e+04, 3.3660000000000000e+03,-7.3797443584000000e+10,-4.4268597248000000e+10, 1.9558927734375000e+04,-3.3742312500000000e+04, 6.1159072000000000e+07,-9.9080463552548592e-01, 1.3530031123840439e-01, 1.0000000000000000e+00
 6.1220292968750000e+04,-1.3045800744639076e+11, 1.9058042606683298e+11,-1.9602166516013032e+04,-1.3396174115530457e+04, 3.3638556727992664e+03,-7.2571994112000000e+10,-4.6317133824000000e+10, 2.0472326171875000e+04,-3.3177027343750000e+04, 6.1097852000000000e+07,-9.9117826750180205e-01, 1.3253543689189687e-01, 1.0000000000000000e+00
 1.2244058593750000e+05,-1.3165620475462952e+11, 1.8975664254825543e+11,-1.9541503258569843e+04,-1.3515853293786655e+04, 3.3617113455985323e+03,-7.1291142144000000e+10,-4.8330309632000000e+10, 2.1368951171875000e+04,-3.2587142578125000e+04, 6.1036632000000000e+07,-9.9154101872808675e-01, 1.2979371394512121e-01, 1.0000000000000000e+00
 1.8366087500000000e+05,-1.3285066562174063e+11, 1.8892554651783307e+11,-1.9480093447910251e+04,-1.3635058720807392e+04, 3.3595670182322542e+03,-6.9955928064000000e+10,-5.0306633728000000e+10, 2.2248150390625000e+04,-3.1973175781250000e+04, 6.0975412000000000e+07,-9.9189305495426261e-01, 1.2707544032384893e-01, 1.0000000000000000e+00
 2.4488117187500000e+05,-1.3404134425992165e+11, 1.8808716728057220e+11,-1.9417940476006439e+04,-1.3753783603182304e+04, 3.3574226911970641e+03,-6.8567437312000000e+10,-5.2244643840000000e+10, 2.3109285156250000e+04,-3.1335666015625000e+04, 6.0914188000000000e+07,-9.9223454284935930e-01, 1.2438091484035244e-01, 1.0000000000000000e+00
 3.0610146875000000e+05,-1.3522819529890128e+11, 1.8724153442823636e+11,-1.9355047831181964e+04,-1.3872021100922684e+04, 3.3552783641618739e+03,-6.7126796288000000e+10,-5.4142918656000000e+10, 2.3951736328125000e+04,-3.0675167968750000e+04, 6.0852972000000000e+07,-9.9256565058769541e-01, 1.2171043206490102e-01, 1.0000000000000000e+00
 3.6732175000000000e+05,-1.3641117380873064e+11, 1.8638867781980258e+11,-1.9291419075339007e+04,-1.3989764410458070e+04, 3.3531340364645093e+03,-6.5635168256000000e+10,-5.6000069632000000e+10, 2.4774904296875000e+04,-2.9992250000000000e+04, 6.0791748000000000e+07,-9.9288654712734559e-01, 1.1906428739776398e-01, 1.0000000000000000e+00
 4.2854206250000000e+05,-1.3759023402584796e+11, 1.8552862850840024e+11,-1.9227057913174405e+04,-1.4107006638313394e+04, 3.3509897094293192e+03,-6.4093749248000000e+10,-5.7814740992000000e+10, 2.5578207031250000e+04,-2.9287494140625000e+04, 6.0730532000000000e+07,-9.9319740183876903e-01, 1.1644277985653997e-01, 1.0000000000000000e+00
 4.8976234375000000e+05,-1.3876533154494418e+11, 1.8466141716110794e+11,-1.9161968074285407e+04,-1.4223741019269180e+04, 3.3488453823941290e+03,-6.2503776256000000e+10,-5.9585613824000000e+10, 2.6361080078125000e+04,-2.8561500000000000e+04, 6.0669312000000000e+07,-9.9349838506651333e-01, 1.1384620709637154e-01, 1.0000000000000000e+00
 5.5098262500000000e+05,-1.3993642185652106e+11, 1.8378707511019321e+11,-1.9096153391538683e+04,-1.4339960770768415e+04, 3.3467010553589384e+03,-6.0866514944000000e+10,-6.1311406080000000e+10, 2.7122978515625000e+04,-2.7814880859375000e+04, 6.0608088000000000e+07,-9.9378966769472821e-01, 1.1127486860563743e-01, 1.0000000000000000e+00
 6.1220293750000000e+05,-1.4110346071279858e+11, 1.8290563409086130e+11,-1.9029617781535053e+04,-1.4455659129352747e+04, 3.3445567283237483e+03,-5.9183263744000000e+10,-6.2990876672000000e+10, 2.7863376953125000e+04,-2.7048259765625000e+04, 6.0546872000000000e+07,-9.9407142121054481e-01, 1.0872906480075935e-01, 1.0000000000000000e+00
 6.7342325000000000e+05,-1.4226640484468307e+11, 1.8201712569033139e+11,-1.8962365202853322e+04,-1.4570829421627861e+04, 3.3424123999642079e+03,-5.7455353856000000e+10,-6.4622817280000000e+10, 2.8581769531250000e+04,-2.6262275390625000e+04, 6.0485648000000000e+07,-9.9434381782988357e-01, 1.0620909538966715e-01, 1.0000000000000000e+00
 7.3464350000000000e+05,-1.4342520909132629e+11, 1.8112158354719763e+11,-1.8894399822635925e+04,-1.4685464780069495e+04, 3.3402680729290182e+03,-5.5684153344000000e+10,-6.6206060544000000e+10, 2.9277669921875000e+04,-2.5457576171875000e+04, 6.0424428000000000e+07,-9.9460702978842730e-01, 1.0371526548894540e-01, 1.0000000000000000e+00
 7.9586381250000000e+05,-1.4457983070961444e+11, 1.8021904005890945e+11,-1.8825725767371532e+04,-1.4799558569808903e+04, 3.3381237458938281e+03,-5.3871046656000000e+10,-6.7739488256000000e+10, 2.9950613281250000e+04,-2.4634820312500000e+04, 6.0363212000000000e+07,-9.9486123030663898e-01, 1.0124787618888939e-01, 1.0000000000000000e+00
 8.5708412500000000e+05,-1.4573022649864151e+11, 1.7930952857242355e+11,-1.8756347288597575e+04,-1.4913104103782325e+04, 3.3359794188586379e+03,-5.2017459200000000e+10,-6.9222006784000000e+10, 3.0600154296875000e+04,-2.3794677734375000e+04, 6.0301988000000000e+07,-9.9510659286458636e-01, 9.8807230694085910e-02, 1.0000000000000000e+00
 9.1830437500000000e+05,-1.4687635351921997e+11, 1.7839308283763425e+11,-1.8686268721585642e+04,-1.5026094714024664e+04, 3.3338350918234478e+03,-5.0124832768000000e+10,-7.0652575744000000e+10, 3.1225865234375000e+04,-2.2937830078125000e+04, 6.0240768000000000e+07,-9.9534329132408628e-01, 9.6393632653487202e-02, 1.0000000000000000e+00
 9.7952468750000000e+05,-1.4801816909388074e+11, 1.7746973700737357e+11,-1.8615494485341464e+04,-1.5138523751669447e+04, 3.3316907647882576e+03,-4.8194637824000000e+10,-7.2030199808000000e+10, 3.1827341796875000e+04,-2.2064962890625000e+04, 6.0179548000000000e+07,-9.9557149987734683e-01, 9.4007386050087155e-02, 1.0000000000000000e+00
 1.0407449375000000e+06,-1.4915563080687320e+11, 1.7653952563741150e+11,-1.8544029082604895e+04,-1.5250384586948865e+04, 3.3295464377530675e+03,-4.6228377600000000e+10,-7.3353912320000000e+10, 3.2404199218750000e+04,-2.1176775390625000e+04, 6.0118328000000000e+07,-9.9579139299320429e-01, 9.1648795085660970e-02, 1.0000000000000000e+00
 1.1019652500000000e+06,-1.5028869650416510e+11, 1.7560248368645566e+11,-1.8471877099849949e+04,-1.5361670609193756e+04, 3.3274021107178778e+03,-4.4227559424000000e+10,-7.4622795776000000e+10, 3.2956074218750000e+04,-2.0273970703125000e+04, 6.0057104000000000e+07,-9.9600314536093837e-01, 8.9318164060382371e-02, 1.0000000000000000e+00
 1.1631855000000000e+06,-1.5141732429344272e+11, 1.7465864651615143e+11,-1.8399043207284780e+04,-1.5472375226833594e+04, 3.3252577836826877e+03,-4.2193731584000000e+10,-7.5835981824000000e+10, 3.3482621093750000e+04,-1.9357263671875000e+04, 5.9995888000000000e+07,-9.9620693183165887e-01, 8.7015797247123786e-02, 1.0000000000000000e+00
 1.2244058750000000e+06,-1.5254147254411072e+11, 1.7370804989108212e+11,-1.8325532158851682e+04,-1.5582491867396511e+04, 3.3231134566474975e+03,-4.0128450560000000e+10,-7.6992643072000000e+10, 3.3983519531250000e+04,-1.8427369140625000e+04, 5.9934664000000000e+07,-9.9640292735726099e-01, 8.4741998760241119e-02, 1.0000000000000000e+00
 1.2856261250000000e+06,-1.5366109988729221e+11, 1.7275072997876862e+11,-1.8251348792227087e+04,-1.5692013977509281e+04, 3.3209691296123074e+03,-3.8033301504000000e+10,-7.8091984896000000e+10, 3.4458464843750000e+04,-1.7485013671875000e+04, 5.9873448000000000e+07,-9.9659130692694409e-01, 8.2497072418635242e-02, 1.0000000000000000e+00
 1.3468465000000000e+06,-1.5477616659033746e+11, 1.7178672215480164e+11,-1.8176497935954816e+04,-1.5800935157064107e+04, 3.3188247999284167e+03,-3.5909873664000000e+10,-7.9133278208000000e+10, 3.4907175781250000e+04,-1.6530923828125000e+04, 5.9812228000000000e+07,-9.9677224572026979e-01, 8.0281318884098174e-02, 1.0000000000000000e+00
 1.4080667500000000e+06,-1.5588662769139639e+11, 1.7081606697370636e+11,-1.8100984873151570e+04,-1.5909248490524960e+04, 3.3166804755419271e+03,-3.3759787008000000e+10,-8.0115818496000000e+10, 3.5329394531250000e+04,-1.5565838867187500e+04, 5.9751004000000000e+07,-9.9694591793397158e-01, 7.8095049233550762e-02, 1.0000000000000000e+00
 1.4692870000000000e+06,-1.5699244857219101e+11, 1.6983879682708633e+11,-1.8024814291305280e+04,-1.6016948154164464e+04, 3.3145361458580364e+03,-3.1584669696000000e+10,-8.1038958592000000e+10, 3.5724878906250000e+04,-1.4590494140625000e+04, 5.9689788000000000e+07,-9.9711249850230277e-01, 7.5938562868250889e-02, 1.0000000000000000e+00
 1.5305072500000000e+06,-1.5809358377858585e+11, 1.6885495434759961e+11,-1.7947991768133499e+04,-1.6124027209960359e+04, 3.3123918214715468e+03,-2.9386164224000000e+10,-8.1902092288000000e+10, 3.6093406250000000e+04,-1.3605630859375000e+04, 5.9628564000000000e+07,-9.9727216080286152e-01, 7.3812175740804731e-02, 1.0000000000000000e+00
 1.5917276250000000e+06,-1.5918999883371704e+11, 1.6786457300856003e+11,-1.7870522236582077e+04,-1.6230479737483252e+04, 3.3102474917876561e+03,-2.7165923328000000e+10,-8.2704662528000000e+10, 3.6434781250000000e+04,-1.2611992187500000e+04, 5.9567344000000000e+07,-9.9742507981459338e-01, 7.1716177790314514e-02, 1.0000000000000000e+00
 1.6529478750000000e+06,-1.6028164877285074e+11, 1.6686769639727386e+11,-1.7792411468920600e+04,-1.6336298810752938e+04, 3.3081031674011670e+03,-2.4925624320000000e+10,-8.3446153216000000e+10, 3.6748824218750000e+04,-1.1610329101562500e+04, 5.9506124000000000e+07,-9.9757142845184199e-01, 6.9650880371689677e-02, 1.0000000000000000e+00
 1.7141682500000000e+06,-1.6136849981179788e+11, 1.6586435864220047e+11,-1.7713664545744497e+04,-1.6441478602026713e+04, 3.3059588377172763e+03,-2.2666936320000000e+10,-8.4126089216000000e+10, 3.7035378906250000e+04,-1.0601386718750000e+04, 5.9444904000000000e+07,-9.9771138052338149e-01, 6.7616574699761428e-02, 1.0000000000000000e+00
 1.7753883750000000e+06,-1.6245050777261676e+11, 1.6485460411420474e+11,-1.7634287399648871e+04,-1.6546012290524533e+04, 3.3038145133307867e+03,-2.0391559168000000e+10,-8.4744052736000000e+10, 3.7294304687500000e+04,-9.5859218750000000e+03, 5.9383680000000000e+07,-9.9784510777020963e-01, 6.5613572521687438e-02, 1.0000000000000000e+00
 1.8366087500000000e+06,-1.6352763956301886e+11, 1.6383846759766336e+11,-1.7554285258986765e+04,-1.6649894141064880e+04, 3.3016701836468960e+03,-1.8101170176000000e+10,-8.5299675136000000e+10, 3.7525488281250000e+04,-8.5646767578125000e+03, 5.9322464000000000e+07,-9.9797278256292055e-01, 6.3642165767842387e-02, 1.0000000000000000e+00
 1.8978290000000000e+06,-1.6459985179262146e+11, 1.6281599424622095e+11,-1.7473664216569228e+04,-1.6753117438192392e+04, 3.2995258592604064e+03,-1.5797483520000000e+10,-8.5792612352000000e+10, 3.7728828125000000e+04,-7.5384086914062500e+03, 5.9261244000000000e+07,-9.9809457518360467e-01, 6.1702665980165099e-02, 1.0000000000000000e+00
