Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14979549_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:10:16.296312
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3037383223716777e+11,-7.8636133108349319e+10, 1.5091292962141004e+04, 2.5023347711801671e+04, 3.3660000000000000e+03, 1.5043395584000000e+11,-1.0184539340800000e+11, 1.5228929687500000e+04, 2.2011041015625000e+04, 5.9723192130886510e+07,-6.5049368576033917e-01,-7.5951166204735066e-01, 1.0000000000000000e+00
 5.9782975105992504e+04, 1.3126697624425931e+11,-7.7135558069868820e+10, 1.4787957671883245e+04, 2.5176816788902219e+04, 3.3639060169312784e+03, 1.5133854924800000e+11,-1.0052558028800000e+11, 1.5033366210937500e+04, 2.2142187500000000e+04, 5.9663409155780524e+07,-6.4119353316624739e-01,-7.6737921070731663e-01, 1.0000000000000000e+00
 1.1956595021198501e+05, 1.3214193384463216e+11,-7.5625912990310471e+10, 1.4482885320434636e+04, 2.5326776657909264e+04, 3.3618120338625563e+03, 1.5223141171200000e+11,-9.9197976576000000e+10, 1.4836690429687500e+04, 2.2271583984375000e+04, 5.9603626180674523e+07,-6.3178926165135052e-01,-7.7514019948783541e-01, 1.0000000000000000e+00
 1.7934892531797750e+05, 1.3299860241349350e+11,-7.4107408193382202e+10, 1.4176117187303011e+04, 2.5473210721459473e+04, 3.3597180507938342e+03, 1.5311249408000000e+11,-9.7862688768000000e+10, 1.4638917968750000e+04, 2.2399220703125000e+04, 5.9543843205568537e+07,-6.2228207539832459e-01,-7.8279308801110004e-01, 1.0000000000000000e+00
 2.3913190042397002e+05, 1.3383688179809146e+11,-7.2580254941253647e+10, 1.3867694522251595e+04, 2.5616102930012701e+04, 3.3576240677251126e+03, 1.5398171443200000e+11,-9.6519823360000000e+10, 1.4440065429687500e+04, 2.2525089843750000e+04, 5.9484060230462544e+07,-6.1267320430056593e-01,-7.9033634911477846e-01, 1.0000000000000000e+00
 2.9891487552996253e+05, 1.3465667432118689e+11,-7.1044665422024277e+10, 1.3557658536276043e+04, 2.5755437783754445e+04, 3.3555300846563910e+03, 1.5483900723200000e+11,-9.5169486848000000e+10, 1.4240148437500000e+04, 2.2649181640625000e+04, 5.9424277255356543e+07,-6.0296390360575569e-01,-7.9776846951262059e-01, 1.0000000000000000e+00
 3.5869785063595499e+05, 1.3545788478002551e+11,-6.9500852745466980e+10, 1.3246050401116061e+04, 2.5891200331010965e+04, 3.3534361015876684e+03, 1.5568432332800000e+11,-9.3811785728000000e+10, 1.4039183593750000e+04, 2.2771486328125000e+04, 5.9364494280250557e+07,-5.9315545358571853e-01,-8.0508795040139591e-01, 1.0000000000000000e+00
 4.1848082574194757e+05, 1.3624042042030199e+11,-6.7949030904224792e+10, 1.2932911269543931e+04, 2.6023376134676157e+04, 3.3513421185189468e+03, 1.5651759718400000e+11,-9.2446826496000000e+10, 1.3837186523437500e+04, 2.2891998046875000e+04, 5.9304711305144556e+07,-5.8324915991290460e-01,-8.1229330753176288e-01, 1.0000000000000000e+00
 4.7826380084794003e+05, 1.3700419093203769e+11,-6.6389414778130951e+10, 1.2618282290479206e+04, 2.6151951263401115e+04, 3.3492481354502252e+03, 1.5733876326400000e+11,-9.1074715648000000e+10, 1.3634173828125000e+04, 2.3010707031250000e+04, 5.9244928330038570e+07,-5.7324635345526886e-01,-8.1938307173765612e-01, 1.0000000000000000e+00
 5.3804677595393243e+05, 1.3774910846765439e+11,-6.4822220031803703e+10, 1.2302204541208044e+04, 2.6276912297725692e+04, 3.3471541523815035e+03, 1.5814775603200000e+11,-8.9695567872000000e+10, 1.3430161132812500e+04, 2.3127603515625000e+04, 5.9185145354932584e+07,-5.6314838999265160e-01,-8.2635578950515287e-01, 1.0000000000000000e+00
 5.9782975105992507e+05, 1.3847508764194290e+11,-6.3247663095656563e+10, 1.1984719018953796e+04, 2.6398246327903682e+04, 3.3450601693127810e+03, 1.5894452633600000e+11,-8.8309481472000000e+10, 1.3225165039062500e+04, 2.3242681640625000e+04, 5.9125362379826583e+07,-5.5295664986562354e-01,-8.3321002356511897e-01, 1.0000000000000000e+00
 6.5761272616591759e+05, 1.3918204553150580e+11,-6.1665961164210785e+10, 1.1665866640722254e+04, 2.6515940953225294e+04, 3.3429661862440594e+03, 1.5972900864000000e+11,-8.6916571136000000e+10, 1.3019202148437500e+04, 2.3355931640625000e+04, 5.9065579404720590e+07,-5.4267253754095957e-01,-8.3994435351328833e-01, 1.0000000000000000e+00
 7.1739570127190999e+05, 1.3986990164899481e+11,-6.0077332163499474e+10, 1.1345688261910569e+04, 2.6629984253412676e+04, 3.3408722031753377e+03, 1.6050115379200000e+11,-8.5516943360000000e+10, 1.2812289062500000e+04, 2.3467347656250000e+04, 5.9005796429614604e+07,-5.3229748187570447e-01,-8.4655737595793479e-01, 1.0000000000000000e+00
 7.7717867637790251e+05, 1.4053857793227768e+11,-5.8481994757418922e+10, 1.1024224701559469e+04, 2.6740364774223708e+04, 3.3387782201066157e+03, 1.6126089625600000e+11,-8.4110712832000000e+10, 1.2604441406250000e+04, 2.3576921875000000e+04, 5.8946013454508603e+07,-5.2183293599110991e-01,-8.5304770494673865e-01, 1.0000000000000000e+00
 8.3696165148389514e+05, 1.4118799875871732e+11,-5.6880168254764427e+10, 1.0701516676762574e+04, 2.6847071532118192e+04, 3.3366842370378936e+03, 1.6200818688000000e+11,-8.2697986048000000e+10, 1.2395676757812500e+04, 2.3684646484375000e+04, 5.8886230479402617e+07,-5.1128037684446115e-01,-8.5941397257304675e-01, 1.0000000000000000e+00
 8.9674462658988754e+05, 1.4181809094353140e+11,-5.5272072583726807e+10, 1.0377604791255089e+04, 2.6950094010625868e+04, 3.3345902539691720e+03, 1.6274297651200000e+11,-8.1278877696000000e+10, 1.2186010742187500e+04, 2.3790513671875000e+04, 5.8826447504296631e+07,-5.0064130483888791e-01,-8.6565482953034800e-01, 1.0000000000000000e+00
 9.5652760169588006e+05, 1.4242878373935059e+11,-5.3657928290862366e+10, 1.0052529535361653e+04, 2.7049422159889149e+04, 3.3324962709004499e+03, 1.6346519961600000e+11,-7.9853494272000000e+10, 1.1975460937500000e+04, 2.3894515625000000e+04, 5.8766664529190630e+07,-4.8991724330155140e-01,-8.7176894571658636e-01, 1.0000000000000000e+00
 1.0163105768018725e+06, 1.4302000881059888e+11,-5.2037956515749809e+10, 9.7263313054761566e+03, 2.7145046371489523e+04, 3.3304022878317282e+03, 1.6417480704000000e+11,-7.8421950464000000e+10, 1.1764043945312500e+04, 2.3996646484375000e+04, 5.8706881554084636e+07,-4.7910973864918999e-01,-8.7775501042802639e-01, 1.0000000000000000e+00
 1.0760935519078649e+06, 1.4359170022038629e+11,-5.0412378997147408e+10, 9.3990504321903500e+03, 2.7236957463281760e+04, 3.3283083047630062e+03, 1.6487174963200000e+11,-7.6984352768000000e+10, 1.1551776367187500e+04, 2.4096898437500000e+04, 5.8647098578978643e+07,-4.6822036026516639e-01,-8.8361173273851323e-01, 1.0000000000000000e+00
 1.1358765270138576e+06, 1.4414379443993408e+11,-4.8781417987432892e+10, 9.0707271185804148e+03, 2.7325146680902144e+04, 3.3262143216942841e+03, 1.6555597824000000e+11,-7.5540815872000000e+10, 1.1338674804687500e+04, 2.4195265625000000e+04, 5.8587315603872649e+07,-4.5725069996994244e-01,-8.8933784209208022e-01, 1.0000000000000000e+00
 1.1956595021198501e+06, 1.4467623034539093e+11,-4.7145296227196205e+10, 8.7414014287947048e+03, 2.7409605693378446e+04, 3.3241203386255625e+03, 1.6622744371200000e+11,-7.4091454464000000e+10, 1.1124755859375000e+04, 2.4291742187500000e+04, 5.8527532628766663e+07,-4.4620237156308673e-01,-8.9493208882656405e-01, 1.0000000000000000e+00
 1.2554424772258424e+06, 1.4518894921701910e+11,-4.5504236943851738e+10, 8.4111132881524500e+03, 2.7490326592383790e+04, 3.3220263555568404e+03, 1.6688609689600000e+11,-7.2636383232000000e+10, 1.0910037109375000e+04, 2.4386320312500000e+04, 5.8467749653660662e+07,-4.3507701023141204e-01,-9.0039324473704041e-01, 1.0000000000000000e+00
 1.3152254523318352e+06, 1.4568189471148843e+11,-4.3858463833310806e+10, 8.0799025079942894e+03, 2.7567301867581122e+04, 3.3199323724881187e+03, 1.6753188864000000e+11,-7.1175716864000000e+10, 1.0694535156250000e+04, 2.4478994140625000e+04, 5.8407966678554676e+07,-4.2387627269864098e-01,-9.0572010325657859e-01, 1.0000000000000000e+00
 1.3750084274378275e+06, 1.4615501285225931e+11,-4.2208201063349007e+10, 7.7478088075386931e+03, 2.7640524395376455e+04, 3.3178383894193967e+03, 1.6816478617600000e+11,-6.9709570048000000e+10, 1.0478266601562500e+04, 2.4569757812500000e+04, 5.8348183703448683e+07,-4.1260183697369962e-01,-9.1091147985187271e-01, 1.0000000000000000e+00
 1.4347914025438200e+06, 1.4660825203268402e+11,-4.0553673192447151e+10, 7.4148717566630148e+03, 2.7709987435910039e+04, 3.3157444063506750e+03, 1.6878472396800000e+11,-6.8238053376000000e+10, 1.0261249023437500e+04, 2.4658605468750000e+04, 5.8288400728342690e+07,-4.0125540177528018e-01,-9.1596621255707811e-01, 1.0000000000000000e+00
 1.4945743776498127e+06, 1.4704156301231073e+11,-3.8895105151398849e+10, 7.0811307679999027e+03, 2.7775684629046566e+04, 3.3136504232819530e+03, 1.6939166924800000e+11,-6.6761281536000000e+10, 1.0043499023437500e+04, 2.4745531250000000e+04, 5.8228617753236696e+07,-3.8983868597561944e-01,-9.2088316246785751e-01, 1.0000000000000000e+00
 1.5543573527558050e+06, 1.4745489891446234e+11,-3.7232722240579239e+10, 6.7466250979812394e+03, 2.7837609992353511e+04, 3.3115564402132313e+03, 1.6998557286400000e+11,-6.5279369216000000e+10, 9.8250341796875000e+03, 2.4830529296875000e+04, 5.8168834778130710e+07,-3.7835342797817012e-01,-9.2566121423400238e-01, 1.0000000000000000e+00
 1.6141403278617975e+06, 1.4784821519537924e+11,-3.5566750121188789e+10, 6.4113938821103429e+03, 2.7895757895713290e+04, 3.3094624571445097e+03, 1.7056640204800000e+11,-6.3792435200000000e+10, 9.6058720703125000e+03, 2.4913593750000000e+04, 5.8109051803024709e+07,-3.6680138592394274e-01,-9.3029927619249220e-01, 1.0000000000000000e+00
 1.6739233029677903e+06, 1.4822146964219031e+11,-3.3897414806192699e+10, 6.0754761376372371e+03, 2.7950123056162349e+04, 3.3073684740757876e+03, 1.7113410764800000e+11,-6.2300590080000000e+10, 9.3860283203125000e+03, 2.4994718750000000e+04, 5.8049268827918723e+07,-3.5518433718241343e-01,-9.3479628081218302e-01, 1.0000000000000000e+00
 1.7337062780737826e+06, 1.4857462236864841e+11,-3.2224942588291424e+10, 5.7389107159906644e+03, 2.8000700530095906e+04, 3.3052744910070655e+03, 1.7168864051200000e+11,-6.0803956736000000e+10, 9.1655214843750000e+03, 2.5073900390625000e+04, 5.7989485852812722e+07,-3.4350407777534042e-01,-9.3915118514098295e-01, 1.0000000000000000e+00
 1.7934892531797751e+06, 1.4890763581256183e+11,-3.0549560031605675e+10, 5.4017362997195150e+03, 2.8047485710864603e+04, 3.3031805079383439e+03, 1.7222996787200000e+11,-5.9302645760000000e+10, 8.9443681640625000e+03, 2.5151132812500000e+04, 5.7929702877706736e+07,-3.3176242170129744e-01,-9.4336297126126933e-01, 1.0000000000000000e+00
 1.8532722282857674e+06, 1.4922047472823489e+11,-2.8871493967094620e+10, 5.0639914084855727e+03, 2.8090474322913840e+04, 3.3010865248696223e+03, 1.7275805696000000e+11,-5.7796775936000000e+10, 8.7225859375000000e+03, 2.5226412109375000e+04, 5.7869919902600743e+07,-3.1996120039920484e-01,-9.4743064666449328e-01, 1.0000000000000000e+00
 1.9130552033917601e+06, 1.4951310615695746e+11,-2.7190971496326912e+10, 4.7257144438509094e+03, 2.8129662398712262e+04, 3.2989925418009002e+03, 1.7327287500800000e+11,-5.6286466048000000e+10, 8.5001923828125000e+03, 2.5299732421875000e+04, 5.7810136927494749e+07,-3.0810226295292331e-01,-9.5135324436472479e-01, 1.0000000000000000e+00
 1.9728381784977526e+06, 1.4978549943050772e+11,-2.5508219954998528e+10, 4.3869436605196306e+03, 2.8165046276789821e+04, 3.2968985587321786e+03, 1.7377437286400000e+11,-5.4771830784000000e+10, 8.2772041015625000e+03, 2.5371089843750000e+04, 5.7750353952388756e+07,-2.9618747528656164e-01,-9.5512982336610797e-01, 1.0000000000000000e+00
 2.0326211536037449e+06, 1.5003762616192752e+11,-2.3823466864976612e+10, 4.0477171389447485e+03, 2.8196622592012369e+04, 3.2948045756634565e+03, 1.7426253414400000e+11,-5.3252988928000000e+10, 8.0536391601562500e+03, 2.5440480468750000e+04, 5.7690570977282770e+07,-2.8421871958587669e-01,-9.5875946902075748e-01, 1.0000000000000000e+00
 2.0924041287097377e+06, 1.5026946024453653e+11,-2.2136939932768539e+10, 3.7080727852808741e+03, 2.8224388274785339e+04, 3.2927105925947349e+03, 1.7473730969600000e+11,-5.1730055168000000e+10, 7.8295146484375000e+03, 2.5507900390625000e+04, 5.7630788002176769e+07,-2.7219789351918938e-01,-9.6224129342058273e-01, 1.0000000000000000e+00
 2.1521871038157297e+06, 1.5048097783190601e+11,-2.0448867047456352e+10, 3.3680483560719526e+03, 2.8248340536440410e+04, 3.2906166095260128e+03, 1.7519866675200000e+11,-5.0203152384000000e+10, 7.6048476562500000e+03, 2.5573343750000000e+04, 5.7571005027070783e+07,-2.6012691007568906e-01,-9.6557443558457690e-01, 1.0000000000000000e+00
 2.2119700789217227e+06, 1.5067215732563260e+11,-1.8759476283922756e+10, 3.0276814829211044e+03, 2.8268476858465634e+04, 3.2885226264572907e+03, 1.7564657254400000e+11,-4.8672395264000000e+10, 7.3796557617187500e+03, 2.5636806640625000e+04, 5.7511222051964790e+07,-2.4800769728521688e-01,-9.6875806168892564e-01, 1.0000000000000000e+00
 2.2717530540277152e+06, 1.5084297937009415e+11,-1.7068995842791359e+10, 2.6870096285476325e+03, 2.8284794983655287e+04, 3.2864286433885691e+03, 1.7608101068800000e+11,-4.7137902592000000e+10, 7.1539565429687500e+03, 2.5698287109375000e+04, 5.7451439076858796e+07,-2.3584219743789811e-01,-9.7179136542143829e-01, 1.0000000000000000e+00
 2.3315360291337073e+06, 1.5099342684762030e+11,-1.5377654037012243e+10, 2.3460700809583609e+03, 2.8297292911819564e+04, 3.2843346603198474e+03, 1.7650193203200000e+11,-4.5599793152000000e+10, 6.9277675781250000e+03, 2.5757779296875000e+04, 5.7391656101752803e+07,-2.2363236635070347e-01,-9.7467356828857565e-01, 1.0000000000000000e+00
 2.3913190042397003e+06, 1.5112348487070605e+11,-1.3685679291096378e+10, 2.0048999629109917e+03, 2.8305968894300520e+04, 3.2822406772511254e+03, 1.7690932019200000e+11,-4.4058185728000000e+10, 6.7011064453125000e+03, 2.5815281250000000e+04, 5.7331873126646809e+07,-2.1138017278041626e-01,-9.7740391985878672e-01, 1.0000000000000000e+00
 2.4511019793456928e+06, 1.5123314076056366e+11,-1.1993300151184391e+10, 1.6635362732620106e+03, 2.8310821418503467e+04, 3.2801466941824037e+03, 1.7730314240000000e+11,-4.2513203200000000e+10, 6.4739902343750000e+03, 2.5870789062500000e+04, 5.7272090151540816e+07,-1.9908759844398838e-01,-9.7998169786267186e-01, 1.0000000000000000e+00
 2.5108849544516848e+06, 1.5132238404488055e+11,-1.0300745244077747e+10, 1.3220158556701647e+03, 2.8311849201334979e+04, 3.2780527111136821e+03, 1.7768338227200000e+11,-4.0964960256000000e+10, 6.2464365234375000e+03, 2.5924300781250000e+04, 5.7212307176434830e+07,-1.8675663715589913e-01,-9.8240620848924798e-01, 1.0000000000000000e+00
 2.5706679295576778e+06, 1.5139120644911142e+11,-8.6082432493792362e+09, 9.8037538344489565e+02, 2.8309051180922710e+04, 3.2759587280449596e+03, 1.7805000704000000e+11,-3.9413579776000000e+10, 6.0184628906250000e+03, 2.5975812500000000e+04, 5.7152524201328829e+07,-1.7438929412440313e-01,-9.8467678661314662e-01, 1.0000000000000000e+00
 2.6304509046636703e+06, 1.5143960189216751e+11,-6.9160229011666031e+09, 6.3865136703499627e+02, 2.8302426513768190e+04, 3.2738647449762379e+03, 1.7840298393600000e+11,-3.7859180544000000e+10, 5.7900874023437500e+03, 2.6025320312500000e+04, 5.7092741226222843e+07,-1.6198758524241311e-01,-9.8679279599484926e-01, 1.0000000000000000e+00
 2.6902338797696629e+06, 1.5146756646708029e+11,-5.2243129959425392e+09, 2.9688019074958203e+02, 2.8291974560986218e+04, 3.2717707619075159e+03, 1.7874229657600000e+11,-3.6301881344000000e+10, 5.5613271484375000e+03, 2.6072822265625000e+04, 5.7032958251116849e+07,-1.4955353704767263e-01,-9.8875362935188782e-01, 1.0000000000000000e+00
 2.7500168548756549e+06, 1.5147509843698578e+11,-3.5333423583230252e+09,-4.4901912376973677e+01, 2.8277694880945175e+04, 3.2696767788387942e+03, 1.7906792857600000e+11,-3.4741800960000000e+10, 5.3321997070312500e+03, 2.6118316406250000e+04, 5.6973175276010856e+07,-1.3708918586851496e-01,-9.9055870856699235e-01, 1.0000000000000000e+00
 2.8097998299816474e+06, 1.5146219822794958e+11,-1.8433398229255280e+09,-3.8665886925713716e+02, 2.8259587222689683e+04, 3.2675827957700722e+03, 1.7937984716800000e+11,-3.3179060224000000e+10, 5.1027226562500000e+03, 2.6161798828125000e+04, 5.6913392300904863e+07,-1.2459657708615993e-01,-9.9220748484297006e-01, 1.0000000000000000e+00
 2.8695828050876400e+06, 1.5142886841891318e+11,-1.5453424084678021e+08,-7.2835474475565729e+02, 2.8237651518973020e+04, 3.2654888127013501e+03, 1.7967803596800000e+11,-3.1613779968000000e+10, 4.8729135742187500e+03, 2.6203267578125000e+04, 5.6853609325798877e+07,-1.1207776472313155e-01,-9.9369943879156264e-01, 1.0000000000000000e+00
 2.9293657801936329e+06, 1.5137511373198700e+11, 1.5328455314558642e+09,-1.0699537361947514e+03, 2.8211887876921173e+04, 3.2633948296326284e+03, 1.7996247859200000e+11,-3.0046081024000000e+10, 4.6427900390625000e+03, 2.6242722656250000e+04, 5.6793826350692876e+07,-9.9534810949148969e-02,-9.9503408052655018e-01, 1.0000000000000000e+00
 2.9891487552996255e+06, 1.5130094102487915e+11, 3.2185706605062718e+09,-1.4114201921786600e+03, 2.8182296569567228e+04, 3.2613008465639068e+03, 1.8023315865600000e+11,-2.8476084224000000e+10, 4.4123696289062500e+03, 2.6280160156250000e+04, 5.6734043375586890e+07,-8.6969785280109194e-02,-9.9621094977335589e-01, 1.0000000000000000e+00
