Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13985280_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:02:13.718719
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.6899019369790680e+10, 7.4670944864550018e+10,-1.9897333919840457e+04, 2.5823638239562253e+04, 3.3660000000000000e+03, 9.5705858048000000e+10,-2.1906931712000000e+10, 8.6297041015625000e+03, 3.5558984375000000e+04, 2.9476846000000000e+07, 3.5707948492093322e-01,-9.3407400212649150e-01, 1.0000000000000000e+00
 2.9506349609375000e+04, 9.6308994241235046e+10, 7.5430429647038025e+10,-2.0095538945372144e+04, 2.5655511613121223e+04, 3.3649664984053470e+03, 9.5954763776000000e+10,-2.0856426496000000e+10, 8.2413847656250000e+03, 3.5645625000000000e+04, 2.9447340000000000e+07, 3.6427701028290155e-01,-9.3129064194769551e-01, 1.0000000000000000e+00
 5.9012699218750000e+04, 9.5713140359859116e+10, 7.6184930631775772e+10,-2.0292416634006935e+04, 2.5485828195293270e+04, 3.3639329968106936e+03, 9.6192200704000000e+10,-1.9803428864000000e+10, 7.8522495117187500e+03, 3.5727968750000000e+04, 2.9417832000000000e+07, 3.7146370300853171e-01,-9.2844747689203677e-01, 1.0000000000000000e+00
 8.8519046875000000e+04, 9.5111497158231873e+10, 7.6934401922727722e+10,-2.0487955376345519e+04, 2.5314598800198277e+04, 3.3628994953815845e+03, 9.6418144256000000e+10,-1.8748065792000000e+10, 7.4623471679687500e+03, 3.5806007812500000e+04, 2.9388328000000000e+07, 3.7863914955759020e-01,-9.2554437733817230e-01, 1.0000000000000000e+00
 1.1802539843750000e+05, 9.4504103947714142e+10, 7.7678798467740051e+10,-2.0682143829035376e+04, 2.5141834126993872e+04, 3.3618659936213876e+03, 9.6632569856000000e+10,-1.7690462208000000e+10, 7.0717260742187500e+03, 3.5879738281250000e+04, 2.9358820000000000e+07, 3.8580293658511966e-01,-9.2258121275164617e-01, 1.0000000000000000e+00
 1.4753175000000000e+05, 9.3891000072982498e+10, 7.8418075415370758e+10,-2.0874971001973234e+04, 2.4967544329875942e+04, 3.3608324918611906e+03, 9.6835461120000000e+10,-1.6630747136000000e+10, 6.6804350585937500e+03, 3.5949152343750000e+04, 2.9329314000000000e+07, 3.9295463312308754e-01,-9.1955785914052168e-01, 1.0000000000000000e+00
 1.7703809375000000e+05, 9.3272226305017273e+10, 7.9152187460296921e+10,-2.1066425555674239e+04, 2.4791740471224788e+04, 3.3597989907631691e+03, 9.7026793472000000e+10,-1.5569048576000000e+10, 6.2885229492187500e+03, 3.6014246093750000e+04, 2.9299806000000000e+07, 4.0009381313901243e-01,-9.1647418986455098e-01, 1.0000000000000000e+00
 2.0654445312500000e+05, 9.2647822837667343e+10, 7.9881090856498474e+10,-2.1256496470399474e+04, 2.4614433609332478e+04, 3.3587654890029721e+03, 9.7206558720000000e+10,-1.4505492480000000e+10, 5.8960385742187500e+03, 3.6075015625000000e+04, 2.9270302000000000e+07, 4.0722006323271265e-01,-9.1333007182548487e-01, 1.0000000000000000e+00
 2.3605079687500000e+05, 9.2017831333934525e+10, 8.0604740799519470e+10,-2.1445172465599964e+04, 2.4435635172447990e+04, 3.3577319872427756e+03, 9.7374732288000000e+10,-1.3440206848000000e+10, 5.5030307617187500e+03, 3.6131460937500000e+04, 2.9240794000000000e+07, 4.1433295129507747e-01,-9.1012537898418755e-01, 1.0000000000000000e+00
 2.6555715625000000e+05, 9.1382293343756226e+10, 8.1323093311224167e+10,-2.1632442491472339e+04, 2.4255356509181311e+04, 3.3566984854825787e+03, 9.7531305984000000e+10,-1.2373319680000000e+10, 5.1095478515625000e+03, 3.6183574218750000e+04, 2.9211290000000000e+07, 4.2143204483434527e-01,-9.0685998455480576e-01, 1.0000000000000000e+00
