Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_16163594_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:05:15.312121
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.6331770691542505e+11,-2.2637761441460124e+08, 3.9108968639628145e+01,-2.8211923936537030e+04, 3.3660000000000000e+03,-1.1823566028800000e+11,-1.3339046707200000e+11, 2.0214753906250000e+04,-1.8310091796875000e+04, 3.3621415333128661e+07, 5.9358248578039907e-01, 8.0477315597301236e-01, 1.0000000000000000e+00
 3.3655070403532191e+04,-1.6331349774182672e+11,-1.1756625382197580e+09, 2.1102370575711478e+02,-2.8200508893621634e+04, 3.3648211836651371e+03,-1.1755379916800000e+11,-1.3400495718400000e+11, 2.0305822265625000e+04,-1.8206814453125000e+04, 3.3587760262725130e+07, 5.9212949689372374e-01, 8.0584282518887362e-01, 1.0000000000000000e+00
 6.7310140807064381e+04,-1.6330350313407642e+11,-2.1245469488256681e+09, 3.8291571472481456e+02,-2.8188122764465530e+04, 3.3636423673302743e+03,-1.1686888243200000e+11,-1.3461596569600000e+11, 2.0396347656250000e+04,-1.8103082031250000e+04, 3.3554105192321599e+07, 5.9070012497183189e-01, 8.0689117132254096e-01, 1.0000000000000000e+00
 1.0096521121059658e+05,-1.6328772393736560e+11,-3.0729981730675225e+09, 5.5478031856231860e+02,-2.8174766217725555e+04, 3.3624635509954114e+03,-1.1618092646400000e+11,-1.3522347622400000e+11, 2.0486328125000000e+04,-1.7998896484375000e+04, 3.3520450121918067e+07, 5.8929476349254339e-01, 8.0791811572724836e-01, 1.0000000000000000e+00
 1.3462028161412876e+05,-1.6326616115323340e+11,-4.0209835596400180e+09, 7.2661286191707302e+02,-2.8160439941233642e+04, 3.3612847346605490e+03,-1.1548994764800000e+11,-1.3582747238400000e+11, 2.0575761718750000e+04,-1.7894261718750000e+04, 3.3486795051514532e+07, 5.8791380827476003e-01, 8.0892357737914200e-01, 1.0000000000000000e+00
 1.6827535201766097e+05,-1.6323881593802802e+11,-4.9684704828992186e+09, 8.9840871387100708e+02,-2.8145144641013114e+04, 3.3601059183256862e+03,-1.1479597056000000e+11,-1.3642793779200000e+11, 2.0664644531250000e+04,-1.7789179687500000e+04, 3.3453139981111001e+07, 5.8655765750245681e-01, 8.0990747275551822e-01, 1.0000000000000000e+00
 2.0193042242119316e+05,-1.6320568960290652e+11,-5.9154263428625650e+09, 1.0701632679405341e+03,-2.8128881041278655e+04, 3.3589271019908233e+03,-1.1409901158400000e+11,-1.3702485606400000e+11, 2.0752974609375000e+04,-1.7683654296875000e+04, 3.3419484910707470e+07, 5.8522671166509599e-01, 8.1086971577045497e-01, 1.0000000000000000e+00
 2.3558549282472537e+05,-1.6316678361383511e+11,-6.8618185652088642e+09, 1.2418719420765497e+03,-2.8111649884436367e+04, 3.3577482856559604e+03,-1.1339908710400000e+11,-1.3761821081600000e+11, 2.0840751953125000e+04,-1.7577687500000000e+04, 3.3385829840303939e+07, 5.8392137349363993e-01, 8.1181021770934925e-01, 1.0000000000000000e+00
 2.6924056322825752e+05,-1.6312209959158881e+11,-7.8076146012782965e+09, 1.4135301786644338e+03,-2.8093451931083699e+04, 3.3565694693210980e+03,-1.1269622169600000e+11,-1.3820800204800000e+11, 2.0927972656250000e+04,-1.7471283203125000e+04, 3.3352174769900408e+07, 5.8264204789195784e-01, 8.1272888716241998e-01, 1.0000000000000000e+00
 3.0289563363178977e+05,-1.6307163931175174e+11,-8.7527819280724106e+09, 1.5851334445240491e+03,-2.8074287960009504e+04, 3.3553906529862347e+03,-1.1199043174400000e+11,-1.3879420518400000e+11, 2.1014632812500000e+04,-1.7364443359375000e+04, 3.3318519699496873e+07, 5.8138914186341151e-01, 8.1362562995724630e-01, 1.0000000000000000e+00
