Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12376430_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:19.749495
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.0220781021795555e+10,-2.1839901300874603e+11, 2.4241979061695667e+04,-2.2420432943530318e+03, 3.3660000000000000e+03,-8.9742696448000000e+10,-2.5144171520000000e+09, 9.4411022949218750e+02,-3.8224035156250000e+04, 5.6605480000000000e+07, 6.2975754553934216e-01,-7.7679175705993653e-01, 1.0000000000000000e+00
 5.6662140625000000e+04,-1.8846387776740730e+10,-2.1852222412310840e+11, 2.4269739749899807e+04,-2.1069135211655657e+03, 3.3640153285215756e+03,-8.9663324160000000e+10,-4.6793395200000000e+09, 1.8571766357421875e+03,-3.8187421875000000e+04, 5.6548816000000000e+07, 6.3157116624180765e-01,-7.7531791026130892e-01, 1.0000000000000000e+00
 1.1332428125000000e+05,-1.7470447362534592e+10,-2.1863777550377924e+11, 2.4296588975762097e+04,-1.9716794148534404e+03, 3.3620306570431508e+03,-8.9532252160000000e+10,-6.8415636480000000e+09, 2.7689382324218750e+03,-3.8128804687500000e+04, 5.6492152000000000e+07, 6.3335932838815445e-01,-7.7385784298132287e-01, 1.0000000000000000e+00
 1.6998642187500000e+05,-1.6093011171945995e+10,-2.1874566146447952e+11, 2.4322525053891070e+04,-1.8363484785706960e+03, 3.3600459853991829e+03,-8.9349570560000000e+10,-8.9998438400000000e+09, 3.6788549804687500e+03,-3.8048226562500000e+04, 5.6435496000000000e+07, 6.3512192570950454e-01,-7.7241189755405160e-01, 1.0000000000000000e+00
 2.2664856250000000e+05,-1.4714131345654577e+10,-2.1884587668931094e+11, 2.4347546335292842e+04,-1.7009283690790071e+03, 3.3580613140863024e+03,-8.9115394048000000e+10,-1.1152937984000000e+10, 4.5863886718750000e+03,-3.7945746093750000e+04, 5.6378832000000000e+07, 6.3685885333433068e-01,-7.7098041539956230e-01, 1.0000000000000000e+00
 2.8331068750000000e+05,-1.3333859659700556e+10,-2.1893841634307062e+11, 2.4371651239817616e+04,-1.5654267740868297e+03, 3.3560766427734216e+03,-8.8829878272000000e+10,-1.3299605504000000e+10, 5.4910029296875000e+03,-3.7821437500000000e+04, 5.6322168000000000e+07, 6.3857000814525300e-01,-7.6956373660494926e-01, 1.0000000000000000e+00
 3.3997284375000000e+05,-1.1952247710875103e+10,-2.1902327604789423e+11, 2.4394838265519724e+04,-1.4298513933494573e+03, 3.3540919707983662e+03,-8.8493195264000000e+10,-1.5438614528000000e+10, 6.3921650390625000e+03,-3.7675390625000000e+04, 5.6265508000000000e+07, 6.4025528641368323e-01,-7.6816220176427086e-01, 1.0000000000000000e+00
 3.9663500000000000e+05,-1.0569348531376074e+10,-2.1910045179120367e+11, 2.4417105962421807e+04,-1.2942100970616971e+03, 3.3521072994854853e+03,-8.8105566208000000e+10,-1.7568735232000000e+10, 7.2893442382812500e+03,-3.7507703125000000e+04, 5.6208844000000000e+07, 6.4191458189200479e-01,-7.6677615348575656e-01, 1.0000000000000000e+00
 4.5329712500000000e+05,-9.1852138229775219e+09,-2.1916994009558679e+11, 2.4438452978932935e+04,-1.1585106544499924e+03, 3.3501226281726044e+03,-8.7667220480000000e+10,-1.9688742912000000e+10, 8.1820122070312500e+03,-3.7318492187500000e+04, 5.6152180000000000e+07, 6.4354778922581579e-01,-7.6540593346443619e-01, 1.0000000000000000e+00
 5.0995925000000000e+05,-7.7998958004725533e+09,-2.1923173790298166e+11, 2.4458878030596847e+04,-1.0227609146868315e+03, 3.3481379568597245e+03,-8.7178436608000000e+10,-2.1797421056000000e+10, 9.0696455078125000e+03,-3.7107882812500000e+04, 5.6095520000000000e+07, 6.4515480173671302e-01,-7.6405188423042480e-01, 1.0000000000000000e+00
 5.6662137500000000e+05,-6.4134467309265423e+09,-2.1928584260427075e+11, 2.4478379907981387e+04,-8.8696876166861603e+02, 3.3461532855468436e+03,-8.6639509504000000e+10,-2.3893563392000000e+10, 9.9517236328125000e+03,-3.6876015625000000e+04, 5.6038860000000000e+07, 6.4673551203174195e-01,-7.6271434854540432e-01, 1.0000000000000000e+00
 6.2328350000000000e+05,-5.0259189336771441e+09,-2.1933225203928113e+11, 2.4496957476678519e+04,-7.5114211401566513e+02, 3.3441686142339627e+03,-8.6050775040000000e+10,-2.5975969792000000e+10, 1.0827731445312500e+04,-3.6623042968750000e+04, 5.5982196000000000e+07, 6.4828981204863589e-01,-7.6139366926311147e-01, 1.0000000000000000e+00
 6.7994568750000000e+05,-3.6373638534359150e+09,-2.1937096452004840e+11, 2.4514609688774472e+04,-6.1528883441173025e+02, 3.3421839415967320e+03,-8.5412585472000000e+10,-2.8043450368000000e+10, 1.1697158203125000e+04,-3.6349132812500000e+04, 5.5925532000000000e+07, 6.4981759411420625e-01,-7.6009018831953390e-01, 1.0000000000000000e+00
 7.3660781250000000e+05,-2.2478357672493343e+09,-2.1940197873262320e+11, 2.4531335536350653e+04,-4.7941709223621979e+02, 3.3401992702838515e+03,-8.4725334016000000e+10,-3.0094819328000000e+10, 1.2559495117187500e+04,-3.6054460937500000e+04, 5.5868868000000000e+07, 6.5131874693464265e-01,-7.5880425004838159e-01, 1.0000000000000000e+00
 7.9327000000000000e+05,-8.5738622504093421e+08,-2.1942529389206702e+11, 2.4547134122159383e+04,-3.4353481963578957e+02, 3.3382145989709707e+03,-8.3989430272000000e+10,-3.2128909312000000e+10, 1.3414243164062500e+04,-3.5739222656250000e+04, 5.5812212000000000e+07, 6.5279316176584579e-01,-7.5753619580304554e-01, 1.0000000000000000e+00
 8.4993212500000000e+05, 5.3393224476253712e+08,-2.1944090963398529e+11, 2.4562004611889115e+04,-2.0765007412644462e+02, 3.3362299276580902e+03,-8.3205324800000000e+10,-3.4144557056000000e+10, 1.4260905273437500e+04,-3.5403621093750000e+04, 5.5755548000000000e+07, 6.5424072837421521e-01,-7.5628636728184939e-01, 1.0000000000000000e+00
 9.0659425000000000e+05, 1.9260670614620700e+09,-2.1944882604292783e+11, 2.4575946246252421e+04,-7.1770947948104947e+01, 3.3342452563452098e+03,-8.2373484544000000e+10,-3.6140617728000000e+10, 1.5098992187500000e+04,-3.5047871093750000e+04, 5.5698884000000000e+07, 6.5566133612469280e-01,-7.5505510547984678e-01, 1.0000000000000000e+00
 9.6325637500000000e+05, 3.3189655920863595e+09,-2.1944904365238901e+11, 2.4588958340985962e+04, 6.4094431935391782e+01, 3.3322605850323289e+03,-8.1494409216000000e+10,-3.8115954688000000e+10, 1.5928020507812500e+04,-3.4672199218750000e+04, 5.5642224000000000e+07, 6.5705487404392526e-01,-7.5384275050909744e-01, 1.0000000000000000e+00
 1.0199185000000000e+06, 4.7125751513918695e+09,-2.1944156344480777e+11, 2.4601040286850526e+04, 1.9993790383629374e+02, 3.3302759137194485e+03,-8.0568631296000000e+10,-4.0069447680000000e+10, 1.6747513671875000e+04,-3.4276847656250000e+04, 5.5585560000000000e+07, 6.5842123088708437e-01,-7.5264964141168411e-01, 1.0000000000000000e+00
 1.0765806250000000e+06, 6.1068430018627796e+09,-2.1942638685156750e+11, 2.4612191549631010e+04, 3.3575127134293234e+02, 3.3282912424065680e+03,-7.9596699648000000e+10,-4.1999986688000000e+10, 1.7557000000000000e+04,-3.3862062500000000e+04, 5.5528900000000000e+07, 6.5976029520856083e-01,-7.5147611596531305e-01, 1.0000000000000000e+00
 1.1332427500000000e+06, 7.5017163537109871e+09,-2.1940351575299609e+11, 2.4622411670136411e+04, 4.7152630331972415e+02, 3.3263065710936871e+03,-7.8579195904000000e+10,-4.3906478080000000e+10, 1.8356017578125000e+04,-3.3428113281250000e+04, 5.5472236000000000e+07, 6.6107195543675745e-01,-7.5032251048134091e-01, 1.0000000000000000e+00
 1.1899048750000000e+06, 8.8971425400797043e+09,-2.1937295247113416e+11, 2.4631700273062881e+04, 6.0725479120154205e+02, 3.3243218997808067e+03,-7.7516726272000000e+10,-4.5787844608000000e+10, 1.9144109375000000e+04,-3.2975269531250000e+04, 5.5415576000000000e+07, 6.6235609723424604e-01,-7.4918916199890262e-01, 1.0000000000000000e+00
 1.2465670000000000e+06, 1.0293069399651518e+10,-2.1933469980649408e+11, 2.4640057100536116e+04, 7.4292866463424934e+02, 3.3223372284679258e+03,-7.6409921536000000e+10,-4.7643025408000000e+10, 1.9920826171875000e+04,-3.2503816406250000e+04, 5.5358912000000000e+07, 6.6361259730878686e-01,-7.4807641367248445e-01, 1.0000000000000000e+00
 1.3032292500000000e+06, 1.1689445766202637e+10,-2.1928876106556015e+11, 2.4647481960923364e+04, 8.7853971662995104e+02, 3.3203525545063449e+03,-7.5259437056000000e+10,-4.9470976000000000e+10, 2.0685730468750000e+04,-3.2014048828125000e+04, 5.5302248000000000e+07, 6.6484134630509051e-01,-7.4698459438146025e-01, 1.0000000000000000e+00
 1.3598913750000000e+06, 1.3086214816717144e+10,-2.1923514022779230e+11, 2.4653974715319582e+04, 1.0140791525716879e+03, 3.3183678831934644e+03,-7.4065960960000000e+10,-5.1270660096000000e+10, 2.1438386718750000e+04,-3.1506273437500000e+04, 5.5245584000000000e+07, 6.6604223031512622e-01,-7.4591403488394847e-01, 1.0000000000000000e+00
 1.4165535000000000e+06, 1.4483325372293962e+10,-2.1917384156912595e+11, 2.4659535342008490e+04, 1.1495387158461260e+03, 3.3163832118805835e+03,-7.2830189568000000e+10,-5.3041070080000000e+10, 2.2178373046875000e+04,-3.0980806640625000e+04, 5.5188928000000000e+07, 6.6721513894934292e-01,-7.4486506050210799e-01, 1.0000000000000000e+00
 1.4732156250000000e+06, 1.5880724444373539e+10,-2.1910486989695496e+11, 2.4664163895582300e+04, 1.2849099638126988e+03, 3.3143985405677031e+03,-7.1552860160000000e+10,-5.4781210624000000e+10, 2.2905273437500000e+04,-3.0437974609375000e+04, 5.5132264000000000e+07, 6.6835995880125831e-01,-7.4383799679176132e-01, 1.0000000000000000e+00
 1.5298777500000000e+06, 1.7278359098022938e+10,-2.1902823049395111e+11, 2.4667860517472705e+04, 1.4201844488309366e+03, 3.3124138692548227e+03,-7.0234726400000000e+10,-5.6490110976000000e+10, 2.3618681640625000e+04,-2.9878111328125000e+04, 5.5075600000000000e+07, 6.6947657517100578e-01,-7.4283316787640863e-01, 1.0000000000000000e+00
 1.5865400000000000e+06, 1.8676176451935867e+10,-2.1894392911806378e+11, 2.4670625435950886e+04, 1.5553537182604662e+03, 3.3104291979419418e+03,-6.8876550144000000e+10,-5.8166816768000000e+10, 2.4318201171875000e+04,-2.9301562500000000e+04, 5.5018940000000000e+07, 6.7056487213459604e-01,-7.4185089624473244e-01, 1.0000000000000000e+00
 1.6432021250000000e+06, 2.0074123678432671e+10,-2.1885197200252023e+11, 2.4672458966127499e+04, 1.6904093144610101e+03, 3.3084445266290613e+03,-6.7479146496000000e+10,-5.9810385920000000e+10, 2.5003439453125000e+04,-2.8708683593750000e+04, 5.4962276000000000e+07, 6.7162473261751476e-01,-7.4089150254031921e-01, 1.0000000000000000e+00
 1.6998642500000000e+06, 2.1472148003460323e+10,-2.1875236585582541e+11, 2.4673361509952683e+04, 1.8253427747923879e+03, 3.3064598553161809e+03,-6.6043330560000000e+10,-6.1419905024000000e+10, 2.5674021484375000e+04,-2.8099837890625000e+04, 5.4905616000000000e+07, 6.7265603847288657e-01,-7.3995530534347997e-01, 1.0000000000000000e+00
 1.7565263750000000e+06, 2.2870196706592403e+10,-2.1864511786176205e+11, 2.4673333556216057e+04, 1.9601456316145152e+03, 3.3044751840033000e+03,-6.4569942016000000e+10,-6.2994481152000000e+10, 2.6329578125000000e+04,-2.7475394531250000e+04, 5.4848956000000000e+07, 6.7365867056444384e-01,-7.3904262094506157e-01, 1.0000000000000000e+00
 1.8131885000000000e+06, 2.4268217121029175e+10,-2.1853023567939072e+11, 2.4672375680546727e+04, 2.0948094122874040e+03, 3.3024905126904196e+03,-6.3059841024000000e+10,-6.4533245952000000e+10, 2.6969750000000000e+04,-2.6835736328125000e+04, 5.4792292000000000e+07, 6.7463250885454562e-01,-7.3815376311214564e-01, 1.0000000000000000e+00
 1.8698506250000000e+06, 2.5666156633597488e+10,-2.1840772744304959e+11, 2.4670488545413282e+04, 2.2293256391711634e+03, 3.3005058413775391e+03,-6.1513912320000000e+10,-6.6035343360000000e+10, 2.7594187500000000e+04,-2.6181250000000000e+04, 5.4735628000000000e+07, 6.7557743249749991e-01,-7.3728904284553543e-01, 1.0000000000000000e+00
 1.9265127500000000e+06, 2.7063962684750843e+10,-2.1827760176235474e+11, 2.4667672900123776e+04, 2.3636858296259975e+03, 3.2985211700646582e+03,-5.9933052928000000e+10,-6.7499945984000000e+10, 2.8202552734375000e+04,-2.5512332031250000e+04, 5.4678964000000000e+07, 6.7649331993845829e-01,-7.3644876812894655e-01, 1.0000000000000000e+00
 1.9831748750000000e+06, 2.8461582768569378e+10,-2.1813986772219989e+11, 2.4663929580825759e+04, 2.4978814960122081e+03, 3.2965364987517778e+03,-5.8318188544000000e+10,-6.8926242816000000e+10, 2.8794515625000000e+04,-2.4829386718750000e+04, 5.4622308000000000e+07, 6.7738004901814752e-01,-7.3563324366981409e-01, 1.0000000000000000e+00
 2.0398370000000000e+06, 2.9858964432759850e+10,-2.1799453488275668e+11, 2.4659259510506261e+04, 2.6319041456901923e+03, 3.2945518274388969e+03,-5.6670253056000000e+10,-7.0313459712000000e+10, 2.9369759765625000e+04,-2.4132824218750000e+04, 5.4565644000000000e+07, 6.7823749708372616e-01,-7.3484277063165182e-01, 1.0000000000000000e+00
