Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13763931_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:00:31.350971
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.3065056317058397e+11, 1.2500252137818136e+10,-2.9973247388189998e+03, 3.1330690046954063e+04, 3.3660000000000000e+03, 9.0995269632000000e+10, 4.1911205888000000e+10,-1.4754369140625000e+04, 3.3050281250000000e+04, 2.6206440000000000e+07,-8.4299078215254938e-02,-9.9644049767763765e-01, 1.0000000000000000e+00
 2.6232671875000000e+04, 1.3056933983139203e+11, 1.3321751624177376e+10,-3.1951756971024788e+03, 3.1300882343054942e+04, 3.3650811636314111e+03, 9.0604183552000000e+10, 4.2776326144000000e+10,-1.5062273437500000e+04, 3.2906691406250000e+04, 2.6180206000000000e+07,-7.7480319749627186e-02,-9.9699388165198655e-01, 1.0000000000000000e+00
 5.2465343750000000e+04, 1.3048292889677693e+11, 1.4142452816408197e+10,-3.3928298968247959e+03, 3.1269827749551998e+04, 3.3641623272628221e+03, 9.0205036544000000e+10, 4.3637641216000000e+10,-1.5368734375000000e+04, 3.2760224609375000e+04, 2.6153974000000000e+07,-7.0653976848024949e-02,-9.9750088498986245e-01, 1.0000000000000000e+00
 7.8698015625000000e+04, 1.3039133562918742e+11, 1.4962323027259146e+10,-3.5902796393758549e+03, 3.1237527943330057e+04, 3.3632434908942328e+03, 8.9797869568000000e+10, 4.4495077376000000e+10,-1.5673725585937500e+04, 3.2610896484375000e+04, 2.6127742000000000e+07,-6.3820393550971813e-02,-9.9796140074002815e-01, 1.0000000000000000e+00
 1.0493068750000000e+05, 1.3029456544217780e+11, 1.5781329726342066e+10,-3.7875173484297306e+03, 3.1203984596453607e+04, 3.3623246545256443e+03, 8.9382723584000000e+10, 4.5348556800000000e+10,-1.5977219726562500e+04, 3.2458720703125000e+04, 2.6101508000000000e+07,-5.6979915682399289e-02,-9.9837532481969260e-01, 1.0000000000000000e+00
 1.3116335937500000e+05, 1.3019262393647397e+11, 1.6599440357791136e+10,-3.9845355174327142e+03, 3.1169199397681408e+04, 3.3614058183225989e+03, 8.8959631360000000e+10, 4.6198009856000000e+10,-1.6279190429687500e+04, 3.2303712890625000e+04, 2.6075276000000000e+07,-5.0132891747505140e-02,-9.9874255599980977e-01, 1.0000000000000000e+00
 1.5739603125000000e+05, 1.3008551696694333e+11, 1.7416622716847530e+10,-4.1813265707083883e+03, 3.1133174179398837e+04, 3.3604869817884660e+03, 8.8528642048000000e+10, 4.7043358720000000e+10,-1.6579611328125000e+04, 3.2145890625000000e+04, 2.6049044000000000e+07,-4.3279666548598404e-02,-9.9906299624370132e-01, 1.0000000000000000e+00
 1.8362870312500000e+05, 1.2997325067599969e+11, 1.8232843915915707e+10,-4.3778827793237388e+03, 3.1095910846189963e+04, 3.3595681452543336e+03, 8.8089788416000000e+10, 4.7884529664000000e+10,-1.6878455078125000e+04, 3.1985269531250000e+04, 2.6022810000000000e+07,-3.6420592828654674e-02,-9.9933655012613720e-01, 1.0000000000000000e+00
 2.0986137500000000e+05, 1.2985583140403644e+11, 1.9048071133189548e+10,-4.5741964474830920e+03, 3.1057411340630104e+04, 3.3586493090512881e+03, 8.7643119616000000e+10, 4.8721453056000000e+10,-1.7175697265625000e+04, 3.1821867187500000e+04, 2.5996578000000000e+07,-2.9556025076261497e-02,-9.9956312526107693e-01, 1.0000000000000000e+00
 2.3609403125000000e+05, 1.2973326559922148e+11, 1.9862272199159893e+10,-4.7702600537602157e+03, 3.1017677614199791e+04, 3.3577304728482432e+03, 8.7188676608000000e+10, 4.9554051072000000e+10,-1.7471310546875000e+04, 3.1655699218750000e+04, 2.5970346000000000e+07,-2.2686314521506878e-02,-9.9974263244768702e-01, 1.0000000000000000e+00
