Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13001276_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:54:13.439481
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 8.6000100626962479e+10,-2.1485912191222192e+11, 2.2003114525064972e+04, 8.8093973809242052e+03, 3.3660000000000000e+03, 4.5606371328000000e+10, 7.5780456448000000e+10,-3.2704191406250000e+04, 2.0240339843750000e+04, 6.1357220000000000e+07, 9.3285360190556266e-01,-3.6025568338586722e-01, 1.0000000000000000e+00
 6.1418640625000000e+04, 8.7350487557289703e+10,-2.1431408207577802e+11, 2.1969941565126424e+04, 8.9389054317207901e+03, 3.3638487254232996e+03, 4.3581804544000000e+10, 7.6996599808000000e+10,-3.3218593750000000e+04, 1.9359187500000000e+04, 6.1295800000000000e+07, 9.3382038500964781e-01,-3.5774220961529463e-01, 1.0000000000000000e+00
 1.2283728125000000e+05, 8.8698811529384705e+10,-2.1376109720593451e+11, 2.1935937880588521e+04, 9.0681134793679266e+03, 3.3616974508465992e+03, 4.1526382592000000e+10, 7.8158225408000000e+10,-3.3708968750000000e+04, 1.8465222656250000e+04, 6.1234384000000000e+07, 9.3477147079509504e-01,-3.5524962686479306e-01, 1.0000000000000000e+00
 1.8425592187500000e+05, 9.0045021744737274e+10,-2.1320018587128949e+11, 2.1901105272922967e+04, 9.1970141807425280e+03, 3.3595461762698988e+03, 3.9441588224000000e+10, 7.9264571392000000e+10,-3.4175011718750000e+04, 1.7559115234375000e+04, 6.1172964000000000e+07, 9.3570694964009138e-01,-3.5277826519676014e-01, 1.0000000000000000e+00
 2.4567456250000000e+05, 9.1389067553729279e+10,-2.1263136704458279e+11, 2.1865445617170146e+04, 9.3256001984752165e+03, 3.3573949016931983e+03, 3.7328924672000000e+10, 8.0314908672000000e+10,-3.4616441406250000e+04, 1.6641542968750000e+04, 6.1111548000000000e+07, 9.3662691223900452e-01,-3.5032845626587100e-01, 1.0000000000000000e+00
 3.0709318750000000e+05, 9.2730898017170105e+10,-2.1205466034760483e+11, 2.1828960893842348e+04, 9.4538640388800668e+03, 3.3552436271164979e+03, 3.5189911552000000e+10, 8.1308557312000000e+10,-3.5032988281250000e+04, 1.5713185546875000e+04, 6.1050128000000000e+07, 9.3753145193480170e-01,-3.4790052692259993e-01, 1.0000000000000000e+00
 3.6851184375000000e+05, 9.4070462360280243e+10,-2.1147008585977023e+11, 2.1791653170314170e+04, 9.5817982069250520e+03, 3.3530923525397975e+03, 3.3026082816000000e+10, 8.2244870144000000e+10,-3.5424410156250000e+04, 1.4774729492187500e+04, 6.0988704000000000e+07, 9.3842066238883737e-01,-3.4549480517324099e-01, 1.0000000000000000e+00
 4.2993046875000000e+05, 9.5407709984339172e+10,-2.1087766411274875e+11, 2.1753524600240158e+04, 9.7093952103035008e+03, 3.3509410779630971e+03, 3.0838992896000000e+10, 8.3123249152000000e+10,-3.5790476562500000e+04, 1.3826867187500000e+04, 6.0927288000000000e+07, 9.3929463750645814e-01,-3.4311162025150277e-01, 1.0000000000000000e+00
 4.9134912500000000e+05, 9.6742590466685577e+10,-2.1027741609046518e+11, 2.1714577423554798e+04, 9.8366475594340827e+03, 3.3487898033863967e+03, 2.8630202368000000e+10, 8.3943145472000000e+10,-3.6130984375000000e+04, 1.2870292968750000e+04, 6.0865868000000000e+07, 9.4015347142161432e-01,-3.4075130252705993e-01, 1.0000000000000000e+00
 5.5276775000000000e+05, 9.8075053560717178e+10,-2.0966936322909955e+11, 2.1674813966472520e+04, 9.9635477674608228e+03, 3.3466385288096963e+03, 2.6401288192000000e+10, 8.4704034816000000e+10,-3.6445742187500000e+04, 1.1905707031250000e+04, 6.0804448000000000e+07, 9.4099725848018889e-01,-3.3841418340957358e-01, 1.0000000000000000e+00
