Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1625794424_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:07:11.187403
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.5833560493980957e+11,-1.9941225711928280e+10, 3.5665742909063169e+03,-2.8316153278395115e+04, 3.3660000000000000e+03, 1.5416739840000000e+10,-9.4867922944000000e+10, 3.6446574218750000e+04, 5.8641171875000000e+03, 3.5126696000000000e+07,-1.2662809091715291e-01, 9.9195026417188736e-01, 0.0000000000000000e+00
 3.5161859375000000e+04,-1.5820706764263281e+11,-2.0936473475214226e+10, 3.7445789557916719e+03,-2.8293166105470689e+04, 3.3660000000000000e+03, 1.6696835072000000e+10,-9.4653153280000000e+10, 3.6363906250000000e+04, 6.3519785156250000e+03, 3.5091536000000000e+07,-1.3292091501238365e-01, 9.9112664697921959e-01, 0.0000000000000000e+00
 7.0323718750000000e+04,-1.5807227395238168e+11,-2.1930893293023335e+10, 3.9224355829942838e+03,-2.8269060056560345e+04, 3.3660000000000000e+03, 1.7973907456000000e+10,-9.4421245952000000e+10, 3.6274664062500000e+04, 6.8386572265625000e+03, 3.5056372000000000e+07,-1.3920831410038892e-01, 9.9026311921899191e-01, 0.0000000000000000e+00
 1.0548557812500000e+05,-1.5793122918966278e+11,-2.2924445864442589e+10, 4.1001371568930972e+03,-2.8243836079039404e+04, 3.3660000000000000e+03, 1.9247726592000000e+10,-9.4172250112000000e+10, 3.6178863281250000e+04, 7.3240629882812500e+03, 3.5021212000000000e+07,-1.4549003293222962e-01, 9.8935971735126693e-01, 0.0000000000000000e+00
 1.4064743750000000e+05,-1.5778393882514392e+11,-2.3917092194926460e+10, 4.2776768533883378e+03,-2.8217495104891907e+04, 3.3660000000000000e+03, 2.0518062080000000e+10,-9.3906206720000000e+10, 3.6076519531250000e+04, 7.8081064453125000e+03, 3.4986048000000000e+07,-1.5176581823304772e-01, 9.8841647923132758e-01, 0.0000000000000000e+00
 1.7580929687500000e+05,-1.5763040863816757e+11,-2.4908793272449455e+10, 4.4550477068275968e+03,-2.8190038165517344e+04, 3.3660000000000000e+03, 2.1784684544000000e+10,-9.3623173120000000e+10, 3.5967656250000000e+04, 8.2906982421875000e+03, 3.4950888000000000e+07,-1.5803541669613744e-01, 9.8743344437469727e-01, 0.0000000000000000e+00
 2.1097115625000000e+05,-1.5747064485974353e+11,-2.5899508955306820e+10, 4.6322424966737253e+03,-2.8161466389513509e+04, 3.3660000000000000e+03, 2.3047364608000000e+10,-9.3323198464000000e+10, 3.5852292968750000e+04, 8.7717500000000000e+03, 3.4915724000000000e+07,-1.6429856791247413e-01, 9.8641065514414950e-01, 0.0000000000000000e+00
 2.4613300000000000e+05,-1.5730465375523413e+11,-2.6889200494929882e+10, 4.8092542551684101e+03,-2.8131780910265399e+04, 3.3660000000000000e+03, 2.4305874944000000e+10,-9.3006331904000000e+10, 3.5730453125000000e+04, 9.2511718750000000e+03, 3.4880564000000000e+07,-1.7055502031246106e-01, 9.8534815423088717e-01, 0.0000000000000000e+00
 2.8129487500000000e+05,-1.5713244181817102e+11,-2.7877829200798485e+10, 4.9860760285451279e+03,-2.8100982900606828e+04, 3.3660000000000000e+03, 2.5559988224000000e+10,-9.2672638976000000e+10, 3.5602160156250000e+04, 9.7288759765625000e+03, 3.4845404000000000e+07,-1.7680452272769354e-01, 9.8424598589124679e-01, 0.0000000000000000e+00
 3.1645675000000000e+05,-1.5695401596549341e+11,-2.8865355378936466e+10, 5.1627006871728354e+03,-2.8069073607736504e+04, 3.3660000000000000e+03, 2.6809477120000000e+10,-9.2322185216000000e+10, 3.5467441406250000e+04, 1.0204774414062500e+04, 3.4810240000000000e+07,-1.8304681768376693e-01, 9.8310419719165354e-01, 0.0000000000000000e+00
 3.5161859375000000e+05,-1.5676938326812982e+11,-2.9851739928012474e+10, 5.3391212110274164e+03,-2.8036054305035814e+04, 3.3660000000000000e+03, 2.8054116352000000e+10,-9.1955027968000000e+10, 3.5326320312500000e+04, 1.0678779296875000e+04, 3.4775080000000000e+07,-1.8928165149271431e-01, 9.8192283628001575e-01, 0.0000000000000000e+00
 3.8678043750000000e+05,-1.5657855124710587e+11,-3.0836942748191620e+10, 5.5153304051058212e+03,-2.8001926345024109e+04, 3.3660000000000000e+03, 2.9293680640000000e+10,-9.1571240960000000e+10, 3.5178824218750000e+04, 1.1150803710937500e+04, 3.4739916000000000e+07,-1.9550876419796684e-01, 9.8070195427651918e-01, 0.0000000000000000e+00
 4.2194231250000000e+05,-1.5638152704605838e+11,-3.1820926977486607e+10, 5.6913216571218663e+03,-2.7966691011372961e+04, 3.3660000000000000e+03, 3.0527948800000000e+10,-9.1170889728000000e+10, 3.5024980468750000e+04, 1.1620760742187500e+04, 3.4704752000000000e+07,-2.0172791635295720e-01, 9.7944159997617741e-01, 0.0000000000000000e+00
 4.5710418750000000e+05,-1.5617831866247458e+11,-3.2803652635274208e+10, 5.8670878006125613e+03,-2.7930349739098245e+04, 3.3660000000000000e+03, 3.1756695552000000e+10,-9.0754048000000000e+10, 3.4864820312500000e+04, 1.2088564453125000e+04, 3.4669592000000000e+07,-2.0793884884643762e-01, 9.7814182772255398e-01, 0.0000000000000000e+00
 4.9226600000000000e+05,-1.5596893436200293e+11,-3.3785079806595634e+10, 6.0426216844685614e+03,-2.7892904009816677e+04, 3.3660000000000000e+03, 3.2979697664000000e+10,-9.0320797696000000e+10, 3.4698375000000000e+04, 1.2554127929687500e+04, 3.4634432000000000e+07,-2.1414130303291787e-01, 9.7680269365689421e-01, 0.0000000000000000e+00
 5.2742787500000000e+05,-1.5575338197306656e+11,-3.4765171802096748e+10, 6.2179167381076040e+03,-2.7854355225596446e+04, 3.3660000000000000e+03, 3.4196740096000000e+10,-8.9871220736000000e+10, 3.4525675781250000e+04, 1.3017367187500000e+04, 3.4599268000000000e+07,-2.2033504070398593e-01, 9.7542425120455811e-01, 0.0000000000000000e+00
 5.6258975000000000e+05,-1.5553167023780106e+11,-3.5743888825904945e+10, 6.3929658389379165e+03,-2.7814704950555384e+04, 3.3660000000000000e+03, 3.5407601664000000e+10,-8.9405399040000000e+10, 3.4346757812500000e+04, 1.3478196289062500e+04, 3.4564108000000000e+07,-2.2651980407265476e-01, 9.7400655971245187e-01, 0.0000000000000000e+00
 5.9775162500000000e+05,-1.5530380791806918e+11,-3.6721192198446747e+10, 6.5677620676334200e+03,-2.7773954750982939e+04, 3.3660000000000000e+03, 3.6612063232000000e+10,-8.8923414528000000e+10, 3.4161656250000000e+04, 1.3936531250000000e+04, 3.4528944000000000e+07,-2.3269534246346602e-01, 9.7254967872896358e-01, 0.0000000000000000e+00
