Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11708970_tof_0p75_scenario_0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:43:48.852995
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.4822823838209808e+10, 8.7847832445210781e+09,-4.0223520977835451e+03,-3.8834538488597878e+04, 3.3660000000000000e+03, 2.1881136742400000e+11, 1.0876825600000000e+10,-1.0441562500000000e+03, 2.4489789062500000e+04, 4.4742777118811890e+07,-3.0530279533974936e-01, 9.5225532456255402e-01, 1.0000000000000000e+00
 4.4787564683495388e+04,-8.4985251006417618e+10, 7.0441308992407036e+09,-3.2306424559867010e+03,-3.8892012810850123e+04, 3.3644312523428243e+03, 2.1876188774400000e+11, 1.1973524480000000e+10,-1.1652946777343750e+03, 2.4483462890625000e+04, 4.4697989554128394e+07,-3.1253491723732074e-01, 9.4990627195921862e-01, 1.0000000000000000e+00
 8.9575129366990775e+04,-8.5112190862881073e+10, 5.3012697280627327e+09,-2.4377153932332294e+03,-3.8933167745596678e+04, 3.3628625046856482e+03, 2.1870698496000000e+11, 1.3069926400000000e+10,-1.2863912353515625e+03, 2.4476531250000000e+04, 4.4653201989444897e+07,-3.1996903421608758e-01, 9.4742800103375890e-01, 1.0000000000000000e+00
 1.3436269405048617e+05,-8.5203596190346954e+10, 3.5569294413646159e+09,-1.6439123374605335e+03,-3.8957987782193813e+04, 3.3612937570284726e+03, 2.1864665907200000e+11, 1.4166003712000000e+10,-1.4074428710937500e+03, 2.4468992187500000e+04, 4.4608414424761400e+07,-3.2759182409788501e-01, 9.4481934611026053e-01, 1.0000000000000000e+00
 1.7915025873398155e+05,-8.5259435777201660e+10, 1.8118430074334426e+09,-8.4957783175703901e+02,-3.8966465714781887e+04, 3.3597250093712969e+03, 2.1858091008000000e+11, 1.5261729792000000e+10,-1.5284464111328125e+03, 2.4460847656250000e+04, 4.4563626860077918e+07,-3.3539039921180785e-01, 9.4207923239849845e-01, 1.0000000000000000e+00
 2.2393782341747696e+05,-8.5279693862089157e+10, 6.6743777452656657e+07,-5.5056348274579207e+01,-3.8958601695823934e+04, 3.3581562617141212e+03, 2.1850973798400000e+11, 1.6357078016000000e+10,-1.6493988037109375e+03, 2.4452097656250000e+04, 4.4518839295394421e+07,-3.4335235026057309e-01, 9.3920666712419631e-01, 1.0000000000000000e+00
 2.6872538810097234e+05,-8.5264369782692627e+10,-1.6776360444818401e+09, 7.3930996590161351e+02,-3.8934402722063503e+04, 3.3565875140569451e+03, 2.1843315916800000e+11, 1.7452019712000000e+10,-1.7702969970703125e+03, 2.4442742187500000e+04, 4.4474051730710924e+07,-3.5146574109008988e-01, 9.3620074387921404e-01, 1.0000000000000000e+00
 3.1351295278446772e+05,-8.5213477975734467e+10,-3.4205654013617105e+09, 1.5331812887529088e+03,-3.8893882634524547e+04, 3.3550187663997694e+03, 2.1835117363200000e+11, 1.8546530304000000e+10,-1.8911378173828125e+03, 2.4432783203125000e+04, 4.4429264166027427e+07,-3.5971907076575182e-01, 9.3306065726051479e-01, 1.0000000000000000e+00
 3.5830051746796310e+05,-8.5127047976976196e+10,-5.1613143832661610e+09, 2.3262201233272813e+03,-3.8837062118511494e+04, 3.3534500187425933e+03, 2.1826376499200000e+11, 1.9640580096000000e+10,-2.0119180908203125e+03, 2.4422218750000000e+04, 4.4384476601343930e+07,-3.6810123854008142e-01, 9.2978571627297979e-01, 1.0000000000000000e+00
 4.0308808215145854e+05,-8.5005124421218628e+10,-6.8991542273619509e+09, 3.1180912977393041e+03,-3.8763968703609236e+04, 3.3518812710854177e+03, 2.1817094963200000e+11, 2.0734144512000000e+10,-2.1326347656250000e+03, 2.4411050781250000e+04, 4.4339689036660433e+07,-3.7660151164027139e-01, 9.2637535666179216e-01, 1.0000000000000000e+00
