Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100796466_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:19.494637
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0078115266661703e+11,-2.0081090973803137e+11, 2.1497981743989247e+04, 1.0791618248059154e+04, 3.3660000000000000e+03, 1.5770173440000000e+09, 8.7155089408000000e+10,-3.8716722656250000e+04, 1.0956300048828125e+03, 5.8693348000000000e+07, 9.6845536756081518e-01,-2.4918708040876886e-01, 1.0000000000000000e+00
 5.8752101562500000e+04, 1.0204286309695335e+11,-2.0017308069559286e+11, 2.1452189737295594e+04, 1.0920872610568560e+04, 3.3639421247293781e+03,-6.9794880000000000e+08, 8.7189938176000000e+10,-3.8721792968750000e+04, 9.0771148681640625e+01, 5.8634596000000000e+07, 9.6916487209226176e-01,-2.4641317071615709e-01, 1.0000000000000000e+00
 1.1750420312500000e+05, 1.0330185911242049e+11,-1.9952766860324625e+11, 2.1405579839773090e+04, 1.1049754203247276e+04, 3.3618842494587561e+03,-2.9724428800000000e+09, 8.7165771776000000e+10,-3.8700656250000000e+04,-9.1333563232421875e+02, 5.8575848000000000e+07, 9.6986066264381454e-01,-2.4366020408778491e-01, 1.0000000000000000e+00
 1.7625629687500000e+05, 1.0455809276820557e+11,-1.9887469554144550e+11, 2.1358154484539784e+04, 1.1178255911348853e+04, 3.3598263743536777e+03,-5.2449264640000000e+09, 8.7082647552000000e+10,-3.8653375000000000e+04,-1.9160010986328125e+03, 5.8517092000000000e+07, 9.7054286985924343e-01,-2.4092849097892824e-01, 1.0000000000000000e+00
 2.3500840625000000e+05, 1.0581151677206696e+11,-1.9821418370525262e+11, 2.1309916152658610e+04, 1.1306370702263399e+04, 3.3577684989175118e+03,-7.5138662400000000e+09, 8.6940672000000000e+10,-3.8580019531250000e+04,-2.9165397949218750e+03, 5.8458340000000000e+07, 9.7121162507906433e-01,-2.3821834377579512e-01, 1.0000000000000000e+00
 2.9376050000000000e+05, 1.0706208304236783e+11,-1.9754615622125583e+11, 2.1260867465144463e+04, 1.1434091323205537e+04, 3.3557106234813464e+03,-9.7777326080000000e+09, 8.6739992576000000e+10,-3.8480687500000000e+04,-3.9142692871093750e+03, 5.8399588000000000e+07, 9.7186706181375926e-01,-2.3553007060987105e-01, 1.0000000000000000e+00
 3.5251259375000000e+05, 1.0830974348172012e+11,-1.9687063675598901e+11, 2.1211011137430447e+04, 1.1561410502761262e+04, 3.3536527487073554e+03,-1.2035002368000000e+10, 8.6480797696000000e+10,-3.8355488281250000e+04,-4.9085117187500000e+03, 5.8340836000000000e+07, 9.7250931424154385e-01,-2.3286398114230150e-01, 1.0000000000000000e+00
 4.1126471875000000e+05, 1.0955445180275940e+11,-1.9618764851446283e+11, 2.1160349904058716e+04, 1.1688321143367768e+04, 3.3515948726090146e+03,-1.4284161024000000e+10, 8.6163308544000000e+10,-3.8204554687500000e+04,-5.8985947265625000e+03, 5.8282084000000000e+07, 9.7313851801851781e-01,-2.3022038300012140e-01, 1.0000000000000000e+00
 4.7001681250000000e+05, 1.1079615911913187e+11,-1.9549721664921356e+11, 2.1108886697091100e+04, 1.1814815871648856e+04, 3.3495369978350241e+03,-1.6523698176000000e+10, 8.5787787264000000e+10,-3.8028031250000000e+04,-6.8838496093750000e+03, 5.8223332000000000e+07, 9.7375480801720216e-01,-2.2759959108790573e-01, 1.0000000000000000e+00
 5.2876887500000000e+05, 1.1203481915461171e+11,-1.9479936540930185e+11, 2.1056624434835034e+04, 1.1940887569624721e+04, 3.3474791230610335e+03,-1.8752114688000000e+10, 8.5354536960000000e+10,-3.7826085937500000e+04,-7.8636137695312500e+03, 5.8164580000000000e+07, 9.7435832094755326e-01,-2.2500191643687140e-01, 1.0000000000000000e+00
