Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102052087_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:23.812192
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4689472692090482e+11, 1.9028887471882820e+10,-3.8060700636860115e+03,-2.9378240080927892e+04, 3.3660000000000000e+03,-2.6077263360000000e+09, 9.8622791680000000e+10,-3.6485937500000000e+04,-7.3229296875000000e+02, 3.1410396000000000e+07, 4.3592137751637328e-01, 8.9998475132872535e-01, 1.0000000000000000e+00
 3.1441837890625000e+04,-1.4701140663490402e+11, 1.8104987388620193e+10,-3.6158554522046506e+03,-2.9390394432484540e+04, 3.3648987052461730e+03,-3.7547112960000000e+09, 9.8593169408000000e+10,-3.6472398437500000e+04,-1.1519866943359375e+03, 3.1378956000000000e+07, 4.3081438146440953e-01, 9.0244056243247306e-01, 1.0000000000000000e+00
 6.2883675781250000e+04,-1.4712210434999542e+11, 1.7180723955990429e+10,-3.4255592469277240e+03,-2.9401352551242133e+04, 3.3637974104923455e+03,-4.9011937280000000e+09, 9.8550358016000000e+10,-3.6453980468750000e+04,-1.5714312744140625e+03, 3.1347512000000000e+07, 4.2568911677302568e-01, 9.0486948001410750e-01, 1.0000000000000000e+00
 9.4325515625000000e+04,-1.4722681763073636e+11, 1.6256134647815094e+10,-3.2351887175312204e+03,-2.9411114368698603e+04, 3.3626961155729746e+03,-6.0470205440000000e+09, 9.8494357504000000e+10,-3.6430691406250000e+04,-1.9905689697265625e+03, 3.1316070000000000e+07, 4.2054564747224266e-01, 9.0727138078534808e-01, 1.0000000000000000e+00
 1.2576735156250000e+05,-1.4732554414785645e+11, 1.5331257207419657e+10,-3.0447510214740887e+03,-2.9419679787161542e+04, 3.3615948209846911e+03,-7.1920384000000000e+09, 9.8425184256000000e+10,-3.6402535156250000e+04,-2.4093420410156250e+03, 3.1284630000000000e+07, 4.1538404307577803e-01, 9.0964613820871032e-01, 1.0000000000000000e+00
 1.5720918750000000e+05,-1.4741828190797537e+11, 1.4406128797858437e+10,-2.8542532179860714e+03,-2.9427048789111599e+04, 3.3604935263964076e+03,-8.3360947200000000e+09, 9.8342854656000000e+10,-3.6369519531250000e+04,-2.8276928710937500e+03, 3.1253186000000000e+07, 4.1020436761106488e-01, 9.1199362760537217e-01, 1.0000000000000000e+00
 1.8865103125000000e+05,-1.4750502923269012e+11, 1.3480786622236214e+10,-2.6637025197658936e+03,-2.9433221472172219e+04, 3.3593922311459487e+03,-9.4790369280000000e+09, 9.8247376896000000e+10,-3.6331652343750000e+04,-3.2455642089843750e+03, 3.1221746000000000e+07, 4.0500668038682663e-01, 9.1431372561175239e-01, 1.0000000000000000e+00
 2.2009285937500000e+05,-1.4758578450950006e+11, 1.2555269530305319e+10,-2.4731064588647723e+03,-2.9438197957072840e+04, 3.3582909365576652e+03,-1.0620711936000000e+10, 9.8138767360000000e+10,-3.6288937500000000e+04,-3.6628984375000000e+03, 3.1190304000000000e+07, 3.9979105025813166e-01, 9.1660630378232721e-01, 1.0000000000000000e+00
 2.5153470312500000e+05,-1.4766054650475919e+11, 1.1629614680152008e+10,-2.2824721992460081e+03,-2.9441978409917429e+04, 3.3571896419693817e+03,-1.1760967680000000e+10, 9.8017042432000000e+10,-3.6241386718750000e+04,-4.0796386718750000e+03, 3.1158862000000000e+07, 3.9455753685814737e-01, 9.1887123695784034e-01, 1.0000000000000000e+00
 2.8297653125000000e+05,-1.4772931415143939e+11, 1.0703859763614460e+10,-2.0918069950475960e+03,-2.9444563026619478e+04, 3.3560883473810982e+03,-1.2899652608000000e+10, 9.7882226688000000e+10,-3.6189007812500000e+04,-4.4957275390625000e+03, 3.1127420000000000e+07, 3.8930620307115932e-01, 9.2110839766572383e-01, 1.0000000000000000e+00
 3.1441837500000000e+05,-1.4779208660308972e+11, 9.7780424499631805e+09,-1.9011180760250572e+03,-2.9445952036973093e+04, 3.3549870527928147e+03,-1.4036615168000000e+10, 9.7734344704000000e+10,-3.6131808593750000e+04,-4.9111083984375000e+03, 3.1095978000000000e+07, 3.8403711189565531e-01, 9.2331765751925488e-01, 1.0000000000000000e+00
 3.4586021875000000e+05,-1.4784886326617209e+11, 8.8521998292202549e+09,-1.7104125328825091e+03,-2.9446145704410133e+04, 3.3538857575423558e+03,-1.5171703808000000e+10, 9.7573412864000000e+10,-3.6069804687500000e+04,-5.3257246093750000e+03, 3.1064536000000000e+07, 3.7875032324308866e-01, 9.2549888851540818e-01, 1.0000000000000000e+00
 3.7730206250000000e+05,-1.4789964369584387e+11, 7.9263700822396555e+09,-1.5196976612725468e+03,-2.9445144325291902e+04, 3.3527844622918969e+03,-1.6304766976000000e+10, 9.7399455744000000e+10,-3.6003000000000000e+04,-5.7395195312500000e+03, 3.1033094000000000e+07, 3.7344590345184708e-01, 9.2765195908542863e-01, 1.0000000000000000e+00
 4.0874387500000000e+05,-1.4794442765713699e+11, 7.0005919238967218e+09,-1.3289808471592444e+03,-2.9442948234414034e+04, 3.3516831683657888e+03,-1.7435654144000000e+10, 9.7212497920000000e+10,-3.5931410156250000e+04,-6.1524360351562500e+03, 3.1001654000000000e+07, 3.6812392217076384e-01, 9.2977673552612261e-01, 1.0000000000000000e+00
 4.4018571875000000e+05,-1.4798321529361908e+11, 6.0749007066503477e+09,-1.1382687640846361e+03,-2.9439557791811654e+04, 3.3505818731153299e+03,-1.8564216832000000e+10, 9.7012572160000000e+10,-3.5855046875000000e+04,-6.5644189453125000e+03, 3.0970210000000000e+07, 3.6278442988420517e-01, 9.3187309084101799e-01, 1.0000000000000000e+00
 4.7162753125000000e+05,-1.4801600676843854e+11, 5.1493362132617044e+09,-9.4756897856351304e+02,-2.9434973404835902e+04, 3.3494805791892218e+03,-1.9690301440000000e+10, 9.6799711232000000e+10,-3.5773925781250000e+04,-6.9754116210937500e+03, 3.0938770000000000e+07, 3.5742750274707935e-01, 9.3394088693020960e-01, 1.0000000000000000e+00
