Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15273096_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:55:23.433378
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.5251162032171225e+11,-1.1706836642327052e+11, 1.5832619763433728e+04, 2.0628652455266296e+04, 3.3660000000000000e+03,-2.9684678656000000e+10, 8.7852695552000000e+10,-3.5879425781250000e+04,-1.1542520507812500e+04, 4.6462340000000000e+07, 9.8006127859397030e-01, 1.9869547101218060e-01, 1.0000000000000000e+00
 4.6508847656250000e+04, 1.5324537400149088e+11,-1.1610655652609641e+11, 1.5720569309694562e+04, 2.0731516790616271e+04, 3.3643709619277556e+03,-3.1348058112000000e+10, 8.7300415488000000e+10,-3.5648140625000000e+04,-1.2206272460937500e+04, 4.6415832000000000e+07, 9.7947855466690503e-01, 2.0154840844727814e-01, 1.0000000000000000e+00
 9.3017695312500000e+04, 1.5397390183379559e+11,-1.1513998034291310e+11, 1.5607895824263673e+04, 2.0833614118574427e+04, 3.3627419238555103e+03,-3.3000394752000000e+10, 8.6717374464000000e+10,-3.5404496093750000e+04,-1.2865167968750000e+04, 4.6369320000000000e+07, 9.7889214133550950e-01, 2.0437753211050619e-01, 1.0000000000000000e+00
 1.3952653125000000e+05, 1.5469717493723257e+11,-1.1416867370154021e+11, 1.5494604878004704e+04, 2.0934939158411231e+04, 3.3611128859488094e+03,-3.4641113088000000e+10, 8.6103810048000000e+10,-3.5148601562500000e+04,-1.3518973632812500e+04, 4.6322812000000000e+07, 9.7830228261019436e-01, 2.0718263402052653e-01, 1.0000000000000000e+00
 1.8603539062500000e+05, 1.5541516514128467e+11,-1.1319267197250856e+11, 1.5380701949664670e+04, 2.1035486805329630e+04, 3.3594838477110211e+03,-3.6269649920000000e+10, 8.5459959808000000e+10,-3.4880570312500000e+04,-1.4167459960937500e+04, 4.6276304000000000e+07, 9.7770922480054112e-01, 2.0996350097082336e-01, 1.0000000000000000e+00
 2.3254425000000000e+05, 1.5612784388096222e+11,-1.1221201172736784e+11, 1.5266192802074835e+04, 2.1135251774349228e+04, 3.3578548094732328e+03,-3.7885440000000000e+10, 8.4786077696000000e+10,-3.4600523437500000e+04,-1.4810399414062500e+04, 4.6229796000000000e+07, 9.7711321381449934e-01, 2.1271992710862928e-01, 1.0000000000000000e+00
 2.7905306250000000e+05, 1.5683518269727725e+11,-1.1122673004795934e+11, 1.5151083313830768e+04, 2.1234228776890850e+04, 3.3562257718976193e+03,-3.9487926272000000e+10, 8.4082425856000000e+10,-3.4308582031250000e+04,-1.5447567382812500e+04, 4.6183288000000000e+07, 9.7651449660413436e-01, 2.1545170670471375e-01, 1.0000000000000000e+00
 3.2556193750000000e+05, 1.5753715429357172e+11,-1.1023686302794226e+11, 1.5035379282987466e+04, 2.1332412692633396e+04, 3.3545967336598310e+03,-4.1076563968000000e+10, 8.3349274624000000e+10,-3.4004875000000000e+04,-1.6078744140625000e+04, 4.6136780000000000e+07, 9.7591332065574377e-01, 2.1815863624133605e-01, 1.0000000000000000e+00
 3.7207078125000000e+05, 1.5823373081037576e+11,-1.0924244817581413e+11, 1.4919086707802840e+04, 2.1429798328116147e+04, 3.3529676954220427e+03,-4.2650804224000000e+10, 8.2586910720000000e+10,-3.3689535156250000e+04,-1.6703708984375000e+04, 4.6090268000000000e+07, 9.7530993541302080e-01, 2.2084050779838638e-01, 1.0000000000000000e+00
 4.1857962500000000e+05, 1.5892488497767468e+11,-1.0824352281477353e+11, 1.4802211599819057e+04, 2.1526380577991236e+04, 3.3513386571842539e+03,-4.4210110464000000e+10, 8.1795629056000000e+10,-3.3362695312500000e+04,-1.7322250000000000e+04, 4.6043760000000000e+07, 9.7470459126449494e-01, 2.2349711355611260e-01, 1.0000000000000000e+00
 4.6508850000000000e+05, 1.5961058982630096e+11,-1.0724012448228270e+11, 1.4684760030530879e+04, 2.1622154384630692e+04, 3.3497096189464655e+03,-4.5753950208000000e+10, 8.0975732736000000e+10,-3.3024496093750000e+04,-1.7934154296875000e+04, 4.5997252000000000e+07, 9.7409753974334834e-01, 2.2612824473284143e-01, 1.0000000000000000e+00
 5.1159734375000000e+05, 1.6029081868793427e+11,-1.0623229093006770e+11, 1.4566738131385686e+04, 2.1717114738126460e+04, 3.3480805807086772e+03,-4.7281799168000000e+10, 8.0127541248000000e+10,-3.2675080078125000e+04,-1.8539214843750000e+04, 4.5950740000000000e+07, 9.7348903348138516e-01, 2.2873369164047239e-01, 1.0000000000000000e+00
 5.5810612500000000e+05, 1.6096554464881647e+11,-1.0522006094880315e+11, 1.4448152190417337e+04, 2.1811256600090350e+04, 3.3464515437952386e+03,-4.8793137152000000e+10, 7.9251374080000000e+10,-3.2314595703125000e+04,-1.9137224609375000e+04, 4.5904232000000000e+07, 9.7287932665600341e-01, 2.3131324165590117e-01, 1.0000000000000000e+00
 6.0461500000000000e+05, 1.6163474273939655e+11,-1.0420347107290129e+11, 1.4329008266161685e+04, 2.1904575209125549e+04, 3.3448225055574508e+03,-5.0287456256000000e+10, 7.8347558912000000e+10,-3.1943193359375000e+04,-1.9727984375000000e+04, 4.5857724000000000e+07, 9.7226867295423025e-01, 2.3386668764879706e-01, 1.0000000000000000e+00
 6.5112387500000000e+05, 1.6229838664312668e+11,-1.0318256051800478e+11, 1.4209312766101666e+04, 2.1997065621616304e+04, 3.3431934673196620e+03,-5.1764252672000000e+10, 7.7416439808000000e+10,-3.1561027343750000e+04,-2.0311296875000000e+04, 4.5811220000000000e+07, 9.7165732849155306e-01, 2.3639381546194890e-01, 1.0000000000000000e+00
 6.9763268750000000e+05, 1.6295645089507504e+11,-1.0215736789289456e+11, 1.4089072061495039e+04, 2.2088723018534187e+04, 3.3415644290818736e+03,-5.3223026688000000e+10, 7.6458369024000000e+10,-3.1168255859375000e+04,-2.0886964843750000e+04, 4.5764708000000000e+07, 9.7104554977117297e-01, 2.3889441238672859e-01, 1.0000000000000000e+00
 7.4414156250000000e+05, 1.6360891033115714e+11,-1.0112793202061537e+11, 1.3968292583552184e+04, 2.2179542628570653e+04, 3.3399353908440848e+03,-5.4663290880000000e+10, 7.5473707008000000e+10,-3.0765039062500000e+04,-2.1454800781250000e+04, 4.5718200000000000e+07, 9.7043359411704599e-01, 2.4136826512421308e-01, 1.0000000000000000e+00
 7.9065043750000000e+05, 1.6425574008813544e+11,-1.0009429193847574e+11, 1.3846980823436081e+04, 2.2269519728137089e+04, 3.3383063526062965e+03,-5.6084561920000000e+10, 7.4462822400000000e+10,-3.0351542968750000e+04,-2.2014615234375000e+04, 4.5671692000000000e+07, 9.6982171960826158e-01, 2.4381515985695884e-01, 1.0000000000000000e+00
 8.3715925000000000e+05, 1.6489691560361990e+11,-9.9056486898047928e+10, 1.3725143332262329e+04, 2.2358649641364802e+04, 3.3366773143685082e+03,-5.7486364672000000e+10, 7.3426092032000000e+10,-2.9927935546875000e+04,-2.2566226562500000e+04, 4.5625180000000000e+07, 9.6921018500989953e-01, 2.4623488232392290e-01, 1.0000000000000000e+00
