Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13492194_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:58:13.749708
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.6920786202053650e+10, 1.2503224309185332e+11,-3.0285581803598208e+04,-8.9398729431802130e+03, 3.3660000000000000e+03, 3.1371210752000000e+10, 9.4707449856000000e+10,-3.4205613281250000e+04, 1.1779201171875000e+04, 2.5939030000000000e+07, 9.9988171087854127e-01,-1.5380645324599642e-02, 1.0000000000000000e+00
 2.5964996093750000e+04,-3.7706282656700317e+10, 1.2479764630950836e+11,-3.0218479456929592e+04,-9.1302916346204984e+03, 3.3650905393691392e+03, 3.0481690624000000e+10, 9.5009112064000000e+10,-3.4310718750000000e+04, 1.1456824218750000e+04, 2.5913064000000000e+07, 9.9995557022672221e-01,-9.4264294698852887e-03, 1.0000000000000000e+00
 5.1929992187500000e+04,-3.8490021231749123e+10, 1.2455811077259929e+11,-3.0150178495709664e+04,-9.3202880881434739e+03, 3.3641810787382788e+03, 2.9589481472000000e+10, 9.5302393856000000e+10,-3.4412761718750000e+04, 1.1133543945312500e+04, 2.5887100000000000e+07, 9.9999399405803768e-01,-3.4658112835700143e-03, 1.0000000000000000e+00
 7.7894984375000000e+04,-3.9271970865813194e+10, 1.2431364752431404e+11,-3.0080681854487331e+04,-9.5098550786783799e+03, 3.3632716181074175e+03, 2.8694663168000000e+10, 9.5587270656000000e+10,-3.4511734375000000e+04, 1.0809390625000000e+04, 2.5861136000000000e+07, 9.9999687233828372e-01, 2.5010625042556139e-03, 1.0000000000000000e+00
 1.0385998437500000e+05,-4.0052100711951752e+10, 1.2406426770866475e+11,-3.0009992415853663e+04,-9.6989855398286745e+03, 3.3623621574765566e+03, 2.7797313536000000e+10, 9.5863717888000000e+10,-3.4607632812500000e+04, 1.0484392578125000e+04, 2.5835170000000000e+07, 9.9996409465142055e-01, 8.4740431887441424e-03, 1.0000000000000000e+00
 1.2982496875000000e+05,-4.0830379667676445e+10, 1.2380998282724931e+11,-2.9938113232900603e+04,-9.8876722431282469e+03, 3.3614526970112397e+03, 2.6897514496000000e+10, 9.6131719168000000e+10,-3.4700449218750000e+04, 1.0158581054687500e+04, 2.5809206000000000e+07, 9.9989555019726861e-01, 1.4452982242473485e-02, 1.0000000000000000e+00
 1.5578996875000000e+05,-4.1606777240293625e+10, 1.2355080440201950e+11,-2.9865047365757619e+04,-1.0075908092043423e+04, 3.3605432362148354e+03, 2.5995345920000000e+10, 9.6391249920000000e+10,-3.4790175781250000e+04, 9.8319843750000000e+03, 2.5783240000000000e+07, 9.9979112768276812e-01, 2.0437734874950104e-02, 1.0000000000000000e+00
 1.8175496875000000e+05,-4.2381262320804924e+10, 1.2328674436310381e+11,-2.9790797969520550e+04,-1.0263685853733659e+04, 3.3596337754184310e+03, 2.5090887680000000e+10, 9.6642285568000000e+10,-3.4876808593750000e+04, 9.5046318359375000e+03, 2.5757276000000000e+07, 9.9965071545082507e-01, 2.6428149739500809e-02, 1.0000000000000000e+00
 2.0771996875000000e+05,-4.3153803894864716e+10, 1.2301781482403471e+11,-2.9715368230446704e+04,-1.0450998331408964e+04, 3.3587243149531141e+03, 2.4184219648000000e+10, 9.6884817920000000e+10,-3.4960343750000000e+04, 9.1765537109375000e+03, 2.5731310000000000e+07, 9.9947420146847221e-01, 3.2424074373210390e-02, 1.0000000000000000e+00
 2.3368495312500000e+05,-4.3924371603213623e+10, 1.2274402788059593e+11,-2.9638761309738336e+04,-1.0637838500219812e+04, 3.3578148544877968e+03, 2.3275423744000000e+10, 9.7118822400000000e+10,-3.5040773437500000e+04, 8.8477802734375000e+03, 2.5705346000000000e+07, 9.9926147315983871e-01, 3.8425359574492154e-02, 1.0000000000000000e+00
