Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1041538_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:33:09.901005
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-8.9551039560654404e+10,-1.1976335210346306e+11, 2.3613816298878493e+04,-1.7653890461010131e+04, 3.3660000000000000e+03, 8.8935866368000000e+10, 3.9347662848000000e+10,-1.4700100585937500e+04, 3.3784066406250000e+04, 3.1864828000000000e+07,-8.0178437649920076e-01, 5.9761343157746050e-01, 0.0000000000000000e+00
 3.1896724609375000e+04,-8.8796070209164032e+10,-1.2032408136493459e+11, 2.3724387601423634e+04,-1.7505041509525738e+04, 3.3660000000000000e+03, 8.8460599296000000e+10, 4.0422408192000000e+10,-1.5099929687500000e+04, 3.3604273437500000e+04, 3.1832932000000000e+07,-8.0555390800604898e-01, 5.9252249011846114e-01, 0.0000000000000000e+00
 6.3793449218750000e+04,-8.8037588945556854e+10,-1.2088005177119002e+11, 2.3834020763900033e+04,-1.7355500002048211e+04, 3.3660000000000000e+03, 8.7972618240000000e+10, 4.1491345408000000e+10,-1.5497496093750000e+04, 3.3419691406250000e+04, 3.1801034000000000e+07,-8.0929108063357602e-01, 5.8740781983809065e-01, 0.0000000000000000e+00
 9.5690171875000000e+04,-8.7275625762809219e+10,-1.2143124132610582e+11, 2.3942711447969301e+04,-1.7205271850163870e+04, 3.3660000000000000e+03, 8.7471988736000000e+10, 4.2554318848000000e+10,-1.5892742187500000e+04, 3.3230351562500000e+04, 3.1769138000000000e+07,-8.1299574423852772e-01, 5.8226962813634908e-01, 0.0000000000000000e+00
 1.2758689843750000e+05,-8.6510210791135971e+10,-1.2197762822292336e+11, 2.4050455352997862e+04,-1.7054362991957376e+04, 3.3660000000000000e+03, 8.6958792704000000e+10, 4.3611176960000000e+10,-1.6285609375000000e+04, 3.3036281250000000e+04, 3.1737242000000000e+07,-8.1666775003160719e-01, 5.7710812336884698e-01, 0.0000000000000000e+00
 1.5948362500000000e+05,-8.5741373635303070e+10,-1.2251919107310652e+11, 2.4157248386865580e+04,-1.6902778967680093e+04, 3.3660000000000000e+03, 8.6433103872000000e+10, 4.4661768192000000e+10,-1.6676039062500000e+04, 3.2837515625000000e+04, 3.1705344000000000e+07,-8.2030695311338908e-01, 5.7192351120917206e-01, 0.0000000000000000e+00
 1.9138034375000000e+05,-8.4969144166663437e+10,-1.2305590861020706e+11, 2.4263086471682775e+04,-1.6750525400381484e+04, 3.3660000000000000e+03, 8.5894995968000000e+10, 4.5705945088000000e+10,-1.7063974609375000e+04, 3.2634083984375000e+04, 3.1673448000000000e+07,-8.2391320934572621e-01, 5.6671599894976099e-01, 0.0000000000000000e+00
 2.2327707812500000e+05,-8.4193553197117538e+10,-1.2358775947297963e+11, 2.4367965362798917e+04,-1.6597608447632421e+04, 3.3660000000000000e+03, 8.5344559104000000e+10, 4.6743560192000000e+10,-1.7449359375000000e+04, 3.2426021484375000e+04, 3.1641552000000000e+07,-8.2748637285156001e-01, 5.6148579923713926e-01, 0.0000000000000000e+00
 2.5517379687500000e+05,-8.3414631643515091e+10,-1.2411472250793446e+11, 2.4471880857953049e+04,-1.6444034283430465e+04, 3.3660000000000000e+03, 8.4781867008000000e+10, 4.7774466048000000e+10,-1.7832136718750000e+04, 3.2213361328125000e+04, 3.1609654000000000e+07,-8.3102629927327876e-01, 5.5623312551138016e-01, 0.0000000000000000e+00
 2.8707053125000000e+05,-8.2632410527263535e+10,-1.2463677676947603e+11, 2.4574828797373189e+04,-1.6289809097953223e+04, 3.3660000000000000e+03, 8.4207009792000000e+10, 4.8798515200000000e+10,-1.8212250000000000e+04, 3.1996136718750000e+04, 3.1577758000000000e+07,-8.3453284577134967e-01, 5.5095819199715368e-01, 0.0000000000000000e+00
 3.1896725000000000e+05,-8.1846920974328018e+10,-1.2515390151990295e+11, 2.4676805063776337e+04,-1.6134939097558374e+04, 3.3660000000000000e+03, 8.3620069376000000e+10, 4.9815564288000000e+10,-1.8589644531250000e+04, 3.1774382812500000e+04, 3.1545862000000000e+07,-8.3800587102148716e-01, 5.4566121369721576e-01, 0.0000000000000000e+00
 3.5086400000000000e+05,-8.1058193746804092e+10,-1.2566607653150032e+11, 2.4777805641940999e+04,-1.5979430412426489e+04, 3.3660000000000000e+03, 8.3021135872000000e+10, 5.0825465856000000e+10,-1.8964265625000000e+04, 3.1548134765625000e+04, 3.1513964000000000e+07,-8.4144523724037257e-01, 5.4034240322733607e-01, 0.0000000000000000e+00
 3.8276068750000000e+05,-8.0266261585054596e+10,-1.2617328057607811e+11, 2.4877826320844575e+04,-1.5823289558346816e+04, 3.3660000000000000e+03, 8.2410299392000000e+10, 5.1828080640000000e+10,-1.9336056640625000e+04, 3.1317431640625000e+04, 3.1482068000000000e+07,-8.4485080004050306e-01, 5.3500198660464993e-01, 0.0000000000000000e+00
 4.1465740625000000e+05,-7.9471154995626099e+10,-1.2667549414971776e+11, 2.4976863230982199e+04,-1.5666522606245062e+04, 3.3660000000000000e+03, 8.1787650048000000e+10, 5.2823265280000000e+10,-1.9704964843750000e+04, 3.1082308593750000e+04, 3.1450172000000000e+07,-8.4822242672421766e-01, 5.2964017483767134e-01, 0.0000000000000000e+00
 4.4655415625000000e+05,-7.8672904574571198e+10,-1.2717269793273225e+11, 2.5074912540673402e+04,-1.5509135640258335e+04, 3.3660000000000000e+03, 8.1153277952000000e+10, 5.3810880512000000e+10,-2.0070937500000000e+04, 3.0842802734375000e+04, 3.1418276000000000e+07,-8.5155998593758608e-01, 5.2425717958839446e-01, 0.0000000000000000e+00
 4.7845090625000000e+05,-7.7871542911336380e+10,-1.2766487162857516e+11, 2.5171970227091890e+04,-1.5351135133115948e+04, 3.3660000000000000e+03, 8.0507281408000000e+10, 5.4790787072000000e+10,-2.0433921875000000e+04, 3.0598955078125000e+04, 3.1386378000000000e+07,-8.5486333987552954e-01, 5.1885322600602091e-01, 0.0000000000000000e+00
 5.1034759375000000e+05,-7.7067102714678085e+10,-1.2815199517244446e+11, 2.5268032314602162e+04,-1.5192527576636401e+04, 3.3660000000000000e+03, 7.9849758720000000e+10, 5.5762845696000000e+10,-2.0793865234375000e+04, 3.0350802734375000e+04, 3.1354482000000000e+07,-8.5813235239507402e-01, 5.1342854008410610e-01, 0.0000000000000000e+00
 5.4224431250000000e+05,-7.6259614894321579e+10,-1.2863404986833472e+11, 2.5363095098990485e+04,-1.5033319103496902e+04, 3.3660000000000000e+03, 7.9180800000000000e+10, 5.6726921216000000e+10,-2.1150714843750000e+04, 3.0098386718750000e+04, 3.1322586000000000e+07,-8.6136689664216637e-01, 5.0798333571982812e-01, 0.0000000000000000e+00
 5.7414106250000000e+05,-7.5449110450099518e+10,-1.2911101720410049e+11, 2.5457154913793882e+04,-1.4873515859705427e+04, 3.3660000000000000e+03, 7.8500511744000000e+10, 5.7682878464000000e+10,-2.1504421875000000e+04, 2.9841746093750000e+04, 3.1290686000000000e+07,-8.6456684709501819e-01, 5.0251782744911588e-01, 0.0000000000000000e+00
 6.0603781250000000e+05,-7.4635622404441986e+10,-1.2958287773862329e+11, 2.5550207910843998e+04,-1.4713124385620729e+04, 3.3660000000000000e+03, 7.7808992256000000e+10, 5.8630586368000000e+10,-2.1854933593750000e+04, 2.9580921875000000e+04, 3.1258790000000000e+07,-8.6773207209790049e-01, 4.9703224347388592e-01, 0.0000000000000000e+00
 6.3793450000000000e+05,-7.3819183898483688e+10,-1.3004961226289287e+11, 2.5642250289235315e+04,-1.4552151240570740e+04, 3.3660000000000000e+03, 7.7106348032000000e+10, 5.9569905664000000e+10,-2.2202199218750000e+04, 2.9315957031250000e+04, 3.1226894000000000e+07,-8.7086244165178628e-01, 4.9152681281928995e-01, 0.0000000000000000e+00
 6.6983118750000000e+05,-7.2999826245729980e+10,-1.3051120288844533e+11, 2.5733278509971598e+04,-1.4390602619103543e+04, 3.3660000000000000e+03, 7.6392677376000000e+10, 6.0500705280000000e+10,-2.2546171875000000e+04, 2.9046894531250000e+04, 3.1194996000000000e+07,-8.7395783471119404e-01, 4.8600175220560776e-01, 0.0000000000000000e+00
 7.0172800000000000e+05,-7.2177579874023972e+10,-1.3096763244830002e+11, 2.5823289177829782e+04,-1.4228484536711116e+04, 3.3660000000000000e+03, 7.5668086784000000e+10, 6.1422862336000000e+10,-2.2886802734375000e+04, 2.8773775390625000e+04, 3.1163100000000000e+07,-8.7701813516064009e-01, 4.8045727239719582e-01, 0.0000000000000000e+00
 7.3362468750000000e+05,-7.1352481167310257e+10,-1.3141888074319273e+11, 2.5912278301092858e+04,-1.4065804178784147e+04, 3.3660000000000000e+03, 7.4932682752000000e+10, 6.2336241664000000e+10,-2.3224041015625000e+04, 2.8496644531250000e+04, 3.1131204000000000e+07,-8.8004320664806335e-01, 4.7489362433348592e-01, 0.0000000000000000e+00
