Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_10587662_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:34:31.729192
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3349699962906146e+11,-1.5594572325023090e+11, 1.9117643270770772e+04,-1.6363101781107334e+04, 3.3660000000000000e+03,-4.1085596160000000e+09,-9.1987591168000000e+10, 3.7659847656250000e+04,-1.8775667724609375e+03, 5.1249620000000000e+07, 1.1807694276937844e-01,-9.9300444892570205e-01, 1.0000000000000000e+00
 5.1300921875000000e+04,-1.3251355159746194e+11,-1.5678259248407397e+11, 1.9222603839057698e+04,-1.6262685388125068e+04, 3.3642031127814203e+03,-2.1758156800000000e+09,-9.2063752192000000e+10, 3.7686687500000000e+04,-1.0915427246093750e+03, 5.1198320000000000e+07, 1.2079163128798899e-01,-9.9267788421561332e-01, 1.0000000000000000e+00
 1.0260184375000000e+05,-1.3152473705255289e+11,-1.5761429387685086e+11, 1.9326859361220388e+04,-1.6161630984514748e+04, 3.3624062255628401e+03,-2.4211848000000000e+08,-9.2099584000000000e+10, 3.7697011718750000e+04,-3.0530435180664062e+02, 5.1147020000000000e+07, 1.2348126690100926e-01,-9.9234690341861886e-01, 1.0000000000000000e+00
 1.5390276562500000e+05,-1.3053059209563875e+11,-1.5844079499041412e+11, 1.9430404262189648e+04,-1.6059943735851715e+04, 3.3606093381787164e+03, 1.6916848640000000e+09,-9.2095078400000000e+10, 3.7690824218750000e+04, 4.8079684448242188e+02, 5.1095720000000000e+07, 1.2614560938443919e-01,-9.9201173643915552e-01, 1.0000000000000000e+00
 2.0520368750000000e+05,-1.2953115339459227e+11,-1.5926206338668445e+11, 1.9533232984594317e+04,-1.5957628886308043e+04, 3.3588124511256801e+03, 3.6247475200000000e+09,-9.2050259968000000e+10, 3.7668144531250000e+04, 1.2664099121093750e+03, 5.1044420000000000e+07, 1.2878441543849822e-01,-9.9167261449541122e-01, 1.0000000000000000e+00
 2.5650459375000000e+05,-1.2852645777942833e+11,-1.6007806703925970e+11, 1.9635339926959412e+04,-1.5854691807329191e+04, 3.3570155640726443e+03, 5.5562234880000000e+09,-9.1965161472000000e+10, 3.7628992187500000e+04, 2.0511843261718750e+03, 5.0993120000000000e+07, 1.3139744903835404e-01,-9.9132976873803857e-01, 1.0000000000000000e+00
 3.0780553125000000e+05,-1.2751654216444432e+11,-1.6088877436746689e+11, 1.9736719543641251e+04,-1.5751137921842674e+04, 3.3552186763574327e+03, 7.4852700160000000e+09,-9.1839832064000000e+10, 3.7573394531250000e+04, 2.8347712402343750e+03, 5.0941816000000000e+07, 1.3398447369992483e-01,-9.9098343114673426e-01, 1.0000000000000000e+00
 3.5910643750000000e+05,-1.2650144521693863e+11,-1.6169415291064487e+11, 1.9837366183047841e+04,-1.5646972872618680e+04, 3.3534217899665719e+03, 9.4110423040000000e+09,-9.1674337280000000e+10, 3.7501390625000000e+04, 3.6168215332031250e+03, 5.0890516000000000e+07, 1.3654524800947104e-01,-9.9063383510055425e-01, 1.0000000000000000e+00
 4.1040737500000000e+05,-1.2548120324906148e+11,-1.6249417259972754e+11, 1.9937274496568854e+04,-1.5542202100811437e+04, 3.3516249022513607e+03, 1.1332702208000000e+10,-9.1468767232000000e+10, 3.7413023437500000e+04, 4.3969887695312500e+03, 5.0839216000000000e+07, 1.3907953610277743e-01,-9.9028121391725699e-01, 1.0000000000000000e+00
 4.6170831250000000e+05,-1.2445585507604443e+11,-1.6328880189402469e+11, 2.0036438955733993e+04,-1.5436831344418182e+04, 3.3498280145361491e+03, 1.3249410048000000e+10,-9.1223236608000000e+10, 3.7308347656250000e+04, 5.1749272460937500e+03, 5.0787916000000000e+07, 1.4158709544103779e-01,-9.8992580247439277e-01, 1.0000000000000000e+00
 5.1300918750000000e+05,-1.2342543978867990e+11,-1.6407800957985248e+11, 2.0134854077217318e+04,-1.5330866409952250e+04, 3.3480311281452882e+03, 1.5160328192000000e+10,-9.0937860096000000e+10, 3.7187421875000000e+04, 5.9502915039062500e+03, 5.0736612000000000e+07, 1.4406768263275949e-01,-9.8956783639163737e-01, 1.0000000000000000e+00
 5.6431012500000000e+05,-1.2238999445806041e+11,-1.6486176649765280e+11, 2.0232514637973400e+04,-1.5224312936156797e+04, 3.3462342404300771e+03, 1.7064630272000000e+10,-9.0612776960000000e+10, 3.7050312500000000e+04, 6.7227412109375000e+03, 5.0685308000000000e+07, 1.4652105890441469e-01,-9.8920755117292192e-01, 1.0000000000000000e+00
 6.1561106250000000e+05,-1.2134955869227251e+11,-1.6564004205196530e+11, 2.0329415240024973e+04,-1.5117176862604074e+04, 3.3444373527148659e+03, 1.8961483776000000e+10,-9.0248151040000000e+10, 3.6897093750000000e+04, 7.4919350585937500e+03, 5.0634008000000000e+07, 1.4894697920866384e-01,-9.8884518372929020e-01, 1.0000000000000000e+00
 6.6691200000000000e+05,-1.2030417237462222e+11,-1.6641280597460382e+11, 2.0425550530586592e+04,-1.5009464197331172e+04, 3.3426404663240050e+03, 2.0850065408000000e+10,-8.9844154368000000e+10, 3.6727847656250000e+04, 8.2575341796875000e+03, 5.0582708000000000e+07, 1.5134519788183035e-01,-9.8848097153061554e-01, 1.0000000000000000e+00
 7.1821287500000000e+05,-1.1925387411155276e+11,-1.6718002945170227e+11, 2.0520915342105483e+04,-1.4901180856763402e+04, 3.3408435799331437e+03, 2.2729553920000000e+10,-8.9400983552000000e+10, 3.6542664062500000e+04, 9.0192021484375000e+03, 5.0531408000000000e+07, 1.5371547220431489e-01,-9.8811515199646871e-01, 1.0000000000000000e+00
 7.6951381250000000e+05,-1.1819870197606105e+11,-1.6794168452347406e+11, 2.0615504617136274e+04,-1.4792332741960759e+04, 3.3390466908935823e+03, 2.4599138304000000e+10,-8.8918843392000000e+10, 3.6341636718750000e+04, 9.7766064453125000e+03, 5.0480108000000000e+07, 1.5605756056737169e-01,-9.8774796268570519e-01, 1.0000000000000000e+00
 8.2081475000000000e+05,-1.1713869897139421e+11,-1.6869774017718277e+11, 2.0709312923465510e+04,-1.4682926302493161e+04, 3.3372498045027214e+03, 2.6458005504000000e+10,-8.8397963264000000e+10, 3.6124871093750000e+04, 1.0529415039062500e+04, 5.0428808000000000e+07, 1.5837121059676834e-01,-9.8737964312320836e-01, 1.0000000000000000e+00
 8.7211562500000000e+05,-1.1607390369871593e+11,-1.6944816908350189e+11, 2.0802335290697742e+04,-1.4572967573742884e+04, 3.3354529181118605e+03, 2.8305348608000000e+10,-8.7838588928000000e+10, 3.5892476562500000e+04, 1.1277297851562500e+04, 5.0377504000000000e+07, 1.6065617996515782e-01,-9.8701043147425893e-01, 1.0000000000000000e+00
 9.2341662500000000e+05,-1.1500435499144148e+11,-1.7019294419104395e+11, 2.0894566786754964e+04,-1.4462462654583242e+04, 3.3336560290722987e+03, 3.0140375040000000e+10,-8.7240982528000000e+10, 3.5644566406250000e+04, 1.2019932617187500e+04, 5.0326204000000000e+07, 1.6291222594695021e-01,-9.8664056608118933e-01, 1.0000000000000000e+00
 9.7471750000000000e+05,-1.1393009667672359e+11,-1.7093203547018069e+11, 2.0986002115228886e+04,-1.4351418199710533e+04, 3.3318591426814378e+03, 3.1962284032000000e+10,-8.6605422592000000e+10, 3.5381269531250000e+04, 1.2756992187500000e+04, 5.0274904000000000e+07, 1.6513909573879226e-01,-9.8627028702003094e-01, 1.0000000000000000e+00
 1.0260183750000000e+06,-1.1285116811596619e+11,-1.7166541650010980e+11, 2.1076636431113940e+04,-1.4239840442292814e+04, 3.3300622562905769e+03, 3.3770293248000000e+10,-8.5932195840000000e+10, 3.5102714843750000e+04, 1.3488159179687500e+04, 5.0223604000000000e+07, 1.6733654652483954e-01,-9.8589983274019277e-01, 1.0000000000000000e+00
 1.0773193750000000e+06,-1.1176760890354436e+11,-1.7239306113747556e+11, 2.1166464927633086e+04,-1.4127735679101106e+04, 3.3282653672510150e+03, 3.5563630592000000e+10,-8.5221613568000000e+10, 3.4809035156250000e+04, 1.4213118164062500e+04, 5.0172304000000000e+07, 1.6950433542167315e-01,-9.8552944160651890e-01, 1.0000000000000000e+00
 1.1286202500000000e+06,-1.1067946368943704e+11,-1.7311494033649655e+11, 2.1255482444316549e+04,-1.4015110769790186e+04, 3.3264684808601546e+03, 3.7341511680000000e+10,-8.4474011648000000e+10, 3.4500378906250000e+04, 1.4931553710937500e+04, 5.0121004000000000e+07, 1.7164221020900225e-01,-9.8515935344215688e-01, 1.0000000000000000e+00
 1.1799211250000000e+06,-1.0958677259582648e+11,-1.7383102858452325e+11, 2.1343684261481649e+04,-1.3901972145397389e+04, 3.3246715944692933e+03, 3.9103176704000000e+10,-8.3689725952000000e+10, 3.4176894531250000e+04, 1.5643157226562500e+04, 5.0069700000000000e+07, 1.7374992863001518e-01,-9.8478980615208678e-01, 1.0000000000000000e+00
 1.2312221250000000e+06,-1.0848957597859909e+11,-1.7454130064587704e+11, 2.1431065697587688e+04,-1.3788326300678524e+04, 3.3228747054297314e+03, 4.0847876096000000e+10,-8.2869116928000000e+10, 3.3838738281250000e+04, 1.6347625000000000e+04, 5.0018400000000000e+07, 1.7582724873797537e-01,-9.8442103726059926e-01, 1.0000000000000000e+00
 1.2825230000000000e+06,-1.0738792089960986e+11,-1.7524572745680087e+11, 2.1517621613383442e+04,-1.3674180458663659e+04, 3.3210778216875715e+03, 4.2574848000000000e+10,-8.2012561408000000e+10, 3.3486074218750000e+04, 1.7044650390625000e+04, 4.9967100000000000e+07, 1.7787391598249017e-01,-9.8405328616546672e-01, 1.0000000000000000e+00
 1.3338240000000000e+06,-1.0628184290080875e+11,-1.7594428797125146e+11, 2.1603347960662282e+04,-1.3559540627857255e+04, 3.3192809326480096e+03, 4.4283363328000000e+10,-8.1120436224000000e+10, 3.3119070312500000e+04, 1.7733939453125000e+04, 4.9915800000000000e+07, 1.7988968436528877e-01,-9.8368679032452033e-01, 1.0000000000000000e+00
 1.3851248750000000e+06,-1.0517138798608093e+11,-1.7663695497020218e+11, 2.1688239848458728e+04,-1.3444414041192302e+04, 3.3174840436084482e+03, 4.5972684800000000e+10,-8.0193159168000000e+10, 3.2737904296875000e+04, 1.8415195312500000e+04, 4.9864500000000000e+07, 1.8187430154130343e-01,-9.8332178783898760e-01, 1.0000000000000000e+00
 1.4364257500000000e+06,-1.0405660259378661e+11,-1.7732370154543634e+11, 2.1772292405473992e+04,-1.3328808041990160e+04, 3.3156871598662879e+03, 4.7642091520000000e+10,-7.9231148032000000e+10, 3.2342753906250000e+04, 1.9088130859375000e+04, 4.9813200000000000e+07, 1.8382751968953967e-01,-9.8295851540377421e-01, 1.0000000000000000e+00
