Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11002988_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:37:48.677898
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4567358257249398e+09,-1.7476073386795163e+11, 2.7272624640203285e+04, 2.3006112135411038e+02, 3.3660000000000000e+03, 9.4642536448000000e+10, 3.0777460736000000e+10,-1.0431164062500000e+04, 3.4693214843750000e+04, 3.0196624000000000e+07, 3.4141221163610680e-01,-9.3991366717680103e-01, 1.0000000000000000e+00
 3.0226851562500000e+04, 2.2811437517520981e+09,-1.7475200525541812e+11, 2.7275322576940936e+04, 3.4747691884181717e+02, 3.3649412618349393e+03, 9.4321541120000000e+10, 3.1824252928000000e+10,-1.0807679687500000e+04, 3.4568480468750000e+04, 3.0166398000000000e+07, 3.4064437544551124e-01,-9.4019221943033415e-01, 1.0000000000000000e+00
 6.0453703125000000e+04, 3.1056239347223554e+09,-1.7473972775418250e+11, 2.7277405554186735e+04, 4.6487749333181802e+02, 3.3638825236698794e+03, 9.3989191680000000e+10, 3.2867213312000000e+10,-1.1182617187500000e+04, 3.4439675781250000e+04, 3.0136172000000000e+07, 3.3984812059835989e-01,-9.4048033202495129e-01, 1.0000000000000000e+00
 9.0680554687500000e+04, 3.9301577542677903e+09,-1.7472390187274429e+11, 2.7278873203622439e+04, 5.8225936949674201e+02, 3.3628237855875905e+03, 9.3645529088000000e+10, 3.3906219008000000e+10,-1.1555931640625000e+04, 3.4306824218750000e+04, 3.0105944000000000e+07, 3.3902339314669461e-01,-9.4077794345918930e-01, 1.0000000000000000e+00
 1.2090740625000000e+05, 4.7547268219817371e+09,-1.7470452822027808e+11, 2.7279725179126115e+04, 6.9961909841012357e+02, 3.3617650473397580e+03, 9.3290610688000000e+10, 3.4941149184000000e+10,-1.1927581054687500e+04, 3.4169949218750000e+04, 3.0075718000000000e+07, 3.3817014369882820e-01,-9.4108498761308157e-01, 1.0000000000000000e+00
 1.5113426562500000e+05, 5.5793123616202726e+09,-1.7468160752601129e+11, 2.7279961153980581e+04, 8.1695315098635672e+02, 3.3607063090919264e+03, 9.2924485632000000e+10, 3.5971878912000000e+10,-1.2297522460937500e+04, 3.4029070312500000e+04, 3.0045492000000000e+07, 3.3728832927791763e-01,-9.4140139310121640e-01, 1.0000000000000000e+00
 1.8136110937500000e+05, 6.4038954658665323e+09,-1.7465514063122757e+11, 2.7279580826765869e+04, 9.3425798131233375e+02, 3.3596475711751814e+03, 9.2547203072000000e+10, 3.6998291456000000e+10,-1.2665712890625000e+04, 3.3884214843750000e+04, 3.0015266000000000e+07, 3.3637791143884677e-01,-9.4172708397711458e-01, 1.0000000000000000e+00
 2.1158796875000000e+05, 7.2284582568684311e+09,-1.7462512844728647e+11, 2.7278583920016121e+04, 1.0515301917730690e+03, 3.3585888325962615e+03, 9.2158812160000000e+10, 3.8020263936000000e+10,-1.3032111328125000e+04, 3.3735402343750000e+04, 2.9985036000000000e+07, 3.3543885511331722e-01,-9.4206198016917497e-01, 1.0000000000000000e+00
 2.4181481250000000e+05, 8.0529810497967339e+09,-1.7459157205498230e+11, 2.7276970182973997e+04, 1.1687661296104877e+03, 3.3575300946795169e+03, 9.1759378432000000e+10, 3.9037681664000000e+10,-1.3396674804687500e+04, 3.3582656250000000e+04, 2.9954810000000000e+07, 3.3447113197968725e-01,-9.4240599630532196e-01, 1.0000000000000000e+00
 2.7204165625000000e+05, 8.8774457050009956e+09,-1.7455447258530554e+11, 2.7274739388020029e+04, 1.2859623637023478e+03, 3.3564713567627718e+03, 9.1348951040000000e+10, 4.0050421760000000e+10,-1.3759363281250000e+04, 3.3426003906250000e+04, 2.9924584000000000e+07, 3.3347471684065272e-01,-9.4275904303700342e-01, 1.0000000000000000e+00
