Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11548940_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:42:31.424840
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.1541224494304752e+11,-4.5664463288912458e+09, 5.2056682156315583e+02, 2.4559066788416443e+04, 3.3660000000000000e+03, 5.5109013504000000e+10,-7.1237681152000000e+10, 3.0345498046875000e+04, 2.3240992187500000e+04, 5.5122040000000000e+07, 7.2066435380460359e-01, 6.9328413306190195e-01, 1.0000000000000000e+00
 5.5177214843750000e+04, 2.1543713954842325e+11,-3.2108464933790078e+09, 3.8177653673642959e+02, 2.4576994164294443e+04, 3.3640673400607711e+03, 5.6768319488000000e+10,-6.9936128000000000e+10, 2.9796359375000000e+04, 2.3933931640625000e+04, 5.5066860000000000e+07, 7.1896226408030162e-01, 6.9504910821360422e-01, 1.0000000000000000e+00
 1.1035442968750000e+05, 2.1545437491984558e+11,-1.8542829816559486e+09, 2.4294501657845007e+02, 2.4593995984791003e+04, 3.3621346801215423e+03, 5.8396880896000000e+10,-6.8596707328000000e+10, 2.9231285156250000e+04, 2.4613664062500000e+04, 5.5011684000000000e+07, 7.1727481614607191e-01, 6.9679038320187714e-01, 1.0000000000000000e+00
 1.6553164062500000e+05, 2.1546394898779288e+11,-4.9680694474622929e+08, 1.0407990704232064e+02, 2.4610071129021104e+04, 3.3602020203478573e+03, 5.9993833472000000e+10,-6.7220152320000000e+10, 2.8650605468750000e+04, 2.5279816406250000e+04, 5.4956508000000000e+07, 7.1560235281401507e-01, 6.9850789018238435e-01, 1.0000000000000000e+00
 2.2070885937500000e+05, 2.1546586010261523e+11, 8.6153074461028373e+08,-3.4811108407506353e+01, 2.4625218539579851e+04, 3.3582693602430850e+03, 6.1558321152000000e+10,-6.5807224832000000e+10, 2.8054656250000000e+04, 2.5932027343750000e+04, 5.4901328000000000e+07, 7.1394521574243264e-01, 7.0020156306487302e-01, 1.0000000000000000e+00
 2.7588609375000000e+05, 2.1546010704470810e+11, 2.2206785861679482e+09,-1.7372024931966868e+02, 2.4639437225568567e+04, 3.3563367001383126e+03, 6.3089512448000000e+10,-6.4358703104000000e+10, 2.7443785156250000e+04, 2.6569943359375000e+04, 5.4846152000000000e+07, 7.1230374810429709e-01, 7.0187133467364948e-01, 1.0000000000000000e+00
 3.3106328125000000e+05, 2.1544668903743469e+11, 3.5805848160168400e+09,-3.1263967955263161e+02, 2.4652726269418923e+04, 3.3544040406957151e+03, 6.4586596352000000e+10,-6.2875385856000000e+10, 2.6818345703125000e+04, 2.7193218750000000e+04, 5.4790976000000000e+07, 7.1067829420047102e-01, 7.0351713707080998e-01, 1.0000000000000000e+00
 3.8624050000000000e+05, 2.1542560572381412e+11, 4.9411990381156368e+09,-4.5156167388051642e+02, 2.4665084841953834e+04, 3.3524713805909423e+03, 6.6048774144000000e+10,-6.1358088192000000e+10, 2.6178701171875000e+04, 2.7801517578125000e+04, 5.4735796000000000e+07, 7.0906919741444019e-01, 7.0513890353464515e-01, 1.0000000000000000e+00
 4.4141771875000000e+05, 2.1539685719410522e+11, 6.3024694286477528e+09,-5.9047833240645718e+02, 2.4676512175068121e+04, 3.3505387204861695e+03, 6.7475275776000000e+10,-5.9807645696000000e+10, 2.5525222656250000e+04, 2.8394515625000000e+04, 5.4680620000000000e+07, 7.0747680343768338e-01, 7.0673656520488426e-01, 1.0000000000000000e+00
 4.9659496875000000e+05, 2.1536044397004355e+11, 7.6643445995268335e+09,-7.2938177095059257e+02, 2.4687007580259957e+04, 3.3486060603813976e+03, 6.8865351680000000e+10,-5.8224914432000000e+10, 2.4858285156250000e+04, 2.8971896484375000e+04, 5.4625444000000000e+07, 7.0590145791443459e-01, 7.0831005337653918e-01, 1.0000000000000000e+00
 5.5177218750000000e+05, 2.1531636700812567e+11, 9.0267731325875778e+09,-8.6826407345428845e+02, 2.4696570443918434e+04, 3.3466734002766248e+03, 7.0218260480000000e+10,-5.6610762752000000e+10, 2.4178277343750000e+04, 2.9533353515625000e+04, 5.4570264000000000e+07, 7.0434350687365677e-01, 7.0985929896347699e-01, 1.0000000000000000e+00
 6.0694937500000000e+05, 2.1526462769960907e+11, 1.0389703579585751e+10,-1.0071172919801382e+03, 2.4705200227323545e+04, 3.3447407401718524e+03, 7.1533297664000000e+10,-5.4966079488000000e+10, 2.3485589843750000e+04, 3.0078589843750000e+04, 5.4515088000000000e+07, 7.0280329659539897e-01, 7.1138423253164640e-01, 1.0000000000000000e+00
 6.6212656250000000e+05, 2.1520522791384012e+11, 1.1753083527802416e+10,-1.1459333516030822e+03, 2.4712896461692311e+04, 3.3428080813914298e+03, 7.2809775104000000e+10,-5.3291765760000000e+10, 2.2780621093750000e+04, 3.0607320312500000e+04, 5.4459912000000000e+07, 7.0128117450781202e-01, 7.1288478331420690e-01, 1.0000000000000000e+00
 7.1730381250000000e+05, 2.1513816978161490e+11, 1.3116864272022678e+10,-1.2847045259548017e+03, 2.4719658772948183e+04, 3.3408754199623072e+03, 7.4047021056000000e+10,-5.1588734976000000e+10, 2.2063775390625000e+04, 3.1119269531250000e+04, 5.4404732000000000e+07, 6.9977748385737293e-01, 7.1436088434785117e-01, 1.0000000000000000e+00
 7.7248100000000000e+05, 2.1506345618227689e+11, 1.4480990535706411e+10,-1.4234223910988596e+03, 2.4725486828508729e+04, 3.3389427611818851e+03, 7.5244396544000000e+10,-4.9857929216000000e+10, 2.1335466796875000e+04, 3.1614171875000000e+04, 5.4349556000000000e+07, 6.9829257493501584e-01, 7.1581246132672571e-01, 1.0000000000000000e+00
 8.2765831250000000e+05, 2.1498109004134088e+11, 1.5845414489304832e+10,-1.5620792517998609e+03, 2.4730380405191983e+04, 3.3370100997527620e+03, 7.6401278976000000e+10,-4.8100286464000000e+10, 2.0596109375000000e+04, 3.2091773437500000e+04, 5.4294380000000000e+07, 6.9682678949446153e-01, 7.1723944777378323e-01, 1.0000000000000000e+00
 8.8283543750000000e+05, 2.1489107514163718e+11, 1.7210080841759701e+10,-1.7006666372379595e+03, 2.4734339326340647e+04, 3.3350774409723399e+03, 7.7517070336000000e+10,-4.6316781568000000e+10, 1.9846130859375000e+04, 3.2551828125000000e+04, 5.4239204000000000e+07, 6.9538047752546184e-01, 7.1864176853037198e-01, 1.0000000000000000e+00
