Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13658177_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:59:39.224165
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.4077259559625349e+10,-1.2729921647834808e+11, 3.1666307824909425e+04, 3.5049729840136988e+03, 3.3660000000000000e+03,-5.2267978752000000e+10,-8.5703147520000000e+10, 3.0487148437500000e+04,-1.9094630859375000e+04, 2.5258812000000000e+07,-9.8282018213342159e-01, 1.8456567825906262e-01, 1.0000000000000000e+00
 2.5284095703125000e+04, 1.4877505630260387e+10,-1.2720805602833464e+11, 3.1633831219621701e+04, 3.7058861189472896e+03, 3.3651143888481838e+03,-5.1495002112000000e+10,-8.6182412288000000e+10, 3.0655703125000000e+04,-1.8815416015625000e+04, 2.5233528000000000e+07,-9.8390670037122085e-01, 1.7868297334837632e-01, 1.0000000000000000e+00
 5.0568191406250000e+04, 1.5676914566644381e+10,-1.2711181823722067e+11, 3.1600089859107593e+04, 3.9065949997939229e+03, 3.3642287776963672e+03,-5.0717798400000000e+10,-8.6654599168000000e+10, 3.0821685546875000e+04,-1.8534746093750000e+04, 2.5208244000000000e+07,-9.8495906041951364e-01, 1.7278787369925225e-01, 1.0000000000000000e+00
 7.5852281250000000e+04, 1.6475454336335657e+10,-1.2701050837678427e+11, 3.1565085361376910e+04, 4.1070918771301413e+03, 3.3633431666273232e+03,-4.9936429056000000e+10,-8.7119667200000000e+10, 3.0985083984375000e+04,-1.8252646484375000e+04, 2.5182960000000000e+07,-9.8597712713586572e-01, 1.6688051044056892e-01, 1.0000000000000000e+00
 1.0113638281250000e+05, 1.7273093293626236e+10,-1.2690413185378616e+11, 3.1528819351984854e+04, 4.3073691409172807e+03, 3.3624575553927348e+03,-4.9150959616000000e+10,-8.7577591808000000e+10, 3.1145888671875000e+04,-1.7969138671875000e+04, 2.5157674000000000e+07,-9.8696076521081799e-01, 1.6096101370977006e-01, 1.0000000000000000e+00
 1.2642047656250000e+05, 1.8069799736030624e+10,-1.2679269419177788e+11, 3.1491293385860863e+04, 4.5074193608685800e+03, 3.3615719441581468e+03,-4.8361459712000000e+10,-8.8028323840000000e+10, 3.1304085937500000e+04,-1.7684248046875000e+04, 2.5132392000000000e+07,-9.8790983801461307e-01, 1.5502951962107395e-01, 1.0000000000000000e+00
 1.5170456250000000e+05, 1.8865541491312454e+10,-1.2667620130225871e+11, 3.1452509238145336e+04, 4.7072347918532078e+03, 3.3606863332546459e+03,-4.7567990784000000e+10,-8.8471838720000000e+10, 3.1459664062500000e+04,-1.7398000000000000e+04, 2.5107108000000000e+07,-9.8882420893180067e-01, 1.4908616243769396e-01, 1.0000000000000000e+00
 1.7698867187500000e+05, 1.9660287551465332e+10,-1.2655465914304977e+11, 3.1412468699845165e+04, 4.9068079440908505e+03, 3.3598007216889705e+03,-4.6770622464000000e+10,-8.8908095488000000e+10, 3.1612613281250000e+04,-1.7110417968750000e+04, 2.5081822000000000e+07,-9.8970374224720414e-01, 1.4313106784300739e-01, 1.0000000000000000e+00
 2.0227276562500000e+05, 2.0454004890131187e+10,-1.2642807417143292e+11, 3.1371173700233536e+04, 5.1061308356191494e+03, 3.3589151107854700e+03,-4.5969420288000000e+10,-8.9337069568000000e+10, 3.1762921875000000e+04,-1.6821525390625000e+04, 2.5056540000000000e+07,-9.9054829934209687e-01, 1.3716437828561628e-01, 1.0000000000000000e+00
 2.2755685937500000e+05, 2.1246662326070522e+10,-1.2629645275816296e+11, 3.1328626113423317e+04, 5.3051959624640413e+03, 3.3580294998819691e+03,-4.5164449792000000e+10,-8.9758720000000000e+10, 3.1910580078125000e+04,-1.6531347656250000e+04, 2.5031254000000000e+07,-9.9135774300767232e-01, 1.3118622404328151e-01, 1.0000000000000000e+00
 2.5284095312500000e+05, 2.2038228736892296e+10,-1.2615980144315456e+11, 3.1284827843967934e+04, 5.5039958501076753e+03, 3.3571438883162932e+03,-4.4355780608000000e+10,-9.0173022208000000e+10, 3.2055578125000000e+04,-1.6239908203125000e+04, 2.5005970000000000e+07,-9.9213193535955846e-01, 1.2519673653772573e-01, 1.0000000000000000e+00
 2.7812506250000000e+05, 2.2828671287048428e+10,-1.2601812725895197e+11, 3.1239780929320274e+04, 5.7025226084253873e+03, 3.3562582774127927e+03,-4.3543478272000000e+10,-9.0579935232000000e+10, 3.2197904296875000e+04,-1.5947231445312500e+04, 2.4980688000000000e+07,-9.9287073622421940e-01, 1.1919606180397301e-01, 1.0000000000000000e+00
 3.0340912500000000e+05, 2.3617958979012592e+10,-1.2587143711767331e+11, 3.1193487343341665e+04, 5.9007688235548039e+03, 3.3553726665092922e+03,-4.2727612416000000e+10,-9.0979434496000000e+10, 3.2337550781250000e+04,-1.5653343750000000e+04, 2.4955402000000000e+07,-9.9357400661647066e-01, 1.1318433361597917e-01, 1.0000000000000000e+00
 3.2869325000000000e+05, 2.4406060873822929e+10,-1.2571973810065781e+11, 3.1145949090351711e+04, 6.0987271110216416e+03, 3.3544870549436164e+03,-4.1908248576000000e+10,-9.1371487232000000e+10, 3.2474505859375000e+04,-1.5358267578125000e+04, 2.4930120000000000e+07,-9.9424160688680663e-01, 1.0716168688080903e-01, 1.0000000000000000e+00
 3.5397734375000000e+05, 2.5192944915060406e+10,-1.2556303769658687e+11, 3.1097168279018835e+04, 6.2963898203219096e+03, 3.3536014433779410e+03,-4.1085456384000000e+10,-9.1756060672000000e+10, 3.2608761718750000e+04,-1.5062029296875000e+04, 2.4904834000000000e+07,-9.9487339580520628e-01, 1.0112826666673129e-01, 1.0000000000000000e+00
 3.7926140625000000e+05, 2.5978578525019489e+10,-1.2540134371608745e+11, 3.1047147093778836e+04, 6.4937491846113517e+03, 3.3527158331366154e+03,-4.0259305472000000e+10,-9.2133130240000000e+10, 3.2740308593750000e+04,-1.4764654296875000e+04, 2.4879550000000000e+07,-9.9546923126357512e-01, 9.5084223757185782e-02, 1.0000000000000000e+00
 4.0454553125000000e+05, 2.6762932711635139e+10,-1.2523466342487337e+11, 3.0995887527918712e+04, 6.6907983524512429e+03, 3.3518302215709396e+03,-3.9429861376000000e+10,-9.2502671360000000e+10, 3.2869136718750000e+04,-1.4466165039062500e+04, 2.4854268000000000e+07,-9.9602897324840611e-01, 8.9029682969928872e-02, 1.0000000000000000e+00
 4.2982962500000000e+05, 2.7545975019347145e+10,-1.2506300499455542e+11, 3.0943391832394540e+04, 6.8875296169928852e+03, 3.3509446100052642e+03,-3.8597193728000000e+10,-9.2864651264000000e+10, 3.2995238281250000e+04,-1.4166588867187500e+04, 2.4828982000000000e+07,-9.9655247849514894e-01, 8.2964797385250671e-02, 1.0000000000000000e+00
 4.5511371875000000e+05, 2.8327673062460754e+10,-1.2488637681074417e+11, 3.0889662299743195e+04, 7.0839353035162376e+03, 3.3500589997639381e+03,-3.7761372160000000e+10,-9.3219045376000000e+10, 3.3118605468750000e+04,-1.3865949218750000e+04, 2.4803698000000000e+07,-9.9703960340527265e-01, 7.6889721299121166e-02, 1.0000000000000000e+00
 4.8039781250000000e+05, 2.9107998023195530e+10,-1.2470478664715628e+11, 3.0834701014721086e+04, 7.2800086484116755e+03, 3.3491733881982627e+03,-3.6922466304000000e+10,-9.3565820928000000e+10, 3.3239226562500000e+04,-1.3564272460937500e+04, 2.4778416000000000e+07,-9.9749020598729443e-01, 7.0804582898461171e-02, 1.0000000000000000e+00
 5.0568190625000000e+05, 2.9886917637861851e+10,-1.2451824325042224e+11, 3.0778510336395211e+04, 7.4757420369215342e+03, 3.3482877766325869e+03,-3.6080545792000000e+10,-9.3904953344000000e+10, 3.3357097656250000e+04,-1.3261583007812500e+04, 2.4753130000000000e+07,-9.9790414148465945e-01, 6.4709538769525302e-02, 1.0000000000000000e+00
 5.3096600000000000e+05, 3.0664399713194630e+10,-1.2432675558102336e+11, 3.0721092665373071e+04, 7.6711278865487184e+03, 3.3474021663912613e+03,-3.5235680256000000e+10,-9.4236426240000000e+10, 3.3472207031250000e+04,-1.2957905273437500e+04, 2.4727846000000000e+07,-9.9828126480615320e-01, 5.8604746710715305e-02, 1.0000000000000000e+00
 5.5625012500000000e+05, 3.1440415604859425e+10,-1.2413033192090259e+11, 3.0662450177940929e+04, 7.8661595213148375e+03, 3.3465165548255859e+03,-3.4387939328000000e+10,-9.4560206848000000e+10, 3.3584550781250000e+04,-1.2653264648437500e+04, 2.4702562000000000e+07,-9.9862143196874498e-01, 5.2490338279470763e-02, 1.0000000000000000e+00
 5.8153418750000000e+05, 3.2214933241456913e+10,-1.2392898159159956e+11, 3.0602585341246704e+04, 8.0608294186523945e+03, 3.3456309432599101e+03,-3.3537394688000000e+10,-9.4876270592000000e+10, 3.3694121093750000e+04,-1.2347687500000000e+04, 2.4677278000000000e+07,-9.9892449671070649e-01, 4.6366473569397181e-02, 1.0000000000000000e+00
 6.0681825000000000e+05, 3.2987920622568069e+10,-1.2372271412834599e+11, 3.0541500663936713e+04, 8.2551300883847507e+03, 3.3447453330185849e+03,-3.2684113920000000e+10,-9.5184601088000000e+10, 3.3800910156250000e+04,-1.2041198242187500e+04, 2.4651992000000000e+07,-9.9919031242977419e-01, 4.0233313888989666e-02, 1.0000000000000000e+00
