Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12731414_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:52:10.305400
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.4294336407785504e+11,-9.1863818225220978e+10, 1.4954758146928190e+04,-2.3267369703764143e+04, 3.3660000000000000e+03,-4.8350220288000000e+10,-8.2854322176000000e+10, 3.1728681640625000e+04,-1.8816541015625000e+04, 3.8592988000000000e+07,-5.4135490614209636e-01, 8.4079418741799239e-01, 0.0000000000000000e+00
 3.8631621093750000e+04,-1.4236281480343356e+11,-9.2760852043558517e+10, 1.5100793867021217e+04,-2.3172868432154490e+04, 3.3660000000000000e+03,-4.7119220736000000e+10,-8.3572105216000000e+10, 3.2000197265625000e+04,-1.8343222656250000e+04, 3.8554356000000000e+07,-5.4668875234072067e-01, 8.3733589918511575e-01, 0.0000000000000000e+00
 7.7263242187500000e+04,-1.4177663544631750e+11,-9.3654217408794937e+10, 1.5246232539542430e+04,-2.3077450635551122e+04, 3.3660000000000000e+03,-4.5877870592000000e+10,-8.4271529984000000e+10, 3.2264597656250000e+04,-1.7866025390625000e+04, 3.8515724000000000e+07,-5.5200047805488839e-01, 8.3384379366112382e-01, 0.0000000000000000e+00
 1.1589485937500000e+05,-1.4118484918253043e+11,-9.4543878986901855e+10, 1.5391068412893383e+04,-2.2981120084693670e+04, 3.3660000000000000e+03,-4.4626444288000000e+10,-8.4952449024000000e+10, 3.2521830078125000e+04,-1.7385056640625000e+04, 3.8477092000000000e+07,-5.5728986664936009e-01, 8.3031801409456274e-01, 0.0000000000000000e+00
 1.5452648437500000e+05,-1.4058747926284869e+11,-9.5429801723861740e+10, 1.5535295837893575e+04,-2.2883880505785306e+04, 3.3660000000000000e+03,-4.3365220352000000e+10,-8.5614714880000000e+10, 3.2771839843750000e+04,-1.6900425781250000e+04, 3.8438464000000000e+07,-5.6255670334780739e-01, 8.2675870453140510e-01, 0.0000000000000000e+00
 1.9315810937500000e+05,-1.3998454881026169e+11,-9.6311951016158859e+10, 1.5678909382574137e+04,-2.2785735462199631e+04, 3.3660000000000000e+03,-4.2094477312000000e+10,-8.6258188288000000e+10, 3.3014578125000000e+04,-1.6412244140625000e+04, 3.8399828000000000e+07,-5.6780077643695470e-01, 8.2316600894205505e-01, 0.0000000000000000e+00
 2.3178971875000000e+05,-1.3937608177411191e+11,-9.7190291844296951e+10, 1.5821903323436562e+04,-2.2686688877457676e+04, 3.3660000000000000e+03,-4.0814501888000000e+10,-8.6882738176000000e+10, 3.3249992187500000e+04,-1.5920621093750000e+04, 3.8361200000000000e+07,-5.7302187137963723e-01, 8.1954007523767769e-01, 0.0000000000000000e+00
 2.7042134375000000e+05,-1.3876210236598276e+11,-9.8064789305065552e+10, 1.5964271934954311e+04,-2.2586744738409212e+04, 3.3660000000000000e+03,-3.9525572608000000e+10,-8.7488225280000000e+10, 3.3478039062500000e+04,-1.5425667968750000e+04, 3.8322568000000000e+07,-5.7821977437186745e-01, 8.1588105292704682e-01, 0.0000000000000000e+00
 3.0905296875000000e+05,-1.3814263499628433e+11,-9.8935408670070572e+10, 1.6106009522834693e+04,-2.2485907061082664e+04, 3.3660000000000000e+03,-3.8227976192000000e+10,-8.8074534912000000e+10, 3.3698671875000000e+04,-1.4927497070312500e+04, 3.8283936000000000e+07,-5.8339427273865008e-01, 8.1218909284460439e-01, 0.0000000000000000e+00
 3.4768459375000000e+05,-1.3751770427425342e+11,-9.9802115385734222e+10, 1.6247110424018869e+04,-2.2384179890685118e+04, 3.3660000000000000e+03,-3.6921999360000000e+10,-8.8641536000000000e+10, 3.3911843750000000e+04,-1.4426220703125000e+04, 3.8245304000000000e+07,-5.8854515493482873e-01, 8.0846434714385429e-01, 0.0000000000000000e+00
