Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_1419543_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:03:48.532602
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.4757798725489197e+10, 2.0632252322484351e+11,-2.1745447362790528e+04,-9.9846447077942357e+03, 3.3660000000000000e+03, 2.7280283648000000e+10,-8.3127853056000000e+10, 3.6858906250000000e+04, 1.1747463867187500e+04, 5.9612868000000000e+07,-9.4418688309884891e-01, 3.2941027577184140e-01, 1.0000000000000000e+00
 5.9672542968750000e+04,-9.6054186964846252e+10, 2.0572286893132938e+11,-2.1704489090962194e+04,-1.0113461653351498e+04, 3.3639098849119769e+03, 2.9470068736000000e+10,-8.2398208000000000e+10, 3.6530312500000000e+04, 1.2705892578125000e+04, 5.9553196000000000e+07,-9.4503886008885607e-01, 3.2695802929727175e-01, 1.0000000000000000e+00
 1.1934508593750000e+05,-9.7348106531669937e+10, 2.0511553818579395e+11,-2.1662707081602624e+04,-1.0241929383586728e+04, 3.3618197698239546e+03, 3.1639498752000000e+10,-8.1611653120000000e+10, 3.6176722656250000e+04, 1.3654885742187500e+04, 5.9493524000000000e+07,-9.4587608035277271e-01, 3.2452802747447718e-01, 1.0000000000000000e+00
 1.7901764062500000e+05,-9.8639508689957443e+10, 2.0450055186005453e+11,-2.1620103545677197e+04,-1.0370040646474579e+04, 3.3597296544048445e+03, 3.3787090944000000e+10,-8.0768770048000000e+10, 3.5798421875000000e+04, 1.4593788085937500e+04, 5.9433852000000000e+07,-9.4669864274385851e-01, 3.2212059826551920e-01, 1.0000000000000000e+00
 2.3869017187500000e+05,-9.9928344123938919e+10, 2.0387793156231549e+11,-2.1576680786811961e+04,-1.0497788146257008e+04, 3.3576395396479088e+03, 3.5911376896000000e+10,-7.9870173184000000e+10, 3.5395710937500000e+04, 1.5521952148437500e+04, 5.9374180000000000e+07,-9.4750664542673968e-01, 3.1973607377361501e-01, 1.0000000000000000e+00
 2.9836271875000000e+05,-1.0121456422810583e+11, 2.0324769910179861e+11,-2.1532441195980377e+04,-1.0625164515666091e+04, 3.3555494248909740e+03, 3.8010912768000000e+10,-7.8916526080000000e+10, 3.4968906250000000e+04, 1.6438742187500000e+04, 5.9314508000000000e+07,-9.4830019001359922e-01, 3.1737477785761692e-01, 1.0000000000000000e+00
 3.5803528125000000e+05,-1.0249812097472136e+11, 2.0260987651739011e+11,-2.1487387235133418e+04,-1.0752162427931560e+04, 3.3534593088096885e+03, 4.0084271104000000e+10,-7.7908525056000000e+10, 3.4518343750000000e+04, 1.7343533203125000e+04, 5.9254836000000000e+07,-9.4907937857332236e-01, 3.1503703459573784e-01, 1.0000000000000000e+00
 4.1770781250000000e+05,-1.0377896409448285e+11, 2.0196448749297839e+11,-2.1441521536683031e+04,-1.0878774324065025e+04, 3.3513691940527528e+03, 4.2130042880000000e+10,-7.6846907392000000e+10, 3.4044375000000000e+04, 1.8235708984375000e+04, 5.9195160000000000e+07,-9.4984431178991480e-01, 3.1272317368615843e-01, 1.0000000000000000e+00
 4.7738034375000000e+05,-1.0505704595633165e+11, 2.0131155493258929e+11,-2.1394846732215705e+04,-1.1004992895681484e+04, 3.3492790792958181e+03, 4.4146843648000000e+10,-7.5732443136000000e+10, 3.3547367187500000e+04, 1.9114664062500000e+04, 5.9135488000000000e+07,-9.5059509190455616e-01, 3.1043352146146902e-01, 1.0000000000000000e+00
 5.3705287500000000e+05,-1.0633231831255327e+11, 2.0065110257215601e+11,-2.1347365566167697e+04,-1.1130810762877682e+04, 3.3471889645388824e+03, 4.6133305344000000e+10,-7.4565943296000000e+10, 3.3027703125000000e+04, 1.9979806640625000e+04, 5.9075816000000000e+07,-9.5133182071021005e-01, 3.0816840672625212e-01, 1.0000000000000000e+00
