Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12148424_tof_1p25_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:47:29.833776
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.0816769736336487e+11,-9.9882309908051376e+10, 2.0158075953123862e+04, 2.1833188367763978e+04, 3.3660000000000000e+03,-3.7183643648000000e+10, 8.9404874752000000e+10,-3.4291929687500000e+04,-1.3627961914062500e+04, 3.1135174000000000e+07,-4.0474111952709674e-01,-9.1443131298307601e-01, 0.0000000000000000e+00
 3.1166339843750000e+04, 1.0879380678340326e+11,-9.9199877846220886e+10, 2.0020357224534702e+04, 2.1959558001175948e+04, 3.3660000000000000e+03,-3.8249787392000000e+10, 8.8973934592000000e+10,-3.4123652343750000e+04,-1.4025893554687500e+04, 3.1104008000000000e+07,-3.9923909780936817e-01,-9.1684684805062278e-01, 0.0000000000000000e+00
 6.2332679687500000e+04, 1.0941561165375409e+11,-9.8513520829691864e+10, 1.9881846192554978e+04, 2.2085058939889379e+04, 3.3660000000000000e+03,-3.9310614528000000e+10, 8.8530624512000000e+10,-3.3950726562500000e+04,-1.4421648437500000e+04, 3.1072840000000000e+07,-3.9372905231954974e-01,-9.1922654082633470e-01, 0.0000000000000000e+00
 9.3499015625000000e+04, 1.1003308736649295e+11,-9.7823266010070282e+10, 1.9742548337002685e+04, 2.2209686214786376e+04, 3.3660000000000000e+03,-4.0365977600000000e+10, 8.8075018240000000e+10,-3.3773187500000000e+04,-1.4815171875000000e+04, 3.1041676000000000e+07,-3.8821116473576178e-01,-9.2157044851411285e-01, 0.0000000000000000e+00
 1.2466535937500000e+05, 1.1064620948710912e+11,-9.7129140689310776e+10, 1.9602469165915161e+04, 2.2333434893129270e+04, 3.3660000000000000e+03,-4.1415737344000000e+10, 8.7607181312000000e+10,-3.3591062500000000e+04,-1.5206410156250000e+04, 3.1010508000000000e+07,-3.8268561549854846e-01,-9.2387862822477773e-01, 0.0000000000000000e+00
 1.5583168750000000e+05, 1.1125495403507259e+11,-9.6431171748895920e+10, 1.9461613830763956e+04, 2.2456300289086168e+04, 3.3660000000000000e+03,-4.2459750400000000e+10, 8.7127187456000000e+10,-3.3404382812500000e+04,-1.5595308593750000e+04, 3.0979342000000000e+07,-3.7715258140773938e-01,-9.2615113795615367e-01, 0.0000000000000000e+00
 1.8699803125000000e+05, 1.1185929702555585e+11,-9.5729386541048447e+10, 1.9319987704971700e+04, 2.2578277646556107e+04, 3.3660000000000000e+03,-4.3497873408000000e+10, 8.6635110400000000e+10,-3.3213183593750000e+04,-1.5981814453125000e+04, 3.0948174000000000e+07,-3.7161223872017479e-01,-9.2838803527047897e-01, 0.0000000000000000e+00
 2.1816437500000000e+05, 1.1245921459349513e+11,-9.5023812825731216e+10, 1.9177596463531860e+04, 2.2699362109348182e+04, 3.3660000000000000e+03,-4.4529967104000000e+10, 8.6131023872000000e+10,-3.3017496093750000e+04,-1.6365875000000000e+04, 3.0917010000000000e+07,-3.6606476271942889e-01,-9.3058937748889448e-01, 0.0000000000000000e+00
 2.4933071875000000e+05, 1.1305468234054889e+11,-9.4314479347283920e+10, 1.9034445975905550e+04, 2.2819548715680296e+04, 3.3660000000000000e+03,-4.5555896320000000e+10, 8.5615009792000000e+10,-3.2817355468750000e+04,-1.6747437500000000e+04, 3.0885842000000000e+07,-3.6051033438162128e-01,-9.3275521912453085e-01, 0.0000000000000000e+00
 2.8049703125000000e+05, 1.1364567696930223e+11,-9.3601413905586563e+10, 1.8890541916764250e+04, 2.2938832728019399e+04, 3.3660000000000000e+03,-4.6575517696000000e+10, 8.5087141888000000e+10,-3.2612794921875000e+04,-1.7126449218750000e+04, 3.0854678000000000e+07,-3.5494912524894456e-01,-9.3488561786189062e-01, 0.0000000000000000e+00
