Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_16200187_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:05:58.196814
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3990316692393262e+11,-1.1750817110167727e+10, 2.5470074635864016e+03,-3.0321183538674544e+04, 3.3660000000000000e+03, 9.7334935552000000e+10, 1.2355888128000000e+10,-4.0744802246093750e+03, 3.6361277343750000e+04, 2.8985074000000000e+07,-4.2101982924480402e-01,-9.0705143370300467e-01, 1.0000000000000000e+00
 2.9014089843750000e+04,-1.3982657191889447e+11,-1.2630471463833359e+10, 2.7328284904654552e+03,-3.0314974940729131e+04, 3.3649837405353564e+03, 9.7211080704000000e+10, 1.3410141184000000e+10,-4.4628320312500000e+03, 3.6309843750000000e+04, 2.8956062000000000e+07,-4.1846748672763889e-01,-9.0823177799053756e-01, 1.0000000000000000e+00
 5.8028179687500000e+04,-1.3974458664118637e+11,-1.3509928530148745e+10, 2.9185684932140584e+03,-3.0307584157070203e+04, 3.3639674810707124e+03, 9.7075970048000000e+10, 1.4462841856000000e+10,-4.8504804687500000e+03, 3.6254230468750000e+04, 2.8927048000000000e+07,-4.1593672001343074e-01,-9.0939355888661821e-01, 1.0000000000000000e+00
 8.7042273437500000e+04,-1.3965721355437125e+11,-1.4389154083134287e+10, 3.1042192125728034e+03,-3.0299011354442708e+04, 3.3629512215232971e+03, 9.6929619968000000e+10, 1.5513868288000000e+10,-5.2373808593750000e+03, 3.6194449218750000e+04, 2.8898034000000000e+07,-4.1342794391292736e-01,-9.1053683900868576e-01, 1.0000000000000000e+00
 1.1605635937500000e+05,-1.3956445539069223e+11,-1.5268113630549273e+10, 3.2897723216010827e+03,-3.0289256764882553e+04, 3.3619349621414258e+03, 9.6772055040000000e+10, 1.6563099648000000e+10,-5.6234868164062500e+03, 3.6130511718750000e+04, 2.8869020000000000e+07,-4.1094157750214111e-01,-9.1166168060309072e-01, 1.0000000000000000e+00
 1.4507045312500000e+05,-1.3946631508632120e+11,-1.6146773034769062e+10, 3.4752195442857164e+03,-3.0278320678650718e+04, 3.3609187027595540e+03, 9.6603299840000000e+10, 1.7610416128000000e+10,-6.0087539062500000e+03, 3.6062425781250000e+04, 2.8840006000000000e+07,-4.0847804218210221e-01,-9.1276814638498238e-01, 1.0000000000000000e+00
 1.7408454687500000e+05,-1.3936279579982565e+11,-1.7025098286823837e+10, 3.6605525972286009e+03,-3.0266203446880132e+04, 3.3599024430465947e+03, 9.6423378944000000e+10, 1.8655696896000000e+10,-6.3931367187500000e+03, 3.5990207031250000e+04, 2.8810992000000000e+07,-4.0603776218067611e-01,-9.1385629925240908e-01, 1.0000000000000000e+00
 2.0309862500000000e+05,-1.3925390103505603e+11,-1.7903054539611420e+10, 3.8457630028837998e+03,-3.0252905497784584e+04, 3.3588861836647229e+03, 9.6232325120000000e+10, 1.9698821120000000e+10,-6.7765903320312500e+03, 3.5913867187500000e+04, 2.8781976000000000e+07,-4.0362116750107252e-01,-9.1492620092828858e-01, 1.0000000000000000e+00
 2.3211271875000000e+05,-1.3913963443878607e+11,-1.8780607825003761e+10, 4.0308424519818882e+03,-3.0238427312976899e+04, 3.3578699242828511e+03, 9.6030154752000000e+10, 2.0739672064000000e+10,-7.1590708007812500e+03, 3.5833421875000000e+04, 2.8752962000000000e+07,-4.0122868916813487e-01,-9.1597791402872819e-01, 1.0000000000000000e+00
 2.6112679687500000e+05,-1.3901999993386398e+11,-1.9657723909125523e+10, 4.2157825619707146e+03,-3.0222769442874946e+04, 3.3568536649009798e+03, 9.5816900608000000e+10, 2.1778128896000000e+10,-7.5405327148437500e+03, 3.5748882812500000e+04, 2.8723948000000000e+07,-3.9886076243049379e-01,-9.1701150057857239e-01, 1.0000000000000000e+00
 2.9014090625000000e+05,-1.3889500168636301e+11,-2.0534368578560299e+10, 4.4005749374141787e+03,-3.0205932502946343e+04, 3.3558374055191080e+03, 9.5592595456000000e+10, 2.2814074880000000e+10,-7.9209331054687500e+03, 3.5660261718750000e+04, 2.8694934000000000e+07,-3.9651782597473073e-01,-9.1802702230613742e-01, 1.0000000000000000e+00
 3.1915496875000000e+05,-1.3876464410558124e+11,-2.1410507640350590e+10, 4.5852111699922234e+03,-3.0187917173708473e+04, 3.3548211461372357e+03, 9.5357272064000000e+10, 2.3847389184000000e+10,-8.3002265625000000e+03, 3.5567574218750000e+04, 2.8665920000000000e+07,-3.9420032193687998e-01,-9.1902454057813943e-01, 1.0000000000000000e+00
 3.4816909375000000e+05,-1.3862893175387088e+11,-2.2286107492338242e+10, 4.7696829586435997e+03,-3.0168724187839220e+04, 3.3538048860931890e+03, 9.5110963200000000e+10, 2.4877957120000000e+10,-8.6783710937500000e+03, 3.5470839843750000e+04, 2.8636906000000000e+07,-3.9190869442763504e-01,-9.2000411696471596e-01, 1.0000000000000000e+00
