Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11442953_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:41:40.305513
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.7682438082015755e+10, 1.8307803432505978e+11,-2.6199538584804166e+04,-3.9588691894670851e+03, 3.3660000000000000e+03, 9.4429626368000000e+10, 2.8208132096000000e+10,-1.0157036132812500e+04, 3.4925027343750000e+04, 4.3905195999999993e+07,-8.4567240633072027e-01, 5.3370233386299637e-01, 1.0000000000000000e+00
 4.3949145145145143e+04,-2.8833653228301647e+10, 1.8290062913019641e+11,-2.6188804730480624e+04,-4.1143122629889622e+03, 3.3644606191703310e+03, 9.3970866176000000e+10, 2.9739290624000000e+10,-1.0719210937500000e+04, 3.4752117187500000e+04, 4.3861246854854852e+07,-8.4686716369166637e-01, 5.3180448198640851e-01, 1.0000000000000000e+00
 8.7898290290290286e+04,-2.9984374474767776e+10, 1.8271639530130106e+11,-2.6177062532689815e+04,-4.2696194693158877e+03, 3.3629212383406621e+03, 9.3487464448000000e+10, 3.1262650368000000e+10,-1.1278375976562500e+04, 3.4570156250000000e+04, 4.3817297709709704e+07,-8.4804030312135359e-01, 5.2993173549226402e-01, 1.0000000000000000e+00
 1.3184743543543541e+05,-3.1134557508200844e+10, 1.8252533898352951e+11,-2.6164312354414666e+04,-4.4247828838504975e+03, 3.3613818575109931e+03, 9.2979560448000000e+10, 3.2777816064000000e+10,-1.1834384765625000e+04, 3.4379199218750000e+04, 4.3773348564564556e+07,-8.4919180663794713e-01, 5.2808453446297710e-01, 1.0000000000000000e+00
 1.7579658058058057e+05,-3.2284158036758854e+10, 1.8232746667179541e+11,-2.6150554628621139e+04,-4.5797945593039040e+03, 3.3598424766813246e+03, 9.2447293440000000e+10, 3.4284392448000000e+10,-1.2387093750000000e+04, 3.4179304687500000e+04, 4.3729399419419415e+07,-8.5032165496545509e-01, 5.2626332106352380e-01, 1.0000000000000000e+00
 2.1974572572572570e+05,-3.3433131792628609e+10, 1.8212278521085654e+11,-2.6135789858407203e+04,-4.7346465269011260e+03, 3.3583030958516556e+03, 9.1890810880000000e+10, 3.5781988352000000e+10,-1.2936358398437500e+04, 3.3970531250000000e+04, 4.3685450274274267e+07,-8.5142982746823526e-01, 5.2446853947344751e-01, 1.0000000000000000e+00
 2.6369487087087083e+05,-3.4581434532025696e+10, 1.8191130179531479e+11,-2.6120018617002861e+04,-4.8893307963811021e+03, 3.3567637150219871e+03, 9.1310268416000000e+10, 3.7270216704000000e+10,-1.3482037109375000e+04, 3.3752941406250000e+04, 4.3641501129129119e+07,-8.5251630210322649e-01, 5.2270063578327552e-01, 1.0000000000000000e+00
 3.0764401601601602e+05,-3.5729022035373924e+10, 1.8169302396963730e+11,-2.6103241547786853e+04,-5.0438393560608692e+03, 3.3552243341923181e+03, 9.0705821696000000e+10, 3.8748688384000000e+10,-1.4023988281250000e+04, 3.3526597656250000e+04, 4.3597551983983986e+07,-8.5358105536984741e-01, 5.2096005788706834e-01, 1.0000000000000000e+00
 3.5159316116116114e+05,-3.6875850118057549e+10, 1.8146795963099420e+11,-2.6085459365983617e+04,-5.1981641757297057e+03, 3.3536849533626496e+03, 9.0077642752000000e+10, 4.0217022464000000e+10,-1.4562071289062500e+04, 3.3291566406250000e+04, 4.3553602838838838e+07,-8.5462406217609854e-01, 5.1924725550514383e-01, 1.0000000000000000e+00
 3.9554230630630633e+05,-3.8021874616876534e+10, 1.8123611703213876e+11,-2.6066672859333012e+04,-5.3522971991704790e+03, 3.3521455725329802e+03, 8.9425903616000000e+10, 4.1674833920000000e+10,-1.5096148437500000e+04, 3.3047914062500000e+04, 4.3509653693693690e+07,-8.5564529590089311e-01, 5.1756267987816995e-01, 1.0000000000000000e+00
 4.3949145145145140e+05,-3.9167051404431503e+10, 1.8099750478087180e+11,-2.6046882888379350e+04,-5.5062303507746401e+03, 3.3506061917033117e+03, 8.8750776320000000e+10, 4.3121750016000000e+10,-1.5626082031250000e+04, 3.2795710937500000e+04, 4.3465704548548549e+07,-8.5664472823009963e-01, 5.1590678382395649e-01, 1.0000000000000000e+00
 4.8344059659659653e+05,-4.0311336399781212e+10, 1.8075213184055789e+11,-2.6026090387131426e+04,-5.6599555398154216e+03, 3.3490668108736427e+03, 8.8052457472000000e+10, 4.4557398016000000e+10,-1.6151735351562500e+04, 3.2535033203125000e+04, 4.3421755403403401e+07,-8.5762232902035052e-01, 5.1428002174468113e-01, 1.0000000000000000e+00
 5.2738974174174166e+05,-4.1454685568442543e+10, 1.8050000753012589e+11,-2.6004296363062498e+04,-5.8134646604478366e+03, 3.3475274300439742e+03, 8.7331135488000000e+10, 4.5981401088000000e+10,-1.6672974609375000e+04, 3.2265953125000000e+04, 4.3377806258258253e+07,-8.5857806624714972e-01, 5.1268284948816545e-01, 1.0000000000000000e+00
 5.7133888688688690e+05,-4.2597054922390480e+10, 1.8024114152406876e+11,-2.5981501897110302e+04,-5.9667495917086808e+03, 3.3459880492143052e+03, 8.6586998784000000e+10, 4.7393394688000000e+10,-1.7189666015625000e+04, 3.1988546875000000e+04, 4.3333857113113105e+07,-8.5951190595244886e-01, 5.1111572420146567e-01, 1.0000000000000000e+00
 6.1528803203203203e+05,-4.3738400520058151e+10, 1.7997554385244333e+11,-2.5957708143677035e+04,-6.1198021975165284e+03, 3.3444486683846362e+03, 8.5820260352000000e+10, 4.8793018368000000e+10,-1.7701675781250000e+04, 3.1702894531250000e+04, 4.3289907967967965e+07,-8.6042381219181963e-01, 5.0957910417647256e-01, 1.0000000000000000e+00
 6.5923717717717704e+05,-4.4878678468315231e+10, 1.7970322490123596e+11,-2.5932916330876826e+04,-6.2726143272199779e+03, 3.3429092875549677e+03, 8.5031124992000000e+10, 5.0179907584000000e+10,-1.8208875000000000e+04, 3.1409078125000000e+04, 4.3245958822822817e+07,-8.6131374696315544e-01, 5.0807344871808569e-01, 1.0000000000000000e+00
 7.0318632232232229e+05,-4.6017844936689873e+10, 1.7942419541839102e+11,-2.5907127763885772e+04,-6.4251778175036843e+03, 3.3413699067252987e+03, 8.4219805696000000e+10, 5.1553705984000000e+10,-1.8711134765625000e+04, 3.1107179687500000e+04, 4.3202009677677669e+07,-8.6218167002224777e-01, 5.0659921819683840e-01, 1.0000000000000000e+00
 7.4713546746746742e+05,-4.7155856139174088e+10, 1.7913846651318729e+11,-2.5880343823870753e+04,-6.5774844858360348e+03, 3.3398305258956298e+03, 8.3386523648000000e+10, 5.2914057216000000e+10,-1.9208326171875000e+04, 3.0797283203125000e+04, 4.3158060532532528e+07,-8.6302753900028251e-01, 5.0515687358197525e-01, 1.0000000000000000e+00
 7.9108461261261266e+05,-4.8292668356692482e+10, 1.7884604965433682e+11,-2.5852565967946823e+04,-6.7295261404406074e+03, 3.3382911450659608e+03, 8.2531500032000000e+10, 5.4260617216000000e+10,-1.9700324218750000e+04, 3.0479476562500000e+04, 4.3114111387387380e+07,-8.6385130914733466e-01, 5.0374687660017903e-01, 1.0000000000000000e+00
 8.3503375775775767e+05,-4.9428237942424812e+10, 1.7854695667032175e+11,-2.5823795729541103e+04,-6.8812945821651165e+03, 3.3367517642362923e+03, 8.1654972416000000e+10, 5.5593037824000000e+10,-2.0187003906250000e+04, 3.0153849609375000e+04, 4.3070162242242239e+07,-8.6465293322945413e-01, 5.0236968962876460e-01, 1.0000000000000000e+00
 8.7898290290290280e+05,-5.0562521321806023e+10, 1.7824119974939398e+11,-2.5794034718392781e+04,-7.0327816044814126e+03, 3.3352123834066233e+03, 8.0757178368000000e+10, 5.6910974976000000e+10,-2.0668242187500000e+04, 2.9820492187500000e+04, 4.3026213097097099e+07,-8.6543236147466340e-01, 5.0102577549701732e-01, 1.0000000000000000e+00
 9.2293204804804805e+05,-5.1695474992526192e+10, 1.7792879143957571e+11,-2.5763284620553102e+04,-7.1839789934854853e+03, 3.3336730025769548e+03, 7.9838355456000000e+10, 5.8214092800000000e+10,-2.1143917968750000e+04, 2.9479498046875000e+04, 4.2982263951951951e+07,-8.6618954151937000e-01, 4.9971559727755505e-01, 1.0000000000000000e+00
 9.6688119319319306e+05,-5.2827055524530556e+10, 1.7760974464865900e+11,-2.5731547198385375e+04,-7.3348785278974601e+03, 3.3321336217472858e+03, 7.8898749440000000e+10, 5.9502059520000000e+10,-2.1613912109375000e+04, 2.9130960937500000e+04, 4.2938314806806803e+07,-8.6692441835540501e-01, 4.9843961806736714e-01, 1.0000000000000000e+00
 1.0108303383383382e+06,-5.3957219564087364e+10, 1.7728407264460574e+11,-2.5698824290936234e+04,-7.4854719802251238e+03, 3.3305942409176168e+03, 7.7938614272000000e+10, 6.0774543360000000e+10,-2.2078105468750000e+04, 2.8774978515625000e+04, 4.2894365661661655e+07,-8.6763693423409960e-01, 4.9719830083463951e-01, 1.0000000000000000e+00
 1.0547794834834833e+06,-5.5085923845986427e+10, 1.7695178906072629e+11,-2.5665117817013277e+04,-7.6357511178339782e+03, 3.3290548600879483e+03, 7.6958212096000000e+10, 6.2031220736000000e+10,-2.2536380859375000e+04, 2.8411646484375000e+04, 4.2850416516516514e+07,-8.6832702847742094e-01, 4.9599210842066060e-01, 1.0000000000000000e+00
 1.0987286286286286e+06,-5.6213125176346199e+10, 1.7661290789486746e+11,-2.5630429773974465e+04,-7.7857076976471908e+03, 3.3275154792582794e+03, 7.5957796864000000e+10, 6.3271772160000000e+10,-2.2988625000000000e+04, 2.8041066406250000e+04, 4.2806467371371366e+07,-8.6899463761567797e-01, 4.9482150296364108e-01, 1.0000000000000000e+00
 1.1426777737737738e+06,-5.7338780457493408e+10, 1.7626744350612366e+11,-2.5594762237108444e+04,-7.9353334768693721e+03, 3.3259760984286108e+03, 7.4937638912000000e+10, 6.4495878144000000e+10,-2.3434724609375000e+04, 2.7663341796875000e+04, 4.2762518226226218e+07,-8.6963969508131589e-01, 4.9368694608919506e-01, 1.0000000000000000e+00
