Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102072520_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:24.574913
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 4.1237559157367912e+10,-1.8562162272738947e+11, 2.5524716850762426e+04, 5.6731668817108412e+03, 3.3660000000000000e+03, 3.1665387520000000e+10, 8.6900465664000000e+10,-3.5344761718750000e+04, 1.3304782226562500e+04, 4.5693756000000000e+07, 8.9299817584617835e-01,-4.5006028255712366e-01, 1.0000000000000000e+00
 4.5739492187500000e+04, 4.2404592785767960e+10,-1.8535865073177261e+11, 2.5504701237466561e+04, 5.8254866216929559e+03, 3.3643979096414819e+03, 3.0043387904000000e+10, 8.7494049792000000e+10,-3.5576582031250000e+04, 1.2649638671875000e+04, 4.5648016000000000e+07, 8.9437866384611153e-01,-4.4731063664621717e-01, 1.0000000000000000e+00
 9.1478984375000000e+04, 4.3570688580870186e+10,-1.8508871592766467e+11, 2.5483709403764831e+04, 5.9776205966714533e+03, 3.3627958192829637e+03, 2.8411066368000000e+10, 8.8057577472000000e+10,-3.5796042968750000e+04, 1.1990548828125000e+04, 4.5602276000000000e+07, 8.9574128539943454e-01,-4.4457569617666798e-01, 1.0000000000000000e+00
 1.3721848437500000e+05, 4.4735801971335411e+10,-1.8481182696399896e+11, 2.5461742223531175e+04, 6.1295612339164400e+03, 3.3611937289244456e+03, 2.6768990208000000e+10, 8.8590876672000000e+10,-3.6003082031250000e+04, 1.1327753906250000e+04, 4.5556536000000000e+07, 8.9708610595305693e-01,-4.4185576663203197e-01, 1.0000000000000000e+00
 1.8295796875000000e+05, 4.5899888772937897e+10,-1.8452799269639941e+11, 2.5438800620804974e+04, 6.2813011092569068e+03, 3.3595916385659270e+03, 2.5117730816000000e+10, 8.9093775360000000e+10,-3.6197640625000000e+04, 1.0661496093750000e+04, 4.5510796000000000e+07, 8.9841318912108115e-01,-4.3915116032328627e-01, 1.0000000000000000e+00
 2.2869746875000000e+05, 4.7062904327391151e+10,-1.8423722249121512e+11, 2.5414885607360338e+04, 6.4328325519037662e+03, 3.3579895482074089e+03, 2.3457857536000000e+10, 8.9566126080000000e+10,-3.6379664062500000e+04, 9.9920175781250000e+03, 4.5465056000000000e+07, 8.9972260332797249e-01,-4.3646218285292016e-01, 1.0000000000000000e+00
 2.7443696875000000e+05, 4.8224803943964447e+10,-1.8393952610563226e+11, 2.5389998275356120e+04, 6.5841478330984046e+03, 3.3563874578488912e+03, 2.1789945856000000e+10, 9.0007789568000000e+10,-3.6549105468750000e+04, 9.3195615234375000e+03, 4.5419316000000000e+07, 9.0101441847699315e-01,-4.3378913967106847e-01, 1.0000000000000000e+00
 3.2017646875000000e+05, 4.9385543023653954e+10,-1.8363491364671771e+11, 2.5364139792896545e+04, 6.7352392219903932e+03, 3.3547853674903727e+03, 2.0114573312000000e+10, 9.0418626560000000e+10,-3.6705921875000000e+04, 8.6443710937500000e+03, 4.5373580000000000e+07, 9.0228870500267111e-01,-4.3113233794810935e-01, 1.0000000000000000e+00
 3.6591593750000000e+05, 5.0545077059182724e+10,-1.8332339557141891e+11, 2.5337311404031250e+04, 6.8860989856374972e+03, 3.3531832771318545e+03, 1.8432319488000000e+10, 9.0798522368000000e+10,-3.6850074218750000e+04, 7.9666914062500000e+03, 4.5327840000000000e+07, 9.0354553387491321e-01,-4.2849208652517490e-01, 1.0000000000000000e+00
 4.1165543750000000e+05, 5.1703361635000710e+10,-1.8300498268656384e+11, 2.5309514428755239e+04, 7.0367193890056687e+03, 3.3515811867733364e+03, 1.6743760896000000e+10, 9.1147370496000000e+10,-3.6981527343750000e+04, 7.2867656250000000e+03, 4.5282100000000000e+07, 9.0478497660214163e-01,-4.2586869586183734e-01, 1.0000000000000000e+00
 4.5739493750000000e+05, 5.2860352427284721e+10,-1.8267968614886105e+11, 2.5280750263008904e+04, 7.1870926949690402e+03, 3.3499790964148183e+03, 1.5049480192000000e+10, 9.1465072640000000e+10,-3.7100253906250000e+04, 6.6048393554687500e+03, 4.5236360000000000e+07, 9.0600710523344508e-01,-4.2326247798087796e-01, 1.0000000000000000e+00
 5.0313443750000000e+05, 5.4016005203938499e+10,-1.8234751746489978e+11, 2.5251020378678018e+04, 7.3372111643099443e+03, 3.3483770060563002e+03, 1.3350061056000000e+10, 9.1751546880000000e+10,-3.7206230468750000e+04, 5.9211567382812500e+03, 4.5190620000000000e+07, 9.0721199235974592e-01,-4.2067374641004179e-01, 1.0000000000000000e+00
 5.4887393750000000e+05, 5.5170275824592628e+10,-1.8200848849114978e+11, 2.5220326323593748e+04, 7.4870670557188932e+03, 3.3467749156977820e+03, 1.1646086144000000e+10, 9.2006711296000000e+10,-3.7299437500000000e+04, 5.2359624023437500e+03, 4.5144880000000000e+07, 9.0839971111397833e-01,-4.1810281612067696e-01, 1.0000000000000000e+00
 5.9461343750000000e+05, 5.6323120240604622e+10,-1.8166261143396133e+11, 2.5188669721532635e+04, 7.6366526257945898e+03, 3.3451728253392639e+03, 9.9381401600000000e+09, 9.2230508544000000e+10,-3.7379859375000000e+04, 4.5495009765625000e+03, 4.5099140000000000e+07, 9.0957033517027897e-01,-4.1555000346315296e-01, 1.0000000000000000e+00
 6.4035293750000000e+05, 5.7474494495058846e+10,-1.8130989884956543e+11, 2.5156052272216610e+04, 7.7859601290439305e+03, 3.3435707349807458e+03, 8.2268088320000000e+09, 9.2422881280000000e+10,-3.7447492187500000e+04, 3.8620163574218750e+03, 4.5053400000000000e+07, 9.1072393874219248e-01,-4.1301562609894982e-01, 1.0000000000000000e+00
 6.8609237500000000e+05, 5.8624354722766586e+10,-1.8095036364407358e+11, 2.5122475751312992e+04, 7.9349818178819887e+03, 3.3419686446222277e+03, 6.5126789120000000e+09, 9.2583788544000000e+10,-3.7502328125000000e+04, 3.1737536621093750e+03, 4.5007660000000000e+07, 9.1186059657989516e-01,-4.1050000292930289e-01, 1.0000000000000000e+00
 7.3183187500000000e+05, 5.9772657150265991e+10,-1.8058401907347787e+11, 2.5087942010434468e+04, 8.0837099426320328e+03, 3.3403665542637095e+03, 4.7963310080000000e+09, 9.2713205760000000e+10,-3.7544367187500000e+04, 2.4849543457031250e+03, 4.4961920000000000e+07, 9.1298038396644354e-01,-4.0800345402028798e-01, 1.0000000000000000e+00
 7.7757137500000000e+05, 6.0919358095822105e+10,-1.8021087874365091e+11, 2.5052452977139132e+04, 8.2321367515255242e+03, 3.3387644639051914e+03, 3.0783526400000000e+09, 9.2811108352000000e+10,-3.7573617187500000e+04, 1.7958623046875000e+03, 4.4916180000000000e+07, 9.1408337671305362e-01,-4.0552630052422189e-01, 1.0000000000000000e+00
 8.2331087500000000e+05, 6.2064413969426872e+10,-1.7983095661034607e+11, 2.5016010654930447e+04, 8.3802544907021020e+03, 3.3371623735466733e+03, 1.3593287680000000e+09, 9.2877488128000000e+10,-3.7590085937500000e+04, 1.1067196044921875e+03, 4.4870440000000000e+07, 9.1516965115342519e-01,-4.0306886459725266e-01, 1.0000000000000000e+00
 8.6905037500000000e+05, 6.3207781272799103e+10,-1.7944426697919717e+11, 2.4978617123257263e+04, 8.5280554042095991e+03, 3.3355602831881552e+03,-3.6015635200000000e+08, 9.2912353280000000e+10,-3.7593792968750000e+04, 4.1776779174804688e+02, 4.4824700000000000e+07, 9.1623928413711897e-01,-4.0063146931300792e-01, 1.0000000000000000e+00
 9.1478987500000000e+05, 6.4349416599384521e+10,-1.7905082450571857e+11, 2.4940274537513818e+04, 8.6755317340040401e+03, 3.3339581928296370e+03,-2.0795194880000000e+09, 9.2915712000000000e+10,-3.7584753906250000e+04,-2.7075253295898438e+02, 4.4778968000000000e+07, 9.1729235302200984e-01,-3.9821443857216504e-01, 1.0000000000000000e+00
 9.6052937500000000e+05, 6.5489276634355728e+10,-1.7865064419530539e+11, 2.4900985129039731e+04, 8.8226757199496315e+03, 3.3323561024711189e+03,-3.7981780480000000e+09, 9.2887597056000000e+10,-3.7562996093750000e+04,-9.5860174560546875e+02, 4.4733228000000000e+07, 9.1832893566582308e-01,-3.9581809700780063e-01, 1.0000000000000000e+00
 1.0062688750000000e+06, 6.6627318154612198e+10,-1.7824374140323315e+11, 2.4860751205120014e+04, 8.9694795998187692e+03, 3.3307540121126003e+03,-5.5155512320000000e+09, 9.2828033024000000e+10,-3.7528546875000000e+04,-1.6455412597656250e+03, 4.4687488000000000e+07, 9.1934911041678702e-01,-3.9344276988637400e-01, 1.0000000000000000e+00
 1.0520083750000000e+06, 6.7763498028780304e+10,-1.7783013183465811e+11, 2.4819575148985045e+04, 9.1159356092920407e+03, 3.3291519217540827e+03,-7.2310589440000000e+09, 9.2737077248000000e+10,-3.7481441406250000e+04,-2.3313334960937500e+03, 4.4641748000000000e+07, 9.2035295610341750e-01,-3.9108878300419292e-01, 1.0000000000000000e+00
 1.0977478750000000e+06, 6.8897773217213318e+10,-1.7740983154461697e+11, 2.4777459419810602e+04, 9.2620359819582172e+03, 3.3275498313955641e+03,-8.9441239040000000e+09, 9.2614787072000000e+10,-3.7421714843750000e+04,-3.0157424316406250e+03, 4.4596008000000000e+07, 9.2134055202346543e-01,-3.8875646257920399e-01, 1.0000000000000000e+00
 1.1434873750000000e+06, 7.0030100771991394e+10,-1.7698285693802710e+11, 2.4734406552717846e+04, 9.4077729493142615e+03, 3.3259477410370459e+03,-1.0654169088000000e+10, 9.2461228032000000e+10,-3.7349414062500000e+04,-3.6985329589843750e+03, 4.4550268000000000e+07, 9.2231197793205733e-01,-3.8644613513794679e-01, 1.0000000000000000e+00
 1.1892268750000000e+06, 7.1160437836921555e+10,-1.7654922476968646e+11, 2.4690419158773318e+04, 9.5531387407653237e+03, 3.3243456506785283e+03,-1.2360620032000000e+10, 9.2276482048000000e+10,-3.7264582031250000e+04,-4.3794716796875000e+03, 4.4504528000000000e+07, 9.2326731402906448e-01,-3.8415812739750399e-01, 1.0000000000000000e+00
 1.2349663750000000e+06, 7.2288741647537750e+10,-1.7610895214427356e+11, 2.4645499924988944e+04, 9.6981255836247419e+03, 3.3227435603200097e+03,-1.4062905344000000e+10, 9.2060631040000000e+10,-3.7167273437500000e+04,-5.0583261718750000e+03, 4.4458788000000000e+07, 9.2420664094573723e-01,-3.8189276614227330e-01, 1.0000000000000000e+00
 1.2807058750000000e+06, 7.3414969531100784e+10,-1.7566205651634753e+11, 2.4599651614322032e+04, 9.8427257031140434e+03, 3.3211414699614916e+03,-1.5760455680000000e+10, 9.1813781504000000e+10,-3.7057542968750000e+04,-5.7348662109375000e+03, 4.4413048000000000e+07, 9.2513003973064856e-01,-3.7965037809538482e-01, 1.0000000000000000e+00
