Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14816239_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:08:41.326610
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.1025433866036684e+11, 1.8930799797967841e+11,-2.1050600311669277e+04,-1.2257584964946251e+04, 3.3660000000000000e+03, 8.9929990144000000e+10,-7.8050739200000000e+08, 4.5208190917968750e+02, 3.8207617187500000e+04, 5.6501824000000000e+07,-9.8121614665542112e-01, 1.9291156922975614e-01, 1.0000000000000000e+00
 5.6558378906250000e+04,-1.1144335868660368e+11, 1.8861111103675848e+11,-2.0995023879789391e+04,-1.2385444267220460e+04, 3.3640189628698008e+03, 8.9929850880000000e+10, 1.3804706560000000e+09,-4.5689303588867188e+02, 3.8204585937500000e+04, 5.6445268000000000e+07,-9.8176410189579544e-01, 1.9010325675469678e-01, 1.0000000000000000e+00
 1.1311675781250000e+05,-1.1262921264097932e+11, 1.8790700474944769e+11,-2.0938643142818924e+04,-1.2512872027487940e+04, 3.3620379257396021e+03, 8.9878315008000000e+10, 3.5406597120000000e+09,-1.3653847656250000e+03, 3.8179722656250000e+04, 5.6388704000000000e+07,-9.8229962302524299e-01, 1.8731644509883688e-01, 1.0000000000000000e+00
 1.6967514062500000e+05,-1.1381185513577843e+11, 1.8719570369739243e+11,-2.0881461023525881e+04,-1.2639861302341698e+04, 3.3600568887749464e+03, 8.9775423488000000e+10, 5.6988257280000000e+09,-2.2728591308593750e+03, 3.8133050781250000e+04, 5.6332148000000000e+07,-9.8282285740224296e-01, 1.8455143176819364e-01, 1.0000000000000000e+00
 2.2623351562500000e+05,-1.1499124148059390e+11, 1.8647723248839740e+11,-2.0823480477835881e+04,-1.2766405253640176e+04, 3.3580758514792033e+03, 8.9621250048000000e+10, 7.8537364480000000e+09,-3.1787827148437500e+03, 3.8064613281250000e+04, 5.6275592000000000e+07,-9.8333395304879034e-01, 1.8180851680116503e-01, 1.0000000000000000e+00
 2.8279190625000000e+05,-1.1616732622877708e+11, 1.8575161671424710e+11,-2.0764704622539659e+04,-1.2892496818803424e+04, 3.3560948141834610e+03, 8.9415892992000000e+10, 1.0004162560000000e+10,-4.0826245117187500e+03, 3.7974460937500000e+04, 5.6219032000000000e+07,-9.8383306002388304e-01, 1.7908799514217197e-01, 1.0000000000000000e+00
 3.3935028125000000e+05,-1.1734006393520337e+11, 1.8501888249766660e+11,-2.0705136670030519e+04,-1.3018128919184152e+04, 3.3541137775498928e+03, 8.9159483392000000e+10, 1.2148876288000000e+10,-4.9838544921875000e+03, 3.7862660156250000e+04, 5.6162476000000000e+07,-9.8432032914762002e-01, 1.7639016306676764e-01, 1.0000000000000000e+00
 3.9590865625000000e+05,-1.1850941055603282e+11, 1.8427905560786221e+11,-2.0644779853928063e+04,-1.3143294618875707e+04, 3.3521327402541501e+03, 8.8852193280000000e+10, 1.4286656512000000e+10,-5.8819453125000000e+03, 3.7729289062500000e+04, 5.6105912000000000e+07,-9.8479591244425335e-01, 1.7371531548222904e-01, 1.0000000000000000e+00
 4.5246703125000000e+05,-1.1967532109671368e+11, 1.8353216293006363e+11,-2.0583637548545830e+04,-1.3267986872748192e+04, 3.3501517029584070e+03, 8.8494211072000000e+10, 1.6416285696000000e+10,-6.7763725585937500e+03, 3.7574441406250000e+04, 5.6049356000000000e+07,-9.8525996214291778e-01, 1.7106375126874854e-01, 1.0000000000000000e+00
 5.0902543750000000e+05,-1.2083775118110115e+11, 1.8277823148820724e+11,-2.0521713189510796e+04,-1.3392198694578343e+04, 3.3481706656626643e+03, 8.8085757952000000e+10, 1.8536552448000000e+10,-7.6666142578125000e+03, 3.7398222656250000e+04, 5.5992800000000000e+07,-9.8571263130897424e-01, 1.6843576959166948e-01, 1.0000000000000000e+00
 5.6558381250000000e+05,-1.2199665665890001e+11, 1.8201728868866928e+11,-2.0459010293542156e+04,-1.3515923114978967e+04, 3.3461896283669212e+03, 8.7627079680000000e+10, 2.0646250496000000e+10,-8.5521513671875000e+03, 3.7200753906250000e+04, 5.5936240000000000e+07,-9.8615407365315910e-01, 1.6583167073053223e-01, 1.0000000000000000e+00
 6.2214218750000000e+05,-1.2315199360566446e+11, 1.8124936232026599e+11,-2.0395532458451376e+04,-1.3639153181398937e+04, 3.3442085910711785e+03, 8.7118462976000000e+10, 2.2744182784000000e+10,-9.4324697265625000e+03, 3.6982164062500000e+04, 5.5879680000000000e+07,-9.8658444350358832e-01, 1.6325175599887001e-01, 1.0000000000000000e+00
 6.7870056250000000e+05,-1.2430371755407181e+11, 1.8047448107459097e+11,-2.0331283406350489e+04,-1.3761881876246445e+04, 3.3422275550997856e+03, 8.6560219136000000e+10, 2.4829157376000000e+10,-1.0307058593750000e+04, 3.6742601562500000e+04, 5.5823124000000000e+07,-9.8700389549896472e-01, 1.6069632936028377e-01, 1.0000000000000000e+00
 7.3525893750000000e+05,-1.2545178657128661e+11, 1.7969267246928622e+11,-2.0266266811330519e+04,-1.3884102444738050e+04, 3.3402465178040429e+03, 8.5952684032000000e+10, 2.6899992576000000e+10,-1.1175412109375000e+04, 3.6482222656250000e+04, 5.5766564000000000e+07,-9.8741258567087131e-01, 1.5816569052346421e-01, 1.0000000000000000e+00
