Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_101992138_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:19.552169
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.3494662031661647e+11, 5.5836144663605499e+09,-1.2826514730448637e+03,-3.0996432240519240e+04, 3.3660000000000000e+03, 6.9187092480000000e+10, 7.0880083968000000e+10,-2.5640398437500000e+04, 2.5728041015625000e+04, 2.7349116000000000e+07, 3.9566607138220695e-02, 9.9921693520454791e-01, 0.0000000000000000e+00
 2.7376492187500000e+04,-1.3497906631721985e+11, 4.7349360624506330e+09,-1.0876955511222163e+03,-3.1003884893722079e+04, 3.3660000000000000e+03, 6.8481691648000000e+10, 7.1580860416000000e+10,-2.5892445312500000e+04, 2.5467220703125000e+04, 2.7321740000000000e+07, 3.3259443760431086e-02, 9.9944675165850960e-01, 0.0000000000000000e+00
 5.4752984375000000e+04,-1.3500617450230923e+11, 3.8860704131863599e+09,-8.9269662874309336e+02,-3.1010111482143529e+04, 3.3660000000000000e+03, 6.7769430016000000e+10, 7.2274468864000000e+10,-2.6141792968750000e+04, 2.5203957031250000e+04, 2.7294362000000000e+07, 2.6951028625385110e-02, 9.9963675505457161e-01, 0.0000000000000000e+00
 8.2129468750000000e+04,-1.3502794379442778e+11, 3.0370512160262561e+09,-6.9766243325121684e+02,-3.1015111757154373e+04, 3.3660000000000000e+03, 6.7050377216000000e+10, 7.2960835584000000e+10,-2.6388417968750000e+04, 2.4938279296875000e+04, 2.7266986000000000e+07, 2.0641614887530007e-02, 9.9978693916995875e-01, 0.0000000000000000e+00
 1.0950596875000000e+05,-1.3504437331854503e+11, 2.1879114445881634e+09,-5.0260042941847661e+02,-3.1018885505813651e+04, 3.3660000000000000e+03, 6.6324611072000000e+10, 7.3639895040000000e+10,-2.6632296875000000e+04, 2.4670216796875000e+04, 2.7239610000000000e+07, 1.4331450311035061e-02, 9.9989729949229389e-01, 0.0000000000000000e+00
 1.3688246875000000e+05,-1.3505546241644832e+11, 1.3386850039345078e+09,-3.0751840781822960e+02,-3.1021432578553125e+04, 3.3660000000000000e+03, 6.5592205312000000e+10, 7.4311581696000000e+10,-2.6873408203125000e+04, 2.4399798828125000e+04, 2.7212232000000000e+07, 8.0207895315863326e-03, 9.9996783295028546e-01, 0.0000000000000000e+00
 1.6425893750000000e+05,-1.3506121065447775e+11, 4.8940613883526963e+08,-1.1242426898398467e+02,-3.1022752880977216e+04, 3.3660000000000000e+03, 6.4853237760000000e+10, 7.4975830016000000e+10,-2.7111728515625000e+04, 2.4127054687500000e+04, 2.7184856000000000e+07, 1.7098896842916438e-03, 9.9999853813756523e-01, 0.0000000000000000e+00
 1.9163543750000000e+05,-1.3506161781944682e+11,-3.5989267865877956e+08, 8.2674497484644348e+01,-3.1022846368712064e+04, 3.3660000000000000e+03, 6.4107782144000000e+10, 7.5632582656000000e+10,-2.7347238281250000e+04, 2.3852011718750000e+04, 2.7157482000000000e+07,-4.6010052872565927e-03, 9.9998941531915553e-01, 0.0000000000000000e+00
 2.1901193750000000e+05,-1.3505668389482535e+11,-1.2091772303275099e+09, 2.7777000457194771e+02,-3.1021713041935083e+04, 3.3660000000000000e+03, 6.3355920384000000e+10, 7.6281774080000000e+10,-2.7579914062500000e+04, 2.3574703125000000e+04, 2.7130104000000000e+07,-1.0911638484011523e-02, 9.9994046630066646e-01, 0.0000000000000000e+00
 2.4638842187500000e+05,-1.3504640908030588e+11,-2.0584138976744153e+09, 4.7285450673854945e+02,-3.1019352949869110e+04, 3.3660000000000000e+03, 6.2597726208000000e+10, 7.6923346944000000e+10,-2.7809736328125000e+04, 2.3295156250000000e+04, 2.7102728000000000e+07,-1.7221757485056600e-02, 9.9985169453730782e-01, 0.0000000000000000e+00
 2.7376493750000000e+05,-1.3503079378599004e+11,-2.9075690754654317e+09, 6.6792026520108516e+02,-3.1015766189447117e+04, 3.3660000000000000e+03, 6.1833277440000000e+10, 7.7557235712000000e+10,-2.8036683593750000e+04, 2.3013402343750000e+04, 2.7075352000000000e+07,-2.3531109990921485e-02, 9.9972310509590356e-01, 0.0000000000000000e+00
 3.0114140625000000e+05,-1.3500983864870284e+11,-3.7566085854660559e+09, 8.6295941325743706e+02,-3.1010952909059433e+04, 3.3660000000000000e+03, 6.1062660096000000e+10, 7.8183383040000000e+10,-2.8260734375000000e+04, 2.2729472656250000e+04, 2.7047974000000000e+07,-2.9839439468938571e-02, 9.9955470478217423e-01, 0.0000000000000000e+00
 3.2851787500000000e+05,-1.3498354449042291e+11,-4.6054994354584560e+09, 1.0579643603635946e+03,-3.1004913299005511e+04, 3.3660000000000000e+03, 6.0285947904000000e+10, 7.8801723392000000e+10,-2.8481869140625000e+04, 2.2443396484375000e+04, 2.7020598000000000e+07,-3.6146498223862254e-02, 9.9934650180312945e-01, 0.0000000000000000e+00
 3.5589440625000000e+05,-1.3495191230510359e+11,-5.4542092320877857e+09, 1.2529276572539504e+03,-3.0997647588466742e+04, 3.3660000000000000e+03, 5.9503218688000000e+10, 7.9412207616000000e+10,-2.8700070312500000e+04, 2.2155205078125000e+04, 2.6993222000000000e+07,-4.2452043035543924e-02, 9.9909850567504532e-01, 0.0000000000000000e+00
 3.8327087500000000e+05,-1.3491494343185669e+11,-6.3027020788732491e+09, 1.4478410536438034e+03,-3.0989156085285755e+04, 3.3660000000000000e+03, 5.8714558464000000e+10, 8.0014770176000000e+10,-2.8915314453125000e+04, 2.1864929687500000e+04, 2.6965844000000000e+07,-4.8755804684589545e-02, 9.9881072857151376e-01, 0.0000000000000000e+00
 4.1064737500000000e+05,-1.3487263923071394e+11,-7.1509467805933886e+09, 1.6426973829181279e+03,-3.0979439101490821e+04, 3.3660000000000000e+03, 5.7920045056000000e+10, 8.0609361920000000e+10,-2.9127585937500000e+04, 2.1572599609375000e+04, 2.6938468000000000e+07,-5.5057548907765250e-02, 9.9848318278690562e-01, 0.0000000000000000e+00
 4.3802387500000000e+05,-1.3482500149108350e+11,-7.9989074685769510e+09, 1.8374884085997026e+03,-3.0968497047115634e+04, 3.3660000000000000e+03, 5.7119760384000000e+10, 8.1195917312000000e+10,-2.9336863281250000e+04, 2.1278248046875000e+04, 2.6911092000000000e+07,-6.1357006750851026e-02, 9.9811588391457629e-01, 0.0000000000000000e+00
 4.6540034375000000e+05,-1.3477203204118358e+11,-8.8465518021975517e+09, 2.0322067083730403e+03,-3.0956330340488923e+04, 3.3660000000000000e+03, 5.6313790464000000e+10, 8.1774387200000000e+10,-2.9543128906250000e+04, 2.0981906250000000e+04, 2.6883714000000000e+07,-6.7653935500389742e-02, 9.9770884781649061e-01, 0.0000000000000000e+00
 4.9277684375000000e+05,-1.3471373289018683e+11,-9.6938474523435440e+09, 2.2268448662768974e+03,-3.0942939440883954e+04, 3.3660000000000000e+03, 5.5502213120000000e+10, 8.2344722432000000e+10,-2.9746365234375000e+04, 2.0683603515625000e+04, 2.6856340000000000e+07,-7.3948092558665510e-02, 9.9726209173262736e-01, 0.0000000000000000e+00
 5.2015334375000000e+05,-1.3465010650290959e+11,-1.0540758592752445e+10, 2.4213946667047016e+03,-3.0928324911612799e+04, 3.3660000000000000e+03, 5.4685114368000000e+10, 8.2906865664000000e+10,-2.9946554687500000e+04, 2.0383373046875000e+04, 2.6828964000000000e+07,-8.0239209381569657e-02, 9.9677563637852851e-01, 0.0000000000000000e+00
 5.4752987500000000e+05,-1.3458115521779573e+11,-1.1387254090145977e+10, 2.6158489758171763e+03,-3.0912487286341260e+04, 3.3660000000000000e+03, 5.3862576128000000e+10, 8.3460759552000000e+10,-3.0143679687500000e+04, 2.0081246093750000e+04, 2.6801586000000000e+07,-8.6527052319581368e-02, 9.9624950148890123e-01, 0.0000000000000000e+00
 5.7490631250000000e+05,-1.3450688194990298e+11,-1.2233298146996710e+10, 2.8101995920275922e+03,-3.0895427230559930e+04, 3.3660000000000000e+03, 5.3034684416000000e+10, 8.4006354944000000e+10,-3.0337722656250000e+04, 1.9777255859375000e+04, 2.6774210000000000e+07,-9.2811353110403824e-02, 9.9568371119237253e-01, 0.0000000000000000e+00
 6.0228281250000000e+05,-1.3442728954268263e+11,-1.3078858486690086e+10, 3.0044391262717336e+03,-3.0877145392692531e+04, 3.3660000000000000e+03, 5.2201521152000000e+10, 8.4543602688000000e+10,-3.0528666015625000e+04, 1.9471433593750000e+04, 2.6746834000000000e+07,-9.9091869680796751e-02, 9.9507828906230489e-01, 0.0000000000000000e+00
 6.2965931250000000e+05,-1.3434238102060979e+11,-1.3923902843201712e+10, 3.1985601956277369e+03,-3.0857642462123236e+04, 3.3660000000000000e+03, 5.1363176448000000e+10, 8.5072453632000000e+10,-3.0716496093750000e+04, 1.9163810546875000e+04, 2.6719456000000000e+07,-1.0536836007155605e-01, 9.9443326005108601e-01, 0.0000000000000000e+00
 6.5703575000000000e+05,-1.3425216010231888e+11,-1.4768394296854477e+10, 3.3925543518596673e+03,-3.0836919287060617e+04, 3.3660000000000000e+03, 5.0519732224000000e+10, 8.5592858624000000e+10,-3.0901193359375000e+04, 1.8854421875000000e+04, 2.6692080000000000e+07,-1.1164054779710227e-01, 9.9374865438276849e-01, 0.0000000000000000e+00
 6.8441225000000000e+05,-1.3415662985562411e+11,-1.5612304106722067e+10, 3.5864150292400136e+03,-3.0814976565604484e+04, 3.3660000000000000e+03, 4.9671274496000000e+10, 8.6104768512000000e+10,-3.1082744140625000e+04, 1.8543296875000000e+04, 2.6664704000000000e+07,-1.1790821715628856e-01, 9.9302449734486686e-01, 0.0000000000000000e+00
