Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13337932_tof_0p75_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:56:56.277902
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 2.0879424272679187e+11,-8.0132807417158966e+10, 8.6382966228977875e+03, 2.2510375116878895e+04, 3.3660000000000000e+03,-8.6836584448000000e+10, 1.4517172224000000e+10,-6.5136987304687500e+03,-3.7992937500000000e+04, 5.8291156000000000e+07, 8.9335507870748510e-01, 4.4935142522033161e-01, 1.0000000000000000e+00
 5.8349507812500000e+04, 2.0929474969233441e+11,-7.8817458497175125e+10, 8.5171256768715339e+03, 2.2574661439117277e+04, 3.3639562260799530e+03,-8.7188455424000000e+10, 1.2295835648000000e+10,-5.5466450195312500e+03,-3.8141937500000000e+04, 5.8232808000000000e+07, 8.9210865924342841e-01, 4.5182091596438106e-01, 1.0000000000000000e+00
 1.1669901562500000e+05, 2.0978817610825040e+11,-7.7498382711431778e+10, 8.3956031662520945e+03, 2.2638116919365977e+04, 3.3619124521599060e+03,-8.7483801600000000e+10, 1.0066527232000000e+10,-4.5763149414062500e+03,-3.8266164062500000e+04, 5.8174456000000000e+07, 8.9086647542964104e-01, 4.5426525616160546e-01, 1.0000000000000000e+00
 1.7504853125000000e+05, 2.1027450173799927e+11,-7.6175628403635880e+10, 8.2737357154115107e+03, 2.2700737943766813e+04, 3.3598686780743155e+03,-8.7722450944000000e+10, 7.8306944000000000e+09,-3.6033508300781250e+03,-3.8365550781250000e+04, 5.8116112000000000e+07, 8.8962882870871929e-01, 4.5668429700434415e-01, 1.0000000000000000e+00
 2.3339803125000000e+05, 2.1075370649937708e+11,-7.4849244738983475e+10, 8.1515301052025216e+03, 2.2762520888725438e+04, 3.3578249043198125e+03,-8.7904272384000000e+10, 5.5897891840000000e+09,-2.6283967285156250e+03,-3.8440050781250000e+04, 5.8057756000000000e+07, 8.8839602090540604e-01, 4.5907789103750318e-01, 1.0000000000000000e+00
 2.9174753125000000e+05, 2.1122577089793597e+11,-7.3519280592375793e+10, 8.0289931438827653e+03, 2.2823462202136077e+04, 3.3557811305653090e+03,-8.8029159424000000e+10, 3.3452636160000000e+09,-1.6520964355468750e+03,-3.8489632812500000e+04, 5.7999412000000000e+07, 8.8716835419450468e-01, 4.6144589207816522e-01, 1.0000000000000000e+00
 3.5009706250000000e+05, 2.1169067592837143e+11,-7.2185784799807953e+10, 7.9061316769394025e+03, 2.2883558401806316e+04, 3.3537373561486306e+03,-8.8097054720000000e+10, 1.0985711360000000e+09,-6.7509338378906250e+02,-3.8514285156250000e+04, 5.7941060000000000e+07, 8.8594613175685144e-01, 4.6378815382140959e-01, 1.0000000000000000e+00
 4.0844653125000000e+05, 2.1214840240655411e+11,-7.0848808107453262e+10, 7.7829527666668973e+03, 2.2942805989000943e+04, 3.3516935830563025e+03,-8.8107941888000000e+10,-1.1488300800000000e+09, 3.0196746826171875e+02,-3.8514007812500000e+04, 5.7882712000000000e+07, 8.8472965948315085e-01, 4.6610452650755080e-01, 1.0000000000000000e+00
 4.6679606250000000e+05, 2.1259893260898782e+11,-6.9508398410682083e+10, 7.6594632535226929e+03, 2.3001201660560120e+04, 3.3496498086396241e+03,-8.8061829120000000e+10,-3.3954905600000000e+09, 1.2784455566406250e+03,-3.8488820312500000e+04, 5.7824360000000000e+07, 8.8351924155742378e-01, 4.6839486525558188e-01, 1.0000000000000000e+00
 5.2514556250000000e+05, 2.1304224833906638e+11,-6.8164606382543983e+10, 7.5356702746965466e+03, 2.3058742058662778e+04, 3.3476060342229462e+03,-8.7958773760000000e+10,-5.6399544320000000e+09, 2.2536982421875000e+03,-3.8438757812500000e+04, 5.7766012000000000e+07, 8.8231518550691612e-01, 4.7065902033626855e-01, 1.0000000000000000e+00
