Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11439678_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:41:38.339967
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.9989116614789081e+11, 3.5478084902426170e+10,-4.4224240040269087e+03,-2.4914358469621715e+04, 3.3660000000000000e+03,-1.3253977702400000e+11,-9.5459401728000000e+10, 1.6536390625000000e+04,-2.3028062500000000e+04, 3.7800552000000000e+07, 5.3554611310423239e-01, 8.4450598620669870e-01, 1.0000000000000000e+00
 3.7838390625000000e+04,-2.0005612852291623e+11, 3.4535213621563660e+10,-4.2968795955822479e+03,-2.4922293552131458e+04, 3.3646746568823201e+03,-1.3191123763200000e+11,-9.6328704000000000e+10, 1.6685644531250000e+04,-2.2919818359375000e+04, 3.7762716000000000e+07, 5.3215316147710301e-01, 8.4664810442705440e-01, 1.0000000000000000e+00
 7.5676781250000000e+04,-2.0021633957838983e+11, 3.3592053275147537e+10,-4.1712869453926869e+03,-2.4929637375853046e+04, 3.3633493137646396e+03,-1.3127707033600000e+11,-9.7193885696000000e+10, 1.6834181640625000e+04,-2.2810599609375000e+04, 3.7724876000000000e+07, 5.2874968067597616e-01, 8.4877781261355612e-01, 1.0000000000000000e+00
 1.1351517187500000e+05,-2.0037179752889236e+11, 3.2648626294528927e+10,-4.0456486615136928e+03,-2.4936389995083646e+04, 3.3620239707297314e+03,-1.3063729152000000e+11,-9.8054922240000000e+10, 1.6981994140625000e+04,-2.2700410156250000e+04, 3.7687040000000000e+07, 5.2533568005508069e-01, 8.5089507182793456e-01, 1.0000000000000000e+00
 1.5135356250000000e+05,-2.0052250072500201e+11, 3.1704954872771912e+10,-3.9199673115696642e+03,-2.4942551475439661e+04, 3.3606986275292793e+03,-1.2999193395200000e+11,-9.8911772672000000e+10, 1.7129078125000000e+04,-2.2589253906250000e+04, 3.7649200000000000e+07, 5.2191116776701563e-01, 8.5299984347013225e-01, 1.0000000000000000e+00
 1.8919196875000000e+05,-2.0066844756648920e+11, 3.0761061494093571e+10,-3.7942454929316891e+03,-2.4948121890024653e+04, 3.3593732843288276e+03,-1.2934102220800000e+11,-9.9764396032000000e+10, 1.7275425781250000e+04,-2.2477136718750000e+04, 3.7611360000000000e+07, 5.1847615268045866e-01, 8.5509208808272219e-01, 1.0000000000000000e+00
 2.2703034375000000e+05,-2.0080963653575089e+11, 2.9816968757297951e+10,-3.6684858092138647e+03,-2.4953101321229682e+04, 3.3580479414594629e+03,-1.2868458905600000e+11,-1.0061275955200000e+11, 1.7421029296875000e+04,-2.2364064453125000e+04, 3.7573524000000000e+07, 5.1503064373872842e-01, 8.5717176575647358e-01, 1.0000000000000000e+00
 2.6486875000000000e+05,-2.0094606635147769e+11, 2.8872698314252502e+10,-3.5426907288590455e+03,-2.4957489865703552e+04, 3.3567225979279233e+03,-1.2802265907200000e+11,-1.0145682227200000e+11, 1.7565884765625000e+04,-2.2250041015625000e+04, 3.7535684000000000e+07, 5.1157464606393188e-01, 8.5923883845212834e-01, 1.0000000000000000e+00
 3.0270712500000000e+05,-2.0107773558952490e+11, 2.7928273464383915e+10,-3.4168629307301635e+03,-2.4961287621737156e+04, 3.3553972550585586e+03,-1.2735526502400000e+11,-1.0229655142400000e+11, 1.7709984375000000e+04,-2.2135070312500000e+04, 3.7497844000000000e+07, 5.0810817043542034e-01, 8.6129326430477193e-01, 1.0000000000000000e+00
 3.4054553125000000e+05,-2.0120464312682309e+11, 2.6983716085206055e+10,-3.2910048949210100e+03,-2.4964494702760603e+04, 3.3540719121891943e+03,-1.2668243148800000e+11,-1.0313191424000000e+11, 1.7853322265625000e+04,-2.2019160156250000e+04, 3.7460008000000000e+07, 5.0463122212468436e-01, 8.6333500430420851e-01, 1.0000000000000000e+00
 3.7838393750000000e+05,-2.0132678792765790e+11, 2.6039048054607903e+10,-3.1651190951143781e+03,-2.4967111230602266e+04, 3.3527465686576547e+03,-1.2600419123200000e+11,-1.0396287795200000e+11, 1.7995892578125000e+04,-2.1902312500000000e+04, 3.7422168000000000e+07, 5.0114380597093666e-01, 8.6536401920634765e-01, 1.0000000000000000e+00
 4.1622231250000000e+05,-2.0144416892754797e+11, 2.5094292190617737e+10,-3.0392081222917068e+03,-2.4969137332887211e+04, 3.3514212251261147e+03,-1.2532056883200000e+11,-1.0478940160000000e+11, 1.8137689453125000e+04,-2.1784535156250000e+04, 3.7384332000000000e+07, 4.9764592992303908e-01, 8.6738026749000552e-01, 1.0000000000000000e+00
 4.5406068750000000e+05,-2.0155678511111395e+11, 2.4149471777014759e+10,-2.9132746207722444e+03,-2.4970573145921113e+04, 3.3500958829189258e+03,-1.2463159705600000e+11,-1.0561145241600000e+11, 1.8278705078125000e+04,-2.1665832031250000e+04, 3.7346492000000000e+07, 4.9413760336250412e-01, 8.6938370639388018e-01, 1.0000000000000000e+00
 4.9189909375000000e+05,-2.0166463589284903e+11, 2.3204607258700558e+10,-2.7873208477075464e+03,-2.4971418818089503e+04, 3.3487705393873862e+03,-1.2393730048000000e+11,-1.0642898944000000e+11, 1.8418935546875000e+04,-2.1546208984375000e+04, 3.7308656000000000e+07, 4.9061882479384655e-01, 8.7137429888533247e-01, 1.0000000000000000e+00
 5.2973750000000000e+05,-2.0176772044192664e+11, 2.2259721906412243e+10,-2.6613494281207277e+03,-2.4971674501249505e+04, 3.3474451958558461e+03,-1.2323772006400000e+11,-1.0724198809600000e+11, 1.8558373046875000e+04,-2.1425671875000000e+04, 3.7270816000000000e+07, 4.8708960286771696e-01, 8.7335200164548177e-01, 1.0000000000000000e+00
 5.6757587500000000e+05,-2.0186603804122757e+11, 2.1314838984476318e+10,-2.5353629774680808e+03,-2.4971340357687044e+04, 3.3461198536486572e+03,-1.2253287219200000e+11,-1.0805040742400000e+11, 1.8697011718750000e+04,-2.1304226562500000e+04, 3.7232976000000000e+07, 4.8354994589956279e-01, 8.7531677112947515e-01, 1.0000000000000000e+00
 6.0541425000000000e+05,-2.0195958836064069e+11, 2.0369978918187767e+10,-2.4093637238832384e+03,-2.4970416556462180e+04, 3.3447945101171176e+03,-1.2182279782400000e+11,-1.0885421465600000e+11, 1.8834845703125000e+04,-2.1181876953125000e+04, 3.7195140000000000e+07, 4.7999985120033517e-01, 8.7726856939460462e-01, 1.0000000000000000e+00
