Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102485845_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:43.381221
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.6700595220884262e+10,-1.6848292300248361e+11, 2.2436676608536090e+04,-1.2874918910604432e+04, 3.3660000000000000e+03, 9.1087831040000000e+10,-1.4334588928000000e+10, 6.3886435546875000e+03, 3.7091648437500000e+04, 4.7179744000000000e+07, 3.5338524609382582e-01,-9.3547788207055238e-01, 1.0000000000000000e+00
 4.7226972656250000e+04,-9.5638917346252869e+10,-1.6908804271943024e+11, 2.2523839718026622e+04,-1.2751015169604083e+04, 3.3643458085430993e+03, 9.1372691456000000e+10,-1.2580320256000000e+10, 5.6745000000000000e+03, 3.7196992187500000e+04, 4.7132520000000000e+07, 3.5624355147967224e-01,-9.3439313569243976e-01, 1.0000000000000000e+00
 9.4453945312500000e+04,-9.4573142721167587e+10,-1.6968729865239999e+11, 2.2610167829262842e+04,-1.2626596430993515e+04, 3.3626916170861982e+03, 9.1623784448000000e+10,-1.0821403648000000e+10, 4.9588613281250000e+03, 3.7288507812500000e+04, 4.7085288000000000e+07, 3.5907858037528395e-01,-9.3330733047355341e-01, 1.0000000000000000e+00
 1.4168092187500000e+05,-9.3503310876718262e+10,-1.7028066661902350e+11, 2.2695656484635394e+04,-1.2501668829797538e+04, 3.3610374257948415e+03, 9.1841052672000000e+10,-9.0584913920000000e+09, 4.2419975585937500e+03, 3.7366187500000000e+04, 4.7038064000000000e+07, 3.6189017156737469e-01,-9.3222073765977553e-01, 1.0000000000000000e+00
 1.8890789062500000e+05,-9.2429461034150116e+10,-1.7086812298691495e+11, 2.2780301324619060e+04,-1.2376238474274027e+04, 3.3593832341723974e+03, 9.2024438784000000e+10,-7.2922378240000000e+09, 3.5241789550781250e+03, 3.7430023437500000e+04, 4.6990840000000000e+07, 3.6467816338558545e-01,-9.3113363012497630e-01, 1.0000000000000000e+00
 2.3613487500000000e+05,-9.1351633495918869e+10,-1.7144964395907376e+11, 2.2864097888631099e+04,-1.2250311719980538e+04, 3.3577290425499527e+03, 9.2173910016000000e+10,-5.5232957440000000e+09, 2.8056743164062500e+03, 3.7480015625000000e+04, 4.6943612000000000e+07, 3.6744239793553207e-01,-9.3004628067606743e-01, 1.0000000000000000e+00
 2.8336184375000000e+05,-9.0269868979903336e+10,-1.7202520594572095e+11, 2.2947041748546995e+04,-1.2123895009092948e+04, 3.3560748515896830e+03, 9.2289441792000000e+10,-3.7523200000000000e+09, 2.0867529296875000e+03, 3.7516167968750000e+04, 4.6896384000000000e+07, 3.7018271633791994e-01,-9.2895896385399013e-01, 1.0000000000000000e+00
 3.3058881250000000e+05,-8.9184207083741364e+10,-1.7259478637184021e+11, 2.3029128628647268e+04,-1.1996994687053346e+04, 3.3544206599672389e+03, 9.2371009536000000e+10,-1.9799636480000000e+09, 1.3676823730468750e+03, 3.7538492187500000e+04, 4.6849156000000000e+07, 3.7289896232736608e-01,-9.2787195447172210e-01, 1.0000000000000000e+00
 3.7781578125000000e+05,-8.8094688883045944e+10,-1.7315836229477417e+11, 2.3110354206399552e+04,-1.1869617306202706e+04, 3.3527664683447942e+03, 9.2418621440000000e+10,-2.0687918400000000e+08, 6.4872955322265625e+02, 3.7547000000000000e+04, 4.6801932000000000e+07, 3.7559097570896738e-01,-9.2678553018807208e-01, 1.0000000000000000e+00
 4.2504278125000000e+05,-8.7001355200834702e+10,-1.7371591132821378e+11, 2.3190714245612176e+04,-1.1741769423554855e+04, 3.3511122767223496e+03, 9.2432285696000000e+10, 1.5662824960000000e+09,-6.9839897155761719e+01, 3.7541714843750000e+04, 4.6754704000000000e+07, 3.7825859679541957e-01,-9.2569996972580715e-01, 1.0000000000000000e+00
 4.7226975000000000e+05,-8.5904247039776367e+10,-1.7426741141060596e+11, 2.3270204563060634e+04,-1.1613457651303601e+04, 3.3494580850999055e+03, 9.2412035072000000e+10, 3.3388682240000000e+09,-7.8776007080078125e+02, 3.7522664062500000e+04, 4.6707476000000000e+07, 3.8090166534626191e-01,-9.2461555326332490e-01, 1.0000000000000000e+00
 5.1949671875000000e+05,-8.4803405582190918e+10,-1.7481284080515335e+11, 2.3348821028487600e+04,-1.1484688656822766e+04, 3.3478038934774609e+03, 9.2357894144000000e+10, 5.1102295040000000e+09,-1.5047674560546875e+03, 3.7489878906250000e+04, 4.6660248000000000e+07, 3.8352002061028012e-01,-9.2353256238807868e-01, 1.0000000000000000e+00
 5.6672368750000000e+05,-8.3698873075808701e+10,-1.7535217767046399e+11, 2.3426559502717773e+04,-1.1355469266298154e+04, 3.3461497031793665e+03, 9.2269920256000000e+10, 6.8797189120000000e+09,-2.2205996093750000e+03, 3.7443394531250000e+04, 4.6613024000000000e+07, 3.8611349930304262e-01,-9.2245128091187512e-01, 1.0000000000000000e+00
 6.1395062500000000e+05,-8.2590689293639389e+10,-1.7588540178285599e+11, 2.3503416085906214e+04,-1.1225806050552086e+04, 3.3444955115569219e+03, 9.2148170752000000e+10, 8.6466887680000000e+09,-2.9349948730468750e+03, 3.7383250000000000e+04, 4.6565792000000000e+07, 3.8868194393784056e-01,-9.2137199135674919e-01, 1.0000000000000000e+00
 6.6117762500000000e+05,-8.1478896839776367e+10,-1.7641249194556299e+11, 2.3579386744107451e+04,-1.1095705945772355e+04, 3.3428413199344777e+03, 9.1992719360000000e+10, 1.0410499072000000e+10,-3.6476948242187500e+03, 3.7309492187500000e+04, 4.6518568000000000e+07, 3.9122519041449022e-01,-9.2029498009341870e-01, 1.0000000000000000e+00
 7.0840462500000000e+05,-8.0363536720767960e+10,-1.7693342813540442e+11, 2.3654467618685496e+04,-1.0965175735379680e+04, 3.3411871269876829e+03, 9.1803656192000000e+10, 1.2170506240000000e+10,-4.3584404296875000e+03, 3.7222171875000000e+04, 4.6471340000000000e+07, 3.9374307839923001e-01,-9.1922053295860284e-01, 1.0000000000000000e+00
 7.5563156250000000e+05,-7.9244653700318359e+10,-1.7744818899558121e+11, 2.3728654664960901e+04,-1.0834222676666917e+04, 3.3395329366895885e+03, 9.1581079552000000e+10, 1.3926067200000000e+10,-5.0669736328125000e+03, 3.7121343750000000e+04, 4.6424116000000000e+07, 3.9623543926086763e-01,-9.1814894035431283e-01, 1.0000000000000000e+00
 8.0285850000000000e+05,-7.8122288255478134e+10,-1.7795675557693643e+11, 2.3801944191421815e+04,-1.0702853559407928e+04, 3.3378787463914946e+03, 9.1325095936000000e+10, 1.5676549120000000e+10,-5.7730410156250000e+03, 3.7007070312500000e+04, 4.6376884000000000e+07, 3.9870211421513130e-01,-9.1708048944483855e-01, 1.0000000000000000e+00
 8.5008556250000000e+05,-7.6996481020644791e+10,-1.7845910921539578e+11, 2.3874332553775137e+04,-1.0571075225891822e+04, 3.3362245534446993e+03, 9.1035836416000000e+10, 1.7421322240000000e+10,-6.4763911132812500e+03, 3.6879414062500000e+04, 4.6329660000000000e+07, 4.0114294414543183e-01,-9.1601546840778569e-01, 1.0000000000000000e+00
 8.9731250000000000e+05,-7.5867278220596298e+10,-1.7895522916348746e+11, 2.3945815813687797e+04,-1.0438895206932742e+04, 3.3345703631466054e+03, 9.0713423872000000e+10, 1.9159746560000000e+10,-7.1767685546875000e+03, 3.6738449218750000e+04, 4.6282436000000000e+07, 4.0355775811982308e-01,-9.1495417145412383e-01, 1.0000000000000000e+00
 9.4453950000000000e+05,-7.4734719038384567e+10,-1.7944509819597748e+11, 2.4016390546522063e+04,-1.0306320243236991e+04, 3.3329161701998105e+03, 9.0358013952000000e+10, 2.0891203584000000e+10,-7.8739272460937500e+03, 3.6584246093750000e+04, 4.6235208000000000e+07, 4.0594640070357441e-01,-9.1389688682904113e-01, 1.0000000000000000e+00
 9.9176643750000000e+05,-7.3598850079711960e+10,-1.7992869625488586e+11, 2.4086052925687109e+04,-1.0173357978529724e+04, 3.3312619799017161e+03, 8.9969754112000000e+10, 2.2615064576000000e+10,-8.5676181640625000e+03, 3.6416886718750000e+04, 4.6187980000000000e+07, 4.0830870108872963e-01,-9.1284391032379375e-01, 1.0000000000000000e+00
 1.0389934375000000e+06,-7.2459710865585342e+10,-1.8040600672439072e+11, 2.4154799626648466e+04,-1.0040015261372280e+04, 3.3296077869549217e+03, 8.9548824576000000e+10, 2.4330715136000000e+10,-9.2575976562500000e+03, 3.6236453125000000e+04, 4.6140752000000000e+07, 4.1064450375427064e-01,-9.1179553164972726e-01, 1.0000000000000000e+00
 1.0862203750000000e+06,-7.1317348382081024e+10,-1.8087701023624081e+11, 2.4222626934603639e+04,-9.9062998483083502e+03, 3.3279535966568274e+03, 8.9095397376000000e+10, 2.6037534720000000e+10,-9.9436210937500000e+03, 3.6043031250000000e+04, 4.6093528000000000e+07, 4.1295363827343884e-01,-9.1075204783559494e-01, 1.0000000000000000e+00
 1.1334473750000000e+06,-7.0171804325490295e+10,-1.8134169004481726e+11, 2.4289531518688480e+04,-9.7722189108274597e+03, 3.3262994063587330e+03, 8.8609669120000000e+10, 2.7734917120000000e+10,-1.0625449218750000e+04, 3.5836714843750000e+04, 4.6046296000000000e+07, 4.1523594566950639e-01,-9.0971375136575283e-01, 1.0000000000000000e+00
 1.1806743750000000e+06,-6.9023120531640198e+10,-1.8180002969674411e+11, 2.4355510099270403e+04,-9.6377796669798299e+03, 3.3246452134119381e+03, 8.8091844608000000e+10, 2.9422254080000000e+10,-1.1302843750000000e+04, 3.5617601562500000e+04, 4.5999072000000000e+07, 4.1749126666161285e-01,-9.0868093534600036e-01, 1.0000000000000000e+00
 1.2279012500000000e+06,-6.7871343887626373e+10,-1.8225201116477295e+11, 2.4420559279465077e+04,-9.5029898389036316e+03, 3.3229910231138442e+03, 8.7542145024000000e+10, 3.1098937344000000e+10,-1.1975566406250000e+04, 3.5385792968750000e+04, 4.5951844000000000e+07, 4.1971941755243675e-01,-9.0765390459659423e-01, 1.0000000000000000e+00
 1.2751282500000000e+06,-6.6716516456158707e+10,-1.8269761885529303e+11, 2.4484675951471814e+04,-9.3678567486843167e+03, 3.3213368328157499e+03, 8.6960783360000000e+10, 3.2764381184000000e+10,-1.2643386718750000e+04, 3.5141390625000000e+04, 4.5904620000000000e+07, 4.2192023548223384e-01,-9.0663295488892115e-01, 1.0000000000000000e+00
 1.3223552500000000e+06,-6.5558680787372711e+10,-1.8313683736729889e+11, 2.4547856994384925e+04,-9.2323878846784937e+03, 3.3196826398689550e+03, 8.6348005376000000e+10, 3.4417987584000000e+10,-1.3306073242187500e+04, 3.4884503906250000e+04, 4.5857388000000000e+07, 4.2409356450868396e-01,-9.0561837908818887e-01, 1.0000000000000000e+00
 1.3695822500000000e+06,-6.4397883235757477e+10,-1.8356965026546936e+11, 2.4610099158331101e+04,-9.0965912039331124e+03, 3.3180284469221606e+03, 8.5704056832000000e+10, 3.6059168768000000e+10,-1.3963396484375000e+04, 3.4615246093750000e+04, 4.5810164000000000e+07, 4.2623924053270279e-01,-9.0461047408821482e-01, 1.0000000000000000e+00
 1.4168092500000000e+06,-6.3234168410254486e+10,-1.8399604221563376e+11, 2.4671399371722811e+04,-8.9604744827641680e+03, 3.3163742539753653e+03, 8.5029191680000000e+10, 3.7687345152000000e+10,-1.4615130859375000e+04, 3.4333738281250000e+04, 4.5762936000000000e+07, 4.2835710190418202e-01,-9.0360953583295600e-01, 1.0000000000000000e+00
