Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_100855745_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:30:23.045578
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.6725467690810173e+10, 3.5978460975409882e+10,-2.3563472753650614e+04,-3.7146971967836900e+04, 3.3660000000000000e+03, 6.4014921728000000e+10,-1.8774799155200000e+11, 2.4297281250000000e+04, 8.2972509765625000e+03, 5.3856840333888695e+07,-9.9999285778147418e-01, 3.7794690156675499e-03, 0.0000000000000000e+00
 5.3910751084973672e+04,-5.7960176653907730e+10, 3.3953833856816711e+10,-2.2237437409214846e+04,-3.7955553535087703e+04, 3.3660000000000000e+03, 6.5323245568000000e+10,-1.8729613721600000e+11, 2.4239210937500000e+04, 8.4656357421875000e+03, 5.3802929582803719e+07,-9.9932842950703349e-01, 3.6642734327638614e-02, 0.0000000000000000e+00
 1.0782150216994734e+05,-5.9122643625205917e+10, 3.1886886426073448e+10,-2.0883692321322706e+04,-3.8716822819810826e+04, 3.3660000000000000e+03, 6.6628407296000000e+10,-1.8683522252800000e+11, 2.4179966796875000e+04, 8.6336123046875000e+03, 5.3749018831718750e+07,-9.9740085808246703e-01, 7.2052260869167911e-02, 0.0000000000000000e+00
 1.6173225325492103e+05,-6.0211420079111320e+10, 2.9780195148304745e+10,-1.9503924643631446e+04,-3.9429831714968706e+04, 3.3660000000000000e+03, 6.7930345472000000e+10,-1.8636526387200000e+11, 2.4119552734375000e+04, 8.8011728515625000e+03, 5.3695108080633774e+07,-9.9396955813272025e-01, 1.0965636098943379e-01, 0.0000000000000000e+00
 2.1564300433989469e+05,-6.1225149328187149e+10, 2.7636385985655991e+10,-1.8099853902479961e+04,-4.0093692237386254e+04, 3.3660000000000000e+03, 6.9228994560000000e+10,-1.8588627763200000e+11, 2.4057970703125000e+04, 8.9683085937500000e+03, 5.3641197329548806e+07,-9.8883935641912646e-01, 1.4898566104363148e-01, 0.0000000000000000e+00
 2.6955375542486837e+05,-6.2162568210547974e+10, 2.5458131126740170e+10,-1.6673229858614282e+04,-4.0707577628852465e+04, 3.3660000000000000e+03, 7.0524289024000000e+10,-1.8539829657600000e+11, 2.3995222656250000e+04, 9.1350107421875000e+03, 5.3587286578463830e+07,-9.8188720800033435e-01, 1.8946638426197995e-01, 0.0000000000000000e+00
 3.2346450650984206e+05,-6.3022508661350052e+10, 2.3248145657832870e+10,-1.5225830329533912e+04,-4.1270723382361932e+04, 3.3660000000000000e+03, 7.1816175616000000e+10,-1.8490133708800000e+11, 2.3931312500000000e+04, 9.3012714843750000e+03, 5.3533375827378854e+07,-9.7308482812023067e-01, 2.3044721148718883e-01, 0.0000000000000000e+00
 3.7737525759481575e+05,-6.3803899165888306e+10, 2.1009184180852699e+10,-1.3759458976852344e+04,-4.1782428191152598e+04, 3.3660000000000000e+03, 7.3104580608000000e+10,-1.8439543193600000e+11, 2.3866244140625000e+04, 9.4670830078125000e+03, 5.3479465076293886e+07,-9.6251238631476244e-01, 2.7123773002785118e-01, 0.0000000000000000e+00
 4.3128600867978937e+05,-6.4505766092501007e+10, 1.8744037382380585e+10,-1.2275943061945727e+04,-4.2242054819144789e+04, 3.3660000000000000e+03, 7.4389446656000000e+10,-1.8388059750400000e+11, 2.3800019531250000e+04, 9.6324365234375000e+03, 5.3425554325208902e+07,-9.5035964219115276e-01, 3.1115358023700124e-01, 0.0000000000000000e+00
 4.8519675976476306e+05,-6.5127234903659012e+10, 1.6455528557996424e+10,-1.0777131172760288e+04,-4.2649030891756433e+04, 3.3660000000000000e+03, 7.5670716416000000e+10,-1.8335686656000000e+11, 2.3732642578125000e+04, 9.7973242187500000e+03, 5.3371643574123934e+07,-9.3691342616065365e-01, 3.4956148512086616e-01, 0.0000000000000000e+00
