Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_12413508_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 17:49:39.583016
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.5453700239856392e+10, 1.2467375459670061e+11,-2.8202931256637683e+04,-1.2541309462685214e+04, 3.3660000000000000e+03, 9.2643237888000000e+10,-3.7153693696000000e+10, 1.3888298828125000e+04, 3.3338011718750000e+04, 2.7774288000000000e+07, 9.1310562136002382e-01, 4.0772309750702723e-01, 0.0000000000000000e+00
 2.7802087890625000e+04,-5.6236698822142754e+10, 1.2432261670811011e+11,-2.8123482860810425e+04,-1.2718427303416429e+04, 3.3660000000000000e+03, 9.3024673792000000e+10,-3.6224966656000000e+10, 1.3550974609375000e+04, 3.3471328125000000e+04, 2.7746486000000000e+07, 9.1051261784489412e-01, 4.1348128463721062e-01, 0.0000000000000000e+00
 5.5604175781250000e+04,-5.7017473104495590e+10, 1.2396656155445753e+11,-2.8042922249639952e+04,-1.2895041795002253e+04, 3.3660000000000000e+03, 9.3396713472000000e+10,-3.5292581888000000e+10, 1.3212416992187500e+04, 3.3601210937500000e+04, 2.7718684000000000e+07, 9.0788333070335414e-01, 4.1922292140457212e-01, 0.0000000000000000e+00
 8.3406265625000000e+04,-5.7795992275181831e+10, 1.2360560319620294e+11,-2.7961252606123009e+04,-1.3071145969046798e+04, 3.3660000000000000e+03, 9.3759324160000000e+10,-3.4356631552000000e+10, 1.2872662109375000e+04, 3.3727648437500000e+04, 2.7690880000000000e+07, 9.0521786615066857e-01, 4.2494777891128038e-01, 0.0000000000000000e+00
 1.1120835156250000e+05,-5.8572225348089134e+10, 1.2323975601091896e+11,-2.7878477184639432e+04,-1.3246732818414275e+04, 3.3660000000000000e+03, 9.4112473088000000e+10,-3.3417213952000000e+10, 1.2531746093750000e+04, 3.3850632812500000e+04, 2.7663078000000000e+07, 9.0251633277172905e-01, 4.3065562701568139e-01, 0.0000000000000000e+00
 1.3901043750000000e+05,-5.9346142065477600e+10, 1.2286903415131198e+11,-2.7794599055878356e+04,-1.3421795675632722e+04, 3.3660000000000000e+03, 9.4456127488000000e+10,-3.2474425344000000e+10, 1.2189703125000000e+04, 3.3970152343750000e+04, 2.7635276000000000e+07, 8.9977883822838678e-01, 4.3634624127678090e-01, 0.0000000000000000e+00
 1.6681253125000000e+05,-6.0117712481024925e+10, 1.2249345179830907e+11,-2.7709621238370761e+04,-1.3596328024492321e+04, 3.3660000000000000e+03, 9.4790262784000000e+10,-3.1528361984000000e+10, 1.1846569335937500e+04, 3.4086199218750000e+04, 2.7607476000000000e+07, 8.9700549065574153e-01, 4.4201939972522947e-01, 0.0000000000000000e+00
 1.9461462500000000e+05,-6.0886905368062515e+10, 1.2211302420403020e+11,-2.7623547236458391e+04,-1.3770322741284876e+04, 3.3660000000000000e+03, 9.5114838016000000e+10,-3.0579122176000000e+10, 1.1502379882812500e+04, 3.4198765625000000e+04, 2.7579674000000000e+07, 8.9419640479835660e-01, 4.4767487046482046e-01, 0.0000000000000000e+00
 2.2241670312500000e+05,-6.1653690395622482e+10, 1.2172776642319562e+11,-2.7536380510458570e+04,-1.3943772903502353e+04, 3.3660000000000000e+03, 9.5429828608000000e+10,-2.9626800128000000e+10, 1.1157170898437500e+04, 3.4307839843750000e+04, 2.7551870000000000e+07, 8.9135169400965453e-01, 4.5331242822816931e-01, 0.0000000000000000e+00
 2.5021879687500000e+05,-6.2418037087655060e+10, 1.2133769381434306e+11,-2.7448124586171973e+04,-1.4116671559508699e+04, 3.3660000000000000e+03, 9.5735209984000000e+10,-2.8671494144000000e+10, 1.0810976562500000e+04, 3.4413417968750000e+04, 2.7524068000000000e+07, 8.8847147396772064e-01, 4.5893184673285203e-01, 0.0000000000000000e+00
 2.7802087500000000e+05,-6.3179915085757637e+10, 1.2094282191295776e+11,-2.7358783026177545e+04,-1.4289011787970179e+04, 3.3660000000000000e+03, 9.6030957568000000e+10,-2.7713302528000000e+10, 1.0463833984375000e+04, 3.4515488281250000e+04, 2.7496266000000000e+07, 8.8555586173209422e-01, 4.6453290061300073e-01, 0.0000000000000000e+00
 3.0582296875000000e+05,-6.3939294149174683e+10, 1.2054316643147246e+11,-2.7268359429832472e+04,-1.4460786697855370e+04, 3.3660000000000000e+03, 9.6317038592000000e+10,-2.6752321536000000e+10, 1.0115778320312500e+04, 3.4614042968750000e+04, 2.7468466000000000e+07, 8.8260497573769903e-01, 4.7011536541901677e-01, 0.0000000000000000e+00
 3.3362506250000000e+05,-6.4696144668578400e+10, 1.2013874298264815e+11,-2.7176857370686328e+04,-1.4631989544654498e+04, 3.3660000000000000e+03, 9.6593428480000000e+10,-2.5788649472000000e+10, 9.7668457031250000e+03, 3.4709078125000000e+04, 2.7440662000000000e+07, 8.7961893374668976e-01, 4.7567902139398210e-01, 0.0000000000000000e+00
 3.6142712500000000e+05,-6.5450435097165840e+10, 1.1972956846267070e+11,-2.7084280709410428e+04,-1.4802613149282757e+04, 3.3660000000000000e+03, 9.6860102656000000e+10,-2.4822384640000000e+10, 9.4170722656250000e+03, 3.4800585937500000e+04, 2.7412860000000000e+07, 8.7659786305494170e-01, 4.8122363458948036e-01, 0.0000000000000000e+00
