Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_15885084_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 19:01:24.070897
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.9355433985845581e+10,-1.9566192211234927e+11, 2.5588477376004266e+04, 2.5338568991820007e+03, 3.3660000000000000e+03, 8.7310131200000000e+10, 3.1760932864000000e+10,-1.2579049804687500e+04, 3.5354156250000000e+04, 4.8044748000000000e+07, 8.1252221001101776e-01,-5.8293023445247005e-01, 1.0000000000000000e+00
 4.8092843750000000e+04, 2.0586037293405468e+10,-1.9553645853839340e+11, 2.5587510553344513e+04, 2.6836891558061388e+03, 3.3643154802597678e+03, 8.6688841728000000e+10, 3.3455155200000000e+10,-1.3257176757812500e+04, 3.5099988281250000e+04, 4.7996656000000000e+07, 8.1419951136255164e-01,-5.8058518384211488e-01, 1.0000000000000000e+00
 9.6185687500000000e+04, 2.1816570715989601e+10,-1.9540379071988071e+11, 2.5585571107418684e+04, 2.8334529822936015e+03, 3.3626309605195356e+03, 8.6035062784000000e+10, 3.5136839680000000e+10,-1.3930052734375000e+04, 3.4832777343750000e+04, 4.7948564000000000e+07, 8.1585681450247194e-01,-5.7825397381244104e-01, 1.0000000000000000e+00
 1.4427853125000000e+05, 2.3046987499678970e+10,-1.9526392211786206e+11, 2.5582658966811636e+04, 2.9831407559725603e+03, 3.3609464409448469e+03, 8.5349056512000000e+10, 3.6805361664000000e+10,-1.4597425781250000e+04, 3.4552632812500000e+04, 4.7900468000000000e+07, 8.1749413157623363e-01,-5.7593692783013994e-01, 1.0000000000000000e+00
 1.9237137500000000e+05, 2.4277241365407097e+10,-1.9511685648810867e+11, 2.5578774123584342e+04, 3.1327448899673577e+03, 3.3592619210390712e+03, 8.4631093248000000e+10, 3.8460100608000000e+10,-1.5259046875000000e+04, 3.4259675781250000e+04, 4.7852376000000000e+07, 8.1911147588793731e-01,-5.7363436967173165e-01, 1.0000000000000000e+00
 2.4046421875000000e+05, 2.5507285142077419e+10,-1.9496259807764734e+11, 2.5573916635628855e+04, 3.2822575749253751e+03, 3.3575774011332951e+03, 8.3881451520000000e+10, 4.0100446208000000e+10,-1.5914667968750000e+04, 3.3954027343750000e+04, 4.7804284000000000e+07, 8.2070886315196134e-01,-5.7134662153881277e-01, 1.0000000000000000e+00
 2.8855706250000000e+05, 2.6737071453391369e+10,-1.9480115154962326e+11, 2.5568086638515259e+04, 3.4316709557043146e+03, 3.3558928818896943e+03, 8.3100426240000000e+10, 4.1725788160000000e+10,-1.6564044921875000e+04, 3.3635812500000000e+04, 4.7756192000000000e+07, 8.2228630893353882e-01,-5.6907400761276794e-01, 1.0000000000000000e+00
 3.3664990625000000e+05, 2.7966554897277172e+10,-1.9463252168497119e+11, 2.5561284333674823e+04, 3.5809773973745027e+03, 3.3542083613217428e+03, 8.2288328704000000e+10, 4.3335528448000000e+10,-1.7206937500000000e+04, 3.3305167968750000e+04, 4.7708100000000000e+07, 8.2384383137374895e-01,-5.6681685005601412e-01, 1.0000000000000000e+00
 3.8474275000000000e+05, 2.9195686729145050e+10,-1.9445671410169327e+11, 2.5553510016475673e+04, 3.7301688394657804e+03, 3.3525238420781420e+03, 8.1445470208000000e+10, 4.4929073152000000e+10,-1.7843105468750000e+04, 3.2962226562500000e+04, 4.7660008000000000e+07, 8.2538144443736916e-01,-5.6457547872581404e-01, 1.0000000000000000e+00
 4.3283556250000000e+05, 3.0424421145142517e+10,-1.9427373440017944e+11, 2.5544764042416802e+04, 3.8792375590656184e+03, 3.3508393228345412e+03, 8.0572186624000000e+10, 4.6505828352000000e+10,-1.8472314453125000e+04, 3.2607132812500000e+04, 4.7611912000000000e+07, 8.2689916590146162e-01,-5.6235021955314202e-01, 1.0000000000000000e+00
 4.8092843750000000e+05, 3.1652712380932129e+10,-1.9408358853555817e+11, 2.5535046839734230e+04, 4.0281758182360145e+03, 3.3491548022665897e+03, 7.9668813824000000e+10, 4.8065220608000000e+10,-1.9094333984375000e+04, 3.2240029296875000e+04, 4.7563820000000000e+07, 8.2839701362090512e-01,-5.6014139984825795e-01, 1.0000000000000000e+00
 5.2902125000000000e+05, 3.2880511816093067e+10,-1.9388628329154144e+11, 2.5524358935757180e+04, 4.1769755131671645e+03, 3.3474702830229890e+03, 7.8735704064000000e+10, 4.9606668288000000e+10,-1.9708931640625000e+04, 3.1861070312500000e+04, 4.7515728000000000e+07, 8.2987500207515152e-01,-5.5794935337427121e-01, 1.0000000000000000e+00
 5.7711412500000000e+05, 3.4107773768184967e+10,-1.9368182538347433e+11, 2.5512700911070158e+04, 4.3256288767477863e+03, 3.3457857637793882e+03, 7.7773217792000000e+10, 5.1129610240000000e+10,-2.0315884765625000e+04, 3.1470408203125000e+04, 4.7467636000000000e+07, 8.3133314944266357e-01,-5.5577440984426585e-01, 1.0000000000000000e+00
 6.2520693750000000e+05, 3.5334452593842026e+10,-1.9347022188150171e+11, 2.5500073418999549e+04, 4.4741281267668865e+03, 3.3441012432114371e+03, 7.6781731840000000e+10, 5.2633485312000000e+10,-2.0914970703125000e+04, 3.1068203125000000e+04, 4.7419544000000000e+07, 8.3277147400666485e-01,-5.5361690010400411e-01, 1.0000000000000000e+00
 6.7329981250000000e+05, 3.6560500761117661e+10,-1.9325148056017786e+11, 2.5486477207758646e+04, 4.6224652327414497e+03, 3.3424167226434856e+03, 7.5761623040000000e+10, 5.4117744640000000e+10,-2.1505970703125000e+04, 3.0654617187500000e+04, 4.7371444000000000e+07, 8.3418999194894705e-01,-5.5147715939303921e-01, 1.0000000000000000e+00
 7.2139262500000000e+05, 3.7785869817719460e+10,-1.9302560977417450e+11, 2.5471913116230153e+04, 4.7706320336405897e+03, 3.3407322047242355e+03, 7.4713292800000000e+10, 5.5581839360000000e+10,-2.2088669921875000e+04, 3.0229818359375000e+04, 4.7323352000000000e+07, 8.3558871860584538e-01,-5.4935552544653743e-01, 1.0000000000000000e+00
 7.6948550000000000e+05, 3.9010517131857574e+10,-1.9279261718438113e+11, 2.5456381989626971e+04, 4.9186210525894958e+03, 3.3390476841562840e+03, 7.3637142528000000e+10, 5.7025241088000000e+10,-2.2662857421875000e+04, 2.9793976562500000e+04, 4.7275260000000000e+07, 8.3696767608862055e-01,-5.4725232679524893e-01, 1.0000000000000000e+00
