Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_14368407_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:05:05.788067
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 1.2856744398470491e+11, 4.2711941623627510e+10,-9.7657165275598454e+03, 2.9398934841352777e+04, 3.3660000000000000e+03,-6.3199617024000000e+10,-7.5791794176000000e+10, 2.7515644531250000e+04,-2.3779681640625000e+04, 2.7483132000000000e+07, 1.4318312773206759e-01, 9.8969621194226176e-01, 1.0000000000000000e+00
 2.7510642578125000e+04, 1.2829626226296420e+11, 4.3520022868555679e+10,-9.9489012671563105e+03, 2.9347682820961956e+04, 3.3650364009234117e+03,-6.2439424000000000e+10,-7.6442099712000000e+10, 2.7749357421875000e+04,-2.3496498046875000e+04, 2.7455620000000000e+07, 1.4015362880671989e-01, 9.9012976944050535e-01, 1.0000000000000000e+00
 5.5021285156250000e+04, 1.2802004597171263e+11, 4.4326678268518600e+10,-1.0131724054469169e+04, 2.9295277511940832e+04, 3.3640728018468239e+03,-6.1672841216000000e+10,-7.7084581888000000e+10, 2.7980105468750000e+04,-2.3211062500000000e+04, 2.7428110000000000e+07, 1.3714695613885164e-01, 9.9055071168610442e-01, 1.0000000000000000e+00
 8.2531921875000000e+04, 1.2773880522784297e+11, 4.5131875987188683e+10,-1.0314176821709765e+04, 2.9241721074528741e+04, 3.3631092029357792e+03,-6.0899950592000000e+10,-7.7719183360000000e+10, 2.8207869140625000e+04,-2.2923408203125000e+04, 2.7400600000000000e+07, 1.3416345624714868e-01, 9.9095921561274136e-01, 1.0000000000000000e+00
 1.1004257031250000e+05, 1.2745255017418686e+11, 4.5935584801197304e+10,-1.0496251624090673e+04, 2.9187015695842401e+04, 3.3621456036936470e+03,-6.0120834048000000e+10,-7.8345838592000000e+10, 2.8432626953125000e+04,-2.2633566406250000e+04, 2.7373090000000000e+07, 1.3120347647167427e-01, 9.9135545984361573e-01, 1.0000000000000000e+00
 1.3755321875000000e+05, 1.2716129141691437e+11, 4.6737772857081688e+10,-1.0677940357538999e+04, 2.9131163673901512e+04, 3.3611820044514880e+03,-5.9335577600000000e+10,-7.8964490240000000e+10, 2.8654359375000000e+04,-2.2341570312500000e+04, 2.7345578000000000e+07, 1.2826736959774779e-01, 9.9173962404275995e-01, 1.0000000000000000e+00
 1.6506384375000000e+05, 1.2686503905345662e+11, 4.7538401462123680e+10,-1.0859489198124720e+04, 2.9072156804886072e+04, 3.3603977504567997e+03,-5.8544263168000000e+10,-7.9575080960000000e+10, 2.8873046875000000e+04,-2.2047451171875000e+04, 2.7318066000000000e+07, 1.2535549229290918e-01, 9.9211188912944814e-01, 1.4354212929390542e-07
 1.9257448437500000e+05, 1.2656377878942575e+11, 4.8337242611204544e+10,-1.1041769343700862e+04, 2.9002912836253246e+04, 3.3604244498647295e+03,-5.7746972672000000e+10,-8.0177553408000000e+10, 2.9088671875000000e+04,-2.1751242187500000e+04, 2.7290558000000000e+07, 1.2246819818659992e-01, 9.9247243812255448e-01, 0.0000000000000000e+00
 2.2008514062500000e+05, 1.2625751081056178e+11, 4.9134170017730698e+10,-1.1223570896720043e+04, 2.8932822007780655e+04, 3.3604244498647295e+03,-5.6943792128000000e+10,-8.0771850240000000e+10, 2.9301212890625000e+04,-2.1452976562500000e+04, 2.7263046000000000e+07, 1.1960584992897369e-01, 9.9282145457416848e-01, 0.0000000000000000e+00
 2.4759578125000000e+05, 1.2594624749124084e+11, 4.9929153456664200e+10,-1.1404924703530429e+04, 2.8861587897106027e+04, 3.3604244498647295e+03,-5.6134807552000000e+10,-8.1357905920000000e+10, 2.9510652343750000e+04,-2.1152685546875000e+04, 2.7235536000000000e+07, 1.1676881128535936e-01, 9.9315912356027036e-01, 0.0000000000000000e+00
 2.7510643750000000e+05, 1.2563000125187210e+11, 5.0722161509012169e+10,-1.1585823524328611e+04, 2.8789213402608195e+04, 3.3604244498647295e+03,-5.5320104960000000e+10,-8.1935679488000000e+10, 2.9716972656250000e+04,-2.0850404296875000e+04, 2.7208024000000000e+07, 1.1395744901756304e-01, 9.9348563140762614e-01, 0.0000000000000000e+00
 3.0261706250000000e+05, 1.2530878493470778e+11, 5.1513162292334770e+10,-1.1766260012005390e+04, 2.8715701521186031e+04, 3.3604244498647295e+03,-5.4499770368000000e+10,-8.2505105408000000e+10, 2.9920156250000000e+04,-2.0546164062500000e+04, 2.7180516000000000e+07, 1.1117213489679946e-01, 9.9380116543626962e-01, 0.0000000000000000e+00
 3.3012768750000000e+05, 1.2498261114014394e+11, 5.2302125098965134e+10,-1.1946227089946593e+04, 2.8641055194454479e+04, 3.3604244498647295e+03,-5.3673889792000000e+10,-8.3066134528000000e+10, 3.0120183593750000e+04,-2.0240000000000000e+04, 2.7153004000000000e+07, 1.0841324004250368e-01, 9.9410591457021658e-01, 0.0000000000000000e+00
 3.5763834375000000e+05, 1.2465149242193475e+11, 5.3089019841870155e+10,-1.2125717825603981e+04, 2.8565277353420923e+04, 3.3604244498647295e+03,-5.2842549248000000e+10,-8.3618717696000000e+10, 3.0317041015625000e+04,-1.9931943359375000e+04, 2.7125494000000000e+07, 1.0568113701902916e-01, 9.9440006902572431e-01, 0.0000000000000000e+00
 3.8514896875000000e+05, 1.2431544289870959e+11, 5.3873813277153717e+10,-1.2304724568865258e+04, 2.8488371287286926e+04, 3.3604244498647295e+03,-5.2005838848000000e+10,-8.4162797568000000e+10, 3.0510708984375000e+04,-1.9622029296875000e+04, 2.7097982000000000e+07, 1.0297621292383793e-01, 9.9468381889516244e-01, 0.0000000000000000e+00
 4.1265962500000000e+05, 1.2397447505146080e+11, 5.4656476567260826e+10,-1.2483240677205251e+04, 2.8410339910541214e+04, 3.3604244498647295e+03,-5.1163840512000000e+10,-8.4698324992000000e+10, 3.0701171875000000e+04,-1.9310291015625000e+04, 2.7070472000000000e+07, 1.0029884324262486e-01, 9.9495735689736531e-01, 0.0000000000000000e+00
 4.4017028125000000e+05, 1.2362860341833458e+11, 5.5436976652343521e+10,-1.2661258547545875e+04, 2.8331186608524735e+04, 3.3604244498647295e+03,-5.0316648448000000e+10,-8.5225259008000000e+10, 3.0888414062500000e+04,-1.8996763671875000e+04, 2.7042962000000000e+07, 9.7649421633866793e-02, 9.9522087521040836e-01, 0.0000000000000000e+00
 4.6768090625000000e+05, 1.2327784133120390e+11, 5.6215283787294205e+10,-1.2838771335379426e+04, 2.8250914490585943e+04, 3.3604244498647295e+03,-4.9464348672000000e+10,-8.5743542272000000e+10, 3.1072419921875000e+04,-1.8681480468750000e+04, 2.7015452000000000e+07, 9.5028334122550059e-02, 9.9547456808996027e-01, 0.0000000000000000e+00
 4.9519156250000000e+05, 1.2292220226797903e+11, 5.6991368333932899e+10,-1.3015772241964420e+04, 2.8169526686808302e+04, 3.3604244498647295e+03,-4.8607031296000000e+10,-8.6253125632000000e+10, 3.1253175781250000e+04,-1.8364474609375000e+04, 2.6987940000000000e+07, 9.2435970885096613e-02, 9.9571863058121468e-01, 0.0000000000000000e+00
 5.2270218750000000e+05, 1.2256170126555876e+11, 5.7765197688677338e+10,-1.3192253881414932e+04, 2.8087026625547172e+04, 3.3604244498647295e+03,-4.7744786432000000e+10,-8.6753959936000000e+10, 3.1430664062500000e+04,-1.8045781250000000e+04, 2.6960428000000000e+07, 8.9872738688423839e-02, 9.9595325735731310e-01, 0.0000000000000000e+00
 5.5021287500000000e+05, 1.2219635174264984e+11, 5.8536743374612152e+10,-1.3368209682297171e+04, 2.8003417451763064e+04, 3.3604244498647295e+03,-4.6877704192000000e+10,-8.7246012416000000e+10, 3.1604873046875000e+04,-1.7725431640625000e+04, 2.6932920000000000e+07, 8.7339030129493886e-02, 9.9617864553303848e-01, 0.0000000000000000e+00
 5.7772350000000000e+05, 1.2182616932746198e+11, 5.9305972732608459e+10,-1.3543632099127171e+04, 2.7918702830941700e+04, 3.3604244498647295e+03,-4.6005874688000000e+10,-8.7729225728000000e+10, 3.1775787109375000e+04,-1.7403462890625000e+04, 2.6905408000000000e+07, 8.4835254833629026e-02, 9.9639499172632995e-01, 0.0000000000000000e+00
 6.0523412500000000e+05, 1.2145116832885924e+11, 6.0072856395567116e+10,-1.3718514341576545e+04, 2.7832886124883466e+04, 3.3604244498647295e+03,-4.5129388032000000e+10,-8.8203558912000000e+10, 3.1943392578125000e+04,-1.7079910156250000e+04, 2.6877898000000000e+07, 8.2361815694357854e-02, 9.9660249413471202e-01, 0.0000000000000000e+00
 6.3274475000000000e+05, 1.2107136321294374e+11, 6.0837365092725693e+10,-1.3892849645642505e+04, 2.7745970729619119e+04, 3.3604244498647295e+03,-4.4248338432000000e+10,-8.8668971008000000e+10, 3.2107675781250000e+04,-1.6754806640625000e+04, 2.6850386000000000e+07, 7.9919119538811728e-02, 9.9680135148992510e-01, 0.0000000000000000e+00
 6.6025537500000000e+05, 1.2068677073070415e+11, 6.1599465466245247e+10,-1.4066630319723981e+04, 2.7657960562300013e+04, 3.3604244498647295e+03,-4.3362816000000000e+10,-8.9125412864000000e+10, 3.2268623046875000e+04,-1.6428185546875000e+04, 2.6822876000000000e+07, 7.7507590334637347e-02, 9.9699176197224326e-01, 0.0000000000000000e+00
 6.8776600000000000e+05, 1.2029740412670868e+11, 6.2359131604361694e+10,-1.4239850374536160e+04, 2.7568858735911257e+04, 3.3604244498647295e+03,-4.2472910848000000e+10,-8.9572851712000000e+10, 3.2426222656250000e+04,-1.6100083984375000e+04, 2.6795366000000000e+07, 7.5127632611582285e-02, 9.9717392606213839e-01, 0.0000000000000000e+00
 7.1527668750000000e+05, 1.1990327999417580e+11, 6.3116331416653435e+10,-1.4412502416263073e+04, 2.7478669127989357e+04, 3.3604244498647295e+03,-4.1578713088000000e+10,-9.0011246592000000e+10, 3.2580462890625000e+04,-1.5770535156250000e+04, 2.6767856000000000e+07, 7.2779674684264120e-02, 9.9734804303856361e-01, 0.0000000000000000e+00
 7.4278737500000000e+05, 1.1950441405947316e+11, 6.3871035020085609e+10,-1.4584579558830734e+04, 2.7387395415944258e+04, 3.3604244498647295e+03,-4.0680321024000000e+10,-9.0440556544000000e+10, 3.2731332031250000e+04,-1.5439574218750000e+04, 2.6740344000000000e+07, 7.0464142077442865e-02, 9.9751431302076565e-01, 0.0000000000000000e+00
 7.7029793750000000e+05, 1.1910082334855275e+11, 6.4623210576802383e+10,-1.4756074474867359e+04, 2.7295041572815426e+04, 3.3604244498647295e+03,-3.9777828864000000e+10,-9.0860740608000000e+10, 3.2878816406250000e+04,-1.5107237304687500e+04, 2.6712832000000000e+07, 6.8181470452530035e-02, 9.9767293592987216e-01, 0.0000000000000000e+00
 7.9780862500000000e+05, 1.1869252173645195e+11, 6.5372832557406502e+10,-1.4926981279702910e+04, 2.7201610848864962e+04, 3.3604244498647295e+03,-3.8871318528000000e+10,-9.1271766016000000e+10, 3.3022906250000000e+04,-1.4773556640625000e+04, 2.6685324000000000e+07, 6.5932080623867254e-02, 9.9782411313046937e-01, 0.0000000000000000e+00
 8.2531925000000000e+05, 1.1827952660361130e+11, 6.6119869335522713e+10,-1.5097292702947583e+04, 2.7107107294746107e+04, 3.3604244498647295e+03,-3.7960896512000000e+10,-9.1673591808000000e+10, 3.3163593750000000e+04,-1.4438569335937500e+04, 2.6657812000000000e+07, 6.3716416230202258e-02, 9.9796804473028078e-01, 0.0000000000000000e+00
 8.5282987500000000e+05, 1.1786185556580408e+11, 6.6864289422431931e+10,-1.5267001510052904e+04, 2.7011535013196855e+04, 3.3604244498647295e+03,-3.7046648832000000e+10,-9.2066185216000000e+10, 3.3300863281250000e+04,-1.4102310546875000e+04, 2.6630302000000000e+07, 6.1534924514568642e-02, 9.9810493088902541e-01, 0.0000000000000000e+00
 8.8034056250000000e+05, 1.1743952297184497e+11, 6.7606067573797516e+10,-1.5436101894415217e+04, 2.6914897357653183e+04, 3.3604244498647295e+03,-3.6128669696000000e+10,-9.2449513472000000e+10, 3.3434707031250000e+04,-1.3764813476562500e+04, 2.6602790000000000e+07, 5.9388038770742488e-02, 9.9823497276491213e-01, 0.0000000000000000e+00
