Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_11024735_tof_1p25_extended_v3.txt
Generation time (UTC): 2025-11-26 17:37:58.522817
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-5.6935800142006813e+10, 9.6819990329582275e+10,-2.9326601575737950e+04,-1.7242351482239774e+04, 3.3660000000000000e+03, 3.1090952192000000e+10, 9.6246317056000000e+10,-3.4330246093750000e+04, 1.0991436523437500e+04, 2.0742502000000000e+07,-9.9841475052809869e-01,-5.6284864110295103e-02, 1.0000000000000000e+00
 2.0763263671875000e+04,-5.7543671213772583e+10, 9.6460065619849228e+10,-2.9225757977841266e+04,-1.7426913972259565e+04, 3.3652727373540060e+03, 3.0377308160000000e+10, 9.6471924736000000e+10,-3.4410425781250000e+04, 1.0740055664062500e+04, 2.0721740000000000e+07,-9.9823307468529587e-01,-5.9419934402022132e-02, 1.0000000000000000e+00
 4.1526527343750000e+04,-5.8149436442328835e+10, 9.6096315672322495e+10,-2.9123759120322189e+04,-1.7610812254815301e+04, 3.3645454747080121e+03, 2.9662019584000000e+10, 9.6692305920000000e+10,-3.4488746093750000e+04, 1.0488079101562500e+04, 2.0700974000000000e+07,-9.9804298916081824e-01,-6.2531526344228844e-02, 1.0000000000000000e+00
 6.2289792968750000e+04,-5.8753071884492798e+10, 9.5728754359627121e+10,-2.9020609219942620e+04,-1.7794038482064199e+04, 3.3638182120620177e+03, 2.8945123328000000e+10, 9.6907452416000000e+10,-3.4565203125000000e+04, 1.0235520507812500e+04, 2.0680212000000000e+07,-9.9784472775654287e-01,-6.5619351478590632e-02, 1.0000000000000000e+00
 8.3053054687500000e+04,-5.9354553718606514e+10, 9.5357395691412048e+10,-2.8916312530939489e+04,-1.7976584860946430e+04, 3.3630909494160242e+03, 2.8226660352000000e+10, 9.7117347840000000e+10,-3.4639789062500000e+04, 9.9823935546875000e+03, 2.0659448000000000e+07,-9.9763852633339423e-01,-6.8683118561503609e-02, 1.0000000000000000e+00
 1.0381632031250000e+05,-5.9953858347192497e+10, 9.4982253729028885e+10,-2.8810873260620334e+04,-1.8158443777344743e+04, 3.3623636867700297e+03, 2.7506667520000000e+10, 9.7321984000000000e+10,-3.4712503906250000e+04, 9.7287138671875000e+03, 2.0638686000000000e+07,-9.9742462293699363e-01,-7.1722531738612552e-02, 1.0000000000000000e+00
 1.2457958593750000e+05,-6.0550962040427048e+10, 9.4603342859341537e+10,-2.8704295827719416e+04,-1.8339607398829321e+04, 3.3616364241240358e+03, 2.6785183744000000e+10, 9.7521344512000000e+10,-3.4783339843750000e+04, 9.4744941406250000e+03, 2.0617922000000000e+07,-9.9720325742324967e-01,-7.4737295806444018e-02, 1.0000000000000000e+00
 1.4534284375000000e+05,-6.1145841136897133e+10, 9.4220677653300415e+10,-2.8596584737646710e+04,-1.8520067878861231e+04, 3.3609091614780418e+03, 2.6062249984000000e+10, 9.7715421184000000e+10,-3.4852296875000000e+04, 9.2197490234375000e+03, 2.0597158000000000e+07,-9.9697467159417863e-01,-7.7727113671354819e-02, 1.0000000000000000e+00
 1.6610610937500000e+05,-6.1738472084232239e+10, 9.3834272835639175e+10,-2.8487744554536148e+04,-1.8699817400681666e+04, 3.3601818988320479e+03, 2.5337903104000000e+10, 9.7904205824000000e+10,-3.4919367187500000e+04, 8.9644931640625000e+03, 2.0576396000000000e+07,-9.9673910922176401e-01,-8.0691685741496377e-02, 1.0000000000000000e+00
 1.8686939062500000e+05,-6.2328831707345741e+10, 9.3444143106421997e+10,-2.8377779850928793e+04,-1.8878848258651225e+04, 3.3594546358549665e+03, 2.4612182016000000e+10, 9.8087682048000000e+10,-3.4984546875000000e+04, 8.7087402343750000e+03, 2.0555632000000000e+07,-9.9649681592102890e-01,-8.3630711220525525e-02, 1.0000000000000000e+00
