Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_102117799_tof_1p0_extended_v3.txt
Generation time (UTC): 2025-11-26 17:31:27.408129
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.5036020784699692e+11,-8.8149390918267075e+10, 1.3812901283611771e+04,-2.3558528361068205e+04, 3.3660000000000000e+03,-1.2105398681600000e+11, 1.1356784230400000e+11,-1.9400601562500000e+04,-2.0356556640625000e+04, 4.0404192602792554e+07,-1.4458478080829110e-01,-9.8949241591768577e-01, 1.0000000000000000e+00
 4.0444637240032585e+04,-1.4979858086699484e+11,-8.9100750411574127e+10, 1.3959643166411630e+04,-2.3486341772122712e+04, 3.3645833695052634e+03,-1.2183581491200000e+11, 1.1274189209600000e+11,-1.9260988281250000e+04,-2.0486640625000000e+04, 4.0363747965552516e+07,-1.4185300663037703e-01,-9.8988773328591273e-01, 1.0000000000000000e+00
 8.0889274480065171e+04,-1.4923102943387769e+11,-9.0049171533526703e+10, 1.4105866029491488e+04,-2.3413225361223285e+04, 3.3631667390105272e+03,-1.2261198233600000e+11, 1.1191070720000000e+11,-1.9120501953125000e+04,-2.0615750000000000e+04, 4.0323303328312486e+07,-1.3914576902020723e-01,-9.9027190961057521e-01, 1.0000000000000000e+00
 1.2133391172009775e+05,-1.4865757468865662e+11,-9.0994616741360474e+10, 1.4251562586088239e+04,-2.3339182554552230e+04, 3.3617501085157905e+03,-1.2338244812800000e+11, 1.1107431219200000e+11,-1.8979150390625000e+04,-2.0743880859375000e+04, 4.0282858691072449e+07,-1.3646340226689579e-01,-9.9064511296515434e-01, 1.0000000000000000e+00
 1.6177854896013034e+05,-1.4807823806653146e+11,-9.1937048635820816e+10, 1.4396725557125237e+04,-2.3264216851351655e+04, 3.3603334780210535e+03,-1.2414717952000000e+11, 1.1023275622400000e+11,-1.8836939453125000e+04,-2.0871025390625000e+04, 4.0242414053832419e+07,-1.3380624273286132e-01,-9.9100751228520700e-01, 1.0000000000000000e+00
 2.0222318620016295e+05,-1.4749304129547198e+11,-9.2876429964694595e+10, 1.4541347673044225e+04,-2.3188331823401426e+04, 3.3589168475263173e+03,-1.2490614374400000e+11, 1.0938608025600000e+11,-1.8693876953125000e+04,-2.0997179687500000e+04, 4.0201969416592389e+07,-1.3117462886956457e-01,-9.9135927732630413e-01, 1.0000000000000000e+00
 2.4266782344019550e+05,-1.4690200639621786e+11,-9.3812723622810104e+10, 1.4685421673805329e+04,-2.3111531115019159e+04, 3.3575002170315806e+03,-1.2565929984000000e+11, 1.0853432524800000e+11,-1.8549970703125000e+04,-2.1122337890625000e+04, 4.0161524779352352e+07,-1.2856890117708181e-01,-9.9170057862749972e-01, 1.0000000000000000e+00
 2.8311246068022808e+05,-1.4630515568227856e+11,-9.4745892652037140e+10, 1.4828940308887059e+04,-2.3033818443060220e+04, 3.3560835865368440e+03,-1.2640662323200000e+11, 1.0767752396800000e+11,-1.8405226562500000e+04,-2.1246492187500000e+04, 4.0121080142112322e+07,-1.2598940216099269e-01,-9.9203158747245324e-01, 1.0000000000000000e+00
 3.2355709792026068e+05,-1.4570251175964496e+11,-9.5675900243471375e+10, 1.4971896337915179e+04,-2.2955197597095121e+04, 3.3546669560421074e+03,-1.2714807296000000e+11, 1.0681572556800000e+11,-1.8259652343750000e+04,-2.1369638671875000e+04, 4.0080635504872292e+07,-1.2343647632399397e-01,-9.9235247584349595e-01, 1.0000000000000000e+00
 3.6400173516029323e+05,-1.4509409752846387e+11,-9.6602709746135788e+10, 1.5114282531363458e+04,-2.2875672442229341e+04, 3.3532503255473712e+03,-1.2788361625600000e+11, 1.0594896281600000e+11,-1.8113255859375000e+04,-2.1491771484375000e+04, 4.0040190867632262e+07,-1.2091047025749406e-01,-9.9266341636131217e-01, 1.0000000000000000e+00
