Astro Compass Ephemeris v 1.0
Version: 2.0
File name: test_TBR_ephem_traj_seed_13742455_tof_1p0_scenario_1_extended_v3.txt
Generation time (UTC): 2025-11-26 18:00:22.674876
Number of vectors: 1497

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Target X position [units: meters]
8: Target Y position [units: meters]
9: Target VX position [units: meters/second]
10: Target VY position [units: meters/second]
11: Time to Go [units: seconds]
12: Thrust Direction - X-hat [units: none]
13: Thrust Direction - Y-hat [units: none]
14: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-1.2421690557548010e+11,-1.5188648628000906e+09, 3.9554212707146428e+02,-3.2345277999209538e+04, 3.3660000000000000e+03,-9.6019054592000000e+10,-3.0609917952000000e+10, 1.0710095703125000e+04,-3.4423785156250000e+04, 2.4124748000000000e+07, 2.6373341247737231e-01, 9.6459560808819778e-01, 1.0000000000000000e+00
 2.4148896484375000e+04,-1.2420486744090369e+11,-2.2998212647650852e+09, 6.0143867865812069e+02,-3.2332939077706931e+04, 3.3651541508095675e+03,-9.5756861440000000e+10,-3.1440070656000000e+10, 1.1004161132812500e+04,-3.4328640625000000e+04, 2.4100598000000000e+07, 2.5836051421912404e-01, 9.6604857263619504e-01, 1.0000000000000000e+00
 4.8297792968750000e+04,-1.2418785801127641e+11,-3.0804640612861562e+09, 8.0726106641044646e+02,-3.2319305482197193e+04, 3.3643083016191354e+03,-9.5487582208000000e+10,-3.2267894784000000e+10, 1.1297358398437500e+04,-3.4230968750000000e+04, 2.4076450000000000e+07, 2.5297792146473574e-01, 9.6747205192262886e-01, 1.0000000000000000e+00
 7.2446687500000000e+04,-1.2416587916661612e+11,-3.8607619510396891e+09, 1.0130013791809645e+03,-3.2304378003242869e+04, 3.3634624525114755e+03,-9.5211233280000000e+10,-3.3093330944000000e+10, 1.1589665039062500e+04,-3.4130781250000000e+04, 2.4052300000000000e+07, 2.4758576327328291e-01, 9.6886598135365753e-01, 1.0000000000000000e+00
 9.6595585937500000e+04,-1.2413893293985301e+11,-4.6406840562501402e+09, 1.2186519096586621e+03,-3.2288157437441587e+04, 3.3626166032382712e+03,-9.4927839232000000e+10,-3.3916317696000000e+10, 1.1881059570312500e+04,-3.4028085937500000e+04, 2.4028152000000000e+07, 2.4218416695102862e-01, 9.7023029703170804e-01, 1.0000000000000000e+00
 1.2074448437500000e+05,-1.2410702161793217e+11,-5.4201989635107517e+09, 1.4242047045058498e+03,-3.2270644693720293e+04, 3.3617707539650669e+03,-9.4637416448000000e+10,-3.4736791552000000e+10, 1.2171520507812500e+04,-3.3922890625000000e+04, 2.4004002000000000e+07, 2.3677326145035027e-01, 9.7156493486650908e-01, 1.0000000000000000e+00
 1.4489337500000000e+05,-1.2407014769256993e+11,-6.1992751159792891e+09, 1.6296517704100800e+03,-3.2251840734456520e+04, 3.3609249050229505e+03,-9.4339989504000000e+10,-3.5554697216000000e+10, 1.2461025390625000e+04,-3.3815207031250000e+04, 2.3979854000000000e+07, 2.3135317672752914e-01, 9.7286983076775513e-01, 1.0000000000000000e+00
 1.6904226562500000e+05,-1.2402831379643230e+11,-6.9778819067147608e+09, 1.8349853805644448e+03,-3.2231746539243417e+04, 3.3600790557497462e+03,-9.4035582976000000e+10,-3.6369973248000000e+10, 1.2749553710937500e+04,-3.3705042968750000e+04, 2.3955704000000000e+07, 2.2592403643166373e-01, 9.7414492236136219e-01, 1.0000000000000000e+00
 1.9319117187500000e+05,-1.2398152278973706e+11,-7.7559878489534607e+09, 2.0401975921585681e+03,-3.2210363149052515e+04, 3.3592332064765424e+03,-9.3724221440000000e+10,-3.7182558208000000e+10, 1.3037083984375000e+04,-3.3592406250000000e+04, 2.3931558000000000e+07, 2.2048597061881256e-01, 9.7539014592125139e-01, 1.0000000000000000e+00
 2.1734006250000000e+05,-1.2392977770446135e+11,-8.5335617960986061e+09, 2.2452805680931551e+03,-3.2187691637297252e+04, 3.3583873572033381e+03,-9.3405929472000000e+10,-3.7992394752000000e+10, 1.3323594726562500e+04,-3.3477308593750000e+04, 2.3907408000000000e+07, 2.1503910725438261e-01, 9.7660543841985548e-01, 1.0000000000000000e+00
 2.4148896875000000e+05,-1.2387308175780400e+11,-9.3105726366815586e+09, 2.4502264965413992e+03,-3.2163733116940719e+04, 3.3575415079301338e+03,-9.3080731648000000e+10,-3.8799421440000000e+10, 1.3609064453125000e+04,-3.3359757812500000e+04, 2.3883260000000000e+07, 2.0958357431846680e-01, 9.7779073700659269e-01, 1.0000000000000000e+00
 2.6563787500000000e+05,-1.2381143835218561e+11,-1.0086989294361809e+10, 2.6550275909489865e+03,-3.2138488740495610e+04, 3.3566956586569299e+03,-9.2748652544000000e+10,-3.9603580928000000e+10, 1.3893471679687500e+04,-3.3239765625000000e+04, 2.3859110000000000e+07, 2.0411949979189009e-01, 9.7894597900226776e-01, 1.0000000000000000e+00
 2.8978675000000000e+05,-1.2374485112931070e+11,-1.0862780120849630e+10, 2.8596759298862739e+03,-3.2111959721295105e+04, 3.3558498100459010e+03,-9.2409716736000000e+10,-4.0404811776000000e+10, 1.4176795898437500e+04,-3.3117339843750000e+04, 2.3834962000000000e+07, 1.9864701593017772e-01, 9.8007110102381634e-01, 1.0000000000000000e+00
 3.1393565625000000e+05,-1.2367332375778471e+11,-1.1637915324741377e+10, 3.0641640977681041e+03,-3.2084147249413709e+04, 3.3550039607726967e+03,-9.2063948800000000e+10,-4.1203056640000000e+10, 1.4459016601562500e+04,-3.2992492187500000e+04, 2.3810812000000000e+07, 1.9316624210745045e-01, 9.8116604247705486e-01, 1.0000000000000000e+00
 3.3808453125000000e+05,-1.2359686024588663e+11,-1.2412363327501968e+10, 3.2684842235873048e+03,-3.2055052616278590e+04, 3.3541581114994924e+03,-9.1711381504000000e+10,-4.1998258176000000e+10, 1.4740111328125000e+04,-3.2865230468750000e+04, 2.3786664000000000e+07, 1.8767731050915010e-01, 9.8223074026424773e-01, 1.0000000000000000e+00
 3.6223343750000000e+05,-1.2351546473692372e+11,-1.3186093193303429e+10, 3.4726286218795049e+03,-3.2024677132600937e+04, 3.3533122622262881e+03,-9.1352039424000000e+10,-4.2790354944000000e+10, 1.5020061523437500e+04,-3.2735568359375000e+04, 2.3762514000000000e+07, 1.8218034899018107e-01, 9.8326513232282153e-01, 1.0000000000000000e+00
 3.8638234375000000e+05,-1.2342914155942511e+11,-1.3959074021445913e+10, 3.6765896324528235e+03,-3.1993022148641565e+04, 3.3524664129530843e+03,-9.0985955328000000e+10,-4.3579293696000000e+10, 1.5298844726562500e+04,-3.2603513671875000e+04, 2.3738366000000000e+07, 1.7667548534468944e-01, 9.8426915672402249e-01, 1.0000000000000000e+00
 4.1053125000000000e+05,-1.2333789522714154e+11,-1.4731274946357718e+10, 3.8803596203878724e+03,-3.1960089054210905e+04, 3.3516205636798804e+03,-9.0613153792000000e+10,-4.4365012992000000e+10, 1.5576441406250000e+04,-3.2469080078125000e+04, 2.3714216000000000e+07, 1.7116284729563008e-01, 9.8524275166359521e-01, 1.0000000000000000e+00
 4.3468012500000000e+05,-1.2324173043904552e+11,-1.5502665137595270e+10, 4.0839309760377500e+03,-3.1925879278669021e+04, 3.3507747144066761e+03,-9.0233659392000000e+10,-4.5147459584000000e+10, 1.5852831054687500e+04,-3.2332277343750000e+04, 2.3690066000000000e+07, 1.6564256248502479e-01, 9.8618585545189941e-01, 1.0000000000000000e+00
 4.5882903125000000e+05,-1.2314065207933125e+11,-1.6273213799843159e+10, 4.2872961150280507e+03,-3.1890394290925600e+04, 3.3499288651334718e+03,-8.9847504896000000e+10,-4.5926572032000000e+10, 1.6127993164062500e+04,-3.2193117187500000e+04, 2.3665918000000000e+07, 1.6011475846494228e-01, 9.8709840650348180e-01, 1.0000000000000000e+00
 4.8297793750000000e+05,-1.2303466521741470e+11,-1.7042890172914083e+10, 4.4904474782568559e+03,-3.1853635599439967e+04, 3.3490830158602676e+03,-8.9454723072000000e+10,-4.6702297088000000e+10, 1.6401908203125000e+04,-3.2051611328125000e+04, 2.3641768000000000e+07, 1.5457956268922998e-01, 9.8798034332612428e-01, 1.0000000000000000e+00
 5.0712684375000000e+05,-1.2292377510793356e+11,-1.7811663531748890e+10, 4.6933775318947401e+03,-3.1815604752221072e+04, 3.3482371665870637e+03,-8.9055338496000000e+10,-4.7474577408000000e+10, 1.6674554687500000e+04,-3.1907771484375000e+04, 2.3617622000000000e+07, 1.4903710250602817e-01, 9.8883160450938645e-01, 1.0000000000000000e+00
 5.3127575000000000e+05,-1.2280798719074718e+11,-1.8579503186416573e+10, 4.8960787673847663e+03,-3.1776303336827488e+04, 3.3473913173138594e+03,-8.8649383936000000e+10,-4.8243355648000000e+10, 1.6945914062500000e+04,-3.1761607421875000e+04, 2.3593472000000000e+07, 1.4348750515109540e-01, 9.8965212871266761e-01, 1.0000000000000000e+00
 5.5542462500000000e+05,-1.2268730709093671e+11,-1.9346378482114254e+10, 5.0985437014424915e+03,-3.1735732980367422e+04, 3.3465454680406551e+03,-8.8236892160000000e+10,-4.9008574464000000e+10, 1.7215964843750000e+04,-3.1613132812500000e+04, 2.3569324000000000e+07, 1.3793089774197817e-01, 9.9044185465280687e-01, 1.0000000000000000e+00
 5.7957350000000000e+05,-1.2256174081922720e+11,-2.0112257600819595e+10, 5.3007645596320053e+03,-3.1693895415995270e+04, 3.3456996200918015e+03,-8.7817895936000000e+10,-4.9770180608000000e+10, 1.7484689453125000e+04,-3.1462359375000000e+04, 2.3545174000000000e+07, 1.3236741598915747e-01, 9.9120071992727754e-01, 1.0000000000000000e+00
 6.0372237500000000e+05,-1.2243129397793523e+11,-2.0877112356310860e+10, 5.5027345424608529e+03,-3.1650792218905495e+04, 3.3448537708185972e+03,-8.7392428032000000e+10,-5.0528116736000000e+10, 1.7752066406250000e+04,-3.1309300781250000e+04, 2.3521026000000000e+07, 1.2679716933804946e-01, 9.9192866570528049e-01, 1.0000000000000000e+00
 6.2787131250000000e+05,-1.2229597279908400e+11,-2.1640911210587090e+10, 5.7044460477859902e+03,-3.1606425076965166e+04, 3.3440079215453929e+03,-8.6960521216000000e+10,-5.1282333696000000e+10, 1.8018078125000000e+04,-3.1153966796875000e+04, 2.3496876000000000e+07, 1.2122029615782128e-01, 9.9262562922756037e-01, 1.0000000000000000e+00
 6.5202018750000000e+05,-1.2215578349335408e+11,-2.2403623844184822e+10, 5.9058917639012043e+03,-3.1560795657446291e+04, 3.3431620722721891e+03,-8.6522208256000000e+10,-5.2032770048000000e+10, 1.8282703125000000e+04,-3.0996373046875000e+04, 2.3472728000000000e+07, 1.1563692628106892e-01, 9.9329154898260696e-01, 1.0000000000000000e+00
 6.7616906250000000e+05,-1.2201073264019685e+11,-2.3165219677841190e+10, 6.1070642000694679e+03,-3.1513905836984628e+04, 3.3423162229989848e+03,-8.6077521920000000e+10,-5.2779372544000000e+10, 1.8545923828125000e+04,-3.0836531250000000e+04, 2.3448578000000000e+07, 1.1004718570359917e-01, 9.9392636393181444e-01, 1.0000000000000000e+00
 7.0031800000000000e+05,-1.2186082698979297e+11,-2.3925668191010120e+10, 6.3079558923319819e+03,-3.1465757521037511e+04, 3.3414703737257805e+03,-8.5626494976000000e+10,-5.3522087936000000e+10, 1.8807720703125000e+04,-3.0674453125000000e+04, 2.3424430000000000e+07, 1.0445120069175941e-01, 9.9453001295790455e-01, 1.0000000000000000e+00
 7.2446687500000000e+05,-1.2170607346238138e+11,-2.4684938922904427e+10, 6.5085594041509403e+03,-3.1416352643286747e+04, 3.3406245244525767e+03,-8.5169160192000000e+10,-5.4260862976000000e+10, 1.9068074218750000e+04,-3.0510152343750000e+04, 2.3400280000000000e+07, 9.8849097780794037e-02, 9.9510243486182015e-01, 1.0000000000000000e+00
 7.4861575000000000e+05,-1.2154647914825932e+11,-2.5443001472495815e+10, 6.7088673264095378e+03,-3.1365693165638630e+04, 3.3397786751793724e+03,-8.4705558528000000e+10,-5.4995644416000000e+10, 1.9326966796875000e+04,-3.0343642578125000e+04, 2.3376134000000000e+07, 9.3241003759534924e-02, 9.9564356836064294e-01, 1.0000000000000000e+00
 7.7276468750000000e+05,-1.2138205130778232e+11,-2.6199825498514885e+10, 6.9088722774119597e+03,-3.1313781078223932e+04, 3.3389328259061685e+03,-8.4235722752000000e+10,-5.5726379008000000e+10, 1.9584378906250000e+04,-3.0174937500000000e+04, 2.3351984000000000e+07, 8.7627045655359267e-02, 9.9615335208476485e-01, 1.0000000000000000e+00
 7.9691356250000000e+05,-1.2121279737136421e+11,-2.6955380719451130e+10, 7.1085669028833936e+03,-3.1260618399397881e+04, 3.3380869766329643e+03,-8.3759685632000000e+10,-5.6453009408000000e+10, 1.9840291015625000e+04,-3.0004050781250000e+04, 2.3327834000000000e+07, 8.2007350719443053e-02, 9.9663172457431759e-01, 1.0000000000000000e+00
 8.2106250000000000e+05,-1.2103872493947708e+11,-2.7709636913552937e+10, 7.3079438759700151e+03,-3.1206207175740230e+04, 3.3372411273597600e+03,-8.3277488128000000e+10,-5.7175490560000000e+10, 2.0094687500000000e+04,-2.9830996093750000e+04, 2.3303686000000000e+07, 7.6382046412340324e-02, 9.9707862427486782e-01, 1.0000000000000000e+00
 8.4521137500000000e+05,-1.2085984178265137e+11,-2.8462563918827579e+10, 7.5069958972390041e+03,-3.1150549482055172e+04, 3.3363952780865557e+03,-8.2789171200000000e+10,-5.7893765120000000e+10, 2.0347546875000000e+04,-2.9655787109375000e+04, 2.3279536000000000e+07, 7.0751260389917345e-02, 9.9749398953238710e-01, 1.0000000000000000e+00
 8.6936025000000000e+05,-1.2067615584147574e+11,-2.9214131633041237e+10, 7.7057156946785317e+03,-3.1093647421371395e+04, 3.3355494288133518e+03,-8.2294759424000000e+10,-5.8607783936000000e+10, 2.0598851562500000e+04,-2.9478437500000000e+04, 2.3255388000000000e+07, 6.5115120489671358e-02, 9.9787775858750127e-01, 1.0000000000000000e+00
