Astro Compass Ephemeris v 1.0
File name: ephemeris_t2_2025_05_19_15_43_03_050480.txt
Generation time (UTC): 2025-05-19 15:43:03.050854
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-9.1724651366773205e+09,-2.3231399129838348e+11, 2.3627980788066514e+04,-9.3290864601029125e+02, 3.3660000000000000e+03,-9.4425565042049986e-01,-3.2921310218300681e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-9.5816991545536125e+08,-2.3249302613990607e+11, 2.3646189765691033e+04,-9.7456518999778908e+01, 3.3660000000000000e+03,-9.3867200463096456e-01,-3.4481135091827603e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 7.2573219355266695e+09,-2.3238170579807181e+11, 2.3634867561873951e+04, 7.3811730153637791e+02, 3.3660000000000000e+03,-9.3255439963008135e-01,-3.6102948872713775e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 1.5463749396860668e+10,-2.3198016936305136e+11, 2.3594028323411450e+04, 1.5727692015299153e+03, 3.3660000000000000e+03,-9.2588537744445454e-01,-3.7780453654573787e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 2.3650866315757755e+10,-2.3128891813123431e+11, 2.3523723036900345e+04, 2.4054570709570194e+03, 3.3660000000000000e+03,-9.1864827423012330e-01,-3.9507638280972490e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 3.1808442668081856e+10,-2.3030881593973660e+11, 2.3424039560855013e+04, 3.2351404479055009e+03, 3.3660000000000000e+03,-9.1082733738527810e-01,-4.1278755004438378e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 3.9926297741977516e+10,-2.2904108596881128e+11, 2.3295102302006952e+04, 4.0607838796424257e+03, 3.3660000000000000e+03,-9.0240778339618788e-01,-4.3088303803466044e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 4.7994289776188736e+10,-2.2748731182518518e+11, 2.3137072325050314e+04, 4.8813558782628397e+03, 3.3660000000000000e+03,-8.9337587196781354e-01,-4.4931008377928577e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 5.6002342840411530e+10,-2.2564943398665891e+11, 2.2950146991076428e+04, 5.6958316497373489e+03, 3.3660000000000000e+03,-8.8371892499699101e-01,-4.6801801418552530e-01, 0.0000000000000000e+00
 3.1273297500000000e+06, 6.3940452425417801e+10,-2.2352974872362521e+11, 2.2734559847098346e+04, 6.5031936671321064e+03, 3.3660000000000000e+03,-8.7342535094344398e-01,-4.8695806424097920e-01, 0.0000000000000000e+00
 3.4748107500000000e+06, 7.1798708319232391e+10,-2.2113090252534109e+11, 2.2490580060212680e+04, 7.3024339917006955e+03, 3.3660000000000000e+03,-8.6248463506705153e-01,-5.0608324836261365e-01, 0.0000000000000000e+00
 3.8222920000000000e+06, 7.9567303253333939e+10,-2.1845588881053604e+11, 2.2218512083876172e+04, 8.0925551518980292e+03, 3.3660000000000000e+03,-8.5088733529403193e-01,-5.2534821084326699e-01, 0.0000000000000000e+00
 4.1697730000000000e+06, 8.7236521680071075e+10,-2.1550805300609930e+11, 2.1918696174143148e+04, 8.8725690046367690e+03, 3.3660000000000000e+03,-8.3862510472752461e-01,-5.4470903583541586e-01, 0.0000000000000000e+00
 4.5172540000000000e+06, 9.4796792518113113e+10,-2.1229107438150125e+11, 2.1591506535427601e+04, 9.6415021130242203e+03, 3.3660000000000000e+03,-8.2569061022824952e-01,-5.6412322783315783e-01, 0.0000000000000000e+00
 4.8647350000000000e+06, 1.0223868035477805e+11,-2.0880896740495312e+11, 2.1237351436433233e+04, 1.0398394798951913e+04, 3.3659999963665941e+03,-8.1207753441884267e-01,-5.8354955067433067e-01, 4.1013646863263808e-05
 5.2122165000000000e+06, 1.0953635969022324e+11,-2.0507819071964648e+11, 2.0754232184533073e+04, 1.1066651107514126e+04, 3.3547280589317611e+03,-7.9778056039613310e-01,-6.0294790608644766e-01, 1.0000000000000000e+00
 5.5596975000000000e+06, 1.1665916812301541e+11,-2.0112009212020093e+11, 2.0238610762724198e+04, 1.1712140966314082e+04, 3.3425570494502626e+03,-7.8279514089268298e-01,-6.2227949298912677e-01, 1.0000000000000000e+00
 5.9071785000000000e+06, 1.2359870183680267e+11,-1.9694074604154449e+11, 1.9699485280423582e+04, 1.2339953396850397e+04, 3.3303860399687646e+03,-7.6711718066426338e-01,-6.4150700006290806e-01, 1.0000000000000000e+00
 6.2546595000000000e+06, 1.3034692885262967e+11,-1.9254643133558319e+11, 1.9137635295929838e+04, 1.2949314550549383e+04, 3.3182150304872666e+03,-7.5074293176143525e-01,-6.6059446743841621e-01, 1.0000000000000000e+00
 6.6021405000000000e+06, 1.3689608915815352e+11,-1.8794368503807843e+11, 1.8553845656887283e+04, 1.3539511104070481e+04, 3.3060440210057682e+03,-7.3366885680993765e-01,-6.7950718064432492e-01, 1.0000000000000000e+00
 6.9496215000000000e+06, 1.4323869551599814e+11,-1.8313928209564932e+11, 1.7948901391244566e+04, 1.4109887405182764e+04, 3.2938730115242702e+03,-7.1589151221110003e-01,-6.9821153151756554e-01, 1.0000000000000000e+00
 7.2971030000000000e+06, 1.4936754343106378e+11,-1.7814020673244666e+11, 1.7323581667269969e+04, 1.4659843343694247e+04, 3.2817019808531718e+03,-6.9740740104787757e-01,-7.1667490326063787e-01, 1.0000000000000000e+00
 7.6445840000000000e+06, 1.5527566612637091e+11,-1.7295366933308252e+11, 1.6678659933137071e+04, 1.5188826892778534e+04, 3.2695309713716733e+03,-6.7821299279925840e-01,-7.3486538658333422e-01, 1.0000000000000000e+00
 7.9920650000000000e+06, 1.6095639492415024e+11,-1.6758703730319312e+11, 1.6014893470906603e+04, 1.5696336239273427e+04, 3.2573599618901753e+03,-6.5830443101745095e-01,-7.5275180245735063e-01, 1.0000000000000000e+00
 8.3395460000000000e+06, 1.6640331113615100e+11,-1.6204785341764874e+11, 1.5333024065319409e+04, 1.6181911979605293e+04, 3.2451889524086773e+03,-6.3767756389901442e-01,-7.7030339769458256e-01, 1.0000000000000000e+00
 8.6870270000000000e+06, 1.7161025031386813e+11,-1.5634381335398868e+11, 1.4633774060372909e+04, 1.6645133872659655e+04, 3.2330179429271793e+03,-6.1632782713816314e-01,-7.8748968850084022e-01, 1.0000000000000000e+00
 9.0345080000000000e+06, 1.7657129543389124e+11,-1.5048275249065128e+11, 1.3917843429014498e+04, 1.7085616843241216e+04, 3.2208469334456813e+03,-5.9425016767834771e-01,-8.0428026098758365e-01, 1.0000000000000000e+00
