Astro Compass Ephemeris v 1.0
File name: ephemeris_t0_2025_06_03_01_26_59_183853.txt
Generation time (UTC): 2025-06-03 01:26:59.184242
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-3.0608213437313095e+10, 2.3047140109361935e+11,-2.3440571786756427e+04,-3.1130711094869284e+03, 3.3660000000000000e+03, 9.6520819937171642e-01, 2.6148256512740747e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-3.8732560547090073e+10, 2.2924597771475400e+11,-2.3315937502432662e+04,-3.9393749296271367e+03, 3.3660000000000000e+03, 9.5699281598430919e-01, 2.9011161671746633e-01, 0.0000000000000000e+00
 6.9496218750000000e+05,-4.6808535447398148e+10, 2.2773425435198425e+11,-2.3162184486127029e+04,-4.7607589483706524e+03, 3.3660000000000000e+03, 9.4789968406651282e-01, 3.1856897047045457e-01, 0.0000000000000000e+00
 1.0424432500000000e+06,-5.4826051393889938e+10, 2.2593811916847382e+11,-2.2979504774703299e+04,-5.5761972838552228e+03, 3.3660000000000000e+03, 9.3792948698009782e-01, 3.4682600458046753e-01, 0.0000000000000000e+00
 1.3899243750000000e+06,-6.2775098105287178e+10, 2.2385981468271628e+11,-2.2768126448071685e+04,-6.3846718166753517e+03, 3.3660000000000000e+03, 9.2708383566363350e-01, 3.7485405380121584e-01, 0.0000000000000000e+00
 1.7374053750000000e+06,-7.0645743008257309e+10, 2.2150193789731363e+11,-2.2528313644692564e+04,-7.1851723199576745e+03, 3.3660000000000000e+03, 9.1536528075960144e-01, 4.0262439416892776e-01, 0.0000000000000000e+00
 2.0848865000000000e+06,-7.8428163495536377e+10, 2.1886743145461447e+11,-2.2260365648079103e+04,-7.9766997801675643e+03, 3.3660000000000000e+03, 9.0277728064407625e-01, 4.3010833699532830e-01, 0.0000000000000000e+00
 2.4323675000000000e+06,-8.6112636883719437e+10, 2.1595958647724750e+11,-2.1964617181323891e+04,-8.7582653449782447e+03, 3.3660000000000000e+03, 8.8932422992924332e-01, 4.5727717421795550e-01, 0.0000000000000000e+00
 2.7798487500000000e+06,-9.3689566143003189e+10, 2.1278203453143207e+11,-2.1641437615934188e+04,-9.5288928929101057e+03, 3.3660000000000000e+03, 8.7501143554780025e-01, 4.8410224917942446e-01, 0.0000000000000000e+00
 3.1273297500000000e+06,-1.0114948541846129e+11, 2.0933874553440488e+11,-2.1291230708977982e+04,-1.0287619708421120e+04, 3.3660000000000000e+03, 8.5984512399754176e-01, 5.1055495564890174e-01, 0.0000000000000000e+00
 3.4748107500000000e+06,-1.0848308157577019e+11, 2.0563401837350803e+11,-2.0914433680374932e+04,-1.1033498586746435e+04, 3.3660000000000000e+03, 8.4383241647079710e-01, 5.3660679544062373e-01, 0.0000000000000000e+00
 3.8222920000000000e+06,-1.1568120195183998e+11, 2.0167247629314160e+11,-2.0511516773611980e+04,-1.1765598593560517e+04, 3.3660000000000000e+03, 8.2698132892646570e-01, 5.6222938522191879e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-1.2273484456553317e+11, 1.9745907359634158e+11,-2.0082983838000655e+04,-1.2483004226275241e+04, 3.3660000000000000e+03, 8.0930081976129142e-01, 5.8739440168740253e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-1.2963520653954538e+11, 1.9299906901771249e+11,-1.9629369762520702e+04,-1.3184820107104266e+04, 3.3660000000000000e+03, 7.9080069710737289e-01, 6.1207373530849440e-01, 0.0000000000000000e+00
 4.8647350000000000e+06,-1.3637367601918532e+11, 1.8829802831485019e+11,-1.9151240417199064e+04,-1.3870170251882841e+04, 3.3659999798520116e+03, 7.7149165530397479e-01, 6.3623944061676396e-01, 1.1018852312666416e-04
 5.2122165000000000e+06,-1.4292837508148105e+11, 1.8337322587355179e+11,-1.8559427608902031e+04,-1.4461459252903707e+04, 3.3555455583026664e+03, 7.5138529394979969e-01, 6.5986372838334828e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-1.4926899782682767e+11, 1.7825067879891235e+11,-1.7931983459031333e+04,-1.5018783999654874e+04, 3.3433745488211680e+03, 7.3049388369176160e-01, 6.8291923818920719e-01, 1.0000000000000000e+00
 5.9071785000000000e+06,-1.5538812491099222e+11, 1.7293831830956268e+11,-1.7284711786615713e+04,-1.5553870546310627e+04, 3.3312035393396695e+03, 7.0883000635677562e-01, 7.0537934623027732e-01, 1.0000000000000000e+00
 6.2546595000000000e+06,-1.6127902195189203e+11, 1.6744397216287723e+11,-1.6618506224284698e+04,-1.6066151568544417e+04, 3.3190325298581715e+03, 6.8640648727437836e-01, 7.2721807886468870e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-1.6693526413422079e+11, 1.6177565514931741e+11,-1.5934252493465214e+04,-1.6555115076644350e+04, 3.3068615203766731e+03, 6.6323629249374616e-01, 7.4841006161004409e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-1.7235073211251318e+11, 1.5594155127188492e+11,-1.5232824652871030e+04,-1.7020300629439862e+04, 3.2946905108951751e+03, 6.3933245674328709e-01, 7.6893043232440272e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-1.7751961681548795e+11, 1.4994998519107672e+11,-1.4515079622911495e+04,-1.7461296648809457e+04, 3.2825194802240767e+03, 6.1470797231995877e-01, 7.8875478367252050e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-1.8243637698969528e+11, 1.4380944876324490e+11,-1.3781859314639585e+04,-1.7877733051887524e+04, 3.2703484707425787e+03, 5.8937590620844127e-01, 8.0785892405851323e-01, 1.0000000000000000e+00
 7.9920650000000000e+06,-1.8709578691418723e+11, 1.3752852358564215e+11,-1.3033979887029391e+04,-1.8269282115075526e+04, 3.2581774612610802e+03, 5.6334909561709523e-01, 8.2621897609979933e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-1.9149289123186197e+11, 1.3111590935105457e+11,-1.2272234394661320e+04,-1.8635650815160196e+04, 3.2460064517795822e+03, 5.3664028039723988e-01, 8.4381112190772400e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-1.9562300577226395e+11, 1.2458040217154323e+11,-1.1497389388408876e+04,-1.8976577548737088e+04, 3.2338354422980838e+03, 5.0926203546353344e-01, 8.6061151470076147e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-1.9948170782141962e+11, 1.1793088397924464e+11,-1.0710182982924151e+04,-1.9291827647817074e+04, 3.2216644328165858e+03, 4.8122675254783465e-01, 8.7659615139028824e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-2.0306483190382651e+11, 1.1117630268518188e+11,-9.9113222812604927e+03,-1.9581189461134723e+04, 3.2094934021454874e+03, 4.5254658702044515e-01, 8.9174076197970598e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-2.0636843510077475e+11, 1.0432571167057095e+11,-9.1014874325449819e+03,-1.9844468065010697e+04, 3.1973223926639889e+03, 4.2323366252534217e-01, 9.0602056649139295e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-2.0938882309759433e+11, 9.7388194266478500e+10,-8.2813227669382213e+03,-2.0081483680785324e+04, 3.1851513831824909e+03, 3.9329979202693255e-01, 9.1941028577647066e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-2.1212251854981458e+11, 9.0372893970210022e+10,-7.4514400003536621e+03,-2.0292065678189902e+04, 3.1729803525113925e+03, 3.6275665210251018e-01, 9.3188390444055769e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-2.1456623734730054e+11, 8.3289049420641052e+10,-6.6124223273869320e+03,-2.0476047072623627e+04, 3.1608093430298945e+03, 3.3161599199737096e-01, 9.4341445497278642e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-2.1671690580895312e+11, 7.6145920427529037e+10,-5.7648156667829571e+03,-2.0633262269892315e+04, 3.1486383335483961e+03, 2.9988937398088034e-01, 9.5397398464180139e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-2.1857207654489972e+11, 6.8951263885682770e+10,-4.9191702166250589e+03,-2.0799084542528373e+04, 3.1395195790834991e+03, 2.6758845722445845e-01, 9.6353329862555048e-01, 6.1348956059692483e-07
 1.1814357000000000e+07,-2.2013819930713815e+11, 6.1680498689019615e+10,-4.0929606181127701e+03,-2.1045081064383299e+04, 3.1395195789260174e+03, 2.3472512316140759e-01, 9.7206178638853102e-01, 0.0000000000000000e+00
 1.2161838000000000e+07,-2.2141514236017615e+11, 5.4328721635415657e+10,-3.2547842746958945e+03,-2.1265274736459090e+04, 3.1395195789260174e+03, 2.0131207331693662e-01, 9.7952715589555561e-01, 0.0000000000000000e+00
 1.2509319000000000e+07,-2.2239879898269925e+11, 4.6904995514125458e+10,-2.4049394938753121e+03,-2.1459101611085633e+04, 3.1395195789260174e+03, 1.6736328398249614e-01, 9.8589529422479460e-01, 0.0000000000000000e+00
 1.2856800000000000e+07,-2.2308516834993466e+11, 3.9418586265383850e+10,-1.5437380699672574e+03,-2.1625956423381031e+04, 3.1395195789260174e+03, 1.3289422680190766e-01, 9.9113022579412990e-01, 0.0000000000000000e+00
 1.3204281000000000e+07,-2.2347036082861392e+11, 3.1878977494519905e+10,-6.7150890133262135e+02,-2.1765190993307177e+04, 3.1395195789260174e+03, 9.7922093843291133e-02, 9.9519408335125548e-01, 0.0000000000000000e+00
 1.3551762000000000e+07,-2.2355060462255508e+11, 2.4295885734809341e+10, 2.1139802211563128e+02,-2.1876112625037058e+04, 3.1395195789260174e+03, 6.2466041121594450e-02, 9.9804708992441604e-01, 0.0000000000000000e+00
 1.3899243000000000e+07,-2.2332225383550742e+11, 1.6679276202371498e+10, 1.1046073237091150e+03,-2.1957982549230499e+04, 3.1395195789260174e+03, 2.6547450329388662e-02, 9.9964755433152974e-01, 0.0000000000000000e+00
 1.4246725000000000e+07,-2.2278179564783755e+11, 9.0393524045478153e+09, 2.0077167942781298e+03,-2.2010014540409768e+04, 3.1395195789260174e+03,-9.8099177640640842e-03, 9.9995188159904080e-01, 0.0000000000000000e+00
