Astro Compass Ephemeris v 1.0
File name: ephemeris_t0_2025_05_19_15_43_01_963792.txt
Generation time (UTC): 2025-05-19 15:43:01.964158
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.2196372830113388e+11,-6.9181141716488861e+10, 7.0362113016875519e+03,-2.2575283729432558e+04, 3.3660000000000000e+03,-5.6054423709723467e-01, 8.2812448234373504e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-2.1938068414934167e+11,-7.6980793749777420e+10, 7.8294912918172968e+03,-2.2312569768423153e+04, 3.3660000000000000e+03,-5.7811214108039510e-01, 8.1595732261892329e-01, 0.0000000000000000e+00
 6.9496218750000000e+05,-2.1652366053291638e+11,-8.4684306240427139e+10, 8.6129932049514719e+03,-2.2021990157114113e+04, 3.3660000000000000e+03,-5.9580420432989667e-01, 8.0312972184001441e-01, 0.0000000000000000e+00
 1.0424432500000000e+06,-2.1339622587388113e+11,-9.2282057641426514e+10, 9.3857384676770307e+03,-2.1703907826897084e+04, 3.3660000000000000e+03,-6.1357253588724681e-01, 7.8963836229307738e-01, 0.0000000000000000e+00
 1.3899243750000000e+06,-2.1000228488697620e+11,-9.9764561763283203e+10, 1.0146762268889142e+04,-2.1358719913647612e+04, 3.3660000000000000e+03,-6.3137098441963957e-01, 7.7548093466762624e-01, 0.0000000000000000e+00
 1.7374053750000000e+06,-2.0634607849259082e+11,-1.0712246902622552e+11, 1.0895113680813887e+04,-2.0986857753689404e+04, 3.3660000000000000e+03,-6.4915499330839244e-01, 7.6065616060266095e-01, 0.0000000000000000e+00
 2.0848865000000000e+06,-2.0243216967359393e+11,-1.1434659669110915e+11, 1.1629858752677033e+04,-2.0588785436893791e+04, 3.3660000000000000e+03,-6.6688153499764835e-01, 7.4516375266056811e-01, 0.0000000000000000e+00
 2.4323675000000000e+06,-1.9826544792795532e+11,-1.2142791952772772e+11, 1.2350079576497903e+04,-2.0165000246169322e+04, 3.3660000000000000e+03,-6.8450896122402205e-01, 7.2900444580538060e-01, 0.0000000000000000e+00
 2.7798487500000000e+06,-1.9385111698728607e+11,-1.2835759382039853e+11, 1.3054876666420756e+04,-1.9716031447299865e+04, 3.3660000000000000e+03,-7.0199694252504452e-01, 7.1217995807625001e-01, 0.0000000000000000e+00
 3.1273297500000000e+06,-1.8919469192170944e+11,-1.3512696229568135e+11, 1.3743369505128614e+04,-1.9242439972466807e+04, 3.3660000000000000e+03,-7.1930636819947158e-01, 6.9469298878546792e-01, 0.0000000000000000e+00
 3.4748107500000000e+06,-1.8430198610804935e+11,-1.4172757397293320e+11, 1.4414698603396386e+04,-1.8744817056042033e+04, 3.3660000000000000e+03,-7.3639929343267185e-01, 6.7654717546662035e-01, 0.0000000000000000e+00
 3.8222920000000000e+06,-1.7917910538923901e+11,-1.4815119099575021e+11, 1.5068026085377880e+04,-1.8223783724967278e+04, 3.3660000000000000e+03,-7.5323886083178238e-01, 6.5774707793561404e-01, 0.0000000000000000e+00
 4.1697730000000000e+06,-1.7383245657179074e+11,-1.5438977982379990e+11, 1.5702534877465458e+04,-1.7679991605965795e+04, 3.3660000000000000e+03,-7.6978918307471689e-01, 6.3829821684002863e-01, 0.0000000000000000e+00
 4.5172540000000000e+06,-1.6826871250954846e+11,-1.6043555499968268e+11, 1.6317433183090106e+04,-1.7114119335512853e+04, 3.3660000000000000e+03,-7.8601537291874202e-01, 6.1820695041014451e-01, 0.0000000000000000e+00
 4.8647350000000000e+06,-1.6249481660812213e+11,-1.6628097100322409e+11, 1.6911953513591168e+04,-1.6526873162511965e+04, 3.3659999999838055e+03,-8.0188344151376922e-01, 5.9748049861567321e-01, 2.4229421857757671e-08
 5.2122165000000000e+06,-1.5653193897111438e+11,-1.7190857064673224e+11, 1.7390591825932137e+04,-1.5850595089575967e+04, 3.3556547541238447e+03,-8.1736022753888660e-01, 5.7612694646022211e-01, 1.0000000000000000e+00
 5.5596975000000000e+06,-1.5041225733051257e+11,-1.7729423652120062e+11, 1.7828438635688421e+04,-1.5144978239685168e+04, 3.3434837446423467e+03,-8.3241352541453240e-01, 5.5415496271976994e-01, 1.0000000000000000e+00
 5.9071785000000000e+06,-1.4414472115155304e+11,-1.8243189288672141e+11, 1.8241519308113573e+04,-1.4423289503059621e+04, 3.3313127351608482e+03,-8.4701223830634076e-01, 5.3157338925051811e-01, 1.0000000000000000e+00
 6.2546595000000000e+06,-1.3773801623644183e+11,-1.8731612685881219e+11, 1.8629384103282449e+04,-1.3686515872530308e+04, 3.3191417256793502e+03,-8.6112624991296749e-01, 5.0839116997724232e-01, 1.0000000000000000e+00
 6.6021405000000000e+06,-1.3120097426864490e+11,-1.9194186611246054e+11, 1.8991640343023930e+04,-1.2935628697155838e+04, 3.3069707161978517e+03,-8.7472631364823883e-01, 4.8461724712536086e-01, 1.0000000000000000e+00
 6.9496215000000000e+06,-1.2454255438368498e+11,-1.9630437237314456e+11, 1.9327947905115710e+04,-1.2171580196738600e+04, 3.2947997067163533e+03,-8.8778391684617652e-01, 4.6026048819039550e-01, 1.0000000000000000e+00
 7.2971030000000000e+06,-1.1777181339984840e+11,-2.0039924152298123e+11, 1.9638015464029577e+04,-1.1395298453615003e+04, 3.2826286760452558e+03,-9.0027115665621715e-01, 4.3532958145855088e-01, 1.0000000000000000e+00
 7.6445840000000000e+06,-1.1089793726734573e+11,-2.0422236671328622e+11, 1.9921593511357638e+04,-1.0607690154779313e+04, 3.2704576665637574e+03,-9.1216050443380170e-01, 4.0983315404085152e-01, 1.0000000000000000e+00
 7.9920650000000000e+06,-1.0393015629932674e+11,-2.0776997215092679e+11, 2.0178473028709708e+04,-9.8096301139745374e+03, 3.2582866570822594e+03,-9.2342477491395547e-01, 3.8377947453597727e-01, 1.0000000000000000e+00
 8.3395460000000000e+06,-9.6877778995561996e+10,-2.1103857401941028e+11, 2.0408478448936330e+04,-9.0019645459144867e+03, 3.2461156476007609e+03,-9.3403687373040467e-01, 3.5717659289479214e-01, 1.0000000000000000e+00
 8.6870270000000000e+06,-8.9750169920274643e+10,-2.1402497701657526e+11, 2.0611463386147316e+04,-8.1855084918333832e+03, 3.2339446381192624e+03,-9.4396964614968670e-01, 3.3003228197865031e-01, 1.0000000000000000e+00
 9.0345080000000000e+06,-8.2556739942519882e+10,-2.1672626360075601e+11, 2.0787305980935493e+04,-7.3610444203408488e+03, 3.2217736286377644e+03,-9.5319569779333801e-01, 3.0235403372250785e-01, 1.0000000000000000e+00
 9.3819890000000000e+06,-7.5306926073434662e+10,-2.1913978619829868e+11, 2.0935904265510540e+04,-6.5293201610783981e+03, 3.2096025979666661e+03,-9.6168722356942216e-01, 2.7414901791422913e-01, 1.0000000000000000e+00
 9.7294700000000000e+06,-6.8010236121547028e+10,-2.2126313943956454e+11, 2.1057170557316073e+04,-5.6910542792550459e+03, 3.1974315884851680e+03,-9.6941575723883611e-01, 2.4542430526957568e-01, 1.0000000000000000e+00
 1.0076951000000000e+07,-6.0676168264577530e+10,-2.2309417365572256e+11, 2.1151028349351654e+04,-4.8469271213990751e+03, 3.1852605790036700e+03,-9.7635206201810409e-01, 2.1618661150264654e-01, 1.0000000000000000e+00
 1.0424433000000000e+07,-5.3314246059300255e+10,-2.2463096814139755e+11, 2.1217406686665818e+04,-3.9975853787630490e+03, 3.1730895483325717e+03,-9.8246587476306413e-01, 1.8644249763947893e-01, 1.0000000000000000e+00
 1.0771914000000000e+07,-4.5934055905754074e+10,-2.2587181387660925e+11, 2.1256235518700694e+04,-3.1436469024960852e+03, 3.1609185388510737e+03,-9.8772566836907860e-01, 1.5619860449074671e-01, 1.0000000000000000e+00
 1.1119395000000000e+07,-3.8545170406329025e+10,-2.2681521810134348e+11, 2.1267441861745137e+04,-2.2856923935873897e+03, 3.1487475293695757e+03,-9.9209849711597087e-01, 1.2546143638677176e-01, 1.0000000000000000e+00
 1.1466876000000000e+07,-3.1156157139420788e+10,-2.2745998524709128e+11, 2.1280521353021024e+04,-1.4271676212964032e+03, 3.1390323234629186e+03,-9.9554972694129173e-01, 9.4237684538189342e-02, 7.6778905455654467e-10
 1.1814357000000000e+07,-2.3742933801836582e+10,-2.2780794598667960e+11, 2.1383340745324876e+04,-5.7436870415301394e+02, 3.1390323234656139e+03,-9.9804280961337133e-01, 6.2534391969923955e-02, 0.0000000000000000e+00
 1.2161838000000000e+07,-1.6298707092016340e+10,-2.2785831996501303e+11, 2.1458891323740791e+04, 2.8559281750541760e+02, 3.1390323234656139e+03,-9.9953904104171354e-01, 3.0359601996925806e-02, 0.0000000000000000e+00
 1.2509319000000000e+07,-8.8330342726818905e+09,-2.2760868479591080e+11, 2.1506695666557334e+04, 1.1523314637972042e+03, 3.1390323234656139e+03,-9.9999740739044840e-01,-2.2771061419177658e-03, 0.0000000000000000e+00
 1.2856800000000000e+07,-1.3556450171775060e+09,-2.2705675519563092e+11, 2.1526238711259673e+04, 2.0254429827177851e+03, 3.1390323234656139e+03,-9.9937448638887183e-01,-3.5364331677251795e-02, 0.0000000000000000e+00
 1.3204281000000000e+07, 6.1235453522390814e+09,-2.2620039015339099e+11, 2.1516966824468360e+04, 2.9045005839885685e+03, 3.1390323234656139e+03,-9.9762436196827620e-01,-6.8888550626282824e-02, 0.0000000000000000e+00
