Astro Compass Ephemeris v 1.0
File name: ephemeris_t0_2025_05_19_20_50_26_239273.txt
Generation time (UTC): 2025-05-19 20:50:26.239677
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.8888958653810562e+10,-2.1041600102251828e+11, 2.1400800690123517e+04, 1.0057705721325614e+04, 3.3660000000000000e+03,-7.2830875921090132e-01,-6.8524911620277007e-01, 0.0000000000000000e+00
 3.4748109375000000e+05, 1.0626203426818660e+11,-2.0679047405151199e+11, 2.1032058715544354e+04, 1.0807599919954399e+04, 3.3660000000000000e+03,-7.1441212263470777e-01,-6.9972517393085920e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 1.1350240165568756e+11,-2.0290669118392307e+11, 2.0637050287685128e+04, 1.1543996746653991e+04, 3.3660000000000000e+03,-6.9982971514674308e-01,-7.1430971559795298e-01, 0.0000000000000000e+00
 1.0424432500000000e+06, 1.2060101773703105e+11,-1.9876950324844879e+11, 2.0216268767944784e+04, 1.2265976459117346e+04, 3.3660000000000000e+03,-6.8456663244406557e-01,-7.2895029031079450e-01, 0.0000000000000000e+00
 1.3899243750000000e+06, 1.2754901948792682e+11,-1.9438407570763574e+11, 1.9770239528244689e+04, 1.2972637613879153e+04, 3.3660000000000000e+03,-6.6862845560856188e-01,-7.4359665703290323e-01, 0.0000000000000000e+00
 1.7374053750000000e+06, 1.3433772521594087e+11,-1.8975588837373291e+11, 1.9299519903830413e+04, 1.3663097225235764e+04, 3.3660000000000000e+03,-6.5202132943270696e-01,-7.5820062382248499e-01, 0.0000000000000000e+00
 2.0848865000000000e+06, 1.4095866261843851e+11,-1.8489071722442007e+11, 1.8804697336610709e+04, 1.4336493620139567e+04, 3.3660000000000000e+03,-6.3475196260687139e-01,-7.7271595425921202e-01, 0.0000000000000000e+00
 2.4323675000000000e+06, 1.4740355994013165e+11,-1.7979464024654944e+11, 1.8286390018933045e+04, 1.4991985478876457e+04, 3.3660000000000000e+03,-6.1682770479719939e-01,-7.8709820390763130e-01, 0.0000000000000000e+00
 2.7798487500000000e+06, 1.5366436826196255e+11,-1.7447402184557077e+11, 1.7745245259246825e+04, 1.5628754169808019e+04, 3.3660000000000000e+03,-5.9825654080248769e-01,-8.0130463082840175e-01, 0.0000000000000000e+00
 3.1273297500000000e+06, 1.5973326607784683e+11,-1.6893550921488690e+11, 1.7181939094456749e+04, 1.6246004220580568e+04, 3.3660000000000000e+03,-5.7904711794150787e-01,-8.1529407897005690e-01, 0.0000000000000000e+00
 3.4748107500000000e+06, 1.6560267680315549e+11,-1.6318601705172992e+11, 1.6597174832408582e+04, 1.6842965003372850e+04, 3.3660000000000000e+03,-5.5920872855792225e-01,-8.2902689817920372e-01, 0.0000000000000000e+00
 3.8222920000000000e+06, 1.7126527509185934e+11,-1.5723272050820074e+11, 1.5991682226263576e+04, 1.7418891493088577e+04, 3.3660000000000000e+03,-5.3875132073665066e-01,-8.4246484461045301e-01, 0.0000000000000000e+00
 4.1697730000000000e+06, 1.7671397927540500e+11,-1.5108306480157956e+11, 1.5366218481373819e+04, 1.7973063452540871e+04, 3.3660000000000000e+03,-5.1768555717886888e-01,-8.5557095783365866e-01, 0.0000000000000000e+00
 4.5172540000000000e+06, 1.8194198952224579e+11,-1.4474472511002072e+11, 1.4721564272382531e+04, 1.8504789248590041e+04, 3.3660000000000000e+03,-4.9602270568244067e-01,-8.6830955047579128e-01, 0.0000000000000000e+00
 4.8647350000000000e+06, 1.8694278102617993e+11,-1.3822561139255978e+11, 1.4058524047181569e+04, 1.9013405302751864e+04, 3.3660000001537915e+03,-4.7377468259398497e-01,-8.8064609811942551e-01, 7.7061081626972339e-08
 5.2122165000000000e+06, 1.9170177708608884e+11,-1.3154975945547302e+11, 1.3323014016968726e+04, 1.9392528699777591e+04, 3.3554522055936814e+03,-4.5095406905894408e-01,-8.9254715707304855e-01, 1.0000000000000000e+00
 5.5596975000000000e+06, 1.9619999017371307e+11,-1.2475196061321036e+11, 1.2565213883548462e+04, 1.9729218946073055e+04, 3.3432811961121829e+03,-4.2757381872502953e-01,-9.0398043648128557e-01, 1.0000000000000000e+00
 5.9071785000000000e+06, 2.0043266521100815e+11,-1.1784179226552290e+11, 1.1794829417864448e+04, 2.0039238180770790e+04, 3.3311101866306849e+03,-4.0364684339794676e-01,-9.1491487353462209e-01, 1.0000000000000000e+00
 6.2546595000000000e+06, 2.0439561105280228e+11,-1.1082857838984151e+11, 1.1012902151019554e+04, 2.0322270956100721e+04, 3.3189391771491864e+03,-3.7918596090213280e-01,-9.2532048883331564e-01, 1.0000000000000000e+00
 6.6021405000000000e+06, 2.0808499438176355e+11,-1.0372174315468817e+11, 1.0220450686449371e+04, 2.0578056605404156e+04, 3.3067681676676889e+03,-3.5420381147598134e-01,-9.3516825220699584e-01, 1.0000000000000000e+00
 6.9496215000000000e+06, 2.1149733150998215e+11,-9.6530792395362579e+10, 9.4184671827297880e+03, 2.0806384585418713e+04, 3.2945971581861904e+03,-3.2871280894458721e-01,-9.4442992817665372e-01, 1.0000000000000000e+00
 7.2971030000000000e+06, 2.1462948360808240e+11,-8.9265284321698715e+10, 8.6079133185683186e+03, 2.1007089678066386e+04, 3.2824261275150920e+03,-3.0272504865129468e-01,-9.5307793223800508e-01, 1.0000000000000000e+00
 7.6445840000000000e+06, 2.1747862504910721e+11,-8.1934865797286118e+10, 7.7897238164909468e+03, 2.1180045722095161e+04, 3.2702551180335940e+03,-2.7625246300801409e-01,-9.6108510376657375e-01, 1.0000000000000000e+00
 7.9920650000000000e+06, 2.2004226498748254e+11,-7.4549182918520020e+10, 6.9647960491770500e+03, 2.1325162654352189e+04, 3.2580841085520956e+03,-2.4930652933165429e-01,-9.6842462506516480e-01, 1.0000000000000000e+00
 8.3395460000000000e+06, 2.2231821316611624e+11,-6.7117920591233543e+10, 6.1339946149264251e+03, 2.1442379983752209e+04, 3.2459130990705976e+03,-2.2189844387104338e-01,-9.7506978242975484e-01, 1.0000000000000000e+00
 8.6870270000000000e+06, 2.2430457376377008e+11,-5.9650780246381744e+10, 5.2981489534659877e+03, 2.1531662270298857e+04, 3.2337420895890996e+03,-1.9403908534861322e-01,-9.8099379883721660e-01, 1.0000000000000000e+00
 9.0345080000000000e+06, 2.2599973296535840e+11,-5.2157471890031662e+10, 4.4580528614024333e+03, 2.1592994152810941e+04, 3.2215710801076011e+03,-1.6573903389392600e-01,-9.8616964698976006e-01, 1.0000000000000000e+00
 9.3819890000000000e+06, 2.2740234873988895e+11,-4.4647695100410805e+10, 3.6144630131771773e+03, 2.1626375563009133e+04, 3.2094000494365032e+03,-1.3700855652623284e-01,-9.9056986398668423e-01, 1.0000000000000000e+00
 9.7294700000000000e+06, 2.2851132928386322e+11,-3.7131186747640648e+10, 2.7681049734599551e+03, 2.1631816829415235e+04, 3.1972290399550052e+03,-1.0785785861053628e-01,-9.9416632528765003e-01, 1.0000000000000000e+00
 1.0076951000000000e+07, 2.2932583536399283e+11,-2.9617639646881660e+10, 1.9196648841552687e+03, 2.1609334357563359e+04, 3.1850580304735067e+03,-7.8296850191204193e-02,-9.9693008944967454e-01, 1.0000000000000000e+00
 1.0424433000000000e+07, 2.2984525865092465e+11,-2.2116740641154686e+10, 1.0697946650009092e+03, 2.1558945689511758e+04, 3.1728869998024084e+03,-4.8335377958136548e-02,-9.9883116252830439e-01, 1.0000000000000000e+00
 1.0771914000000000e+07, 2.3006920960076895e+11,-1.4638210018093660e+10, 2.1911744601812063e+02, 2.1480665514201890e+04, 3.1607159903209104e+03,-1.7983489086515064e-02,-9.9983828398410268e-01, 1.0000000000000000e+00
 1.1119395000000000e+07, 2.2999751154055972e+11,-7.1917250039993210e+09,-6.3178008038246048e+02, 2.1374500736943173e+04, 3.1485449808394114e+03, 1.2748756236322909e-02,-9.9991873130491293e-01, 1.0000000000000000e+00
 1.1466876000000000e+07, 2.2963014113028201e+11, 2.1415285891567102e+08,-1.4835913233889862e+03, 2.1271264980599353e+04, 3.1389226962877688e+03, 4.3850927799655361e-02,-9.9903808542573058e-01, 1.0421052909492801e-10
 1.1814357000000000e+07, 2.2896557004278506e+11, 7.6037713853678932e+09,-2.3420806411541380e+03, 2.1256613595383300e+04, 3.1389226962889406e+03, 7.5312025528555801e-02,-9.9716001665268650e-01, 0.0000000000000000e+00
 1.2161838000000000e+07, 2.2800209704019617e+11, 1.4983451603547899e+10,-3.2039116920805304e+03, 2.1213996282561613e+04, 3.1389226962889406e+03, 1.0711979764336223e-01,-9.9424612091415543e-01, 0.0000000000000000e+00
 1.2509319000000000e+07, 2.2673863781805042e+11, 2.2343404388769268e+10,-4.0686383298681876e+03, 2.1142995783451690e+04, 3.1389226962889406e+03, 1.3926018654067648e-01,-9.9025582575648408e-01, 0.0000000000000000e+00
 1.2856800000000000e+07, 2.2517426708064581e+11, 2.9673689626333664e+10,-4.9357908501249358e+03, 2.1043160172972963e+04, 3.1389226962889406e+03, 1.7171702462148605e-01,-9.8514631575981837e-01, 0.0000000000000000e+00
 1.3204281000000000e+07, 2.2330822740582397e+11, 3.6964204063898918e+10,-5.8048721280885366e+03, 2.0914002456953738e+04, 3.1389226962889406e+03, 2.0447171294905897e-01,-9.7887247310549985e-01, 0.0000000000000000e+00
 1.3551762000000000e+07, 2.2113993946837857e+11, 4.4204669081347412e+10,-6.6753535310849329e+03, 2.0755000257842774e+04, 3.1389226962889406e+03, 2.3750286667115394e-01,-9.7138683763111822e-01, 0.0000000000000000e+00
 1.3899243000000000e+07, 2.1866901370460483e+11, 5.1384618393103294e+10,-7.5466705761479434e+03, 2.0565595604879902e+04, 3.1389226962889406e+03, 2.7078592492714409e-01,-9.6263959136394917e-01, 0.0000000000000000e+00
 1.4246725000000000e+07, 2.1589525340896796e+11, 5.8493410263094879e+10,-8.4182212984421258e+03, 2.0345194037858884e+04, 3.1389226962889406e+03, 3.0429283991698924e-01,-9.5257853617182309e-01, 0.0000000000000000e+00
 1.4594206000000000e+07, 2.1281870943315302e+11, 6.5520116274240829e+10,-9.2893490560797090e+03, 2.0093167914048547e+04, 3.1389226962889406e+03, 3.3799114155861354e-01,-9.4114929114774626e-01, 0.0000000000000000e+00
 1.4941687000000000e+07, 2.0943963887968863e+11, 7.2453657697902206e+10,-1.0159355444736653e+04, 1.9808852111540458e+04, 3.1389226962889406e+03, 3.7184413033747205e-01,-9.2829518081996365e-01, 0.0000000000000000e+00
 1.5289168000000000e+07, 2.0575856131043710e+11, 7.9282694068307526e+10,-1.1027482450252570e+04, 1.9491547528231422e+04, 3.1389226962889406e+03, 4.0580986334621061e-01,-9.1395752352662962e-01, 0.0000000000000000e+00
 1.5636649000000000e+07, 2.0177627052857755e+11, 8.5995636018987595e+10,-1.1892909216755697e+04, 1.9140521288652340e+04, 3.1389226962889406e+03, 4.3984068172004465e-01,-8.9807581790406010e-01, 0.0000000000000000e+00
 1.5984130000000000e+07, 1.9749385743062170e+11, 9.2580633815621567e+10,-1.2754745469035493e+04, 1.8755007993897889e+04, 3.1389226962889406e+03, 4.7388258579914005e-01,-8.8058803925349838e-01, 0.0000000000000000e+00
 1.6331611000000000e+07, 1.9291273516235568e+11, 9.9025566438810577e+10,-1.3612024529088203e+04, 1.8334211331854567e+04, 3.1389226962889406e+03, 5.0787457856369966e-01,-8.6143102593808663e-01, 0.0000000000000000e+00
 1.6679092000000000e+07, 1.8803466735062027e+11, 1.0531803103800764e+11,-1.4463695567818568e+04, 1.7877306360878240e+04, 3.1389226962889406e+03, 5.4174798064349572e-01,-8.4054097191552468e-01, 0.0000000000000000e+00
 1.7026572000000000e+07, 1.8286179855523111e+11, 1.1144533351174594e+11,-1.5308615531434625e+04, 1.7383442337958932e+04, 3.1389226962889406e+03, 5.7542573117291207e-01,-8.1785403826362546e-01, 0.0000000000000000e+00
 1.7374054000000000e+07, 1.7739668752421686e+11, 1.1739448023947275e+11,-1.6145540621422424e+04, 1.6851746142843171e+04, 3.1389226962889406e+03, 6.0882168751620536e-01,-7.9330709867611782e-01, 0.0000000000000000e+00
 1.7721534000000000e+07, 1.7164234433660748e+11, 1.2315217089546658e+11,-1.6973116890399444e+04, 1.6281326801875290e+04, 3.1389226962889406e+03, 6.4183993614077184e-01,-7.6683863776860517e-01, 0.0000000000000000e+00
 1.8069016000000000e+07, 1.6560227004819125e+11, 1.2870479319716199e+11,-1.7789870566852391e+04, 1.5671280843147986e+04, 3.1389226962889406e+03, 6.7437414358315717e-01,-7.3838981200073661e-01, 0.0000000000000000e+00
 1.8416498000000000e+07, 1.5928047733016644e+11, 1.3403843788791357e+11,-1.8594200666674002e+04, 1.5020696340016681e+04, 3.1389226962889406e+03, 7.0630708303300282e-01,-7.0790557594739356e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.5268162713711035e+11, 1.3913882434303357e+11,-1.9384356855085265e+04, 1.4328670124761109e+04, 3.1389226962889406e+03, 7.3750970148202233e-01,-6.7533653849018016e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 1.4581094722237085e+11, 1.4399141430984103e+11,-2.0158445102265534e+04, 1.3594303524965277e+04, 3.1389226962889406e+03, 7.6784143648381564e-01,-6.4063993664028662e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 1.3867437378727179e+11, 1.4858134257438071e+11,-2.0914404940054337e+04, 1.2816722230150368e+04, 3.1389226962889406e+03, 7.9714959796550600e-01,-6.0378184674883373e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 1.3127858935666815e+11, 1.5289344588035001e+11,-2.1650000313153949e+04, 1.1995087311548592e+04, 3.1389226962889406e+03, 8.2526953342845977e-01,-5.6473905230183297e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 1.2363108583437996e+11, 1.5691227779780023e+11,-2.2362807645253695e+04, 1.1128610565571395e+04, 3.1389226962889406e+03, 8.5202496049056231e-01,-5.2350116208185771e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 1.1574023127471013e+11, 1.6062212928326144e+11,-2.3050204143943844e+04, 1.0216572160176862e+04, 3.1389226962889406e+03, 8.7722863061536105e-01,-4.8007283783682092e-01, 0.0000000000000000e+00
