Astro Compass Ephemeris v 1.0
File name: ephemeris_t1_2025_06_03_01_26_55_745356.txt
Generation time (UTC): 2025-06-03 01:26:55.746023
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00, 9.0572068366605347e+10, 2.1412759280709982e+11,-2.1778292952072334e+04, 9.2118218577572989e+03, 3.3660000000000000e+03, 9.8948450288588541e-01,-1.4463892473560633e-01, 0.0000000000000000e+00
 3.4748109375000000e+05, 8.2949541868854538e+10, 2.1719415093588849e+11,-2.2090183672149356e+04, 8.4365567536803010e+03, 3.3660000000000000e+03, 9.9260904983496456e-01,-1.2135598125238288e-01, 0.0000000000000000e+00
 6.9496218750000000e+05, 7.5223421574947891e+10, 2.1998946030051639e+11,-2.2374486476804701e+04, 7.6507554110587844e+03, 3.3660000000000000e+03, 9.9522182379845203e-01,-9.7639753355294914e-02, 0.0000000000000000e+00
 1.0424432500000000e+06, 6.7403357362545052e+10, 2.2251002963562750e+11,-2.2630846265391443e+04, 6.8553993318600415e+03, 3.3660000000000000e+03, 9.9729382874637151e-01,-7.3518835303633789e-02, 0.0000000000000000e+00
 1.3899243750000000e+06, 5.9499112968524818e+10, 2.2475271183610538e+11,-2.2858942964816248e+04, 6.0514815331633363e+03, 3.3660000000000000e+03, 9.9879771160299624e-01,-4.9021743100566881e-02, 0.0000000000000000e+00
 1.7374053750000000e+06, 5.1520564929720222e+10, 2.2671470471836765e+11,-2.3058491575112599e+04, 5.2400065092332270e+03, 3.3660000000000000e+03, 9.9970769408990046e-01,-2.4176980321249073e-02, 0.0000000000000000e+00
 2.0848865000000000e+06, 4.3477670610334511e+10, 2.2839355968236542e+11,-2.3229243048944918e+04, 4.4219870350273050e+03, 3.3660000000000000e+03, 9.9999951292220213e-01, 9.8699308936743687e-04, 0.0000000000000000e+00
 2.4323675000000000e+06, 3.5380478010687698e+10, 2.2978717913894180e+11,-2.3370984052468062e+04, 3.5984450325853522e+03, 3.3660000000000000e+03, 9.9965035798590918e-01, 2.6441667470940660e-02, 0.0000000000000000e+00
 2.7798487500000000e+06, 2.7239099534995201e+10, 2.3089382262581989e+11,-2.3483537567244904e+04, 2.7704090111280916e+03, 3.3660000000000000e+03, 9.9863881859075410e-01, 5.2158508449367161e-02, 0.0000000000000000e+00
 3.1273297500000000e+06, 1.9063706327006031e+10, 2.3171210778677420e+11,-2.3566762997913782e+04, 1.9389134450687220e+03, 3.3660000000000000e+03, 9.9694483138014722e-01, 7.8108918725134105e-02, 0.0000000000000000e+00
