Astro Compass Ephemeris v 1.0
File name: ephemeris_t1_2025_05_19_15_42_44_078148.txt
Generation time (UTC): 2025-05-19 15:42:44.078479
Number of vectors: 100

Columns
1: Elapsed time [units: seconds]
2: X position [units: meters]
3: Y position [units: meters]
4: VX position [units: meters/second]
5: VY position [units: meters/second]
6: Mass [units: kg]
7: Thrust Direction - X-hat [units: none]
8: Thrust Direction - Y-hat [units: none]
9: Thrust Throttle (ranges from 0-1) [units: none]

<Ephemeris Start>
 0.0000000000000000e+00,-2.2649205752980078e+11, 5.2490641777894112e+10,-5.3386720414827314e+03,-2.3035848466282361e+04, 3.3660000000000000e+03,-3.6485826010178379e-01, 9.3106307521859077e-01, 0.0000000000000000e+00
 3.4748109375000000e+05,-2.2820532860158203e+11, 4.4455008976691216e+10,-4.5213910220340185e+03,-2.3210100271343050e+04, 3.3660000000000000e+03,-3.6733495741932004e-01, 9.3008872106791318e-01, 0.0000000000000000e+00
 6.9496218750000000e+05,-2.2963359925201382e+11, 3.6363857329854912e+10,-3.6984633431472744e+03,-2.3355365512218541e+04, 3.3660000000000000e+03,-3.7129400837640025e-01, 9.2851535223914616e-01, 0.0000000000000000e+00
 1.0424432500000000e+06,-2.3077508564246634e+11, 2.8227292571970695e+10,-2.8709168291810606e+03,-2.3471462759308070e+04, 3.3660000000000000e+03,-3.7664138176395207e-01, 9.2635914716860268e-01, 0.0000000000000000e+00
 1.3899243750000000e+06,-2.3162836252146457e+11, 2.0055473627458630e+10,-2.0397847233971893e+03,-2.3558247054019794e+04, 3.3660000000000000e+03,-3.8328337411464780e-01, 9.2363080022663324e-01, 0.0000000000000000e+00
 1.7374053750000000e+06,-2.3219236379025555e+11, 1.1858611440049953e+10,-1.2061055477417715e+03,-2.3615609967713703e+04, 3.3660000000000000e+03,-3.9112781364932286e-01, 9.2033636969854704e-01, 0.0000000000000000e+00
 2.0848865000000000e+06,-2.3246638557368237e+11, 3.6469357296483660e+09,-3.7091972871699443e+02,-2.3643479911498318e+04, 3.3660000000000000e+03,-4.0008493294461989e-01, 9.1647806653007202e-01, 0.0000000000000000e+00
 2.4323675000000000e+06,-2.3245008534488437e+11,-4.5692945590839157e+09, 4.6472932206814170e+02,-2.3641822047557886e+04, 3.3660000000000000e+03,-4.1006791623918476e-01, 9.1205498960931797e-01, 0.0000000000000000e+00
 2.7798487500000000e+06,-2.3214348346027716e+11,-1.2779818359138596e+10, 1.2997979817458217e+03,-2.3610638446618363e+04, 3.3660000000000000e+03,-4.2099326136392429e-01, 9.0706376506074071e-01, 0.0000000000000000e+00
 3.1273297500000000e+06,-2.3154696315029227e+11,-2.0974378172544693e+10, 2.1332429918394982e+03,-2.3549968085921093e+04, 3.3660000000000000e+03,-4.3278095422853124e-01, 9.0149911018094853e-01, 0.0000000000000000e+00
